time_s,speed_kmh,throttle,brake,ems_mode,selector_mode,selector_auto,soc_pct,i_batt_a,v_oc_v,v_batt_v,v_bus_v,p_batt_kw,t_batt_c,dcdc_eff_pct,ice_on,ice_rpm,ice_torque_nm,t_coolant_c,mg1_rpm,mg1_torque_nm,mg2_rpm,mg2_torque_nm,mg2_eff_pct,fuel_rate_gs,fuel_total_g,p_friction_kw,wheel_torque_nm
152.0,85.21585457534752,0.05065071054696506,0.0,HYBRID,EV,False,57.05410933110291,-48.12475156168653,209.6697389105678,214.68508419370056,500.0,-10.331666340821604,60.0,96.8,1,2350.0,19.098593171027442,29.13902242356019,2357.850693722811,-48.66818103400239,6140.794485501348,0.24975072738124754,96.0,0.38928740015330054,12.19555054892238,3.948,222.30319507149704
153.0,86.29231780629779,0.05630783006041057,0.0,HYBRID,EV,False,57.31317310178433,-62.47478401126424,209.71226227306448,216.22310343354303,500.0,-13.50849168525584,60.0,96.8,1,2500.0,22.91831180523293,29.26592512634156,2554.224612686547,-58.401817240802856,6218.366194491482,0.2753520508691684,96.00000000000001,0.49054831055860276,12.686225715116526,4.3125,266.55414660841143
154.0,87.71546415649497,0.020906499089934458,0.0,HYBRID,EV,False,57.265623461218006,11.126808752469985,209.7094235892925,208.5498375970097,500.0,2.3204941583005887,60.0,97.2,1,1.0,0.0,29.253499162522676,-920.8927948282935,-0.0,6320.9204586351925,3.158438105352514,96.00000000000001,0.0,12.686225715116526,1.2749999999999999e-06,27.199875176932046
155.0,87.18046931910423,0.03080273285715914,0.0,HYBRID,EV,False,57.19616064562335,16.254712581299053,209.69812199347055,208.00412891448707,500.0,3.381047331228474,60.0,97.2,1,1.0,0.0,29.241109393567097,-915.2676333148607,-0.0,6282.367851686729,4.682063174928341,96.00000000000001,0.0,12.686225715116526,1.2749999999999999e-06,40.321047834605984
156.0,86.75814058625005,0.07250518185530769,0.0,HYBRID,EV,False,57.35767531192884,-66.48805358513006,209.7194591561595,216.64854523165707,500.0,-14.404540084502885,60.0,96.8,1,2350.0,26.73803043943842,29.40809728138737,2341.6344476865925,-68.13545344760334,6251.93414933517,0.32503028144191,96.0,0.544351654920933,13.094711711588346,3.948,311.0124439426819
157.0,88.53657289375865,0.10068021826480963,0.0,HYBRID,EV,False,57.637660439757575,-60.423118830795076,209.76691902591142,216.06394486368134,500.0,-13.055257415548569,60.0,96.8,1,1351.0,63.66197723675813,29.644766164066574,939.7044905921908,-162.2272701133413,6380.090903277361,0.41485310390575475,96.00000000000001,0.7221856780920649,13.844081789172796,1.8647853,737.4139328065411
158.0,93.75326913299307,0.0,0.0010604299392653893,HYBRID,EV,False,57.63603035233413,0.381440607419667,209.77096288429908,209.73120964019796,500.0,0.08,59.998637574966935,97.2,0,0.0,0.0,29.64109025074948,-985.7614399748712,0.0,6756.014605011778,0.0,96.0,0.0,13.844081789172796,0.0,0.0
159.0,92.92472130312986,0.06219480104726212,0.0,HYBRID,EV,False,57.7674289466333,-55.46746985755661,209.78906525154378,215.56963562936323,500.0,-11.957102266476172,60.0,96.8,1,2350.0,22.91831180523293,29.78084940882303,2276.7964154408082,-58.401817240802856,6696.308087134879,0.2915742793017815,96.00000000000001,0.46579301308593657,14.193600163144799,3.948,266.6938493898942
160.0,94.26990985496984,0.04208328126758516,0.0,HYBRID,EV,False,57.93489404020098,-40.386214887770905,209.81824966132717,214.02711943764876,500.0,-8.643745237419502,60.0,96.8,1,2500.0,15.278874536821952,29.869864444588156,2470.3448429659243,-38.934544827201904,6793.244584248742,0.23833468495022678,96.00000000000001,0.3261318810792122,14.51979136616562,4.3125,178.17440450821175
161.0,94.88026529028227,0.07489112418192369,0.0,HYBRID,EV,False,58.224379978404414,-69.81073265332239,209.8648341453492,217.14019489762427,500.0,-15.158716094288353,60.0,96.8,1,2500.0,26.73803043943842,30.04036564326416,2463.927308320209,-68.13545344760334,6837.227799696619,0.33937337330140543,96.0,0.5703098393915061,15.090300054119826,4.3125,311.1359639532746
162.0,96.5615350706879,0.047719101937283244,0.0,HYBRID,EV,False,58.43070051855046,-49.756151136784965,209.90089261771934,215.08625503129667,500.0,-10.701864212782265,60.0,96.8,1,2500.0,19.098593171027442,30.142340453590837,2446.2497282737154,-48.66818103400239,6958.382862303264,0.26791926656763265,96.00000000000001,0.407162660528533,15.49754766223564,4.3125,222.4596591152848
163.0,97.50203798921547,0.0354828997837304,0.0,HYBRID,EV,False,58.3509114352767,18.671192191061213,209.89229361697608,207.94646589533323,500.0,3.882608430183727,60.0,97.2,1,1.0,0.0,30.127361630820097,-1023.7929625022114,-0.0,7026.157047805157,4.822504413771234,96.00000000000001,0.0,15.49754766223564,1.2749999999999999e-06,41.530501380568076
164.0,96.96268264256084,0.05953963201196379,0.0,HYBRID,EV,False,58.47749906772422,-54.314406515956755,209.9084373324008,215.56884063187113,500.0,-11.708493642252929,60.0,96.8,1,2350.0,22.91831180523293,30.25854129307295,2234.3395857075016,-58.401817240802856,6987.29021539507,0.30076337863372865,96.00000000000001,0.46478088291481734,15.846301473032124,3.948,266.7729841857902
165.0,98.25749371543046,0.0,0.005110030436573591,HYBRID,EV,False,58.47587007638315,0.381184123789566,209.91205593991037,209.87232942619397,500.0,0.08,59.998637568596756,97.2,1,1.0,0.0,30.243223995672587,-1031.7361428456566,-0.0,7080.596428606995,0.0,96.00000000000001,0.0,15.846301473032124,1.2749999999999999e-06,0.0
166.0,97.37139886045173,0.0,0.04730965919410792,REGEN,EV,False,58.587595533128344,-26.951272851915473,209.9288391352818,212.7375796437708,500.0,-5.733548554835361,60.0,97.2,0,0.0,0.0,30.23907445698121,0.0,0.0,7016.742977553785,-9.01391936157618,86.56565899321575,0.0,15.846301473032124,0.0,-77.62617892505409
167.0,95.86712769091793,0.0,0.028914855285305477,REGEN,EV,False,58.65499346960787,-16.258495307456855,209.94090664460552,211.6352939423055,500.0,-3.4408714334532164,60.0,97.2,0,0.0,0.0,30.23616458760211,0.0,0.0,6908.342725645212,-5.595598767128678,85.00009027741795,0.0,15.846301473032124,0.0,-48.18824460994396
168.0,94.62100152104514,0.0,0.017288517024949615,REGEN,EV,False,58.694948414285044,-9.63847815999772,209.94808010009518,210.95255896819614,500.0,-2.033261632410595,60.0,97.2,0,0.0,0.0,30.233256334413017,0.0,0.0,6818.544826529766,-3.3897327525608962,84.0054549120804,0.0,15.846301473032124,0.0,-29.19174119529696
169.0,93.54477125542722,0.0,0.015685089084864202,REGEN,EV,False,58.731145747109046,-8.732027247462126,209.95422437818087,210.86423700674706,500.0,-1.841272263058221,60.0,97.2,0,0.0,0.0,30.230349696516278,0.0,0.0,6740.989905404231,-3.110732958227544,83.84998430656995,0.0,15.846301473032124,0.0,-26.789047418459464
170.0,92.5015066832314,0.0147704524642716,0.0,HYBRID,EV,False,58.697163664202826,7.9519054761721994,209.94969440162023,209.12098255734782,500.0,1.6629102863802725,60.0,97.2,0,0.0,0.0,30.227444673014723,-972.5998812751618,0.0,6665.810546307449,2.1159831996979763,96.00000000000001,0.0,15.846301473032124,0.0,18.22244951095743
171.0,91.83629440049761,0.0,0.005125345698858112,HYBRID,EV,False,58.69553495930517,0.3811170959367069,209.94895963552966,209.90924010736742,500.0,0.08,59.998637566932715,97.2,0,0.0,0.0,30.224541263011695,-965.6055585834761,0.0,6617.87425630771,0.0,96.00000000000001,0.0,15.846301473032124,0.0,0.0
172.0,91.03141923862398,0.029403344880698016,0.0,HYBRID,EV,False,58.629254568426525,15.509987866302652,209.93882830508605,208.32244708830203,500.0,3.2310786266180145,60.0,97.2,0,0.0,0.0,30.22163946561104,-957.1427614361779,0.0,6559.87362977899,4.280284601784192,96.0,0.0,15.846301473032124,0.0,36.86100629706033
173.0,90.53535750896705,0.02796670184318404,0.0,HYBRID,EV,False,58.566152621151666,14.766196199386977,209.92817377751652,208.3893071848551,500.0,3.0771173957458897,60.0,97.2,0,0.0,0.0,30.21873927991708,-951.9269590490698,0.0,6524.126606538706,4.093457201635825,96.0,0.0,15.846301473032124,0.0,35.25208385053382
174.0,90.03223712504334,0.03855649773578895,0.0,HYBRID,EV,False,58.47953435606479,20.26931930069876,209.91401700499944,207.80163965969996,500.0,4.21199778547121,60.0,97.2,0,0.0,0.0,30.21584070503466,-946.6369389919155,0.0,6487.870925074991,5.6750116706965965,96.00000000000001,0.0,15.846301473032124,0.0,48.872133605845
175.0,89.64564871658162,0.039083338201888015,0.0,HYBRID,EV,False,58.39173667132116,20.545321425294528,209.89928680949967,207.75814576342657,500.0,4.268457883432786,60.0,97.2,0,0.0,0.0,30.212943740069093,-942.5721853067693,0.0,6460.012729218475,5.777363043786427,96.00000000000001,0.0,15.846301473032124,0.0,49.75356438883648
176.0,89.27083245638349,0.05955245890723515,0.0,HYBRID,EV,False,58.52674848759361,-56.309661931479134,209.9165722833053,215.78491213334792,500.0,-12.150775452142765,60.0,96.8,1,2350.0,22.91831180523293,30.343872729679838,2315.214944889284,-58.401817240802856,6433.002853706802,0.32882943379048873,96.0,0.46460035337317745,16.194919698145597,3.948,267.0146837763819
177.0,90.66292024391583,0.0371896485934636,0.0,HYBRID,EV,False,58.443169807830344,19.55801142767489,209.9078566926385,207.8696086564795,500.0,4.065516181569745,60.0,97.2,1,1.0,0.0,30.32830687532817,-951.8835920972091,-0.0,6533.318986797432,5.435751492429436,96.00000000000001,0.0,16.194919698145597,1.2749999999999999e-06,46.81166993152173
178.0,90.25203427344623,0.04088436569241192,0.0,HYBRID,EV,False,58.35135596819636,21.485164445885747,209.89257032728386,207.65348306627465,500.0,4.4614692314398905,60.0,97.2,1,1.0,0.0,30.312786361843322,-947.5633635903927,-0.0,6503.709868703117,6.0029881650501,96.00000000000001,0.0,16.194919698145597,1.2749999999999999e-06,51.696605515636435
179.0,89.88572155854034,0.039623944384074794,0.0,HYBRID,EV,False,58.26234467019758,20.82932565647021,209.87756934335826,207.7068306529339,500.0,4.326393216743268,60.0,97.2,1,1.0,0.0,30.297311057154523,-943.7117971045935,-0.0,6477.3127726360435,5.8416323264476695,96.00000000000001,0.0,16.194919698145597,1.2749999999999999e-06,50.30703936848996
180.0,89.51252725967159,0.04637662016003079,0.0,HYBRID,EV,False,58.37462057200564,-46.996229132399144,209.89166339049888,214.78939913885034,500.0,-10.094291817139746,60.0,96.8,1,2350.0,19.098593171027442,30.395200283146718,2312.6736637208837,-48.66818103400239,6450.419778322556,0.2826713293392051,96.0,0.38707068224511076,16.485345729897556,3.948,222.5867011064858
181.0,90.5413360038714,0.01800786227601934,0.0,HYBRID,EV,False,58.33350246941642,9.621779880048262,209.88871920931484,208.88598056089012,500.0,2.0098549249849254,60.0,97.2,1,1.0,0.0,30.37948491976632,-950.6052040830862,-0.0,6524.557426703842,2.6356181193375896,96.00000000000001,0.0,16.485345729897556,1.2749999999999999e-06,22.697447747528887
182.0,89.93629924173763,0.0,0.013700556482355897,REGEN,EV,False,58.36505482838531,-7.611514144227411,209.89279913751702,210.68603692726055,500.0,-1.6036397500630768,60.0,97.2,0,0.0,0.0,30.375227542848478,0.0,0.0,6480.957483583497,-2.8261711112161607,83.6066013673191,0.0,16.485345729897556,0.0,-24.338454289624668
183.0,88.95696876509793,0.0,0.01916399021846641,REGEN,EV,False,58.40936947060915,-10.69016753613357,209.90002959683082,211.01411080428437,500.0,-2.255776196986069,60.0,97.2,0,0.0,0.0,30.372242051773465,0.0,0.0,6410.385320452573,-3.9966969861203205,84.07793438447328,0.0,16.485345729897556,0.0,-34.41880306543481
184.0,87.9075229549706,0.018337839267794153,0.0,HYBRID,EV,False,58.36752552068312,9.79163330250277,209.89444727653236,208.87400726792418,500.0,2.0452176855917945,60.0,97.2,0,0.0,0.0,30.36925821889001,-924.2967974779716,0.0,6334.760531195027,2.764326528892666,96.00000000000001,0.0,16.485345729897556,0.0,23.80586037343621
185.0,87.3427512004569,0.0,0.06606000530009087,REGEN,EV,False,58.52636384608416,-38.31558749534563,209.91776078933088,213.9108390864505,500.0,-8.196119471219708,60.0,97.2,0,0.0,0.0,30.366276043277132,0.0,0.0,6294.062150676904,-14.031593510347943,88.62201909122717,0.0,16.485345729897556,0.0,-120.83744537153655
186.0,85.61120565509559,0.06989315507984173,0.0,HYBRID,EV,False,58.6885340030149,-66.61412079455732,209.94303463681217,216.885258870194,500.0,-14.447620832937941,60.0,96.8,1,2350.0,26.73803043943842,30.52246841721459,2353.693805613498,-68.13545344760334,6169.284133847329,0.38190694150097687,96.00000000000001,0.5415992837920452,16.891759185744434,3.948,311.5022550462985
187.0,87.40676590726054,0.07320066578530782,0.0,HYBRID,EV,False,58.986819871564265,-71.93272224967949,209.99277626986816,217.4892812393618,500.0,-15.64459605967343,60.0,96.8,1,2500.0,26.73803043943842,30.686280623604297,2542.5068350032548,-68.13545344760334,6298.675155621694,0.3972388468411718,95.99999999999999,0.5686335123206983,17.460583744059246,4.3125,311.63429053269004
188.0,89.18272591100623,0.08872665488760506,0.0,HYBRID,EV,False,59.36487358036392,-91.16718699902043,210.0549497850937,219.55598421029867,500.0,-20.016301469254287,60.0,96.8,1,2500.0,34.37746770784939,30.888129412143748,2523.833641984814,-87.60272586120429,6426.653751292875,0.4514061174520475,96.0,0.7304400540842894,18.19132646222027,4.3125,400.1617243879146
189.0,91.65596074172868,0.07514905173245512,0.0,HYBRID,EV,False,59.6572754507817,-70.51389440195298,210.1055116158032,217.454152724752,500.0,-15.333539162499326,60.0,96.8,1,2500.0,26.73803043943842,31.055236477927114,2497.829007152609,-68.13545344760334,6604.879116578879,0.41295504037755676,96.00000000000001,0.567677813722403,18.759199165433927,4.3125,311.769635436781
190.0,93.38239086969082,0.040761909545437694,0.0,HYBRID,EV,False,59.565825423183405,21.400025910903665,210.0965950832115,207.86638057761357,500.0,4.448345930366693,60.0,97.2,1,1.0,0.0,31.03759853371545,-980.4772540017402,-0.0,6729.288508026329,5.784379183282066,96.00000000000001,0.0,18.759199165433927,1.2749999999999999e-06,49.8139860631387
191.0,92.96255672645351,0.10535864008475501,0.0,HYBRID,EV,False,59.798933627069275,-56.665449827351274,210.13027460930323,216.03569307455842,500.0,-12.241759726833454,60.0,96.8,1,1351.0,63.66197723675813,31.279573297801456,893.1678286008768,-162.2272701133413,6699.034569901033,0.4990241876342579,96.00000000000001,0.7175313081894121,19.472167807345375,1.8647853,738.1387983554473
192.0,98.13168142640973,0.0025975495532512966,0.0,HYBRID,EV,False,59.79163920463088,1.7068990452952213,210.13319488058113,209.95530444244937,500.0,0.3583725087074863,59.99872772085841,97.2,1,1.0,0.0,31.261281895986947,-1030.4132993401606,-0.0,7071.530188357727,0.35076949993656026,96.00000000000001,0.0,19.472167807345375,1.2749999999999999e-06,3.020760988787669
193.0,97.2717353189861,0.06404114532160052,0.0,HYBRID,EV,False,59.91675491250321,-53.94111587428126,210.1502583106668,215.77175893743313,500.0,-11.638969451241534,60.0,96.8,1,2350.0,22.91831180523293,31.39931900818384,2231.0900754327304,-58.401817240802856,7009.561059014241,0.36966915300334613,96.00000000000001,0.4623695866013117,19.819116908470143,3.948,267.3663877603758
194.0,98.56736587876003,0.05037582084186885,0.0,HYBRID,EV,False,60.11994834844828,-49.00208200473774,210.18473876728993,215.29151548552665,500.0,-10.54973249674604,60.0,96.8,1,2500.0,19.098593171027442,31.50270192759452,2425.1595766022438,-48.66818103400239,7102.926325798863,0.3363630647409487,96.00000000000001,0.40464373322792524,20.223846762587208,4.3125,223.04908423771934
195.0,99.48660713814843,0.04826912550607631,0.0,HYBRID,EV,False,60.322243447329384,-48.78545349262165,210.21873943013375,215.3029400986003,500.0,-10.503651571004957,60.0,96.8,1,2500.0,19.098593171027442,31.600371985613027,2415.494286037777,-48.66818103400239,7169.168361211491,0.3355973000026753,96.00000000000001,0.4044618062571558,20.628389930220326,4.3125,223.04248961575712
196.0,100.39368082418832,0.050204249735673064,0.0,HYBRID,EV,False,60.52349959521038,-48.53491624282857,210.2525679106488,215.310658713127,500.0,-10.450084786829864,60.0,96.8,1,2500.0,19.098593171027442,31.702437840198687,2405.9569304747874,-48.66818103400239,7234.533581297996,0.3454630943714029,96.00000000000001,0.40427360844848703,21.032748562371832,4.3125,223.12745198209126
197.0,101.2893797750147,0.02794856268948267,0.0,HYBRID,EV,False,60.4605346765458,14.73412949542375,210.2464276605978,208.71090291568103,500.0,3.0751734706664378,60.0,97.2,0,0.0,0.0,31.698715194377044,-1064.9992878599526,0.0,7299.079119276972,3.6564765212071078,96.00000000000001,0.0,21.032748562371832,0.0,31.488888383049627
198.0,100.61846922191768,0.05096832468524603,0.0,HYBRID,EV,False,60.560972252995306,-44.151903639363496,210.25916855464976,214.86048148558876,500.0,-9.486499274458973,60.0,96.8,1,2350.0,19.098593171027442,31.80234403711488,2195.901102697426,-48.66818103400239,7250.732202552925,0.3482152862572,96.00000000000001,0.38459160236942014,21.321317758927762,3.948,223.15115334119966
199.0,101.51135385543776,0.008544320422229572,0.0,HYBRID,EV,False,60.54068770629007,4.746618357025282,210.25921462735508,209.7645363484266,500.0,0.9956721988843419,59.99936657307415,97.2,1,1.0,0.0,31.78252988698672,-1065.9486016404578,-0.0,7315.074936203044,1.1153986875749382,96.00000000000001,0.0,21.321317758927762,1.2749999999999999e-06,9.605603802442104
200.0,100.65992875558317,0.03794074234483244,0.0,HYBRID,EV,False,60.4555774485879,19.91642216822753,210.24596690833894,208.17036691588464,500.0,4.146008910411569,60.0,97.2,1,1.0,0.0,31.76277345233769,-1056.9963587989544,-0.0,7253.719844664514,4.994780734354664,96.00000000000001,0.0,21.321317758927762,1.2749999999999999e-06,43.014112665484305
201.0,100.09097013643425,0.07690430809336077,0.0,HYBRID,EV,False,60.61857896618149,-70.64069903439012,210.2670017755857,217.62885789333006,500.0,-15.37345465164079,60.0,96.8,1,2350.0,30.557749073643905,31.930959785738647,2201.4474507117434,-77.86908965440381,7212.719751801997,0.42019815373219804,96.00000000000001,0.6150020419012465,21.782822939966433,3.948,355.8624895193711
202.0,102.06746591842887,0.014804909209828722,0.0,HYBRID,EV,False,60.58457289019326,7.9575198471748125,210.26677955466968,209.43748260588842,500.0,1.6666029245786953,60.0,97.2,1,1.0,0.0,31.910770998318082,-1071.7957985763203,-0.0,7355.14928512267,1.9221427531351616,96.00000000000001,0.0,21.782822939966433,1.2749999999999999e-06,16.553132027162423
203.0,101.26486672378847,0.03555655512254249,0.0,HYBRID,EV,False,60.50476025143276,18.67670354165548,210.254140613777,208.30773852394918,500.0,3.8905018778444878,60.0,97.2,1,1.0,0.0,31.890641017635705,-1063.3569319090782,-0.0,7297.31266853206,4.652946993603712,96.00000000000001,0.0,21.782822939966433,1.2749999999999999e-06,40.070304754880375
204.0,100.66389977925247,0.0584799235147228,0.0,HYBRID,EV,False,60.62588075277472,-52.984597010630104,210.26945806478713,215.7912745952129,500.0,-11.433613722837578,60.0,96.8,1,2350.0,22.91831180523293,32.012427280168595,2195.423426643765,-58.401817240802856,7254.006003154292,0.37010670867655027,96.0,0.4610694303498403,22.128786687233113,3.948,267.37015590757295
205.0,101.91488450799325,0.07416666918272814,0.0,HYBRID,EV,False,60.904578730599525,-67.20940630918216,210.3152886947526,217.3195509086124,500.0,-14.605917995945921,60.0,96.8,1,2500.0,26.73803043943842,32.17286681623128,2389.9623529234123,-68.13545344760334,7344.154018004103,0.4165829982248564,96.00000000000001,0.5647785284342722,22.693752329265845,4.3125,311.8008787277059
206.0,103.50943273500373,0.029338453688038568,0.0,HYBRID,EV,False,60.83856063191111,15.448607400828278,210.3099873169488,208.70000289636639,500.0,3.2241244092976853,60.0,97.2,1,1.0,0.0,32.1519733919689,-1086.957246263936,-0.0,7459.059782994513,3.7559907518929347,96.00000000000001,0.0,22.693752329265845,1.2749999999999999e-06,32.3458862290406
207.0,102.8152212546308,0.053063779292000804,0.0,HYBRID,EV,False,60.93664653890375,-43.5888276848228,210.32232104786934,214.86495273389778,500.0,-9.365711400225482,60.0,96.8,1,2350.0,19.098593171027442,32.25923136711964,2172.803524692298,-48.66818103400239,7409.033763168866,0.3603955128355461,96.00000000000001,0.3837869773874055,22.98171976523753,3.948,223.25604716260978
208.0,103.67922088980848,0.04035508843313562,0.0,HYBRID,EV,False,60.84619697769076,21.165900219249572,210.3116806953447,208.10586571691715,500.0,4.4047479888048295,60.0,97.2,0,0.0,0.0,32.253486340500075,-1090.1270859667945,0.0,7471.294996382024,5.1579104876632265,96.00000000000001,0.0,22.98171976523753,0.0,44.41895543258403
209.0,103.08060651406205,0.06321720840284918,0.0,HYBRID,EV,False,60.96424877875467,-52.2536599230313,210.32635479636025,215.77199634913745,500.0,-11.274876518141365,60.0,96.8,1,2350.0,22.91831180523293,32.38578865458803,2170.0131520695154,-58.401817240802856,7428.157860976367,0.38635026350986246,96.00000000000001,0.4602819924912791,23.327099251996355,3.948,267.5100423480091
210.0,104.29996275279179,0.05091389258843809,0.0,HYBRID,EV,False,61.1614832173745,-47.56510027871049,210.35981669815078,215.31683764024928,500.0,-10.241566974053292,60.0,96.8,1,2500.0,19.098593171027442,32.486858979284456,2364.884633641857,-48.66818103400239,7516.026674872173,0.35816722192095524,96.0,0.40282079284527283,23.730004239347807,4.3125,223.23685754017202
211.0,105.14334509815784,0.04630006969755526,0.0,HYBRID,EV,False,61.318471696247734,-37.85979334599089,210.38686665013043,214.3324441298356,500.0,-8.114582042096714,60.0,96.8,1,2500.0,15.278874536821952,32.575981314878085,2356.0169557154677,-38.934544827201904,7576.802192308471,0.34968920966351036,96.0,0.32212283544832193,24.05218646869043,4.3125,179.1333687403919
212.0,105.61720241936167,0.06280248560626428,0.0,HYBRID,EV,False,61.55330991689459,-56.63307074244476,210.42501208090655,216.3270561434794,500.0,-12.25126547407849,60.0,96.8,1,2500.0,22.91831180523293,32.70590213977104,2351.034619850145,-58.401817240802856,7610.949129395043,0.39770012154076556,96.0,0.48290458882566367,24.535220932055037,4.3125,267.60778519159794
213.0,106.80212692649755,0.03451942013714185,0.0,HYBRID,EV,False,61.47585942296272,18.123929114375365,210.4172455882249,208.52845116444274,500.0,3.7793548672348516,60.0,97.2,1,1.0,0.0,32.683456068087914,-1121.5780226658715,-0.0,7696.336736142818,4.283027005581961,96.00000000000001,0.0,24.535220932055037,1.2749999999999999e-06,36.8846233629948
214.0,106.09865628493759,0.06699666544423788,0.0,HYBRID,EV,False,61.60998514323914,-59.943040242312804,210.43430300926167,216.6812972145318,500.0,-12.988535718687219,60.0,96.8,1,2350.0,26.73803043943842,32.823467313054145,2138.280103018887,-68.13545344760334,7645.6434859497585,0.4083509418035752,96.00000000000001,0.5359175839193642,24.93736043756496,3.948,311.7299858054324
215.0,107.63472164948026,0.0,0.0643127179327556,REGEN,EV,False,61.76292342731519,-36.89243473498281,210.4616019087956,214.3063656224162,500.0,-7.90628360701636,60.0,96.8,0,1750.0,0.0,32.81727574459494,0.0,0.0,7756.334879786722,-11.085102927997355,87.81071015359501,0.0,24.93736043756496,0.0,-95.46282241656276
216.0,105.84575670757002,0.0,0.0540778024710947,REGEN,EV,False,61.89074445908287,-30.833803027668758,210.48349777145864,213.69685812257947,500.0,-6.589086830983307,60.0,96.8,0,1150.0,0.0,32.81293389919763,0.0,0.0,7627.419126905032,-9.478526776309348,87.0318389153329,0.0,24.93736043756496,0.0,-81.62729063454216
217.0,104.19443876007449,0.0,0.011177411949220242,REGEN,EV,False,61.916472366341694,-6.206468955891709,210.48954194612625,211.1363538816458,500.0,-1.310411225826604,59.99988734167042,96.8,0,550.0,0.0,32.8085944653337,0.0,0.0,7508.422442587046,-1.9901782512747104,83.74103260217335,0.0,24.93736043756496,0.0,-17.13904094646657
218.0,103.08933398400096,0.0207651666835217,0.0,HYBRID,EV,False,61.869410295820046,11.012712726668127,210.48285158599606,209.33515616865154,500.0,2.3053479384775484,60.0,97.2,0,0.0,0.0,32.80425744166376,-1083.9247660789804,0.0,7428.786776798901,2.6692479036802057,96.0,0.0,24.93736043756496,0.0,22.98706112788804
219.0,102.3249779251885,0.024079693128725876,0.0,HYBRID,EV,False,61.815048456533404,12.720921947276388,210.4738414376579,209.14812413387932,500.0,2.66055696252635,60.0,97.2,0,0.0,0.0,32.799922826849134,-1075.8880038822442,0.0,7373.706023407351,3.118433670184538,96.00000000000001,0.0,24.93736043756496,0.0,26.85536450209925
220.0,101.60244918442288,0.06785504075321894,0.0,HYBRID,EV,False,61.95464640549044,-61.22762512712488,210.49211664151096,216.87298450916393,500.0,-13.278617795727847,60.0,96.8,1,2350.0,26.73803043943842,32.9414820573893,2185.555122085597,-68.13545344760334,7321.639415274158,0.44184657307586805,96.00000000000001,0.5356267635400522,25.339282883172128,3.948,312.0184438847707
221.0,103.20299327854161,0.029100712622108445,0.0,HYBRID,EV,False,61.889209774403376,15.31253709118889,210.4864866037371,208.89068281917832,500.0,3.1986463286724582,60.0,97.2,1,1.0,0.0,32.91834977874144,-1083.7352124867596,-0.0,7436.977252299256,3.736616722774052,96.00000000000001,0.0,25.339282883172128,1.2749999999999999e-06,32.17904073258625
222.0,102.51164324462074,0.0348198812271698,0.0,HYBRID,EV,False,61.811114639892295,18.274783531128303,210.4735792952426,208.56906350224915,500.0,3.811554486793745,60.0,97.2,1,1.0,0.0,32.89528488075521,-1076.4660664477262,-0.0,7387.157433006139,4.501127475975501,96.00000000000001,0.0,25.339282883172128,1.2749999999999999e-06,38.762863611135536
223.0,101.8831650311707,0.06430408964437911,0.0,HYBRID,EV,False,61.92980566536589,-52.387706108608334,210.48855901819707,215.94817026188673,500.0,-11.313029278371445,60.0,96.8,1,2350.0,22.91831180523293,33.02770841862726,2182.6035571975353,-58.401817240802856,7341.868260390974,0.43062831507915733,96.00000000000001,0.4589243577493762,25.683643962804524,3.948,267.8913566038502
224.0,103.12194537123133,0.004533291738927615,0.0,HYBRID,EV,False,61.918302748724585,2.6916932513594514,210.49053652725402,210.2100132161112,500.0,0.5658208739420026,59.99886879084069,97.2,1,1.0,0.0,33.00432497625448,-1082.8830405832518,-0.0,7431.136806941376,0.5825454227035946,96.0,0.0,25.683643962804524,1.2749999999999999e-06,5.0167716617838884
225.0,102.2113652317621,0.04884849517681471,0.0,HYBRID,EV,False,62.016409293298224,-43.577522116273,210.50372197793902,215.04517544843264,500.0,-9.371135889101875,60.0,96.8,1,2350.0,19.098593171027442,33.097767039199894,2179.1527217725215,-48.66818103400239,7365.51890605985,0.39281060853822086,96.00000000000001,0.3823066264050386,25.970493777739133,3.948,223.53519987276323
226.0,103.0858673612547,0.025009508650574688,0.0,HYBRID,EV,False,61.96000462299509,13.198963764429466,210.49822839457443,209.12269172144855,500.0,2.760202830351368,60.0,97.2,1,1.0,0.0,33.07417952716844,-1082.5037011597321,-0.0,7428.5369662683415,3.2149428164221607,96.00000000000001,0.0,25.970493777739133,1.2749999999999999e-06,27.686483125778164
227.0,102.35968099696828,0.046851086755934024,0.0,HYBRID,EV,False,62.03744666733011,-34.73543955564985,210.50787202847468,214.12784340037192,500.0,-7.43782476161526,60.0,96.8,1,2350.0,15.278874536821952,33.16240467569048,2177.5932672208805,-38.934544827201904,7376.206783774973,0.3880358921592138,96.00000000000001,0.3057534285616401,26.19990256996632,3.948,179.4636031608686
228.0,102.87465147039049,0.027592977556361163,0.0,HYBRID,EV,False,61.97534395575338,14.532363358465966,210.50090113373076,208.98640354865273,500.0,3.0370663533480324,60.0,97.2,1,1.0,0.0,33.13862888446787,-1080.2828881400974,-0.0,7413.316402156974,3.554327268244621,96.00000000000001,0.0,26.19990256996632,1.2749999999999999e-06,30.609198220596248
