time_s,speed_kmh,throttle,brake,ems_mode,selector_mode,selector_auto,soc_pct,i_batt_a,v_oc_v,v_batt_v,v_bus_v,p_batt_kw,t_batt_c,dcdc_eff_pct,ice_on,ice_rpm,ice_torque_nm,t_coolant_c,mg1_rpm,mg1_torque_nm,mg2_rpm,mg2_torque_nm,mg2_eff_pct,fuel_rate_gs,fuel_total_g,p_friction_kw,wheel_torque_nm
593.0,27.26540404290115,0.03352117782770139,0.0,EV,PWR,False,50.17958527266247,21.881917409046057,208.5197413352623,206.23930626386897,500.0,4.512911466164952,60.0,97.2,0,0.0,0.0,30.83361151238669,-286.6799653961982,0.0,1964.7898108393845,19.224566785906898,91.80069193569477,0.0,18.648819977345607,0.0,165.55835494167445
594.0,28.31527278795298,0.04723627864448397,0.0,EV,PWR,False,50.04818174609497,30.74993670118783,208.4983022211071,205.29368204154625,500.0,6.312767727931339,60.0,97.2,0,0.0,0.0,30.830371427205826,-297.718728475903,0.0,2040.445077482449,26.085799732274833,92.00479787088149,0.0,18.648819977345607,0.0,224.6460031640012
595.0,29.84058316683548,0.04190413789097704,0.0,EV,PWR,False,50.02530515312179,27.187650658191593,208.49420319961786,205.660828458696,500.0,5.591434758209292,60.0,97.2,1,1.0,0.0,30.872064236961286,-312.3718701679279,-0.0,2150.361449382911,21.958306050144362,92.30133484543109,0.0,18.738334484524472,1.2749999999999999e-06,189.10080354230584
596.0,31.071645262764246,0.05510074755001246,0.0,EV,PWR,False,49.998604733867595,35.69050391991888,208.49032799044298,204.7708241035927,500.0,7.308373900354302,60.0,97.2,1,1.0,0.0,30.922290086527973,-325.3157766109104,-0.0,2239.0738065805363,27.72952758827251,92.5406667443439,0.0,18.86362935543033,1.2749999999999999e-06,238.80147843901628
597.0,32.70089418112502,0.05115687542713415,0.0,HYBRID,PWR,False,49.9934154685567,-25.190842260507242,208.48513948262573,211.11041582815517,500.0,-5.3180491846771645,60.0,96.8,1,1000.0,22.91831180523293,30.983377466313662,1040.7843818721676,-58.401817240802856,2356.4801604009112,0.0,92.85741050464851,0.2271428174882276,18.99371389130363,1.275,264.18286651251174
598.0,34.529125711189096,0.01219927038841314,0.0,HYBRID,PWR,False,49.95907013531859,8.036908881528527,208.4817007915763,207.64413027449476,500.0,1.6688169548003704,60.0,97.2,1,1.0,0.0,30.96594883601444,-361.66918526580747,-0.0,2488.225528137739,5.5245575894627095,93.21283865501519,0.0,18.99371389130363,1.2749999999999999e-06,47.57645134362604
599.0,34.59204791952115,0.01279746869374145,0.0,HYBRID,PWR,False,49.92311809047347,8.412889104285963,208.4756878414942,207.5989343556582,500.0,1.7465068129020955,60.0,97.2,1,1.0,0.0,30.948570972553153,-362.3307759203564,-0.0,2492.759805847756,5.784915662557689,93.22507141862128,0.0,18.99371389130363,1.2749999999999999e-06,49.81860612180226
600.0,34.672869294623155,0.025603255153841997,0.0,HYBRID,PWR,False,49.85256031642481,16.51094868569383,208.46441553460346,206.74371868062184,500.0,3.4135349302252704,60.0,97.2,1,1.0,0.0,30.931243728054042,-363.1805659686191,-0.0,2498.5839269225285,11.546613574726516,93.24078397547757,0.0,18.99371389130363,1.2749999999999999e-06,99.43726534219272
601.0,35.155829235543585,0.030008554570464925,0.0,HYBRID,PWR,False,49.77010735153682,19.294582091047364,208.45076328710573,206.43996867227403,500.0,3.983172922420445,60.0,97.2,1,1.0,0.0,30.91396695507209,-368.25861061937746,-0.0,2533.386813740966,13.347408759181569,93.33467665574251,0.0,18.99371389130363,1.2749999999999999e-06,114.94537492122495
602.0,35.762348368708636,0.031792155715546104,0.0,HYBRID,PWR,False,49.71529052073291,20.405421475057498,208.44163381210183,206.3150725099809,500.0,4.209946011223193,60.0,97.2,1,1.0,0.0,30.916732263535796,-374.63580876521456,-0.0,2577.0935789532746,13.900908266194762,93.45259059066699,0.0,19.02590714282861,1.2749999999999999e-06,119.71200861771526
603.0,36.40467280214969,0.020446490076357068,0.0,HYBRID,PWR,False,49.65889371883367,13.197125203069383,208.43164163067607,207.05629656415067,500.0,2.732547869840972,60.0,97.2,1,1.0,0.0,30.89949776015018,-381.3894789496825,-0.0,2623.3805329295446,8.782352487443184,93.5774654665014,0.0,19.02590714282861,1.2749999999999999e-06,75.63196853959306
604.0,36.68633155946439,0.01260043471559363,0.0,HYBRID,PWR,False,49.62361093681408,8.256277532436764,208.42535939577166,207.5649272639722,500.0,1.7137136454914255,60.0,97.2,1,1.0,0.0,30.882313458141557,-384.3509579973967,-0.0,2643.6773257309583,5.3706947780912895,93.63222300103719,0.0,19.02590714282861,1.2749999999999999e-06,46.2514137383039
605.0,36.72828277213548,0.009941376304673365,0.0,HYBRID,PWR,False,49.59545141347827,6.589396211957599,208.42050892232058,207.73379166897593,500.0,1.3688402599191472,60.0,97.2,0,0.0,0.0,30.870722126616197,-386.1766661374304,0.0,2646.7003990394933,4.232481998584049,93.64037877435155,0.0,19.02590714282861,0.0,36.4493392651901
606.0,36.69051373945756,0.017405311677101815,0.0,HYBRID,PWR,False,49.54726712118555,11.275323715004207,208.41275038677972,207.23768683268833,500.0,2.3366720049872165,60.0,97.2,0,0.0,0.0,30.867461429580924,-385.779546587538,0.0,2643.9787004923505,7.417836245717855,93.63303606244384,0.0,19.02590714282861,0.0,63.88101119490798
607.0,36.87545742424904,0.053278636600905614,0.0,HYBRID,PWR,False,49.77806515888828,-82.9002088350691,208.4449416911241,217.08442881281334,500.0,-17.99634448342391,60.0,96.8,1,2350.0,26.73803043943842,31.01360533364105,2866.1220313017425,-68.13545344760334,2657.306046270379,0.0,93.66899113198863,0.5403849215378346,19.431402386249957,3.948,308.2133442645971
608.0,39.04154182227202,0.05972188301504361,0.0,EV,PWR,False,49.985118776963326,38.09437987767085,208.48823493564925,204.5182099020977,500.0,7.790994379911754,60.0,97.2,1,1.0,0.0,31.123450169780792,-409.11463271060006,-0.0,2813.397646745369,23.919701844301493,94.02402708398921,0.0,19.828732480123666,1.2749999999999999e-06,205.99197537917775
609.0,40.36745534423715,0.06736231360169462,0.0,HYBRID,PWR,False,49.97447564846132,-30.784027914378548,208.48156807766418,211.68974109022105,500.0,-6.516662898908916,60.0,96.8,1,1000.0,30.557749073643905,31.207824051778775,960.1749221520554,-77.86908965440381,2908.9451535386725,0.0,94.09276629750921,0.3025532678963919,20.002011702343328,1.275,352.2438220166823
610.0,42.872771220908824,0.028819710050405865,0.0,HYBRID,PWR,False,49.89599965033402,18.363915926017263,208.47184637624568,206.5580416057142,500.0,3.793214509890107,60.0,97.2,1,1.0,0.0,31.18974164414693,-449.39779556774687,-0.0,3089.4823317031105,10.51132055450815,94.22264915949735,0.0,20.002011702343328,1.2749999999999999e-06,90.52151648715994
611.0,43.2410957714808,0.03922029413275944,0.0,EV,PWR,False,49.98793187487774,24.92706037812379,208.48776219008352,205.8899760066153,500.0,5.132231863167356,60.0,97.2,1,1.0,0.0,31.268954168587502,-453.2705153428288,-0.0,3116.024403953612,14.18284593779604,94.24174417550482,0.0,20.21616946400958,1.2749999999999999e-06,122.1400028412632
612.0,43.863801868176246,0.0,0.01300424402106028,REGEN,PWR,False,50.01695126460106,-7.000480657128927,208.49036029180002,209.2199189181628,500.0,-1.464639995472681,60.0,97.2,0,0.0,0.0,31.263992857016895,0.0,0.0,3160.897628352182,-5.500144474122997,80.44846156711318,0.0,20.21616946400958,0.0,-47.36621018398611
613.0,43.10784907849771,0.0,0.13560653940097397,REGEN,PWR,False,50.35599855960081,-81.78149725895406,208.54211241066537,217.06501244059035,500.0,-17.751901719924973,60.0,97.2,0,0.0,0.0,31.26051373085535,0.0,0.0,3106.422428340513,-58.36057171765785,93.5052974285644,0.0,20.21616946400958,0.0,-502.5902718449865
614.0,38.66345218349279,0.0,0.17913153790139608,REGEN,PWR,False,50.791467333177565,-105.03622593375815,208.61365168147032,219.56005500200894,500.0,-23.061759543219374,60.0,97.2,0,0.0,0.0,31.25703653705853,0.0,0.0,2786.151886195167,-83.78123641596825,94.34356176771563,0.0,20.21616946400958,0.0,-721.5082571418724
615.0,32.46735469663822,0.0,0.1807789822934221,REGEN,PWR,False,51.22237736657208,-103.9367911164186,208.6861211328489,219.5179462987723,500.0,-22.81599093076068,60.0,97.2,0,0.0,0.0,31.253561274553174,0.0,0.0,2339.6509214567036,-99.77011857938948,93.33814471674823,0.0,20.21616946400958,0.0,-859.2015044234092
616.0,25.183603144583063,0.0,0.15167994850747318,REGEN,PWR,False,51.59509113307055,-89.90125617953206,208.74971449466906,218.11881930032774,500.0,-19.60915585149582,60.0,97.2,0,0.0,0.0,31.250087942266603,0.0,0.0,1814.7718178261243,-111.73920160120768,92.34272579697964,0.0,20.21616946400958,0.0,-962.2769972196996
617.0,17.09163466440807,0.0,0.09535009427383359,REGEN,PWR,False,51.8273010014618,-56.01317776632103,208.7910857530965,214.62852735616647,500.0,-12.022025856524667,60.0,97.2,0,0.0,0.0,31.246616539126745,0.0,0.0,1231.6512745007901,-103.49819692795882,90.05928511646556,0.0,20.21616946400958,0.0,-891.307014282559
618.0,9.598143485438008,0.0,0.04504421569262561,REGEN,PWR,False,51.933069057097256,-25.514227629071016,208.8109787646118,211.46995687960975,500.0,-5.395492616536188,60.0,97.2,0,0.0,0.0,31.243147064062118,0.0,0.0,691.6579887644465,-87.06569069357094,85.55867247915678,0.0,20.21616946400958,0.0,-749.7933599031826
619.0,3.265931693241061,0.0,0.017139957065719205,REGEN,PWR,False,51.972257015021086,-9.4534569804419,208.81868083008357,209.80387762253628,500.0,-1.9833719314345477,60.0,97.2,0,0.0,0.0,31.239679516001832,0.0,0.0,235.3484035549496,-97.36388410360844,82.65447989787698,0.0,20.21616946400958,0.0,-838.4794654900645
620.0,0.0,0.0,0.05185329721591786,REGEN,PWR,False,51.972257015021086,0.0,208.81942186473154,208.81942186473154,500.0,-0.0,59.998632836532344,97.2,0,0.0,0.0,31.23621389387561,0.0,0.0,0.0,-0.0,0.0,0.0,20.21616946400958,0.0,-0.0
621.0,0.0,0.0,0.05185329721591786,REGEN,PWR,False,51.972257015021086,0.0,208.8195137348867,208.8195137348867,500.0,-0.0,59.99726572646858,97.2,0,0.0,0.0,31.23275019661375,0.0,0.0,0.0,-0.0,0.0,0.0,20.21616946400958,0.0,-0.0
622.0,0.0,0.0,0.05185329721591786,REGEN,PWR,False,51.972257015021086,0.0,208.81960560145322,208.81960560145322,500.0,-0.0,59.995898669806614,97.2,0,0.0,0.0,31.229288423147146,0.0,0.0,0.0,-0.0,0.0,0.0,20.21616946400958,0.0,-0.0
623.0,0.0,0.0,0.05185329721591786,REGEN,PWR,False,51.972257015021086,0.0,208.81969746443133,208.81969746443133,500.0,-0.0,59.99453166654436,97.2,0,0.0,0.0,31.2258285724073,0.0,0.0,0.0,-0.0,0.0,0.0,20.21616946400958,0.0,-0.0
624.0,0.0,0.0,0.05185329721591786,REGEN,PWR,False,51.972257015021086,0.0,208.81978932382103,208.81978932382103,500.0,-0.0,59.99316471667972,97.2,0,0.0,0.0,31.22237064332628,0.0,0.0,0.0,-0.0,0.0,0.0,20.21616946400958,0.0,-0.0
625.0,0.0,0.0,0.05185329721591786,REGEN,PWR,False,51.972257015021086,0.0,208.8198811796226,208.8198811796226,500.0,-0.0,59.99179782021063,97.2,0,0.0,0.0,31.21891463483678,0.0,0.0,0.0,-0.0,0.0,0.0,20.21616946400958,0.0,-0.0
626.0,0.0,0.0,0.05185329721591786,REGEN,PWR,False,51.972257015021086,0.0,208.81997303183604,208.81997303183604,500.0,-0.0,59.99043097713498,97.2,0,0.0,0.0,31.215460545872066,0.0,0.0,0.0,-0.0,0.0,0.0,20.21616946400958,0.0,-0.0
627.0,0.0,0.0,0.05185329721591786,REGEN,PWR,False,51.972257015021086,0.0,208.82006488046162,208.82006488046162,500.0,-0.0,59.98906418745071,97.2,0,0.0,0.0,31.212008375366008,0.0,0.0,0.0,-0.0,0.0,0.0,20.21616946400958,0.0,-0.0
628.0,0.0,0.0,0.05185329721591786,REGEN,PWR,False,51.972257015021086,0.0,208.82015672549943,208.82015672549943,500.0,-0.0,59.98769745115572,97.2,0,0.0,0.0,31.20855812225305,0.0,0.0,0.0,-0.0,0.0,0.0,20.21616946400958,0.0,-0.0
629.0,0.0,0.0,0.05185329721591786,REGEN,PWR,False,51.972257015021086,0.0,208.82024856694954,208.82024856694954,500.0,-0.0,59.986330768247925,97.2,0,0.0,0.0,31.20510978546824,0.0,0.0,0.0,-0.0,0.0,0.0,20.21616946400958,0.0,-0.0
630.0,0.0,0.0,0.05185329721591786,REGEN,PWR,False,51.972257015021086,0.0,208.82034040481224,208.82034040481224,500.0,-0.0,59.98496413872524,97.2,0,0.0,0.0,31.201663363947226,0.0,0.0,0.0,-0.0,0.0,0.0,20.21616946400958,0.0,-0.0
631.0,0.0,0.0,0.05185329721591786,REGEN,PWR,False,51.972257015021086,0.0,208.82043223908755,208.82043223908755,500.0,-0.0,59.98359756258559,97.2,0,0.0,0.0,31.198218856626237,0.0,0.0,0.0,-0.0,0.0,0.0,20.21616946400958,0.0,-0.0
632.0,0.0,0.0,0.05185329721591786,REGEN,PWR,False,51.972257015021086,0.0,208.82052406977567,208.82052406977567,500.0,-0.0,59.98223103982687,97.2,0,0.0,0.0,31.194776262442094,0.0,0.0,0.0,-0.0,0.0,0.0,20.21616946400958,0.0,-0.0
633.0,0.0,0.0,0.05185329721591786,REGEN,PWR,False,51.972257015021086,0.0,208.82061589687666,208.82061589687666,500.0,-0.0,59.98086457044701,97.2,0,0.0,0.0,31.19133558033221,0.0,0.0,0.0,-0.0,0.0,0.0,20.21616946400958,0.0,-0.0
634.0,0.0,0.0,0.05185329721591786,REGEN,PWR,False,51.972257015021086,0.0,208.82070772039077,208.82070772039077,500.0,-0.0,59.97949815444393,97.2,0,0.0,0.0,31.187896809234587,0.0,0.0,0.0,-0.0,0.0,0.0,20.21616946400958,0.0,-0.0
635.0,0.0,0.0,0.05185329721591786,REGEN,PWR,False,51.972257015021086,0.0,208.82079954031806,208.82079954031806,500.0,-0.0,59.97813179181555,97.2,0,0.0,0.0,31.18445994808782,0.0,0.0,0.0,-0.0,0.0,0.0,20.21616946400958,0.0,-0.0
636.0,0.0,0.0,0.05185329721591786,REGEN,PWR,False,51.972257015021086,0.0,208.8208913566587,208.8208913566587,500.0,-0.0,59.97676548255976,97.2,0,0.0,0.0,31.181024995831084,0.0,0.0,0.0,-0.0,0.0,0.0,20.21616946400958,0.0,-0.0
637.0,0.0,0.0,0.05185329721591786,REGEN,PWR,False,51.972257015021086,0.0,208.82098316941284,208.82098316941284,500.0,-0.0,59.97539922667449,97.2,0,0.0,0.0,31.177591951404146,0.0,0.0,0.0,-0.0,0.0,0.0,20.21616946400958,0.0,-0.0
638.0,0.0,0.0,0.05185329721591786,REGEN,PWR,False,51.972257015021086,0.0,208.82107497858058,208.82107497858058,500.0,-0.0,59.97403302415765,97.2,0,0.0,0.0,31.17416081374737,0.0,0.0,0.0,-0.0,0.0,0.0,20.21616946400958,0.0,-0.0
639.0,0.0,0.0,0.05185329721591786,REGEN,PWR,False,51.972257015021086,0.0,208.82116678416213,208.82116678416213,500.0,-0.0,59.97266687500716,97.2,0,0.0,0.0,31.17073158180171,0.0,0.0,0.0,-0.0,0.0,0.0,20.21616946400958,0.0,-0.0
640.0,0.0,0.0,0.05185329721591786,REGEN,PWR,False,51.972257015021086,0.0,208.8212585861576,208.8212585861576,500.0,-0.0,59.971300779220925,97.2,0,0.0,0.0,31.167304254508693,0.0,0.0,0.0,-0.0,0.0,0.0,20.21616946400958,0.0,-0.0
641.0,0.0,0.0,0.05185329721591786,REGEN,PWR,False,51.972257015021086,0.0,208.82135038456704,208.82135038456704,500.0,-0.0,59.96993473679688,97.2,0,0.0,0.0,31.163878830810447,0.0,0.0,0.0,-0.0,0.0,0.0,20.21616946400958,0.0,-0.0
642.0,0.0,0.0,0.05185329721591786,REGEN,PWR,False,51.972257015021086,0.0,208.82144217939071,208.82144217939071,500.0,-0.0,59.96856874773293,97.2,0,0.0,0.0,31.160455309649688,0.0,0.0,0.0,-0.0,0.0,0.0,20.21616946400958,0.0,-0.0
643.0,0.0,0.0,0.05185329721591786,REGEN,PWR,False,51.972257015021086,0.0,208.82153397062874,208.82153397062874,500.0,-0.0,59.96720281202699,97.2,0,0.0,0.0,31.157033689969712,0.0,0.0,0.0,-0.0,0.0,0.0,20.21616946400958,0.0,-0.0
644.0,0.0,0.0,0.05185329721591786,REGEN,PWR,False,51.972257015021086,0.0,208.8216257582812,208.8216257582812,500.0,-0.0,59.96583692967696,97.2,0,0.0,0.0,31.1536139707144,0.0,0.0,0.0,-0.0,0.0,0.0,20.21616946400958,0.0,-0.0
645.0,0.0,0.0,0.05185329721591786,REGEN,PWR,False,51.972257015021086,0.0,208.82171754234827,208.82171754234827,500.0,-0.0,59.96447110068077,97.2,0,0.0,0.0,31.150196150828226,0.0,0.0,0.0,-0.0,0.0,0.0,20.21616946400958,0.0,-0.0
646.0,0.0,0.03040206278408214,0.0,EV,PWR,False,51.870676184094414,23.77081458469709,208.80533671088395,206.32679879704318,500.0,4.90455607805862,59.98151865841018,97.2,0,0.0,0.0,31.146780229256247,0.0,0.0,0.0,207.0,76.49999999997577,0.0,20.21616946400958,0.0,1782.645084
647.0,14.217288112221468,0.0,0.2150053358271437,REGEN,PWR,False,52.231932877494344,-87.13824634762851,208.85689632657085,217.9380526674998,500.0,-18.990739721863036,60.0,97.2,0,0.0,0.0,31.14336620494412,0.0,0.0,1024.5211395623376,-207.0,85.51100176850777,0.0,20.21616946400958,0.0,-1782.645084
648.0,0.0,0.26079590399999997,0.0,EV,PWR,False,51.61776198407636,143.75330480637,208.77010476341346,193.78878151915254,500.0,27.857777777777777,60.0,97.2,0,0.0,0.0,31.139954076838062,0.0,0.0,0.0,207.0,76.49999999997577,0.0,20.21616946400958,0.0,1782.645084
649.0,14.217288112221468,0.038014583798784744,0.0,EV,PWR,False,51.5056037959073,26.246110786730235,208.74282577387146,206.0075740860559,500.0,5.406897612368165,60.0,97.2,0,0.0,0.0,31.136543843884898,-149.48656757942356,0.0,1024.5211395623376,41.81024432555398,86.63465156030142,0.0,20.21616946400958,0.0,360.0619638057377
650.0,16.881003461471604,0.07186225783276526,0.0,EV,PWR,False,51.297136040784174,48.78532688491925,208.7094213911409,203.62523391715996,500.0,9.933923598666807,60.0,97.2,0,0.0,0.0,31.13313550503202,-177.49399497521057,0.0,1216.472843962103,66.56590319889706,88.53345439157661,0.0,20.21616946400958,0.0,573.2530439591002
651.0,21.268632258704216,0.03221147480969321,0.0,EV,PWR,False,51.20618366222093,21.283573036394248,208.69216690665058,206.474088596169,500.0,4.39450634475949,60.0,97.2,0,0.0,0.0,31.129729059227415,-223.62737593603666,0.0,1532.652583715221,23.682103630383327,90.63485409274188,0.0,20.21616946400958,0.0,203.9458242293787
652.0,22.649269688244985,0.05460178141463718,0.0,EV,PWR,False,51.052453099924875,35.97502979294021,208.66739494343915,204.91823904906926,500.0,7.371939754907125,60.0,97.2,0,0.0,0.0,31.126324505419653,-238.1439805644759,0.0,1632.1435851966921,37.69657028185129,90.90326506795982,0.0,20.21616946400958,0.0,324.6357763120903
653.0,25.00492035880869,0.0914616942060815,0.0,EV,PWR,False,50.794087402117135,60.46359733164385,208.62574765977436,202.32450333460008,500.0,12.233267299948107,60.0,97.2,0,0.0,0.0,31.12292184255789,-262.91228591069944,0.0,1801.89564271757,57.19564949870462,91.3612292519159,0.0,20.21616946400958,0.0,492.55818070073843
654.0,28.71530332229128,0.09353758972105297,0.0,EV,PWR,False,50.531770729159895,61.3883186724272,208.58174484896765,202.18413022235367,500.0,12.411743816597376,60.0,97.2,0,0.0,0.0,31.11952106959186,-301.9248183457278,0.0,2069.2719350142797,50.9356668792997,92.08256816997762,0.0,20.21616946400958,0.0,438.64838725915575
655.0,31.975102401442246,0.07723649551289077,0.0,EV,PWR,False,50.31754479970593,50.1329657333565,208.54494681619812,203.32031447917802,500.0,10.193050358679901,60.0,97.2,0,0.0,0.0,31.116122185471887,-336.1997216531984,0.0,2304.178412322361,37.77111853587782,92.71630866630805,0.0,20.21616946400958,0.0,325.27777186069505
656.0,34.30206477202899,0.07319330070419978,0.0,EV,PWR,False,50.11568784532538,47.23815555913911,208.51082701533682,203.58787878226923,500.0,9.617115887871988,60.0,97.2,0,0.0,0.0,31.112725189148875,-360.6663861056458,0.0,2471.8631438136545,33.365704534682216,93.16869553183903,0.0,20.21616946400958,0.0,287.3391747002307
657.0,36.311003840361835,0.07184543482893041,0.0,HYBRID,PWR,False,50.0769371728852,-59.75077884379804,208.49676433952317,214.72372192607054,500.0,-12.829909621321816,60.0,96.8,1,1450.0,34.37746770784939,31.190694420326253,1625.9030883549763,-87.60272586120429,2616.630593650336,0.0,93.55925519866193,0.4618513869859698,20.377077834891487,2.0445,396.27429976876766
658.0,39.194195441772564,0.05147279221389451,0.0,HYBRID,PWR,False,50.04483835463408,-39.31106781747747,208.49279518049664,212.58961796202476,500.0,-8.35712488899679,60.0,96.8,1,1450.0,22.91831180523293,31.235769305639764,1595.5879950146216,-58.401817240802856,2824.3981173677917,0.0,94.0319410916312,0.30782902795406347,20.484320977208508,2.0445,264.18286651251174
659.0,40.99136406813235,0.03922973540101375,0.0,EV,PWR,False,50.02348438803145,24.963111986704362,208.49373760061397,205.89219428055438,500.0,5.139709903013775,60.0,97.2,1,1.0,0.0,31.26625953470183,-429.6158867207167,-0.0,2953.905041229104,14.964845526258527,94.12511154045183,0.0,20.57367354860745,1.2749999999999999e-06,128.8744362811795
660.0,41.68130969731059,0.03301955931712867,0.0,EV,PWR,False,50.00357389366153,21.023481085035055,208.4901097922643,206.29913709581913,500.0,4.3371260065929995,60.0,97.2,1,1.0,0.0,31.289313509417795,-436.87026625556064,-0.0,3003.623656809111,12.387371031199436,94.1608803286387,0.0,20.64514544238924,1.2749999999999999e-06,106.67771049493568
661.0,42.187398106493,0.03493024986920953,0.0,HYBRID,PWR,False,49.996156452774265,-15.029760464407678,208.48630759613218,210.05264167175147,500.0,-3.1570408892424924,60.0,96.8,1,1000.0,15.278874536821952,31.325432515511302,941.0392758478368,-38.934544827201904,3040.093219049264,0.0,94.18711742377536,0.1511886827383562,20.731727184142727,1.275,176.12191100834116
662.0,43.25399990693524,0.01063723594737569,0.0,HYBRID,PWR,False,49.96632540825808,6.980540457233276,208.48284383559454,207.7553632872321,500.0,1.4502447186336942,60.0,97.2,1,1.0,0.0,31.30700753306348,-453.4061948691519,-0.0,3116.95429715522,3.8454905413614293,94.24241316341964,0.0,20.731727184142727,1.2749999999999999e-06,33.116641589982855
663.0,43.15446616673699,0.013126572284880185,0.0,HYBRID,PWR,False,49.92986713946305,8.531348658357395,208.47683018651293,207.58773137843684,500.0,1.771003313586899,60.0,97.2,1,1.0,0.0,31.2886362196695,-452.3596551167649,-0.0,3109.78173230826,4.7563610688402616,94.23725304482474,0.0,20.731727184142727,1.2749999999999999e-06,40.960887328971396
664.0,43.11913793228289,0.01073056038736157,0.0,HYBRID,PWR,False,49.89978419897759,7.039485412413726,208.47166914438088,207.73804561775182,500.0,1.462368941729486,60.0,97.2,1,1.0,0.0,31.2703184189999,-451.98819914952986,-0.0,3107.235921691218,3.891361369884386,94.23542152639523,0.0,20.731727184142727,1.2749999999999999e-06,33.5116725415068
665.0,43.02358379706738,0.018216951624148374,0.0,HYBRID,PWR,False,49.84974006922563,11.71054140574687,208.46359708844878,207.24317710296668,500.0,2.4269298065228364,60.0,97.2,1,1.0,0.0,31.25205397518061,-450.9835026435129,-0.0,3100.35013371758,6.620920167056791,94.23046772209767,0.0,20.731727184142727,1.2749999999999999e-06,57.01811974570168
666.0,43.119263793906036,0.01809489015915805,0.0,HYBRID,PWR,False,49.800022634151276,11.634092044883827,208.4552390706842,207.24278629394522,500.0,2.4110816513819517,60.0,97.2,1,1.0,0.0,31.233842732791565,-451.9895225117552,-0.0,3107.2449914865656,6.561964005957662,94.23542805142785,0.0,20.731727184142727,1.2749999999999999e-06,56.510400370074265
667.0,43.21027669967807,0.014196845476408353,0.0,HYBRID,PWR,False,49.76070866045492,9.199602231816367,208.44845953921921,207.48971834757074,500.0,1.908822875989238,60.0,97.2,0,0.0,0.0,31.22008963816321,-454.33108599940545,0.0,3113.8035310055257,5.1375260605219,94.24014642518247,0.0,20.731727184142727,0.0,44.243408578315226
668.0,43.20125585204206,0.0,0.008011997416265092,HYBRID,PWR,False,49.75906822047315,0.3838631094360377,208.44763341641797,208.40762770236114,500.0,0.08,59.998637635344906,97.2,0,0.0,0.0,31.216634896582043,-454.2362370001364,0.0,3113.1534739041354,0.0,94.23967875820306,0.0,20.731727184142727,0.0,0.0
669.0,42.833380334378205,0.0,0.023702280360551102,REGEN,PWR,False,49.81348963358716,-13.128210677742768,208.4557519963862,209.82391510085841,500.0,-2.754612562672881,60.0,97.2,0,0.0,0.0,31.213182073821994,0.0,0.0,3086.643759702728,-10.266042068708876,83.01228286810512,0.0,20.731727184142727,0.0,-88.40922427981192
670.0,41.75042714847167,0.0,0.08015309650197823,REGEN,PWR,False,50.013502518602905,-48.247192531698346,208.48690843915304,213.51501396979845,500.0,-10.301499987409118,60.0,97.2,0,0.0,0.0,31.209731168817328,0.0,0.0,3008.6043738958197,-35.61677887395358,91.80199640246202,0.0,20.731727184142727,0.0,-306.72500370805994
671.0,38.902571592942884,0.0,0.11042182413337037,REGEN,PWR,False,50.29031649262563,-66.77152175199221,208.53212313350267,215.4907509871384,500.0,-14.388645366890854,60.0,97.2,0,0.0,0.0,31.20628218050289,0.0,0.0,2803.3832236997296,-52.658909953807495,93.07583817017829,0.0,20.731727184142727,0.0,-453.48863264711883
672.0,34.87943943762602,0.0,0.14175408547397128,REGEN,PWR,False,50.643379822016655,-85.16193418441831,208.5901570456566,217.46535101661783,500.0,-18.519769910668643,60.0,97.2,0,0.0,0.0,31.20283510781411,0.0,0.0,2513.4697108103096,-75.39826392210394,93.31940617315057,0.0,20.731727184142727,0.0,-649.3156740235418
673.0,29.28749172091952,0.0,0.10223880106133623,REGEN,PWR,False,50.89656775392306,-61.07304440589649,208.63437019320762,214.9991283529469,500.0,-13.130651313128546,60.0,97.2,0,0.0,0.0,31.199389949687028,0.0,0.0,2110.5047710924223,-64.7632787263191,91.73656728043888,0.0,20.731727184142727,0.0,-557.7291808946595
674.0,24.46237738580459,0.0,0.06672041601146428,REGEN,PWR,False,51.06043967638962,-39.52973158962875,208.6634009745822,212.7830119115327,500.0,-8.411255347695667,60.0,97.2,0,0.0,0.0,31.19594670505826,0.0,0.0,1762.7991047156509,-50.60056218187978,90.04799270190401,0.0,20.731727184142727,0.0,-435.7625286046585
675.0,20.643924461310597,0.0,0.09216430011596644,REGEN,PWR,False,51.28781471383776,-54.84701443888696,208.70053326958583,214.41644257266853,500.0,-11.760101721717925,60.0,97.2,0,0.0,0.0,31.19250537286502,0.0,0.0,1487.6351134756605,-82.82581661348256,91.14236909302726,0.0,20.731727184142727,0.0,-713.2803614217885
676.0,14.585682198229081,0.0,0.06319793893047414,REGEN,PWR,False,51.43968060918122,-36.63374616371593,208.72731513068652,212.54511948423564,500.0,-7.786323955522173,60.0,97.2,0,0.0,0.0,31.189065952045098,0.0,0.0,1051.0682226505744,-80.38433559391105,88.00381883258352,0.0,20.731727184142727,0.0,-692.2547858796703
677.0,8.712202725915576,0.0,0.0343161446321148,REGEN,PWR,False,51.51924964906398,-19.194462744506538,208.7418972189706,210.7422578455503,500.0,-4.045084416909613,60.0,97.2,0,0.0,0.0,31.185628441536902,0.0,0.0,627.8156420829863,-73.0744870176692,84.1978620574497,0.0,20.731727184142727,0.0,-629.3037441926078
