time_s,speed_kmh,throttle,brake,ems_mode,selector_mode,selector_auto,soc_pct,i_batt_a,v_oc_v,v_batt_v,v_bus_v,p_batt_kw,t_batt_c,dcdc_eff_pct,ice_on,ice_rpm,ice_torque_nm,t_coolant_c,mg1_rpm,mg1_torque_nm,mg2_rpm,mg2_torque_nm,mg2_eff_pct,fuel_rate_gs,fuel_total_g,p_friction_kw,wheel_torque_nm
665.0,43.210652279457584,0.03714249566270664,0.0,EV,ECO,False,51.19388021943352,14.477456509267457,208.6896112839988,207.18083584393355,500.0,2.9994515404842157,60.0,97.2,0,0.0,0.0,31.652613644163353,-454.3350350037197,0.0,3113.8305959014942,8.201248628710097,94.24016589633065,0.0,23.687018919305437,0.0,70.62761135570916
666.0,43.41566031472506,0.033602933829901385,0.0,EV,ECO,False,51.13779234045549,13.12483390458932,208.68009140896402,207.312280216611,500.0,2.720939244224701,60.0,97.2,0,0.0,0.0,31.64891867153162,-456.4905760096021,0.0,3128.603811739409,7.38466000899096,94.25079410916362,0.0,23.687018919305437,0.0,63.59530368134846
667.0,43.562439958384175,0.027291750776196038,0.0,EV,ECO,False,51.09198602123956,10.718858499540382,208.67222321063997,207.55515195994832,500.0,2.2247543047092915,60.0,97.2,0,0.0,0.0,31.645225751149347,-458.0338791309808,0.0,3139.18099401209,5.97749083464118,94.25840359281298,0.0,23.687018919305437,0.0,51.47702729965293
668.0,43.61006556672592,0.002461398701737519,0.0,EV,ECO,False,51.08638267398947,1.3111856850029022,208.67068572559137,208.5340358160716,500.0,0.27342684259789785,59.99868882620397,97.2,0,0.0,0.0,31.641534881876673,-458.5346348773434,0.0,3142.612973595361,0.5385114558877215,94.2608726428729,0.0,23.687018919305437,0.0,4.637559417951351
669.0,43.27744892236826,0.0,0.015492643387097368,REGEN,ECO,False,51.121140423406686,-8.384755903719748,208.67579998108152,209.54963205565096,500.0,-1.7570225145009188,59.999611400301724,97.2,0,0.0,0.0,31.637846062574386,0.0,0.0,3118.6440717327214,-6.641392235591349,81.00722713540138,0.0,23.687018919305437,0.0,-57.19442135117241
670.0,42.44516864675849,0.0,0.07982977364051977,REGEN,ECO,False,51.31999476343121,-47.96775111750597,208.70641859687092,213.70540199944082,500.0,-10.250967535575754,60.0,97.2,0,0.0,0.0,31.6341592921039,0.0,0.0,3058.66858768313,-34.89248436671138,91.7216639150265,0.0,23.687018919305437,0.0,-300.48751557905746
671.0,39.644020007062885,0.0,0.11360792744860496,REGEN,ECO,False,51.60441964717229,-68.6072233705398,208.75276462332303,215.9027010480175,500.0,-14.812484837104227,60.0,97.2,0,0.0,0.0,31.63047456932725,0.0,0.0,2856.8132145787863,-53.16504780187715,93.13035234274251,0.0,23.687018919305437,0.0,-457.8473966407793
672.0,35.58165403989715,0.0,0.14640904164457927,REGEN,ECO,False,51.96890924629023,-87.91775141501734,208.81265407099616,217.97504692611045,500.0,-19.163875990326535,60.0,97.2,0,0.0,0.0,31.62679189310712,0.0,0.0,2564.0724487486154,-76.33734011713113,93.49479169096145,0.0,23.687018919305437,0.0,-657.4028216687914
673.0,29.9208103709906,0.0,0.1074737982388467,REGEN,ECO,False,52.23501048599647,-64.18768396425226,208.85901166550258,215.54836355945858,500.0,-13.835550239166283,60.0,97.2,0,0.0,0.0,31.62311126230682,0.0,0.0,2156.1427535230623,-66.63839126738992,91.95297874516454,0.0,23.687018919305437,0.0,-573.8772975772038
674.0,24.962205984104592,0.0,0.07065506292172843,REGEN,ECO,False,52.40855350239575,-41.86249228785878,208.88972164150366,213.25244241247685,500.0,-8.927278725859358,60.0,97.2,0,0.0,0.0,31.619432675790282,0.0,0.0,1798.8175746991046,-52.51164013720573,90.2501165187855,0.0,23.687018919305437,0.0,-452.22037267327
675.0,21.008601766615126,0.0,0.09431117597734624,REGEN,ECO,False,52.6410220427915,-56.0755721442453,208.9277865428314,214.7717306075009,500.0,-12.043447674225325,60.0,97.2,0,0.0,0.0,31.615756132422085,0.0,0.0,1513.9143592399737,-83.28394134947887,91.21360788156211,0.0,23.687018919305437,0.0,-717.2256455207383
676.0,14.917344289749964,0.0,0.06571668367950928,REGEN,ECO,False,52.799160217434384,-38.14669409823234,208.95560234162716,212.931079328089,500.0,-8.12261674713508,60.0,97.2,0,0.0,0.0,31.612081631067426,0.0,0.0,1074.96833786752,-81.72960201262298,88.2860908409706,0.0,23.687018919305437,0.0,-703.8399673675308
677.0,8.949233687929341,0.0,0.03552207859881545,REGEN,ECO,False,52.881577288751636,-19.88147509391382,208.97072041819348,211.04267838365269,500.0,-4.195839754037448,60.0,97.2,0,0.0,0.0,31.608409170592125,0.0,0.0,644.896482634086,-73.63898272229855,84.37086212181784,0.0,23.687018919305437,0.0,-634.1650750756834
678.0,3.555809852011386,0.008999404914878967,0.0,EV,ECO,False,52.86265058685753,4.428878314658754,208.96928732139196,208.5077219673414,500.0,0.9234553282600583,59.999271629140296,97.2,0,0.0,0.0,31.604738749862662,-37.3872855038615,0.0,256.2374999292652,24.147656134368837,79.03472347047578,0.0,23.687018919305437,0.0,207.95507486983118
679.0,4.998228679017369,0.0,0.08263094905975632,REGEN,ECO,False,52.98561482051578,-29.66225665100491,208.98751757987063,212.07878463381067,500.0,-6.290735340041289,60.0,97.2,0,0.0,0.0,31.60107036774612,0.0,0.0,360.1805704154012,-207.0,80.57163362397478,0.0,23.687018919305437,0.0,-1782.645084
680.0,0.0,0.0,0.04308560063714814,REGEN,ECO,False,52.98561482051578,0.0,208.98966597605465,208.98966597605465,500.0,-0.0,59.998632836532344,97.2,0,0.0,0.0,31.597404023110222,0.0,0.0,0.0,-0.0,0.0,0.0,23.687018919305437,0.0,-0.0
681.0,0.0,0.0,0.04308560063714814,REGEN,ECO,False,52.98561482051578,0.0,208.9897578462098,208.9897578462098,500.0,-0.0,59.99726572646858,97.2,0,0.0,0.0,31.593739714823315,0.0,0.0,0.0,-0.0,0.0,0.0,23.687018919305437,0.0,-0.0
682.0,0.0,0.0,0.04308560063714814,REGEN,ECO,False,52.98561482051578,0.0,208.98984971277633,208.98984971277633,500.0,-0.0,59.995898669806614,97.2,0,0.0,0.0,31.59007744175438,0.0,0.0,0.0,-0.0,0.0,0.0,23.687018919305437,0.0,-0.0
683.0,0.0,0.0,0.04308560063714814,REGEN,ECO,False,52.98561482051578,0.0,208.98994157575441,208.98994157575441,500.0,-0.0,59.99453166654436,97.2,0,0.0,0.0,31.58641720277302,0.0,0.0,0.0,-0.0,0.0,0.0,23.687018919305437,0.0,-0.0
684.0,0.0,0.0,0.04308560063714814,REGEN,ECO,False,52.98561482051578,0.0,208.99003343514414,208.99003343514414,500.0,-0.0,59.99316471667972,97.2,0,0.0,0.0,31.582758996749465,0.0,0.0,0.0,-0.0,0.0,0.0,23.687018919305437,0.0,-0.0
685.0,0.0,0.0,0.04308560063714814,REGEN,ECO,False,52.98561482051578,0.0,208.99012529094566,208.99012529094566,500.0,-0.0,59.99179782021063,97.2,0,0.0,0.0,31.579102822554592,0.0,0.0,0.0,-0.0,0.0,0.0,23.687018919305437,0.0,-0.0
686.0,0.0,0.0,0.04308560063714814,REGEN,ECO,False,52.98561482051578,0.0,208.99021714315916,208.99021714315916,500.0,-0.0,59.99043097713498,97.2,0,0.0,0.0,31.575448679059875,0.0,0.0,0.0,-0.0,0.0,0.0,23.687018919305437,0.0,-0.0
687.0,0.0,0.0,0.04308560063714814,REGEN,ECO,False,52.98561482051578,0.0,208.99030899178473,208.99030899178473,500.0,-0.0,59.98906418745071,97.2,0,0.0,0.0,31.57179656513743,0.0,0.0,0.0,-0.0,0.0,0.0,23.687018919305437,0.0,-0.0
688.0,0.0,0.0,0.04308560063714814,REGEN,ECO,False,52.98561482051578,0.0,208.99040083682254,208.99040083682254,500.0,-0.0,59.98769745115572,97.2,0,0.0,0.0,31.56814647966,0.0,0.0,0.0,-0.0,0.0,0.0,23.687018919305437,0.0,-0.0
689.0,0.0,0.0,0.04308560063714814,REGEN,ECO,False,52.98561482051578,0.0,208.99049267827266,208.99049267827266,500.0,-0.0,59.986330768247925,97.2,0,0.0,0.0,31.564498421500964,0.0,0.0,0.0,-0.0,0.0,0.0,23.687018919305437,0.0,-0.0
690.0,0.0,0.0,0.04308560063714814,REGEN,ECO,False,52.98561482051578,0.0,208.99058451613536,208.99058451613536,500.0,-0.0,59.98496413872524,97.2,0,0.0,0.0,31.560852389534293,0.0,0.0,0.0,-0.0,0.0,0.0,23.687018919305437,0.0,-0.0
691.0,0.0,0.0,0.04308560063714814,REGEN,ECO,False,52.98561482051578,0.0,208.99067635041067,208.99067635041067,500.0,-0.0,59.98359756258559,97.2,0,0.0,0.0,31.55720838263462,0.0,0.0,0.0,-0.0,0.0,0.0,23.687018919305437,0.0,-0.0
692.0,0.0,0.0,0.04308560063714814,REGEN,ECO,False,52.98561482051578,0.0,208.9907681810988,208.9907681810988,500.0,-0.0,59.98223103982687,97.2,0,0.0,0.0,31.553566399677194,0.0,0.0,0.0,-0.0,0.0,0.0,23.687018919305437,0.0,-0.0
693.0,0.0,0.0,0.04308560063714814,REGEN,ECO,False,52.98561482051578,0.0,208.99086000819977,208.99086000819977,500.0,-0.0,59.98086457044701,97.2,0,0.0,0.0,31.549926439537874,0.0,0.0,0.0,-0.0,0.0,0.0,23.687018919305437,0.0,-0.0
694.0,0.0,0.014493151362851855,0.0,EV,ECO,False,52.955174240703464,7.123174890680849,208.9862492377691,208.24355354944356,500.0,1.4833552517895376,59.98115132872218,97.2,0,0.0,0.0,31.546288501093148,0.0,0.0,0.0,207.0,76.49999999997577,0.0,23.687018919305437,0.0,1782.645084
695.0,14.217288112221468,0.0,0.2579211758271437,REGEN,ECO,False,53.316141215275294,-87.06838363742727,209.03904819262883,218.1129237559391,500.0,-18.990739721863036,60.0,97.2,0,0.0,0.0,31.542652583220143,0.0,0.0,1024.5211395623376,-207.0,85.51100176850777,0.0,23.687018919305437,0.0,-1782.645084
696.0,0.0,0.12096179200000001,0.0,EV,ECO,False,53.06785165204949,58.10529646263616,209.00757073985443,202.95209793049617,500.0,11.792591817965464,60.0,97.2,0,0.0,0.0,31.5390186847966,0.0,0.0,0.0,207.0,76.49999999997577,0.0,23.687018919305437,0.0,1782.645084
697.0,14.217288112221468,0.0,0.13239706420121528,REGEN,ECO,False,53.37803084935712,-74.81892326876581,209.0502987161382,216.84759058213547,500.0,-16.22430324078155,60.0,97.2,0,0.0,0.0,31.535386804700877,0.0,0.0,1024.5211395623376,-172.76543138078318,87.530551368701,0.0,23.687018919305437,0.0,-1487.8234151502052
698.0,1.890789898746963,0.2811363413246172,0.0,HYBRID,ECO,False,53.7792951905422,-96.78704424617585,209.11618124298099,219.20289192877448,500.0,-21.216,60.0,96.8,1,2001.0,95.49296585513721,32.0280546722659,2750.7348216172586,-243.34090517001195,136.2534265639576,11.207899939440335,77.8478306584198,1.5433045757881962,24.945629221886445,3.1521753,1197.282270995404
699.0,11.359323970550061,0.16858140382715922,0.0,EV,ECO,False,53.46441357863223,73.69135143701082,209.075312142339,201.3955307441212,500.0,14.841108833908356,60.0,97.2,1,1.0,0.0,32.007583062828715,-118.05211101333286,-0.0,818.5715480409782,141.59792824663296,84.59738042117002,0.0,24.945629221886445,1.2749999999999999e-06,1219.4147376494927
700.0,20.99905067057242,0.03546793936919882,0.0,EV,ECO,False,53.403052007930306,14.358930778948672,209.06074363492667,207.56432041369254,500.0,2.980401708999752,60.0,97.2,1,1.0,0.0,31.987171083945437,-219.40826595763232,-0.0,1513.226091567229,16.11521169405401,90.58244449162356,0.0,24.945629221886445,1.2749999999999999e-06,138.78117344939466
701.0,21.851824737130897,0.06133891676635184,0.0,EV,ECO,False,53.297772096805026,24.636460790468565,209.04379448380718,206.4762932830959,500.0,5.08684510363028,60.0,97.2,1,1.0,0.0,31.966818561921702,-228.3746924043884,-0.0,1574.6783918627168,26.78231493194403,90.7482330715563,0.0,24.945629221886445,1.2749999999999999e-06,230.64426111869477
702.0,23.447369009784655,0.1000757126747639,0.0,EV,ECO,False,53.126267027351574,40.13477949803594,209.0160943319436,204.8334280217179,500.0,8.220944467478468,60.0,97.2,1,1.0,0.0,31.946525323569105,-245.1509182821624,-0.0,1689.6559335386285,40.72248689840212,91.05842428111147,0.0,24.945629221886445,1.2749999999999999e-06,350.69440134150216
703.0,26.011961651581032,0.05669400224068548,0.0,EV,ECO,False,53.029758710258875,22.583752716112762,208.9986208609544,206.6450436686647,500.0,4.666820566223438,60.0,97.2,1,1.0,0.0,31.926291196203707,-272.11612769731323,-0.0,1874.4646927863064,20.795230112985614,91.55700906325109,0.0,24.945629221886445,1.2749999999999999e-06,179.08461222977087
704.0,27.176000112735323,0.021601093839250053,0.0,EV,ECO,False,52.992311819652635,8.762692145265092,208.99133750206076,208.0781291156867,500.0,1.8233245876034925,60.0,97.2,1,1.0,0.0,31.90611600764457,-284.3553193571354,-0.0,1958.3472167460634,7.583853359231282,91.78331083652228,0.0,24.945629221886445,1.2749999999999999e-06,65.31071936526827
705.0,27.412974822645033,0.013472326432439768,0.0,EV,ECO,False,52.96838689705062,5.5984803927197495,208.9871118936057,208.40365888474958,500.0,1.1667437980373196,59.99965356262143,97.2,1,1.0,0.0,31.88599958621229,-286.8469714716536,-0.0,1975.4240036781255,4.689063877106442,91.82938130486383,0.0,24.945629221886445,1.2749999999999999e-06,40.381336565631784
706.0,27.446859357130187,0.07966078158678017,0.0,EV,ECO,False,52.83322218544375,31.630139434641446,208.9662522089601,205.66990125710072,500.0,6.505367654271051,60.0,97.2,1,1.0,0.0,31.865941760727544,-287.20324776810554,-0.0,1977.8657789034887,27.691827987436024,91.83596882795382,0.0,24.945629221886445,1.2749999999999999e-06,238.4768165641374
707.0,29.087588677849375,0.08500271708907811,0.0,EV,ECO,False,52.68943473802147,33.6480739337734,208.9422407951418,205.43558978056066,500.0,6.9125119135646536,60.0,97.2,1,1.0,0.0,31.845942360509625,-304.4545683114654,-0.0,2096.0994293794593,27.88205674646205,92.15494450369614,0.0,24.945629221886445,1.2749999999999999e-06,240.11503087386288
708.0,30.735435320870934,0.0859453797301404,0.0,EV,ECO,False,52.54453271809858,33.908912804338016,208.91791598268804,205.38408151350836,500.0,6.964350911440604,60.0,97.2,0,0.0,0.0,31.84052441484732,-323.16533876997397,0.0,2214.845965793894,26.67981938195605,92.47530386452426,0.0,24.945629221886445,0.0,229.76158871136172
709.0,32.292734528901356,0.10910108223312646,0.0,EV,ECO,False,52.36075995924169,43.00581389484796,208.8876952700476,204.4058226605165,500.0,8.79063876836146,60.0,97.2,0,0.0,0.0,31.836725073437833,-339.5394398970733,0.0,2327.0675052785823,32.23472394206909,92.77805981636938,0.0,24.945629221886445,0.0,277.5993824609979
710.0,34.231567187319556,0.10397050694845447,0.0,EV,ECO,False,52.18642333374181,40.79745390642492,208.85824816804134,204.60652090974804,500.0,8.347425105769414,60.0,97.2,0,0.0,0.0,31.832927842245965,-359.9251447466981,0.0,2466.78297203597,28.978980199779855,93.1549900324389,0.0,24.945629221886445,0.0,249.56152943222656
711.0,35.93437205655972,0.06613039874311752,0.0,EV,ECO,False,52.076146143329474,25.80591992395213,208.83864528479182,206.14926831000167,500.0,5.319871510389227,60.0,97.2,0,0.0,0.0,31.82913272009967,-377.82915380602265,0.0,2589.489888524957,17.558636991579167,93.48603387188533,0.0,24.945629221886445,0.0,151.21168074772538
712.0,36.83140402041844,0.027674736367084313,0.0,EV,ECO,False,52.02946488765161,10.923600462153075,208.82973435962018,207.69132582191662,500.0,2.268737062733484,60.0,97.2,0,0.0,0.0,31.82533970582754,-387.260926463918,0.0,2654.1314856131085,7.169104928973889,93.66042666978383,0.0,24.945629221886445,0.0,61.738983856596484
713.0,36.99828213804165,0.04387034262642968,0.0,EV,ECO,False,51.95622128459658,17.139465496653195,208.81787570154017,207.03167765075392,500.0,3.5484122958093236,60.0,97.2,0,0.0,0.0,31.821548798258828,-389.01555342306114,0.0,2666.1569969402917,11.313296919147255,93.69286959602601,0.0,24.945629221886445,0.0,97.42798616787537
714.0,37.453852875312485,0.055350676213813906,0.0,EV,ECO,False,51.86411743694757,21.553034862402598,208.8027191267819,206.5565587160463,500.0,4.4519207110648455,60.0,97.2,0,0.0,0.0,31.817759996223444,-393.80561642710916,0.0,2698.986172744836,14.10022847366331,93.7814375163614,0.0,24.945629221886445,0.0,121.42851677223538
715.0,38.101861201414216,0.04716220718461708,0.0,EV,ECO,False,51.785618380547504,18.369311052623253,208.78930271026394,206.87493568388913,500.0,3.8001500425687977,60.0,97.2,0,0.0,0.0,31.813973298551936,-400.61904945788285,0.0,2745.6827173645465,11.809938885264236,93.90741740292451,0.0,24.945629221886445,0.0,101.70497341138518
716.0,38.58661255172679,0.0,0.007294486883640365,EV,ECO,False,51.7839806144127,0.38323742837368086,208.78781865462452,208.74787814822025,500.0,0.08,59.998637619713925,97.2,0,0.0,0.0,31.810188704075504,-405.7159297430496,0.0,2780.614696086965,0.0,94.00044222740055,0.0,24.945629221886445,0.0,0.0
717.0,38.24385036354909,0.0,0.04347116258041078,REGEN,ECO,False,51.890468732097716,-25.687922624996215,208.8038098137142,211.4808896404145,500.0,-5.432504729748315,60.0,97.2,0,0.0,0.0,31.806406211625998,0.0,0.0,2755.914689668102,-21.087976211135565,89.26286510214904,0.0,24.945629221886445,0.0,-181.6056865907718
718.0,36.42963867765131,0.0,0.053955156263742324,REGEN,ECO,False,52.023053698462796,-31.982926824416406,208.8256456975147,212.15876256532874,500.0,-6.785458178285633,60.0,97.2,0,0.0,0.0,31.802625820035917,0.0,0.0,2625.1796149357046,-27.477255314965024,89.82933564200609,0.0,24.945629221886445,0.0,-236.62895704847958
719.0,34.17808753121172,0.0,0.11069500478023495,REGEN,ECO,False,52.29838386452632,-66.41364670658561,208.8695033747672,215.79083509984775,500.0,-14.331456284840375,60.0,97.2,0,0.0,0.0,31.798847528138413,0.0,0.0,2462.929140152807,-60.08630859603355,92.47711321296688,0.0,24.945629221886445,0.0,-517.4519934030249
720.0,29.659052667592178,0.0,0.1359579167028858,REGEN,ECO,False,52.63503863327475,-81.20447248749396,208.9250313276395,217.38779642965562,500.0,-17.6528613342889,60.0,97.2,0,0.0,0.0,31.795071334767282,0.0,0.0,2137.280063363154,-85.04376608379734,92.74330596654087,0.0,24.945629221886445,0.0,-732.3809252856389
721.0,23.41569020714655,0.0,0.11818466938347133,REGEN,ECO,False,52.92615353074483,-70.22080544462429,208.97470354425263,216.29280023952705,500.0,-15.18825464469281,60.0,97.2,0,0.0,0.0,31.791297238756965,0.0,0.0,1687.3731069740556,-93.6374200344183,91.79492885356389,0.0,24.945629221886445,0.0,-806.3878575014439
722.0,16.594025546465478,0.0,0.08091481985655469,REGEN,ECO,False,53.12258279078643,-47.38281278202982,209.0092941211722,213.9473178797636,500.0,-10.137425708314264,60.0,97.2,0,0.0,0.0,31.787525238942546,0.0,0.0,1195.7927439183713,-90.4631227831703,89.48939608242905,0.0,24.945629221886445,0.0,-779.0514063415794
723.0,10.012277375136183,0.0,0.03490519129969099,REGEN,ECO,False,53.20345786884278,-19.509510577103853,209.02482225963922,211.0580157551669,500.0,-4.117638590757964,60.0,97.2,0,0.0,0.0,31.783755334159775,0.0,0.0,721.5011572545209,-64.67737841315228,84.26169038059422,0.0,24.945629221886445,0.0,-556.9894235469258
724.0,5.243568190427679,0.016930283281294645,0.0,EV,ECO,False,53.16973448850922,7.891368013202785,209.02108195382434,208.1986790518218,500.0,1.6429723962606224,60.0,97.2,0,0.0,0.0,31.779987523245023,-55.133088987756786,0.0,377.8601386864899,30.806121482443565,80.23782511284733,0.0,24.945629221886445,0.0,265.2965266559653
725.0,7.15015788007006,0.0,0.08682359608876958,REGEN,ECO,False,53.34685992891767,-42.72660470568186,209.04729694348427,213.5000716263882,500.0,-9.122133165015455,60.0,97.2,0,0.0,0.0,31.776221805035334,0.0,0.0,515.2521241405291,-207.0,81.67283924569844,0.0,24.945629221886445,0.0,-1782.645084
726.0,0.0,0.05114732924612062,0.0,EV,ECO,False,53.24271321906194,24.371270892180146,209.03452555307157,206.49466125151002,500.0,5.0325373271495355,60.0,97.2,0,0.0,0.0,31.772458178368375,0.0,0.0,0.0,207.0,76.49999999997577,0.0,24.945629221886445,0.0,1782.645084
727.0,14.217288112221468,0.0,0.35805813582714374,REGEN,ECO,False,53.60360433870825,-87.04987852305307,209.08734328608068,218.15929032955285,500.0,-18.990739721863036,60.0,97.2,0,0.0,0.0,31.76869664208247,0.0,0.0,1024.5211395623376,-207.0,85.51100176850777,0.0,24.945629221886445,0.0,-1782.645084
728.0,0.0,0.0,0.03943616,REGEN,ECO,False,53.60360433870825,0.0,209.09348821511097,209.09348821511097,500.0,-0.0,59.998632836532344,97.2,0,0.0,0.0,31.76493719501659,0.0,0.0,0.0,-0.0,0.0,0.0,24.945629221886445,0.0,-0.0
729.0,0.0,0.074290816,0.0,EV,ECO,False,53.45226737163951,35.41485850527729,209.07052352366145,205.3797461628768,500.0,7.273494650208038,60.0,97.2,0,0.0,0.0,31.761179836010342,0.0,0.0,0.0,207.0,76.49999999997577,0.0,24.945629221886445,0.0,1782.645084
730.0,14.217288112221468,0.0,0.1361522002012153,REGEN,ECO,False,53.76980318872086,-76.59325392199912,209.11599290294478,217.09819753386313,500.0,-16.628257369719506,60.0,97.2,0,0.0,0.0,31.757424563903985,0.0,0.0,1024.5211395623376,-177.66552259389002,87.23565741209941,0.0,24.945629221886445,0.0,-1530.0220794603333
731.0,1.5484705118010333,0.30258043943545765,0.0,HYBRID,ECO,False,54.17095237961086,-96.75927642016481,209.1819815845244,219.26579843230965,500.0,-21.216,60.0,96.8,1,2350.0,84.03380995252074,32.287701019902364,3237.564881357337,-214.13999654961046,111.58532912935301,17.300570391957685,77.60381170897901,1.5205250914772672,26.072883110308386,3.948,1117.6597702541821
732.0,10.371177984180354,0.24271896010198263,0.0,EV,ECO,False,53.70625122123403,108.76055903465755,209.11845865555952,197.78392208042177,500.0,21.511089933533817,60.0,97.2,1,1.0,0.0,32.26647310180389,-107.66232706833333,-0.0,747.3641247955294,207.0,83.89299044302906,0.0,26.072883110308386,1.2749999999999999e-06,1782.645084
733.0,24.581309056423986,0.0,0.0262519072470669,REGEN,ECO,False,53.7679305458957,-14.879015305286291,209.11997614182408,210.67060023457134,500.0,-3.1345710852640316,60.0,97.2,0,0.0,0.0,32.260722344004755,0.0,0.0,1771.3695162984543,-19.81303981487065,85.28825450833956,0.0,26.072883110308386,0.0,-170.62617403418085
734.0,22.913278141680465,0.0917959326082987,0.0,EV,ECO,False,53.61062646727424,36.81132759249393,209.09722811104714,205.2609170192336,500.0,7.555926858330716,60.0,97.2,0,0.0,0.0,32.25668961765348,-240.91987686794158,0.0,1651.1684681021245,38.22398222733657,90.95459119090579,0.0,26.072883110308386,0.0,329.17774883316383
735.0,25.304973312045284,0.12238428000448512,0.0,EV,ECO,False,53.40118752238728,49.012615435296986,209.06291835820258,203.9550438931816,500.0,9.996370132425639,60.0,97.2,0,0.0,0.0,32.25265913114571,-266.0671692975565,0.0,1823.5179514977335,46.144449856904124,91.41956281876847,0.0,26.072883110308386,0.0,397.38732701108523
736.0,28.24231723990326,0.1253338410301858,0.0,EV,ECO,False,53.18792762761523,49.9068659169399,209.02715489847952,203.8260856679895,500.0,10.172321127807052,60.0,97.2,0,0.0,0.0,32.2486308832374,-296.9516430530189,0.0,2035.1877808281704,42.341646439746576,91.99061451659847,0.0,26.072883110308386,0.0,364.63829890956686
737.0,30.903532354590585,0.1421636365646536,0.0,EV,ECO,False,52.94674822116215,56.44119845924677,208.98710588976255,203.10505789406326,500.0,11.463492880675615,60.0,97.2,0,0.0,0.0,32.24460487268521,-324.9327819273953,0.0,2226.959314217597,43.891469359410884,92.50798376135057,0.0,26.072883110308386,0.0,377.98508252700697
738.0,33.662544535544754,0.13807337476567227,0.0,EV,ECO,False,52.713990032805654,54.47026630648981,208.94786101129742,203.27121470506003,500.0,11.072237197428295,60.0,97.2,0,0.0,0.0,32.240581098246444,-353.94220043148545,0.0,2425.7782648772286,39.13476389039142,93.04436582247901,0.0,26.072883110308386,0.0,337.02122928843954
739.0,36.077401037738234,0.13447837693915032,0.0,EV,ECO,False,52.488532943479605,52.76150231245816,208.90986153979878,203.41129493598788,500.0,10.732285508145239,60.0,97.2,0,0.0,0.0,32.23655955867915,-379.33302087912364,0.0,2599.7967918971617,35.564518542666995,93.51384026587488,0.0,26.072883110308386,0.0,306.2749475599622
740.0,38.23163492852481,0.12236971269944874,0.0,EV,ECO,False,52.28462333877082,47.71854498139674,208.87524266773266,203.90223040846647,500.0,9.729917753553531,60.0,97.2,0,0.0,0.0,32.23254025274204,-401.98354519536986,0.0,2755.0344253509875,30.538717106652282,93.9326468309453,0.0,26.072883110308386,0.0,262.9936904436734
741.0,40.02411581749056,0.1183000040557654,0.0,EV,ECO,False,52.087871145311446,46.043450278575634,208.84206803602206,204.04362661699855,500.0,9.394872576800019,60.0,97.2,0,0.0,0.0,32.228523179194525,-420.83044577360795,0.0,2884.2035431539994,28.200884635335054,94.07496657780811,0.0,26.072883110308386,0.0,242.86071671319405
742.0,41.64394262412891,0.1037617727971353,0.0,EV,ECO,False,51.91572500151923,40.28481337477699,208.81273404326674,204.6144318768214,500.0,8.242854201943754,60.0,97.2,0,0.0,0.0,32.22450833679669,-437.86198846207293,0.0,3000.930924123664,23.773069649608043,94.15894311087938,0.0,26.072883110308386,0.0,204.72920648533037
743.0,42.94564082730034,0.09271674605999267,0.0,EV,ECO,False,51.76215368216634,35.93776133265328,208.7866219655714,205.0413500226079,500.0,7.368727100437504,60.0,97.2,0,0.0,0.0,32.22049572430932,-451.54859274838043,0.0,3094.7334352603007,20.598652584022496,94.22642693184066,0.0,26.072883110308386,0.0,177.39172350691595
744.0,44.01824825913691,0.07960998535251321,0.0,EV,ECO,False,51.630460113222554,30.817811408716487,208.76412985984044,205.5524360833632,500.0,6.3346762098193246,60.0,97.2,0,0.0,0.0,32.216485340493904,-462.82643997774045,0.0,3172.0272890314423,17.255776519590075,94.28203402088435,0.0,26.072883110308386,0.0,148.60350330072404
745.0,44.851116394543,0.07540708456571124,0.0,EV,ECO,False,51.505778319381214,29.176896719197995,208.74306550921537,205.70238048563635,500.0,6.001757110322598,60.0,97.2,0,0.0,0.0,32.21247718411257,-471.5835670631166,0.0,3232.0451352237765,16.04126493376661,94.32521232749734,0.0,26.072883110308386,0.0,138.1443578517905
746.0,45.59421400205933,0.06962276439868162,0.0,EV,ECO,False,51.390699182776444,26.929671402244015,208.7235708750122,205.9170815725077,500.0,5.545279342856717,60.0,97.2,0,0.0,0.0,32.208471253928174,-479.39680893085426,0.0,3285.593969688504,14.569385973604033,94.36373666883867,0.0,26.072883110308386,0.0,125.4688129601149
747.0,46.2300143642665,0.05481794757985614,0.0,EV,ECO,False,51.30002335256899,21.218856268951686,208.70792732829705,206.49659350841125,500.0,4.381621537683103,60.0,97.2,0,0.0,0.0,32.204467548704244,-486.08188227690283,0.0,3331.4107883729816,11.313538572392341,94.39669840889925,0.0,26.072883110308386,0.0,97.43006724019124
748.0,46.63447720094942,0.03146745120595991,0.0,EV,ECO,False,51.24751186204326,12.287925422868797,208.6984642028536,207.41787185049458,500.0,2.548735340669015,60.0,97.2,0,0.0,0.0,32.20046606720502,-490.33457524422005,0.0,3360.557044893787,6.438047461952269,94.41766693877025,0.0,26.072883110308386,0.0,55.4432543894101
749.0,46.695839982643975,0.022153049892823306,0.0,EV,ECO,False,51.21012224848079,8.749289122154355,208.69192869183559,207.78011710828247,500.0,1.817928318415454,60.0,97.2,0,0.0,0.0,32.19646680819538,-490.9797694289506,0.0,3364.9789477582567,4.526422121174122,94.42084816385258,0.0,26.072883110308386,0.0,38.98069634019276
