time_s,speed_kmh,throttle,brake,ems_mode,selector_mode,selector_auto,soc_pct,i_batt_a,v_oc_v,v_batt_v,v_bus_v,p_batt_kw,t_batt_c,dcdc_eff_pct,ice_on,ice_rpm,ice_torque_nm,t_coolant_c,mg1_rpm,mg1_torque_nm,mg2_rpm,mg2_torque_nm,mg2_eff_pct,fuel_rate_gs,fuel_total_g,p_friction_kw,wheel_torque_nm
148.0,80.5731448011755,0.06566671016116239,0.0,HYBRID,PWR,False,63.84887059424813,-77.07683910218586,210.8092425497054,218.84184425434856,500.0,-16.867637618418055,60.0,96.8,1,2350.0,30.557749073643905,33.43357403158621,2406.666103731405,-77.86908965440381,5806.233191466442,0.5348994299142233,96.0,0.6107637960295789,23.07190840602233,3.948,356.8502753460108
149.0,82.79228199893345,0.05956483688120794,0.0,HYBRID,PWR,False,64.15067117494306,-72.78033865625385,210.8602442599599,218.44508400124286,500.0,-15.898507191404269,60.0,96.8,1,2500.0,26.73803043943842,33.580011494707044,2591.0254663457067,-68.13545344760334,5966.147863853065,0.5119154938402936,96.0,0.5611267481397743,23.63320593429582,4.3125,312.62186425743687
150.0,84.62851186124584,0.041724785292335496,0.0,HYBRID,PWR,False,64.36516393128232,-51.72691996930029,210.8977452246955,216.2884923072333,500.0,-11.187937531856893,60.0,96.8,1,2500.0,19.098593171027442,33.67326667199595,2571.718570597567,-48.66818103400239,6098.469604552511,0.4454887458963327,96.00000000000001,0.4006222951337467,24.033905911997223,4.3125,223.98885408820146
151.0,85.7252870471961,0.028077974558342433,0.0,HYBRID,PWR,False,64.29095678116411,17.36494311744578,210.89012745310038,209.08043113821515,500.0,3.630669793686136,60.0,97.2,0,0.0,0.0,33.66844939495343,-901.3518481369397,0.0,6177.505026391332,5.121604732177837,96.00000000000001,0.0,24.033905911997223,0.0,44.10629709182589
152.0,85.35040647494502,0.0505300190252166,0.0,HYBRID,PWR,False,64.42802607511965,-56.68882297553122,210.9079605128457,216.81581482254006,500.0,-12.291033344770534,60.0,96.8,1,2350.0,22.91831180523293,33.78732290308949,2356.4359582631814,-58.401817240802856,6150.49051644746,0.47659904603307124,96.00000000000001,0.45731490972476113,24.377051270265945,3.948,268.28724789632787
153.0,86.79836943280529,0.04624475029674838,0.0,HYBRID,PWR,False,64.64015967624384,-51.15802357795514,210.94398412837722,216.275443386244,500.0,-11.064224232086175,60.0,96.8,1,2500.0,19.098593171027442,33.89308367708396,2548.9037723077436,-48.66818103400239,6254.833106111649,0.4629112620769551,96.00000000000001,0.4002175395656419,24.777356911318286,4.3125,224.13889352211595
154.0,87.87161105598261,0.018098590261754543,0.0,HYBRID,PWR,False,64.59190302049235,11.292254944422668,210.94025043343873,209.76342238272457,500.0,2.3687020435603516,60.0,97.2,1,1.0,0.0,33.86717953373005,-922.534589230878,-0.0,6332.172660752746,3.22066377891525,96.00000000000001,0.0,24.777356911318286,1.2749999999999999e-06,27.7357509792277
155.0,87.33913896256759,0.027409864240196556,0.0,HYBRID,PWR,False,64.51945078400179,16.954271094289115,210.92848496143188,209.1615870387963,500.0,3.5461822491675177,60.0,97.2,1,1.0,0.0,33.84135084504038,-916.935952912323,-0.0,6293.801846879897,4.907351973451669,96.0,0.0,24.777356911318286,1.2749999999999999e-06,42.261192613194765
156.0,86.93070632659052,0.06822829195105204,0.0,HYBRID,PWR,False,64.70025169238481,-74.72973622693097,210.9524380288439,218.74043522224406,500.0,-16.346415026322383,60.0,96.8,1,2350.0,30.557749073643905,34.01168057393015,2339.8200186617546,-77.86908965440381,6264.369520099802,0.5431533186870855,96.00000000000001,0.6091350112249816,25.234462470912952,3.948,356.9213562843916
157.0,89.0795615280968,0.08636174637947862,0.0,HYBRID,PWR,False,64.97465354957193,-59.09487505954311,210.9996263686188,217.15822861111138,500.0,-12.832938387925328,60.0,96.8,1,1351.0,63.66197723675813,34.234751757614006,933.9952789238928,-162.2272701133413,6419.219556367209,0.605680674390503,96.00000000000001,0.7090830406511106,25.96985790551305,1.8647853,739.0573039679725
158.0,94.30317167142397,0.0,0.01736555259920495,REGEN,PWR,False,65.0145859923285,-9.633050699417405,211.0097795911804,212.01369283373657,500.0,-2.042338652038099,60.0,96.8,0,751.0,0.0,34.22744328485849,0.0,0.0,6795.6414853896995,-3.416312315720876,84.00615612722545,0.0,25.96985790551305,0.0,-29.420639396272833
159.0,93.22907995565159,0.05033168034356488,0.0,HYBRID,PWR,False,65.14254242980458,-54.52186961696941,211.02815016928716,216.71017434058172,500.0,-11.815443870067918,60.0,96.8,1,2350.0,22.91831180523293,34.3435652523392,2273.596260114459,-58.401817240802856,6718.24067167955,0.46555984672329515,96.00000000000001,0.4561378766236968,26.31211857599291,3.948,268.1921803872416
160.0,94.58265316085155,0.028991357247394076,0.0,HYBRID,PWR,False,65.06600140498836,17.911099785090048,211.0203741611508,209.1537598533818,500.0,3.7461738631606876,60.0,97.2,1,1.0,0.0,34.31634892754999,-993.0973182984181,-0.0,6815.781380690039,4.792987375980448,96.00000000000001,0.0,26.31211857599291,1.2749999999999999e-06,41.27630620031693
161.0,94.07854886301227,0.08923736010044805,0.0,HYBRID,PWR,False,65.29346049607054,-55.26740803438558,211.0534524843598,216.81317331826236,500.0,-11.982702117010358,60.0,96.8,1,1351.0,63.66197723675813,34.54675620574793,881.4338162756719,-162.2272701133413,6779.454796773056,0.5962778098129122,96.00000000000001,0.7081917517649596,27.015759554170018,1.8647853,738.9763282659688
162.0,99.24057853800268,0.0,0.024215026914903445,REGEN,PWR,False,65.34944732837727,-13.505834533415884,211.06576659099832,212.4732839562592,500.0,-2.8696290158847377,60.0,96.8,0,751.0,0.0,34.539200809624184,0.0,0.0,7151.439136073994,-4.526796036594345,84.64723242098509,0.0,27.015759554170018,0.0,-38.98391642949562
163.0,98.02532355595208,0.009710216833047496,0.0,HYBRID,PWR,False,65.32288367247901,6.215954914109375,211.06269731517878,210.41489684839922,500.0,1.30792951206662,59.9998911320893,97.2,0,151.0,0.0,34.533902578311576,-821.6027001098132,0.0,7063.865865472618,1.5489588252793491,96.0,0.0,27.015759554170018,0.029071274999999994,13.339342199046603
164.0,97.25047090968233,0.03804092816232286,0.0,HYBRID,PWR,False,65.40377623748064,-35.51486495348549,211.07336111627586,214.77456069955574,500.0,-7.62768951868889,60.0,96.8,1,2350.0,15.278874536821952,34.61270226380704,2231.313658406736,-38.934544827201904,7008.028710743597,0.4177637579781159,96.00000000000001,0.30370718155119947,27.243629412216087,3.948,179.7196139524622
165.0,97.83537813442985,0.0,0.009426041280165737,HYBRID,PWR,False,65.40215622979085,0.379081946513432,211.07567186590524,211.03616443832476,500.0,0.08,59.99863751654738,97.2,1,1.0,0.0,34.584701985556904,-1027.2978414742913,-0.0,7050.178086328204,0.0,96.00000000000001,0.0,27.243629412216087,1.2749999999999999e-06,0.0
166.0,96.95479098175458,0.0,0.0503593704932306,REGEN,PWR,False,65.5207095985648,-28.598294068100166,211.0934875980284,214.07387325417542,500.0,-6.122147579620125,60.0,97.2,0,0.0,0.0,34.577116558772325,0.0,0.0,6986.721529351821,-9.636210456522063,86.83513145700142,0.0,27.243629412216087,0.0,-82.98523284400218
167.0,95.41243354633004,0.0,0.02960255797156324,REGEN,PWR,False,65.58936732411117,-16.562390839284937,211.10586028856554,212.8319182125578,500.0,-3.525005412511112,60.0,97.2,0,0.0,0.0,34.57179726841993,0.0,0.0,6875.576718549596,-5.7559833053238645,85.05552159901897,0.0,27.243629412216087,0.0,-49.569446100587726
168.0,94.16089010096147,0.0,0.016322131077688443,REGEN,PWR,False,65.62685261821356,-9.042723830726606,211.11268149529772,212.05507352516565,500.0,-1.9175554667925003,60.0,97.2,0,0.0,0.0,34.566480932490165,0.0,0.0,6785.388441661645,-3.2158928066089016,83.91566455146574,0.0,27.243629412216087,0.0,-27.69466426266822
169.0,93.10258389670429,0.0,0.013643057749876831,REGEN,PWR,False,65.65811484160716,-7.541524726957914,211.1180380938731,211.9039819011569,500.0,-1.5980791192484263,60.0,97.2,0,0.0,0.0,34.561167549342095,0.0,0.0,6709.125157845978,-2.718599555238744,83.66783356815687,0.0,27.243629412216087,0.0,-23.41206827299968
170.0,92.09220536783326,0.017446020554479517,0.0,HYBRID,PWR,False,65.61158669291812,10.887770172105558,211.11152825047387,209.97685378453903,500.0,2.286179725467874,60.0,97.2,0,0.0,0.0,34.55585711733569,-968.2963145005662,0.0,6636.315621061081,2.962257013513867,96.00000000000001,0.0,27.243629412216087,0.0,25.510400496062886
171.0,91.49114093263434,0.0,0.0027247737721029647,HYBRID,PWR,False,65.60996695323549,0.37901923275305455,211.11058406303505,211.07108317139975,500.0,0.08,59.998637514999025,97.2,0,0.0,0.0,34.55054963483183,-961.9764693512852,0.0,6593.0019303459685,0.0,96.00000000000001,0.0,27.243629412216087,0.0,0.0
172.0,90.69047610886332,0.03284683083770848,0.0,HYBRID,PWR,False,65.523395284567,20.25841156595106,211.0973848578684,208.9861442676532,500.0,4.2337273221553495,60.0,97.2,0,0.0,0.0,34.545245100192325,-953.55794147576,0.0,6535.304707698268,5.663449363713899,96.00000000000001,0.0,27.243629412216087,0.0,48.77256119182372
173.0,90.29516454648513,0.029971938402273426,0.0,HYBRID,PWR,False,65.44432144683955,18.503811797488485,211.08397448186474,209.15559039245173,500.0,3.8701756810145147,60.0,97.2,0,0.0,0.0,34.539943511779875,-949.4014688687528,0.0,6506.817907038885,5.190384933148386,96.00000000000001,0.0,27.243629412216087,0.0,44.69861925190647
174.0,89.87156538946877,0.03933016837107461,0.0,HYBRID,PWR,False,65.53052629040441,-36.78176057789619,211.0945668972564,214.9277966477147,500.0,-7.905422757831,60.0,96.8,1,2350.0,15.278874536821952,34.622431131732554,2308.898585293136,-38.934544827201904,6476.292655834965,0.46200059481824324,96.00000000000001,0.3036939829090038,27.471490880349062,3.948,180.10057327480405
175.0,90.55143731393454,0.01313859500316434,0.0,HYBRID,PWR,False,65.49512623691147,8.283718403643345,211.0917759363019,210.22848404025422,500.0,1.741473562214283,60.0,97.2,1,1.0,0.0,34.594402514832005,-950.7114135203205,-0.0,6525.28534370287,2.268834447483986,96.00000000000001,0.0,27.471490880349062,1.2749999999999999e-06,19.53877572085596
176.0,89.9206553998704,0.03712976487168845,0.0,HYBRID,PWR,False,65.58136262355399,-36.788592455683734,211.10310692544655,214.93704866349802,500.0,-7.907231486908906,60.0,96.8,1,2350.0,15.278874536821952,34.67021076225668,2308.3824322054684,-38.934544827201904,6479.830162636602,0.4563364804415723,96.0,0.3036256730727858,27.69929836529433,3.948,180.05179498664566
177.0,90.599544355748,0.030827070444137305,0.0,HYBRID,PWR,False,65.50006196998956,19.024917460001973,211.0933763024682,209.11068492331984,500.0,3.978313520670655,60.0,97.2,1,1.0,0.0,34.64204297086464,-951.2172312613924,-0.0,6528.75201617308,5.320537043054216,96.00000000000001,0.0,27.69929836529433,1.2749999999999999e-06,45.819464753818814
178.0,90.18137390682054,0.03491919939756824,0.0,HYBRID,PWR,False,65.40806499166291,21.52801764789335,211.07810051986638,208.83454729077255,500.0,4.4957938195655975,60.0,97.2,1,1.0,0.0,34.61395722778484,-946.8204106736758,-0.0,6498.617966593106,6.054756197124833,96.00000000000001,0.0,27.69929836529433,1.2749999999999999e-06,52.14242207547401
179.0,89.81952603654418,0.03378021105967325,0.0,HYBRID,PWR,False,65.31903975834673,20.832582824546,211.06309435201527,208.89201621417527,500.0,4.351760229168214,60.0,97.2,1,1.0,0.0,34.585953294023525,-943.0157894486871,-0.0,6472.542614565523,5.880859849681102,96.0,0.0,27.69929836529433,1.2749999999999999e-06,50.64485942380192
180.0,89.44986369321063,0.04066327748971668,0.0,HYBRID,PWR,False,65.42839967550708,-46.198639133077414,211.07675382487272,215.89136832872603,500.0,-9.97388741736512,60.0,96.8,1,2350.0,19.098593171027442,34.6723226353756,2313.3325349056404,-48.66818103400239,6445.904138770704,0.46419761077025473,96.00000000000001,0.37953022656185254,27.984061733243582,3.948,224.1499713152291
181.0,90.49210002505377,0.012160248698578643,0.0,HYBRID,PWR,False,65.39552150643824,7.693582852895318,211.07499997287616,210.2732093512207,500.0,1.617754357887817,60.0,97.2,1,1.0,0.0,34.64414869243188,-950.0875162218875,-0.0,6521.009401178329,2.101265935904265,96.0,0.0,27.984061733243582,1.2749999999999999e-06,18.09570720201158
182.0,89.85032661414076,0.0,0.01844522466160102,REGEN,PWR,False,65.4379201857459,-10.227981242726823,211.08085830410133,212.14677253362058,500.0,-2.169833210178907,60.0,97.2,0,0.0,0.0,34.63651621894274,0.0,0.0,6474.762154790728,-3.808548998971752,84.0261310365074,0.0,27.984061733243582,0.0,-32.79850797193292
183.0,88.80339589340838,0.0,0.021894521178909544,REGEN,PWR,False,65.48837586213627,-12.171564390362295,211.08919950461106,212.35766523321442,500.0,-2.584724996173095,60.0,97.2,0,0.0,0.0,34.63116393702788,0.0,0.0,6399.3186070071315,-4.574052408467307,84.32393314461105,0.0,27.984061733243582,0.0,-39.39087941986766
184.0,87.71543261318517,0.017103553226544534,0.0,HYBRID,PWR,False,65.4427275851893,10.68187330218987,211.08314513803606,209.96992831836087,500.0,2.242872171566631,60.0,97.2,0,0.0,0.0,34.625814627859704,-922.2770785532367,0.0,6320.918185572464,3.0490150197330905,96.00000000000001,0.0,27.984061733243582,0.0,26.257544135117666
185.0,87.17279386923921,0.0,0.06721961158323161,REGEN,PWR,False,65.6036539312497,-38.819252484741284,211.10671044789228,215.1522784461921,500.0,-8.352050619670084,60.0,97.2,0,0.0,0.0,34.62046828978709,0.0,0.0,6281.81474615913,-14.305738813283247,88.75014749578955,0.0,27.984061733243582,0.0,-123.19833318109843
186.0,85.42407015247304,0.06973907094777353,0.0,HYBRID,PWR,False,65.785819074896,-75.023710571341,211.13479287643094,218.9534267545672,500.0,-16.426698517437963,60.0,96.8,1,2350.0,30.557749073643905,34.79216696679215,2355.6614272680986,-77.86908965440381,6155.798842075362,0.6077455695881979,96.00000000000001,0.6069344250048315,28.439517561116116,3.948,357.4776126058088
187.0,87.59471637280869,0.06408483636428519,0.0,HYBRID,PWR,False,66.07998337658265,-70.93899624367268,211.18449694280952,218.57744025483538,500.0,-15.505664213189359,60.0,96.8,1,2500.0,26.73803043943842,34.94651534475648,2540.530644484502,-68.13545344760334,6312.219174961018,0.5857593067228609,96.0,0.5575860093350913,28.997283578298205,4.3125,313.2577932913447
188.0,89.38165779810387,0.07870368758626864,0.0,HYBRID,PWR,False,66.45343358606704,-90.05733273734498,211.24590515744092,220.63127556037819,500.0,-19.86946419540582,60.0,96.8,1,2500.0,34.37746770784939,35.143236106259295,2521.7419881652118,-87.60272586120429,6440.989109910906,0.640876823743644,96.0,0.716254658522549,29.713833211159635,4.3125,401.79341049000504
189.0,91.86576540051182,0.0641851184199413,0.0,HYBRID,PWR,False,66.74178871323699,-69.53820482891076,211.29577779191828,218.54273691936766,500.0,-15.19706960376976,60.0,96.8,1,2500.0,26.73803043943842,35.296359224746105,2495.6230324226813,-68.13545344760334,6619.997984987912,0.5869598788095322,96.0,0.5566786899483881,30.27069048025721,4.3125,313.26813239244757
190.0,93.6017894670429,0.028853448940218344,0.0,HYBRID,PWR,False,66.66570581716735,17.803890998431235,211.2891168053558,209.4336753154203,500.0,3.7287343267165682,60.0,97.2,1,1.0,0.0,35.26636756211638,-982.7841034508774,-0.0,6745.098731410936,4.820175061206759,96.00000000000001,0.0,30.27069048025721,1.2749999999999999e-06,41.5104414342011
191.0,93.11186651103486,0.09451000937028085,0.0,HYBRID,PWR,False,66.9178794353239,-61.30725548769922,211.325934244983,217.71510083087014,500.0,-13.347515310168344,60.0,96.8,1,1351.0,70.02817496043394,35.50833578414578,891.5979225100025,-178.4499971246754,6709.794078285447,0.6879598024027157,96.0,0.7660547765715428,31.032098425917294,1.8647853,813.1500059367464
192.0,98.88764028142683,0.0,0.024252034465407534,REGEN,PWR,False,66.97387867410067,-13.50882765750064,211.33867084863562,212.74650014383428,500.0,-2.8739558051795027,60.0,96.8,0,751.0,0.0,35.50001938454999,0.0,0.0,7126.005825447658,-4.5498954929189965,84.64549966132996,0.0,31.032098425917294,0.0,-39.18284460466573
193.0,97.67542446122462,0.04367414666833695,0.0,HYBRID,PWR,False,67.07449594003802,-44.096154110831286,211.35344441652728,215.94894738220125,500.0,-9.522518063837344,60.0,96.8,1,2350.0,19.098593171027442,35.59136003499926,2226.845517415337,-48.66818103400239,7038.651561842249,0.5003970212936191,96.0,0.3779112987129992,31.315649840816008,3.948,224.46171383316712
194.0,98.61777191839028,0.037691537670021834,0.0,HYBRID,PWR,False,67.2339754983493,-38.46057658851135,211.3806294497223,215.38881785839402,500.0,-8.28397812555168,60.0,96.8,1,2500.0,15.278874536821952,35.66470255898795,2424.6295862278403,-38.934544827201904,7106.558667828875,0.4831315313602167,96.0,0.31754461731698197,31.633243334607492,4.3125,180.28254892768746
195.0,99.18942581578914,0.04429961034186104,0.0,HYBRID,PWR,False,67.43301493160806,-48.00044268469314,211.41340370845035,216.41579407920125,500.0,-10.388053919761035,60.0,96.8,1,2500.0,19.098593171027442,35.75716690062536,2418.6189758856262,-48.66818103400239,7147.752986870273,0.5087410373637796,96.00000000000001,0.39676307534302296,32.03008343445424,4.3125,224.53357093088832
196.0,100.11252394682363,0.046815825385015955,0.0,HYBRID,PWR,False,67.63096970803974,-47.73888256843701,211.44667832620564,216.4218100773741,500.0,-10.331735376532338,60.0,96.8,1,2500.0,19.098593171027442,35.85662628981622,2408.9131325448902,-48.66818103400239,7214.272954790339,0.5195797029076453,96.0,0.39658018503614445,32.42674647183924,4.3125,224.62691148088297
197.0,101.0241377070591,0.025090616134030883,0.0,HYBRID,PWR,False,67.56471938345561,15.502948869865369,211.43998588864707,209.8243382444309,500.0,3.2528959874567516,60.0,97.2,1,1.0,0.0,35.82500265801841,-1060.8258054281632,-0.0,7279.965340082461,3.883608150115433,96.00000000000001,0.0,32.42674647183924,1.2749999999999999e-06,33.44490327046189
198.0,100.37266515162858,0.0484977695270579,0.0,HYBRID,PWR,False,67.66226170096186,-43.35833150674117,211.45224044708536,215.97085085753298,500.0,-9.36413574727386,60.0,96.8,1,2350.0,19.098593171027442,35.929166187570914,2198.4855904333804,-48.66818103400239,7233.019157405786,0.5247326206220926,96.00000000000001,0.3773181726206886,32.70985950094118,3.948,224.67128743949127
199.0,101.28116858015704,0.006493965181457499,0.0,HYBRID,PWR,False,67.64400972897437,4.270989037657378,211.45254702709536,211.00743600543103,500.0,0.9012104460433651,59.999226895838916,97.2,1,1.0,0.0,35.89733125854724,-1063.5283365070914,-0.0,7298.487407085004,1.0026064219659414,96.00000000000001,0.0,32.70985950094118,1.2749999999999999e-06,8.634258015963358
200.0,100.42496987315869,0.036779663537558835,0.0,HYBRID,PWR,False,67.7211430115198,-34.59222489715285,211.46274298791428,215.06778917186438,500.0,-7.439673331166584,60.0,96.8,1,2350.0,15.278874536821952,35.966706328341196,2197.935636516148,-38.934544827201904,7236.788321572929,0.49057551571443914,96.00000000000001,0.3017967088740488,32.93629228169802,3.948,180.34665512147694
201.0,100.97320903131356,0.04797581569640545,0.0,HYBRID,PWR,False,67.91806698994291,-47.49031123325935,211.4949279803281,216.44415474429246,500.0,-10.27900027342619,60.0,96.8,1,2500.0,19.098593171027442,36.068757380983904,2399.86352631678,-48.66818103400239,7276.295336035319,0.5298081468025907,96.00000000000001,0.3961878290544549,33.33256512234937,4.3125,224.7149969167588
202.0,101.87402131815963,0.010425309817071453,0.0,HYBRID,PWR,False,67.88971900713278,6.633495637501214,211.49394904416712,210.8026359469228,500.0,1.3983583659276742,60.0,97.2,1,1.0,0.0,36.03651584493658,-1069.7618404063257,-0.0,7341.209349408796,1.6002017845680767,96.00000000000001,0.0,33.33256512234937,1.2749999999999999e-06,13.780636930764778
203.0,101.05155645355865,0.03232944929634235,0.0,HYBRID,PWR,False,67.80465609775153,19.905338170411696,211.48061132562424,209.40616645759886,500.0,4.168300558308038,60.0,97.2,0,0.0,0.0,36.02778143848088,-1062.498713085482,0.0,7281.94118000266,5.00270080095382,96.00000000000001,0.0,33.33256512234937,0.0,43.08231879006372
204.0,100.47789481474145,0.05526604966536399,0.0,HYBRID,PWR,False,67.92261586150161,-52.10730384111561,211.49537065864936,216.92575963845167,500.0,-11.303416468445612,60.0,96.8,1,2350.0,22.91831180523293,36.151110133937884,2197.37916134352,-58.401817240802856,7240.60217981605,0.5550994254236089,96.00000000000001,0.4523164421426052,33.671963429248535,3.948,268.96327840556785
205.0,101.74429255158769,0.07117892389682207,0.0,HYBRID,PWR,False,68.23659505882999,-75.71710034301454,211.54647495335695,219.43737079665428,500.0,-16.61516142361755,60.0,96.8,1,2500.0,30.557749073643905,36.32079305870426,2391.756028750928,-77.86908965440381,7331.860881352637,0.6085071050219337,96.00000000000001,0.6331737551852394,34.30536334712475,4.3125,357.4841708057955
206.0,103.71173952594935,0.01738971360228743,0.0,HYBRID,PWR,False,68.19030861585999,10.831208747684755,211.54474947270788,210.41596958417801,500.0,2.2790592904127194,60.0,97.2,1,1.0,0.0,36.28781738267096,-1089.0843852469654,-0.0,7473.638342728603,2.621885614877282,96.00000000000001,0.0,34.30536334712475,1.2749999999999999e-06,22.579186000827555
207.0,102.93551021769368,0.04253669439343432,0.0,HYBRID,PWR,False,68.28536749975108,-42.7601476556193,211.55696387941887,216.01323425778705,500.0,-9.23675779243086,60.0,96.8,1,2350.0,19.098593171027442,36.37260294438029,2171.538755767027,-48.66818103400239,7417.701983475102,0.517243210543069,96.00000000000001,0.37653320460174616,34.58787757348262,3.948,224.6067900478998
208.0,103.80882038792693,0.029189104428495,0.0,HYBRID,PWR,False,68.20850669519415,17.985931187779663,211.54832042241634,209.6739075222322,500.0,3.7711804725677402,60.0,97.2,1,1.0,0.0,36.339476354360976,-1090.1051344025097,-0.0,7480.634149141041,4.396790211115709,96.00000000000001,0.0,34.58787757348262,1.2749999999999999e-06,37.8643307015688
209.0,103.15524504184258,0.053023784202004966,0.0,HYBRID,PWR,False,68.32336953440972,-51.368383841138346,211.56274873484458,216.916130793754,500.0,-11.142631067948118,60.0,96.8,1,2350.0,22.91831180523293,36.454989664392095,2169.228371087445,-58.401817240802856,7433.536435915087,0.5490768970831207,95.99999999999999,0.4516720863749917,34.926787686984156,3.948,268.9114135237349
210.0,104.38494508395647,0.04020733165295286,0.0,HYBRID,PWR,False,68.47767663971382,-37.21323575407276,211.58965810756658,215.46785426137038,500.0,-8.018256058052573,60.0,96.8,1,2500.0,15.278874536821952,36.532294748931335,2363.991093545431,-38.934544827201904,7522.150641277035,0.5103812881702618,96.0,0.316259882088371,35.243099086827264,4.3125,180.5172187103813
211.0,104.88060180928544,0.04419655572580174,0.0,HYBRID,PWR,False,68.67071288928116,-46.55280132559007,211.62143778056844,216.4729614761379,500.0,-10.077422767960766,60.0,96.8,1,2500.0,19.098593171027442,36.62099879187742,2358.7795495447576,-48.66818103400239,7557.868479240045,0.5268325623789981,96.0,0.39516269159276574,35.63833567041653,4.3125,224.68937174311267
212.0,105.72768534198907,0.0520367794146462,0.0,HYBRID,PWR,False,68.90179252228941,-55.72681474862208,211.6596202712098,217.46721840779998,500.0,-12.118755394109597,60.0,96.8,1,2500.0,22.91831180523293,36.73238536217179,2349.8729557726256,-58.401817240802856,7618.910710316731,0.5540624076586518,96.00000000000001,0.47395273529470355,36.1123997507383,4.3125,268.9543478035354
213.0,106.92197959771421,0.02314598840615113,0.0,HYBRID,PWR,False,68.84064921132477,14.307851699866122,211.654256297881,210.16315630866433,500.0,3.006983273240133,60.0,97.2,1,1.0,0.0,36.69821078298863,-1122.8382042345354,-0.0,7704.973516541813,3.38499452263133,96.0,0.0,36.1123997507383,1.2749999999999999e-06,29.15093644993076
214.0,106.15406816009487,0.05687054515293184,0.0,HYBRID,PWR,False,68.95165183413116,-50.44252093950887,211.66836463923985,216.92525742836963,500.0,-10.942256840138889,60.0,96.8,1,2350.0,22.91831180523293,36.82354001846548,2137.697479177053,-58.401817240802856,7649.63655671215,0.5679168062955172,96.0,0.4508946759996176,36.45073269578553,3.948,269.07365927996915
215.0,107.34331895198034,0.0,0.06576050539556867,REGEN,PWR,False,69.10729982456965,-37.54605921057772,211.69541162445546,215.60829314282805,500.0,-8.095241740632202,60.0,96.8,0,1750.0,0.0,36.814182753390384,0.0,0.0,7735.335922646822,-11.365417174913874,87.92991316354221,0.0,36.45073269578553,0.0,-97.87683601192941
216.0,105.53893967041829,0.0,0.05416032559558414,REGEN,PWR,False,69.23460273628938,-30.708831901775973,211.71727466514673,214.91761108728227,500.0,-6.599868791610596,60.0,96.8,0,1150.0,0.0,36.80762095914304,0.0,0.0,7605.3093871249375,-9.52058858273529,87.04142639777504,0.0,36.45073269578553,0.0,-81.98951900386277
217.0,103.88899878525093,0.0,0.010272403209368194,REGEN,PWR,False,69.25809520588044,-5.667207959584052,211.72298474975204,212.3135999569214,500.0,-1.2032253236038175,59.99967881293487,96.8,0,550.0,0.0,36.8010628094257,0.0,0.0,7486.411936180757,-1.8344156856428158,83.66558848986936,0.0,36.45073269578553,0.0,-15.79764301460703
218.0,102.79900457963689,0.022302149649932032,0.0,HYBRID,PWR,False,69.19915359820307,13.79263054674315,211.71444804463994,210.27704208804124,500.0,2.900273553982317,60.0,97.2,0,0.0,0.0,36.79450830221417,-1080.872120188766,0.0,7407.865162925729,3.39239993500054,96.00000000000001,0.0,36.45073269578553,0.0,29.21471046903687
219.0,102.08914518339795,0.0251917482883598,0.0,HYBRID,PWR,False,69.13272483115068,15.544705960874444,211.70341380180486,210.0834144212652,500.0,3.2656849044350738,60.0,97.2,0,0.0,0.0,36.787957435485325,-1073.4083589024954,0.0,7356.711528574141,3.858584103440321,96.00000000000001,0.0,36.45073269578553,0.0,33.2294008850166
220.0,101.42153089217312,0.06834983578611216,0.0,HYBRID,PWR,False,69.28941234081337,-68.95785030706287,211.72381897783524,218.91029616575787,500.0,-15.09558343367314,60.0,96.8,1,2350.0,30.557749073643905,36.946614907851924,2187.4573733663806,-77.86908965440381,7308.602145896176,0.6423178402999237,96.00000000000001,0.6008552114607082,36.9016172792726,3.948,357.7753425015913
221.0,103.3957031253248,0.020650293964992246,0.0,HYBRID,PWR,False,69.23474449405556,12.79252903684723,211.72035551298347,210.38717564020945,500.0,2.691384053357644,60.0,97.2,1,1.0,0.0,36.91181631195383,-1085.7614451485013,-0.0,7450.864240469769,3.1230071416794463,96.0,0.0,36.9016172792726,1.2749999999999999e-06,26.894750378800758
222.0,102.65883728600987,0.026890278107513266,0.0,HYBRID,PWR,False,69.16391224875328,16.575171591286434,211.7087272701099,209.98133739359452,500.0,3.480476698266638,60.0,97.2,1,1.0,0.0,36.877119078850605,-1078.013726721734,-0.0,7397.764477460077,4.095889037879044,96.00000000000001,0.0,36.9016172792726,1.2749999999999999e-06,35.273026367075204
223.0,102.00003972283393,0.056658667546421015,0.0,HYBRID,PWR,False,69.27925091334772,-51.46428015623815,211.72333012818842,217.08670606999593,500.0,-11.172211059381192,60.0,96.8,1,2350.0,22.91831180523293,37.00105938573868,2181.3746873627447,-58.401817240802856,7350.290442690695,0.6028972332863665,96.00000000000001,0.4505189288509708,37.23966748900707,3.948,269.37490414089405
224.0,103.24926918760126,0.0,0.0037687458515235465,HYBRID,PWR,False,69.27763588919238,0.3779157978706267,211.7267523667,211.68736647358935,500.0,0.08,59.99863748779796,97.2,1,1.0,0.0,36.96610220170498,-1084.2217769252331,-0.0,7440.31197033478,0.0,96.00000000000001,0.0,37.23966748900707,1.2749999999999999e-06,0.0
