time_s,speed_kmh,throttle,brake,ems_mode,selector_mode,selector_auto,soc_pct,i_batt_a,v_oc_v,v_batt_v,v_bus_v,p_batt_kw,t_batt_c,dcdc_eff_pct,ice_on,ice_rpm,ice_torque_nm,t_coolant_c,mg1_rpm,mg1_torque_nm,mg2_rpm,mg2_torque_nm,mg2_eff_pct,fuel_rate_gs,fuel_total_g,p_friction_kw,wheel_torque_nm
150.0,82.79368506701104,0.08697937184419913,0.0,HYBRID,ECO,False,77.91951319444529,-60.43676211735471,213.36126529264172,220.11347726087047,500.0,-13.30294586403899,57.22994882020206,96.8,1,2501.0,22.91831180523293,37.39519979200624,2592.3953292803926,-58.401817240802856,5966.248971243897,0.947477427800082,96.0,0.47266821904486356,37.23126770799385,4.3149753,272.3423639949696
151.0,84.30314851602277,0.06774101964393821,0.0,HYBRID,ECO,False,78.07669714889188,-39.6307703899079,213.38533936049757,217.80680625588877,500.0,-8.631851528086269,57.27894845375446,96.8,1,2501.0,15.278874536821952,37.46889173775463,2576.524193512567,-38.934544827201904,6075.0233873422685,0.8948472623066998,96.0,0.31499774503079364,37.53870543099038,4.3149753,183.82816740004114
152.0,85.07779384340803,0.06483195903537706,0.0,HYBRID,ECO,False,78.233299859561,-39.49048303686936,213.40839165123174,217.8088560272514,500.0,-8.601376934224096,57.327515080749755,96.8,1,2501.0,15.278874536821952,37.53702205142601,2568.379245603499,-38.934544827201904,6130.8456023318595,0.8873820800411161,96.00000000000001,0.3148959476948346,37.84604020646972,4.3149753,183.7638786538242
153.0,85.84318704204712,0.07643378128784178,0.0,HYBRID,ECO,False,78.42950786855896,-49.4463290002667,213.43570438924064,218.9354075087052,500.0,-10.825552189482906,57.404345386027046,96.8,1,2501.0,19.098593171027442,37.62567921123654,2560.3315784809033,-48.66818103400239,6186.001093723281,0.9138494124372699,96.0,0.3934594843554123,38.23006874798425,4.3149753,228.02228809664672
154.0,86.95890369785054,0.05038608949937486,0.0,HYBRID,ECO,False,78.34927649552755,18.774692142038486,213.42579022776994,211.3385145158743,500.0,3.9678155477912704,57.41532642965349,97.2,0,0.0,0.0,37.61866669831487,-914.3226142464507,0.0,6266.401468999475,5.528360010952608,96.00000000000001,0.0,38.23006874798425,0.0,47.6091970826418
155.0,86.59826439179942,0.05834843899451319,0.0,HYBRID,ECO,False,78.2564720294,21.716980386381024,213.40942239334697,210.99592509344205,500.0,4.582194366860586,57.430440951714175,97.2,0,0.0,0.0,37.61165808025989,-910.5307003757973,0.0,6240.413208095565,6.428649868041174,96.00000000000001,0.0,38.23006874798425,0.0,55.3623240773954
156.0,86.30468394198797,0.09478885462248968,0.0,HYBRID,ECO,False,78.38490282502255,-54.33127360800642,213.42355650180647,219.45690020124425,500.0,-11.923372889998745,57.47028786909749,96.8,1,2350.0,22.91831180523293,37.73311218019321,2346.4022822244992,-58.401817240802856,6219.257318546172,0.947238369655289,96.00000000000001,0.44897011111451735,38.56695552350767,3.948,272.3403052711696
157.0,87.77462611695782,0.122920912956493,0.0,HYBRID,ECO,False,78.71136540577123,-78.73694132587067,213.4631126081996,222.16254700731363,500.0,-17.49239942852083,57.683680284773644,96.8,1,2500.0,30.557749073643905,37.90460744435517,2538.638997504103,-77.86908965440381,6325.183766705881,1.0062713833509305,96.00000000000001,0.6284815068565935,39.1956656078805,4.3125,360.90964199108043
158.0,89.9460243011162,0.09612553997519568,0.0,HYBRID,ECO,False,78.95338645670769,-58.368552012866324,213.49673153232197,219.92545404342877,500.0,-12.836730303287116,57.79987996465051,96.8,1,2500.0,22.91831180523293,38.02721870567643,2515.8080005632023,-58.401817240802856,6481.658287340035,0.9362659229311896,96.0,0.4710778181469313,39.66686599233165,4.3125,272.2458126228016
159.0,91.37249585886443,0.10734201202523508,0.0,HYBRID,ECO,False,79.23439337647717,-67.77187622160204,213.53303529736002,220.969030681654,500.0,-14.975485796164437,57.95643955069484,96.8,1,2500.0,26.73803043943842,38.169441565103476,2500.8094765666215,-68.13545344760334,6584.452171403002,0.9567733320442693,96.00000000000001,0.5492271363125439,40.216258994454336,4.3125,316.4528963267759
160.0,93.14036921699524,0.07878489740010593,0.0,HYBRID,ECO,False,79.43213681283045,-47.68954824231193,213.56196925738053,218.78345646299144,500.0,-10.43368420161157,58.033077838057835,96.8,1,2500.0,19.098593171027442,38.25973236230917,2482.221309953123,-48.66818103400239,6711.848030105276,0.8890193199985801,96.0,0.3921282929593577,40.608462501138625,4.3125,227.8084560086221
161.0,94.16744608227832,0.098876807060482,0.0,HYBRID,ECO,False,79.70965366613069,-66.92999339497779,213.59755670875296,220.89927910649425,500.0,-14.784787291553013,58.184845321587076,96.8,1,2500.0,26.73803043943842,38.38570314601388,2471.422190316557,-68.13545344760334,6785.860876446442,0.9309866595965467,96.00000000000001,0.548662250472891,41.15727166153263,4.3125,316.23082635155055
162.0,95.89901245390256,0.0711265143577208,0.0,HYBRID,ECO,False,79.90484762611368,-47.07466440449421,213.62622596908633,218.7513238474727,500.0,-10.297645158158591,58.259048011702205,96.8,1,2500.0,19.098593171027442,38.461241879011624,2453.2157706824537,-48.66818103400239,6910.640394050737,0.867499508495703,96.0,0.39175239906794845,41.54908698406137,4.3125,227.62313143768387
163.0,96.88988629941866,0.059811463903745525,0.0,HYBRID,ECO,False,79.8098463683447,22.23106404937695,213.61370430883653,211.1946635082447,500.0,4.695082091338389,58.27455590419361,97.2,1,1.0,0.0,38.422031414788286,-1017.3565412787427,-0.0,6982.044391307993,5.889869939726969,96.00000000000001,0.0,41.54908698406137,1.2749999999999999e-06,50.722452625379994
164.0,96.43301487634542,0.0807177138589904,0.0,HYBRID,ECO,False,79.90527678986817,-42.6421632961035,213.62399071556536,218.26199870760934,500.0,-9.307163790223811,58.29661799447515,96.8,1,2350.0,19.098593171027442,38.51467563636655,2239.908736146321,-48.66818103400239,6949.121485947576,0.881671529004611,96.00000000000001,0.3727591847353661,41.82877401172482,3.948,227.74517821396674
165.0,97.418044821521,0.025750239450019235,0.0,HYBRID,ECO,False,79.86372304482512,9.723722375453825,213.6201551948748,212.562752444345,500.0,2.0669011921311133,58.29853037520408,97.2,1,1.0,0.0,38.47530952807634,-1022.9098228879851,-0.0,7020.104362145095,2.521979672940165,96.00000000000001,0.0,41.82877401172482,1.2749999999999999e-06,21.718814811182188
166.0,96.7190646550424,0.0,0.018433046145042452,REGEN,ECO,False,79.90564079985344,-10.111974085662425,213.6256507177655,214.7252147180125,500.0,-2.1712958067668433,58.30070441052185,97.2,0,0.0,0.0,38.46464503647515,0.0,0.0,6969.734702963996,-3.5357396652997397,84.13832223162696,0.0,41.82877401172482,0.0,-30.449125278504283
167.0,95.60592266280383,0.0,0.007859318304642697,HYBRID,ECO,False,79.90404012801426,0.37455735491828307,213.62617667977864,213.5854467934431,500.0,0.08,58.2994083918639,97.2,0,0.0,0.0,38.45716654793411,-1005.2410210946522,0.0,6889.519862174309,0.0,96.00000000000001,0.0,41.82877401172482,0.0,0.0
168.0,94.75403176856342,0.0,0.005437198105622459,HYBRID,ECO,False,79.9024394548023,0.3745576761519632,213.62599485608425,213.58526361517403,500.0,0.08,58.298112423993416,97.2,0,0.0,0.0,38.44969221307041,-996.2838806943887,0.0,6828.131204727063,0.0,96.00000000000001,0.0,41.82877401172482,0.0,0.0
169.0,93.91293125673889,0.0,0.010286075809762464,REGEN,ECO,False,79.92567897508383,-5.606188719783496,213.62950456113998,214.23915421687659,500.0,-1.2010651297066004,58.29787980126943,97.2,0,0.0,0.0,38.442222029577025,0.0,0.0,6767.52011996469,-2.0319807198832156,83.40436916301074,0.0,41.82877401172482,0.0,-17.499035947258914
170.0,92.94043593743868,0.017133718161002093,0.0,HYBRID,ECO,False,79.89753749057645,6.585173517312362,213.62563109904193,212.9095232968935,500.0,1.4020461543983098,58.29805272748093,97.2,0,0.0,0.0,38.43475599514819,-977.2149687027874,0.0,6697.440509501423,1.7589222090427796,96.0,0.0,41.82877401172482,0.0,15.147507386901118
171.0,92.24486343187222,0.0,0.0034493051548729024,HYBRID,ECO,False,79.89593680984831,0.37455943494643257,213.62499350928957,213.58426069669093,500.0,0.08,58.296756812771505,97.2,0,0.0,0.0,38.427294107479476,-969.9014258147898,0.0,6647.316411964245,0.0,96.00000000000001,0.0,41.82877401172482,0.0,0.0
172.0,91.43498386959429,0.029845378885989336,0.0,HYBRID,ECO,False,79.8479932845102,11.21898009250915,213.61754626498845,212.39757568450239,500.0,2.3828841733016457,58.29973323331368,97.2,0,0.0,0.0,38.419836364267695,-961.3860102895474,0.0,6588.955160120443,3.11432852082992,96.00000000000001,0.0,41.82877401172482,0.0,26.820011727625356
173.0,90.85256893982694,0.029270324414729543,0.0,HYBRID,ECO,False,79.80094576878942,11.009306530966255,213.60943681694297,212.41235129061994,500.0,2.3385126863217236,58.302550865924474,97.2,0,0.0,0.0,38.41238276321094,-955.2622539113466,0.0,6546.985383406806,3.0739021807378197,96.00000000000001,0.0,41.82877401172482,0.0,26.471867686904126
174.0,90.27439409580992,0.04072080729574111,0.0,HYBRID,ECO,False,79.73598070064904,15.202186494254516,213.59840858108308,211.94566986780148,500.0,3.2220375999800237,58.30910171424897,97.2,0,0.0,0.0,38.4049333020086,-949.1830795842419,0.0,6505.321154238562,4.3037944004802995,96.00000000000001,0.0,41.82877401172482,0.0,37.06346826358905
175.0,89.78910745826997,0.042962745935729046,0.0,HYBRID,ECO,False,79.66749509343373,16.026033027869193,213.58646917412383,211.84448370147203,500.0,3.3950266925716854,58.31652483797328,97.2,0,0.0,0.0,38.39748797836132,-944.08057106325,0.0,6470.35060183909,4.565287113271,96.0,0.0,41.82877401172482,0.0,39.31539434551256
176.0,89.3279030006989,0.06516136921275656,0.0,HYBRID,ECO,False,79.74728440846938,-35.061022081905236,213.5955117103023,217.40545659697287,500.0,-7.622457514473142,58.33128207682363,96.8,1,2350.0,15.278874536821952,38.46234873182356,2314.6148810998848,-38.934544827201904,6437.115450893829,0.911979703888457,96.00000000000001,0.29827721727739,42.052564660676495,3.948,183.97570876604422
177.0,90.04569288642892,0.059840381241770726,0.0,HYBRID,ECO,False,79.65222520345597,22.24462478477746,213.5823715638776,211.16622163189183,500.0,4.697313367420581,58.3467772990687,97.2,1,1.0,0.0,38.4231350435134,-945.393803161475,-0.0,6488.840569347487,6.340611244117025,96.00000000000001,0.0,42.052564660676495,1.2749999999999999e-06,54.60415199942193
178.0,89.7054419002751,0.06378740659982764,0.0,HYBRID,ECO,False,79.7317869156589,-35.00739608041258,213.59088354182435,217.39213165253832,500.0,-7.6103324575255895,58.36144945671782,96.8,1,2350.0,15.278874536821952,38.485462715861736,2310.645277770482,-38.934544827201904,6464.321524272227,0.9045612339141746,96.00000000000001,0.29824426987503583,42.27632955454297,3.948,183.91182229729804
179.0,90.41821601529378,0.03677229643732213,0.0,HYBRID,ECO,False,79.67300485901461,13.755295995575986,213.58385357061627,212.09056883987228,500.0,2.9173685522625097,58.366565208718804,97.2,1,1.0,0.0,38.44618170017922,-949.310668560727,-0.0,6515.6851980477995,3.8802931538075605,96.00000000000001,0.0,42.27632955454297,1.2749999999999999e-06,33.416355145477795
180.0,89.90161447571035,0.0454148423979196,0.0,HYBRID,ECO,False,79.60066493547852,16.92798965010858,213.57138484140364,211.73404170194368,500.0,3.584231666506142,58.37498162493346,97.2,1,1.0,0.0,38.407015103870044,-943.8789019432812,-0.0,6478.458042358473,4.819811343327557,96.00000000000001,0.0,42.27632955454297,1.2749999999999999e-06,41.50730916420438
181.0,89.45684584307386,0.05340721564626195,0.0,HYBRID,ECO,False,79.51574489080463,19.871906998773575,213.55654203205765,211.40030161465958,500.0,4.200927133199224,58.38706888249208,97.2,1,1.0,0.0,38.367962593648684,-939.2024168263578,-0.0,6446.407283961125,5.696211084315321,96.00000000000001,0.0,42.27632955454297,1.2749999999999999e-06,49.054698970439695
182.0,89.07861034912838,0.019517731681289206,0.0,HYBRID,ECO,False,79.48388604963033,7.455053988849585,213.55018196857793,212.74129165079952,500.0,1.5859978149142904,58.387649134475105,97.2,1,1.0,0.0,38.32902383720048,-935.2254892097599,-0.0,6419.151012848011,2.090526268227787,96.00000000000001,0.0,42.27632955454297,1.2749999999999999e-06,18.00321920303928
183.0,88.45297572451248,0.007874366924378661,0.0,HYBRID,ECO,False,79.47010351223288,3.22512915975889,213.547616463232,213.19767562819533,500.0,0.6875900404613164,58.386697627883606,97.2,1,1.0,0.0,38.290198503178694,-928.6473027191677,-0.0,6374.066753916088,0.8493817373226349,96.0,0.0,42.27632955454297,1.2749999999999999e-06,7.314715838055915
184.0,87.74802549005805,0.038252397389839016,0.0,HYBRID,ECO,False,79.40899034193446,14.300800710485142,213.53781054424562,211.98630300819738,500.0,3.031573872672763,58.392327178496245,97.2,1,1.0,0.0,38.25148626120179,-921.2351584317975,-0.0,6323.266881828168,4.159307461135714,96.00000000000001,0.0,42.27632955454297,1.2749999999999999e-06,35.819173905498076
185.0,87.28257102480916,0.0,0.04815189746510495,REGEN,ECO,False,79.52106807337972,-27.03644718382715,213.55227254479257,216.48389252290906,500.0,-5.852955326344935,58.4157994319713,97.2,0,0.0,0.0,38.24099890552055,0.0,0.0,6289.725468347122,-10.234841779803727,86.82279611079406,0.0,42.27632955454297,0.0,-88.1405332574151
186.0,85.81696505077564,0.08120563001083238,0.0,HYBRID,ECO,False,79.62630999565178,-44.97910147446601,213.56725917069224,218.44181946603084,500.0,-9.825316764029585,58.44166924349432,96.8,1,2350.0,19.098593171027442,38.33526055038987,2351.5303644871287,-48.66818103400239,6184.111493951016,0.9791089028704251,96.00000000000001,0.373075687933202,42.55625484753786,3.948,228.58429055947283
187.0,86.93754023222017,0.10107689453799747,0.0,HYBRID,ECO,False,79.91261964446845,-69.05077654480866,213.60355585133522,221.0587171809669,500.0,-15.264276083345,58.60160288138844,96.8,1,2500.0,26.73803043943842,38.4648178918804,2547.4404717860407,-68.13545344760334,6264.861982567192,1.0222714579130945,96.0,0.5484580660278248,43.10486400614499,4.3125,317.01695387311054
188.0,88.76260824533468,0.11691198676211562,0.0,HYBRID,ECO,False,80.0,-78.3056802242825,213.6095721910764,222.02168426533703,500.0,-17.38555901093809,58.8065810118596,96.8,1,2500.0,30.557749073643905,38.622292629680736,2528.250936431196,-77.86908965440381,6396.379382075154,1.040216654041208,96.0,0.62635091243313,43.73142482323308,4.3125,361.20197228055423
189.0,90.92477237082055,0.11268436051524977,0.0,HYBRID,ECO,False,80.0,-77.62570561941142,213.59607702144814,221.89338018588904,500.0,-17.22463020920598,59.00694394947555,96.8,1,2500.0,30.557749073643905,38.771696594197785,2505.5170302803876,-77.86908965440381,6552.188481270336,1.006652512196684,96.00000000000001,0.6259058494757284,44.357529829547225,4.3125,360.9129242010479
190.0,93.05874034569196,0.06986991231795656,0.0,HYBRID,ECO,False,80.0,-37.80319272427373,213.59192961106055,217.62643025934676,500.0,-8.22697388498981,59.053299655894925,96.8,1,2500.0,15.278874536821952,38.84370043239142,2483.079590357247,-38.934544827201904,6705.965719527569,0.8962139126425899,96.00000000000001,0.3128348007459704,44.670412621177555,4.3125,183.83993673580358
191.0,93.7301519437052,0.10144181458432883,0.0,HYBRID,ECO,False,80.0,-67.06021642489019,213.5826438510106,220.71488435226902,500.0,-14.801187912857774,59.201660462564156,96.8,1,2500.0,26.73803043943842,38.97224942825988,2476.020085448309,-68.13545344760334,6754.348742371468,0.9537490759526372,96.0,0.547142266750294,45.217704825282055,4.3125,316.4268520018749
192.0,95.46877578368942,0.08068732925134611,0.0,HYBRID,ECO,False,80.0,-47.127840061667065,213.57726989557864,218.57957648348386,500.0,-10.301183321260538,59.27405029735137,96.8,1,2500.0,19.098593171027442,39.06311490203145,2457.739460613283,-48.66818103400239,6879.636832740803,0.8951033804516885,96.00000000000001,0.390640666152713,45.60842119424717,4.3125,227.8608507934409
193.0,96.46705642751073,0.09784283494420606,0.0,HYBRID,ECO,False,80.0,-66.28691283785669,213.5680658198821,220.57992975599572,500.0,-14.621562577516222,59.418172890379445,96.8,1,2500.0,26.73803043943842,39.18455511095062,2447.2431166025335,-68.13545344760334,6951.57457605288,0.9196063031229619,96.00000000000001,0.5465900040095321,46.15515284404317,4.3125,316.13282086110706
194.0,98.16865799820293,0.0743347467066016,0.0,HYBRID,ECO,False,80.0,-46.59498590988762,213.5628444727388,218.4821213779204,500.0,-10.18017136716658,59.488509293338815,96.8,1,2500.0,19.098593171027442,39.263382519644054,2429.35175953199,-48.66818103400239,7074.19478087155,0.8581992529478397,96.00000000000001,0.39026757384807576,46.545486091422504,4.3125,227.54303938535372
195.0,99.12957397345562,0.07086265836765307,0.0,HYBRID,ECO,False,80.0,-46.41283103434822,213.55815938985256,218.44967209303533,500.0,-10.138867720362823,59.558159244910605,96.8,1,2500.0,19.098593171027442,39.3357387540106,2419.2482834162265,-48.66818103400239,7143.439964778547,0.8432299826358669,96.00000000000001,0.39013238402833034,46.93567875764834,4.3125,227.41412684364983
196.0,100.07682923856594,0.07127046136520164,0.0,HYBRID,ECO,False,80.0,-46.20845818014081,213.55352418264977,218.41510716478842,500.0,-10.092625345335087,59.62706081379909,96.8,1,2500.0,19.098593171027442,39.40861730884359,2409.2884417723653,-48.66818103400239,7211.700735468915,0.8360222690731975,96.00000000000001,0.3899975203406958,47.32573699534774,4.3125,227.35205536949826
197.0,101.01102508171314,0.04908713680066417,0.0,HYBRID,ECO,False,79.92189872593171,18.276219947587478,213.54067048639845,211.61858016548848,500.0,3.8675877161006307,59.63668625735222,97.2,0,0.0,0.0,39.40061452235019,-1062.0725491357437,0.0,7279.020422756734,4.636589437116942,96.00000000000001,0.0,47.32573699534774,0.0,39.929436553636926
198.0,100.4123319238822,0.07096748613595111,0.0,HYBRID,ECO,False,80.0,-41.87551796101172,213.55088064710753,217.95319164191145,500.0,-9.12690279126069,59.656720313430064,96.8,1,2350.0,19.098593171027442,39.472798094339545,2198.0685172486533,-48.66818103400239,7235.877610184632,0.8325253362422042,96.00000000000001,0.3710668926456347,47.60414400169421,3.948,227.32194044138112
199.0,101.34180773903809,0.028295498224582202,0.0,HYBRID,ECO,False,79.95446826788374,10.654600990260048,213.54404037652995,212.4241553638014,500.0,2.263294616094305,59.65909519769663,97.2,1,1.0,0.0,39.43064112717483,-1064.1659222161577,-0.0,7302.8571645006605,2.663964403470831,96.00000000000001,0.0,47.60414400169421,1.2749999999999999e-06,22.941560617382944
200.0,100.60085360755446,0.055433926899037145,0.0,HYBRID,ECO,False,79.86637156865304,20.615291202323956,213.52917710272962,211.36296992095043,500.0,4.357309174308421,59.671697495327706,97.2,1,1.0,0.0,39.38860695657432,-1056.375217760076,-0.0,7249.462792440458,5.257432409690058,96.00000000000001,0.0,47.60414400169421,1.2749999999999999e-06,45.27601951495777
201.0,100.05103489959515,0.09330158889788578,0.0,HYBRID,ECO,False,79.97909680877197,-50.64956207172539,213.54154406998111,218.8605882630191,500.0,-11.085192950282133,59.70198741946843,96.8,1,2350.0,22.91831180523293,39.50101097567133,2201.8673466464274,-58.401817240802856,7209.841953024047,0.8764149274434531,96.00000000000001,0.44522909470920724,47.93821874684386,3.948,271.7303871016484
202.0,101.34557527538581,0.04876305674014059,0.0,HYBRID,ECO,False,79.90150327758174,18.157401364622693,213.53221045976187,211.62618270243456,500.0,3.8425815385910944,59.71144740388984,97.2,1,1.0,0.0,39.45877182885454,-1064.205535683396,-0.0,7303.128659359724,4.590773315411313,96.00000000000001,0.0,47.93821874684386,1.2749999999999999e-06,39.534876726938926
203.0,100.73917681565834,0.06690698601522323,0.0,HYBRID,ECO,False,79.97281373384278,-33.055444001213075,213.53996687366165,217.00908153205683,500.0,-7.173331542337605,59.72314759289686,96.8,1,2350.0,15.278874536821952,39.523506793514954,2194.631932112527,-38.934544827201904,7259.430590073586,0.8207199724236415,96.00000000000001,0.29678096710403856,48.16088687521117,3.948,183.18979711549875
204.0,101.30627404752803,0.061732125148580605,0.0,HYBRID,ECO,False,79.87477910064831,22.94092429419579,213.52625289773624,211.11970901233232,500.0,4.8432812614645515,59.739045399186594,97.2,1,1.0,0.0,39.48120211994598,-1063.792305986724,-0.0,7300.296548310612,5.813994335129719,96.00000000000001,0.0,48.16088687521117,1.2749999999999999e-06,50.06902618320213
205.0,100.78585951115527,0.11273535308543842,0.0,HYBRID,ECO,False,80.0,-67.72839438296985,213.542657090392,220.6399340998551,500.0,-14.94358847334749,59.79488381459794,96.8,1,2350.0,30.557749073643905,39.62825588585159,2194.1410905497687,-77.86908965440381,7262.794621808109,0.9082264782125413,96.00000000000001,0.5932897163619015,48.60608640043619,3.948,360.0652977004708
206.0,102.78716084141307,0.06110935019082063,0.0,HYBRID,ECO,False,79.90295104258364,22.71025999988823,213.52617142620008,211.14807308257167,500.0,4.795227638180605,59.81040337830456,97.2,1,1.0,0.0,39.58564609477751,-1079.3629747418483,-0.0,7407.011683690734,5.67242176074394,96.0,0.0,48.60608640043619,1.2749999999999999e-06,48.849829788235795
207.0,102.23674532826855,0.08049344603847658,0.0,HYBRID,ECO,False,79.99314280946332,-41.42875836881543,213.53577680868878,217.87231335528398,500.0,-9.026179425250913,59.829675314099106,96.8,1,2350.0,19.098593171027442,39.674429768737774,2178.885864726252,-48.66818103400239,7367.347837512159,0.8345725339191912,96.00000000000001,0.3707144388626495,48.88423750588463,3.948,227.33957052290216
208.0,103.14176359118747,0.06753456908472316,0.0,HYBRID,ECO,False,80.0,-36.0795537197591,213.53695433167007,217.30954969311756,500.0,-7.840431571969492,59.87086836722442,96.8,1,2500.0,15.278874536821952,39.739606496341736,2377.0624284417495,-38.934544827201904,7432.564940431624,0.8043020296753727,96.0,0.31150652233037723,49.19578746853257,4.3125,183.04840887912388
209.0,103.67512022030644,0.06283483954874583,0.0,HYBRID,ECO,False,79.90022458409686,23.348296525589696,213.52059710059746,211.08037769394156,500.0,4.928367249131623,59.88731261053224,97.2,0,0.0,0.0,39.7314198729303,-1090.0839697969736,0.0,7470.99949540054,5.782633686014187,96.00000000000001,0.0,49.19578746853257,0.0,49.79895416882121
210.0,103.1202054592757,0.08947155868276241,0.0,HYBRID,ECO,False,80.0,-49.88960590572919,213.53233573657565,218.7435704532857,500.0,-10.913030524326516,59.916048376789455,96.8,1,2350.0,22.91831180523293,39.83591604589834,2169.596792046913,-58.401817240802856,7431.011426027278,0.8444468894793657,96.0,0.44451910040509274,49.5293247221824,3.948,271.45508436869284
211.0,104.37102092173983,0.07598093951689264,0.0,HYBRID,ECO,False,80.0,-45.26445432191277,213.52968288197837,218.2498951126473,500.0,-9.878962408088684,59.9814972997062,96.8,1,2500.0,19.098593171027442,39.91580540436886,2364.137498063631,-48.66818103400239,7521.147243271098,0.8101945183686577,96.0,0.38905957972015054,49.91845086017675,4.3125,227.1296316360479
212.0,105.24499517536238,0.08159352943639163,0.0,HYBRID,ECO,False,80.0,-45.04027218499429,213.528,218.22189470747662,500.0,-9.828773534349908,60.0,96.8,1,2500.0,19.098593171027442,40.00555147021852,2354.948163902602,-48.66818103400239,7584.127263877123,0.8135919680514369,96.0,0.3888952062229506,50.307420836599036,4.3125,227.15888983399546
213.0,106.1070168677668,0.062437491827404296,0.0,HYBRID,ECO,False,79.90085214202254,23.201432113559047,213.51300890370382,211.0950599411308,500.0,4.897707702731813,60.0,97.2,1,1.0,0.0,39.961842676901924,-1114.2693421390793,-0.0,7646.245963284395,5.614370422721037,96.0,0.0,50.307420836599036,1.2749999999999999e-06,48.349902578834104
214.0,105.5064010907247,0.09008978909500684,0.0,HYBRID,ECO,False,80.0,-49.276308545129545,213.52586939682018,218.66122477242618,500.0,-10.774817978741986,60.0,96.8,1,2350.0,22.91831180523293,40.06677941708395,2144.507324090525,-58.401817240802856,7602.964603613182,0.8263976329722116,96.00000000000001,0.4440309176206305,50.64059213227656,3.948,271.2996475649134
215.0,106.7228308553024,0.0,0.03107694496883938,REGEN,ECO,False,80.0,0.0,213.528082686208,213.528082686208,500.0,-0.0,59.998632836532344,96.8,0,1750.0,0.0,40.054855420665476,0.0,0.0,7690.622530973562,-0.0,0.0,0.0,50.64059213227656,0.0,-0.0
216.0,105.72127542859685,0.0,0.03792508113737214,REGEN,ECO,False,80.0,0.0,213.52817455636315,213.52817455636315,500.0,-0.0,59.99726572646858,96.8,0,1150.0,0.0,40.04649370274083,0.0,0.0,7618.448801426564,-0.0,0.0,0.0,50.64059213227656,0.0,-0.0
217.0,104.73387784006154,0.0,0.011576606636792337,REGEN,ECO,False,80.0,0.0,213.52826642292968,213.52826642292968,500.0,-0.0,59.995898669806614,96.8,0,550.0,0.0,40.038136629053874,0.0,0.0,7547.295308958637,-0.0,0.0,0.0,50.64059213227656,0.0,-0.0
218.0,103.76030728120227,0.015206411733850475,0.0,HYBRID,ECO,False,79.97484355942346,5.886659674633039,213.5244863765161,212.91093897001326,500.0,1.2533342387230302,59.99566029375872,97.2,0,0.0,0.0,40.02978419702509,-1090.979662508198,0.0,7477.138214966188,1.3982834429524336,96.00000000000001,0.0,50.64059213227656,0.0,12.041754133419083
219.0,102.8979268926767,0.018789426725496543,0.0,HYBRID,ECO,False,79.94411770292254,7.189929426441604,213.51940044930427,212.77002236525,500.0,1.5298014448685602,59.99597698156349,97.2,0,0.0,0.0,40.02143640407644,-1081.9122311379583,0.0,7414.99366732711,1.7422345573967286,96.00000000000001,0.0,50.64059213227656,0.0,15.003796468203838
220.0,102.07143333517092,0.06331182310838841,0.0,HYBRID,ECO,False,80.0,-32.84619652083455,213.528,216.95108295510806,500.0,-7.126017906151348,60.0,96.8,1,2350.0,15.278874536821952,40.07803805844406,2180.624024791155,-38.934544827201904,7355.435183691343,0.8048810612403489,96.00000000000001,0.2959979328591882,50.8626695036193,3.948,183.05339539010353
221.0,102.6194454670372,0.04989225351012477,0.0,HYBRID,ECO,False,79.9206299047785,18.573133856744732,213.51599927976685,211.58039075694637,500.0,3.929710918991109,60.0,97.2,1,1.0,0.0,40.0341181231838,-1077.5995445118458,-0.0,7394.925838266388,4.638773589968122,96.0,0.0,50.8626695036193,1.2749999999999999e-06,39.948246067370555
222.0,101.99911176407065,0.05574171969581285,0.0,HYBRID,ECO,False,79.83204377186016,20.729818761264234,213.5012716483528,211.3409031192553,500.0,4.3810586185040785,60.0,97.2,1,1.0,0.0,39.990326119734426,-1071.0770941487144,-0.0,7350.22357245763,5.214152059274235,96.00000000000001,0.0,50.8626695036193,1.2749999999999999e-06,44.90329727388257
223.0,101.42741981890036,0.08548316174770687,0.0,HYBRID,ECO,False,79.94353235126765,-50.36593631007604,213.51500589955094,218.7639173828553,500.0,-11.018249529847642,60.0,96.8,1,2350.0,22.91831180523293,40.08694884209453,2187.395454705365,-58.401817240802856,7309.026511631311,0.8485243366301788,96.00000000000001,0.4439865028466693,51.195802367617695,3.948,271.49019857699557
224.0,102.70155966424205,0.026327882748195794,0.0,HYBRID,ECO,False,79.9010652958847,9.937441846530382,213.51209242707193,212.47645690742632,500.0,2.1114724342743667,60.0,97.2,1,1.0,0.0,40.043002951133694,-1078.4629278373297,-0.0,7400.843122225923,2.4458995388620717,96.00000000000001,0.0,51.195802367617695,1.2749999999999999e-06,21.063626999566857
225.0,101.92691038617718,0.06857058319571319,0.0,HYBRID,ECO,False,79.97147044035967,-32.84369346293042,213.5209197654818,216.94374186314656,500.0,-7.125233756454285,60.0,96.8,1,2350.0,15.278874536821952,40.1090273227007,2182.1436000723897,-38.934544827201904,7345.02062254387,0.8142072272444921,96.00000000000001,0.29595556476929263,51.41785181742407,3.948,183.133710578412
