time_s,speed_kmh,throttle,brake,ems_mode,selector_mode,selector_auto,soc_pct,i_batt_a,v_oc_v,v_batt_v,v_bus_v,p_batt_kw,t_batt_c,dcdc_eff_pct,ice_on,ice_rpm,ice_torque_nm,t_coolant_c,mg1_rpm,mg1_torque_nm,mg2_rpm,mg2_torque_nm,mg2_eff_pct,fuel_rate_gs,fuel_total_g,p_friction_kw,wheel_torque_nm
420.0,19.148128456511998,0.0,0.02534892126402559,REGEN,ECO,False,51.31474664862207,-14.319524134281737,209.45336953399107,211.4226521991025,500.0,-3.027471770698885,48.90719671872113,97.2,0,0.0,0.0,25.8207490304961,0.0,0.0,1379.8455958621216,-24.560002597282256,85.30855469902835,0.0,2.3889682449752883,0.0,-211.50612508730651
421.0,17.164284709007358,0.0,0.005366695016169154,EV,ECO,False,51.31311399532395,0.3820410468148365,209.45412306081576,209.40158306803426,500.0,0.08,48.906269132719025,97.2,0,0.0,0.0,25.820293172788528,-180.47253356987648,0.0,1236.8865560745055,0.0,88.73538859412551,0.0,2.3889682449752883,0.0,0.0
422.0,16.900991162705957,0.0,0.010741244529602345,REGEN,ECO,False,51.335543381753844,-5.410757264820278,209.4574735740092,210.2015813982302,500.0,-1.1373497336271718,48.9065934964287,97.2,0,0.0,0.0,25.819837568271932,0.0,0.0,1217.913190551707,-11.790648357288061,75.63301111315704,0.0,2.3889682449752883,0.0,-101.53884701107361
423.0,15.814602093561124,0.019796546472856846,0.0,EV,ECO,False,51.2996261180395,8.404751352686656,209.45229040660286,208.29649277664456,500.0,1.7506802294243755,48.90869528420874,97.2,0,0.0,0.0,25.81938221680569,-166.28140092122177,0.0,1139.6262093536857,11.943479914936988,87.77328084779529,0.0,2.3889682449752883,0.0,102.85500365321334
424.0,16.38863937903497,0.027522460421099244,0.0,EV,ECO,False,51.25045083848798,11.507226098378647,209.44394993884467,207.8616863978015,500.0,2.3919114225697706,48.91345119587335,97.2,0,0.0,0.0,25.818927118249253,-172.31707121155864,0.0,1180.9922792555385,16.02300897281611,88.18247758243218,0.0,2.3889682449752883,0.0,137.98714094820548
425.0,17.24644171071653,0.05686095934800944,0.0,EV,ECO,False,51.15049348194681,23.39087672290912,209.42661341962526,206.21199828035097,500.0,4.823479430560425,48.93601863577672,97.2,0,0.0,0.0,25.818472272462138,-181.33636695998442,0.0,1242.806924596949,31.45678954850474,88.79395339065994,0.0,2.3889682449752883,0.0,270.8999577152877
426.0,19.180525045990787,0.10305734218861225,0.0,EV,ECO,False,50.97116008690347,41.96634264265894,209.39315373391707,203.6357081046355,500.0,8.545845900599597,49.0106432708577,97.2,0,0.0,0.0,25.818017679303964,-201.67213542163486,0.0,1382.180147325717,51.26466994914685,90.17264534210089,0.0,2.3889682449752883,0.0,441.48169984410225
427.0,22.493695054594568,0.15245233048210194,0.0,EV,ECO,False,50.705032825412154,62.27678936711778,209.3394214486869,200.82879497200125,500.0,12.506972563323393,49.17562364206433,97.2,0,0.0,0.0,25.817563338634415,-236.50820320642714,0.0,1620.9326214955693,64.66555116028515,90.87301966229154,0.0,2.3889682449752883,0.0,556.8875694687575
428.0,26.733860618139648,0.16778025634285687,0.0,EV,ECO,False,50.413741961001115,68.16471129729165,209.27788654123887,200.00764227792757,500.0,13.63346319312692,49.37256829877056,97.2,0,0.0,0.0,25.817109250313266,-281.0910934918085,0.0,1926.4859183554588,59.879600359238324,91.69735409626043,0.0,2.3889682449752883,0.0,515.6718609288929
429.0,30.625791704863875,0.12164909100302496,0.0,EV,ECO,False,50.206539467265756,48.48818718117566,209.23436745113958,202.6579607693052,500.0,9.826517135537417,49.471363173829204,97.2,0,0.0,0.0,25.81665541420034,-322.0124995164878,0.0,2206.9448666862013,37.898433810221206,92.45398794966553,0.0,2.3889682449752883,0.0,326.37418706806875
430.0,32.96726872782183,0.07183850827062585,0.0,EV,ECO,False,50.08570266472938,28.277033975030225,209.2099621479747,205.3785592686038,500.0,5.8074964981810755,49.50427276354987,97.2,0,0.0,0.0,25.816201830155567,-346.63177714983533,0.0,2375.675547874112,20.79093671240984,92.90919662193197,0.0,2.3889682449752883,0.0,179.04763827117162
431.0,34.10371165080309,0.02668291425725436,0.0,EV,ECO,False,50.040404134513125,10.600034751851549,209.20063199325972,207.7646188713607,500.0,2.202312180241622,49.50807235062686,97.2,0,0.0,0.0,25.815748498038943,-358.58081767468485,0.0,2457.5694920152205,7.465026126100648,93.1301335215917,0.0,2.3889682449752883,0.0,64.28740157306707
432.0,34.30413736949502,0.0,0.005784783167549622,EV,ECO,False,50.038769500409664,0.38250455467482936,209.1996558007788,209.1478363388531,500.0,0.08,49.507121214816856,97.2,0,0.0,0.0,25.815295417710544,-360.6881782701376,0.0,2472.0124985922157,0.0,93.16909846739267,0.0,2.3889682449752883,0.0,0.0
433.0,33.98214556606667,0.0,0.02090326031158623,REGEN,ECO,False,50.085977407490056,-11.388119353865317,209.20649841923336,210.7491400086658,500.0,-2.4000363601431647,49.5116542124186,97.2,0,0.0,0.0,25.814842589030516,0.0,0.0,2448.8092402229513,-11.4119140297717,82.01168909839105,0.0,2.3889682449752883,0.0,-98.27725818455629
434.0,32.86438278080996,0.0,0.006389761908581565,EV,ECO,False,50.08434283139329,0.3824909810795552,209.20707142681925,209.1552584434813,500.0,0.08,49.51070293570042,97.2,0,0.0,0.0,25.814390011859096,-345.54999088022026,0.0,2368.261417496678,0.0,92.88919447163326,0.0,2.3889682449752883,0.0,0.0
435.0,32.54882572502736,0.0,0.01698458864128162,REGEN,ECO,False,50.12207856942245,-9.103142666335978,209.21260175872482,210.44566360501568,500.0,-1.9157168993082185,49.51325336359913,97.2,0,0.0,0.0,25.813937686056587,0.0,0.0,2345.5218576146904,-9.680882883644623,80.56534324686066,0.0,2.3889682449752883,0.0,-83.36994338796536
436.0,31.558337611956826,0.0,0.03394598839068147,REGEN,ECO,False,50.20301816347059,-19.52515992069778,209.2245387137849,211.86839003598394,500.0,-4.136764197593371,49.528430842297155,97.2,0,0.0,0.0,25.813485611483376,0.0,0.0,2274.145656871199,-19.955820950704187,87.04508867742038,0.0,2.3889682449752883,0.0,-171.85577833312573
437.0,29.854269453476803,0.0,0.06214755460271467,REGEN,ECO,False,50.35490810998199,-36.64037491391527,209.2453863831178,214.20034940454207,500.0,-7.848381108874056,49.58424572538291,97.2,0,0.0,0.0,25.813033787999927,0.0,0.0,2151.347705684075,-38.620052033282676,90.20445844048925,0.0,2.3889682449752883,0.0,-332.58862754084817
438.0,26.853285270905197,0.0,0.09052554011525185,REGEN,ECO,False,50.57612953901658,-53.3659930567784,209.27380062384384,216.47026902459822,500.0,-11.552150873765681,49.70346268928449,97.2,0,0.0,0.0,25.812582215466783,0.0,0.0,1935.091855041656,-62.54159565712457,91.15147314115643,0.0,2.3889682449752883,0.0,-538.5964639791732
439.0,22.19247039195369,0.0,0.10692674544506399,REGEN,ECO,False,50.83693992475439,-62.917431959004716,209.3061406469094,217.7565765744978,500.0,-13.700684590251761,49.868952821734744,97.2,0,0.0,0.0,25.812130893744563,0.0,0.0,1599.2258774106815,-89.38732842196278,91.52250204584355,0.0,2.3889682449752883,0.0,-769.7868675522002
440.0,15.671428416687547,0.0,0.08903064027255266,REGEN,ECO,False,51.05033620727385,-51.47811980699743,209.33501970866334,216.22909014607322,500.0,-11.13106700829761,49.97902541569845,97.2,0,0.0,0.0,25.811679822693954,0.0,0.0,1129.3088789719686,-105.39649576727064,89.30366135123882,0.0,2.3889682449752883,0.0,-907.6548070065305
441.0,8.04841854967941,0.0,0.036347334837969876,REGEN,ECO,False,51.13454643101001,-20.314122867755398,209.34961351735018,212.06838436154646,500.0,-4.307983216286831,49.995312614588215,97.2,0,0.0,0.0,25.811229002175736,0.0,0.0,579.982263783764,-83.78326424585615,84.65905086283837,0.0,2.3889682449752883,0.0,-721.5257204316349
442.0,1.9473360764864431,0.018741187422474572,0.0,EV,ECO,False,51.09631092302811,8.947235556497608,209.3449941711873,208.1476402272346,500.0,1.8623459676421914,49.99768400294114,97.2,0,0.0,0.0,25.810778432050753,-20.475113376038593,0.0,140.3282370340181,91.823937796167,77.88813903537147,0.0,2.3889682449752883,0.0,790.7704894002845
443.0,8.118195315891349,0.0,0.19667193695060559,REGEN,ECO,False,51.29648121783943,-48.2873703904266,209.36876883218267,215.81672764671646,500.0,-10.421222264326822,50.094114452184314,97.2,0,0.0,0.0,25.810328112179942,0.0,0.0,585.0104921962542,-207.0,82.1780894110632,0.0,2.3889682449752883,0.0,-1782.645084
444.0,0.0,0.0,0.04004532459746451,REGEN,ECO,False,51.29648121783943,0.0,209.3715436373293,209.3715436373293,500.0,-0.0,50.09313423056912,97.2,0,0.0,0.0,25.809878042424298,0.0,0.0,0.0,-0.0,0.0,0.0,2.3889682449752883,0.0,-0.0
445.0,0.0,0.0,0.04448980459746451,REGEN,ECO,False,51.29648121783943,0.0,209.3716095059061,209.3716095059061,500.0,-0.0,50.092154047243135,97.2,0,0.0,0.0,25.809428222644904,0.0,0.0,0.0,-0.0,0.0,0.0,2.3889682449752883,0.0,-0.0
446.0,0.0,0.0,0.04448980459746451,REGEN,ECO,False,51.29648121783943,0.0,209.37167537190996,209.37167537190996,500.0,-0.0,50.0911739022049,97.2,0,0.0,0.0,25.808978652702926,0.0,0.0,0.0,-0.0,0.0,0.0,2.3889682449752883,0.0,-0.0
447.0,0.0,0.0,0.04448980459746451,REGEN,ECO,False,51.29648121783943,0.0,209.37174123534098,209.37174123534098,500.0,-0.0,50.090193795452905,97.2,0,0.0,0.0,25.808529332459585,0.0,0.0,0.0,-0.0,0.0,0.0,2.3889682449752883,0.0,-0.0
448.0,0.0,0.0,0.04448980459746451,REGEN,ECO,False,51.29648121783943,0.0,209.37180709619926,209.37180709619926,500.0,-0.0,50.089213726985655,97.2,0,0.0,0.0,25.808080261776215,0.0,0.0,0.0,-0.0,0.0,0.0,2.3889682449752883,0.0,-0.0
449.0,0.0,0.0,0.04448980459746451,REGEN,ECO,False,51.29648121783943,0.0,209.3718729544849,209.3718729544849,500.0,-0.0,50.08823369680166,97.2,0,0.0,0.0,25.807631440514193,0.0,0.0,0.0,-0.0,0.0,0.0,2.3889682449752883,0.0,-0.0
450.0,0.0,0.0,0.04448980459746451,REGEN,ECO,False,51.29648121783943,0.0,209.37193881019797,209.37193881019797,500.0,-0.0,50.08725370489943,97.2,0,0.0,0.0,25.807182868534994,0.0,0.0,0.0,-0.0,0.0,0.0,2.3889682449752883,0.0,-0.0
451.0,0.0,0.0,0.04448980459746451,REGEN,ECO,False,51.29648121783943,0.0,209.37200466333857,209.37200466333857,500.0,-0.0,50.08627375127745,97.2,0,0.0,0.0,25.806734545700156,0.0,0.0,0.0,-0.0,0.0,0.0,2.3889682449752883,0.0,-0.0
452.0,0.0,0.0,0.04448980459746451,REGEN,ECO,False,51.29648121783943,0.0,209.3720705139069,209.3720705139069,500.0,-0.0,50.08529383593424,97.2,0,0.0,0.0,25.8062864718713,0.0,0.0,0.0,-0.0,0.0,0.0,2.3889682449752883,0.0,-0.0
453.0,0.0,0.0,0.04448980459746451,REGEN,ECO,False,51.29648121783943,0.0,209.37213636190296,209.37213636190296,500.0,-0.0,50.0843139588683,97.2,0,0.0,0.0,25.805838646910125,0.0,0.0,0.0,-0.0,0.0,0.0,2.3889682449752883,0.0,-0.0
454.0,0.0,0.0,0.04448980459746451,REGEN,ECO,False,51.29648121783943,0.0,209.37220220732684,209.37220220732684,500.0,-0.0,50.083334120078135,97.2,0,0.0,0.0,25.80539107067841,0.0,0.0,0.0,-0.0,0.0,0.0,2.3889682449752883,0.0,-0.0
455.0,0.0,0.0,0.04448980459746451,REGEN,ECO,False,51.29648121783943,0.0,209.37226805017872,209.37226805017872,500.0,-0.0,50.082354319562256,97.2,0,0.0,0.0,25.804943743038002,0.0,0.0,0.0,-0.0,0.0,0.0,2.3889682449752883,0.0,-0.0
456.0,0.0,0.0,0.04448980459746451,REGEN,ECO,False,51.29648121783943,0.0,209.37233389045866,209.37233389045866,500.0,-0.0,50.08137455731915,97.2,0,0.0,0.0,25.804496663850838,0.0,0.0,0.0,-0.0,0.0,0.0,2.3889682449752883,0.0,-0.0
457.0,0.0,0.0,0.04448980459746451,REGEN,ECO,False,51.29648121783943,0.0,209.37239972816673,209.37239972816673,500.0,-0.0,50.08039483334735,97.2,0,0.0,0.0,25.804049832978908,0.0,0.0,0.0,-0.0,0.0,0.0,2.3889682449752883,0.0,-0.0
458.0,0.0,0.0,0.04448980459746451,REGEN,ECO,False,51.29648121783943,0.0,209.37246556330308,209.37246556330308,500.0,-0.0,50.07941514764533,97.2,0,0.0,0.0,25.803603250284294,0.0,0.0,0.0,-0.0,0.0,0.0,2.3889682449752883,0.0,-0.0
459.0,0.0,0.0,0.04448980459746451,REGEN,ECO,False,51.29648121783943,0.0,209.37253139586775,209.37253139586775,500.0,-0.0,50.07843550021162,97.2,0,0.0,0.0,25.803156915629167,0.0,0.0,0.0,-0.0,0.0,0.0,2.3889682449752883,0.0,-0.0
460.0,0.0,0.0,0.04448980459746451,REGEN,ECO,False,51.29648121783943,0.0,209.37259722586091,209.37259722586091,500.0,-0.0,50.077455891044714,97.2,0,0.0,0.0,25.802710828875753,0.0,0.0,0.0,-0.0,0.0,0.0,2.3889682449752883,0.0,-0.0
461.0,0.0,0.0,0.04448980459746451,REGEN,ECO,False,51.29648121783943,0.0,209.37266305328265,209.37266305328265,500.0,-0.0,50.076476320143115,97.2,0,0.0,0.0,25.802264989886368,0.0,0.0,0.0,-0.0,0.0,0.0,2.3889682449752883,0.0,-0.0
462.0,0.0,0.0,0.04448980459746451,REGEN,ECO,False,51.29648121783943,0.0,209.37272887813305,209.37272887813305,500.0,-0.0,50.07549678750534,97.2,0,0.0,0.0,25.801819398523396,0.0,0.0,0.0,-0.0,0.0,0.0,2.3889682449752883,0.0,-0.0
463.0,0.0,0.0,0.04448980459746451,REGEN,ECO,False,51.29648121783943,0.0,209.37279470041221,209.37279470041221,500.0,-0.0,50.07451729312987,97.2,0,0.0,0.0,25.801374054649305,0.0,0.0,0.0,-0.0,0.0,0.0,2.3889682449752883,0.0,-0.0
464.0,0.0,0.0,0.04448980459746451,REGEN,ECO,False,51.29648121783943,0.0,209.3728605201202,209.3728605201202,500.0,-0.0,50.07353783701524,97.2,0,0.0,0.0,25.800928958126633,0.0,0.0,0.0,-0.0,0.0,0.0,2.3889682449752883,0.0,-0.0
465.0,0.0,0.0,0.04448980459746451,REGEN,ECO,False,51.29648121783943,0.0,209.37292633725716,209.37292633725716,500.0,-0.0,50.072558419159925,97.2,0,0.0,0.0,25.800484108818004,0.0,0.0,0.0,-0.0,0.0,0.0,2.3889682449752883,0.0,-0.0
466.0,0.0,0.0,0.04448980459746451,REGEN,ECO,False,51.29648121783943,0.0,209.3729921518232,209.3729921518232,500.0,-0.0,50.07157903956245,97.2,0,0.0,0.0,25.800039506586096,0.0,0.0,0.0,-0.0,0.0,0.0,2.3889682449752883,0.0,-0.0
467.0,0.0,0.0,0.04448980459746451,REGEN,ECO,False,51.29648121783943,0.0,209.3730579638184,209.3730579638184,500.0,-0.0,50.07059969822132,97.2,0,0.0,0.0,25.799595151293683,0.0,0.0,0.0,-0.0,0.0,0.0,2.3889682449752883,0.0,-0.0
468.0,0.0,0.0,0.04448980459746451,REGEN,ECO,False,51.29648121783943,0.0,209.37312377324287,209.37312377324287,500.0,-0.0,50.06962039513505,97.2,0,0.0,0.0,25.799151042803615,0.0,0.0,0.0,-0.0,0.0,0.0,2.3889682449752883,0.0,-0.0
469.0,0.0,0.0,0.04448980459746451,REGEN,ECO,False,51.29648121783943,0.0,209.37318958009672,209.37318958009672,500.0,-0.0,50.06864113030213,97.2,0,0.0,0.0,25.798707180978816,0.0,0.0,0.0,-0.0,0.0,0.0,2.3889682449752883,0.0,-0.0
470.0,0.0,0.0,0.04448980459746451,REGEN,ECO,False,51.29648121783943,0.0,209.37325538438,209.37325538438,500.0,-0.0,50.06766190372106,97.2,0,0.0,0.0,25.798263565682287,0.0,0.0,0.0,-0.0,0.0,0.0,2.3889682449752883,0.0,-0.0
471.0,0.0,0.0,0.04448980459746451,REGEN,ECO,False,51.29648121783943,0.0,209.37332118609288,209.37332118609288,500.0,-0.0,50.06668271539036,97.2,0,0.0,0.0,25.797820196777085,0.0,0.0,0.0,-0.0,0.0,0.0,2.3889682449752883,0.0,-0.0
472.0,0.0,0.0,0.04448980459746451,REGEN,ECO,False,51.29648121783943,0.0,209.3733869852354,209.3733869852354,500.0,-0.0,50.06570356530854,97.2,0,0.0,0.0,25.79737707412637,0.0,0.0,0.0,-0.0,0.0,0.0,2.3889682449752883,0.0,-0.0
473.0,0.0,0.0,0.04448980459746451,REGEN,ECO,False,51.29648121783943,0.0,209.3734527818077,209.3734527818077,500.0,-0.0,50.0647244534741,97.2,0,0.0,0.0,25.796934197593373,0.0,0.0,0.0,-0.0,0.0,0.0,2.3889682449752883,0.0,-0.0
474.0,0.0,0.0,0.04448980459746451,REGEN,ECO,False,51.29648121783943,0.0,209.37351857580987,209.37351857580987,500.0,-0.0,50.06374537988553,97.2,0,0.0,0.0,25.796491567041397,0.0,0.0,0.0,-0.0,0.0,0.0,2.3889682449752883,0.0,-0.0
475.0,0.0,0.0,0.04448980459746451,REGEN,ECO,False,51.29648121783943,0.0,209.373584367242,209.373584367242,500.0,-0.0,50.06276634454136,97.2,0,0.0,0.0,25.796049182333814,0.0,0.0,0.0,-0.0,0.0,0.0,2.3889682449752883,0.0,-0.0
476.0,0.0,0.0,0.04448980459746451,REGEN,ECO,False,51.29648121783943,0.0,209.3736501561042,209.3736501561042,500.0,-0.0,50.06178734744008,97.2,0,0.0,0.0,25.795607043334076,0.0,0.0,0.0,-0.0,0.0,0.0,2.3889682449752883,0.0,-0.0
477.0,0.0,0.0,0.04448980459746451,REGEN,ECO,False,51.29648121783943,0.0,209.37371594239653,209.37371594239653,500.0,-0.0,50.060808388580206,97.2,0,0.0,0.0,25.795165149905724,0.0,0.0,0.0,-0.0,0.0,0.0,2.3889682449752883,0.0,-0.0
478.0,0.0,0.0,0.04448980459746451,REGEN,ECO,False,51.29648121783943,0.0,209.37378172611918,209.37378172611918,500.0,-0.0,50.05982946796024,97.2,0,0.0,0.0,25.794723501912358,0.0,0.0,0.0,-0.0,0.0,0.0,2.3889682449752883,0.0,-0.0
479.0,0.0,0.0,0.04448980459746451,REGEN,ECO,False,51.29648121783943,0.0,209.37384750727213,209.37384750727213,500.0,-0.0,50.0588505855787,97.2,0,0.0,0.0,25.794282099217654,0.0,0.0,0.0,-0.0,0.0,0.0,2.3889682449752883,0.0,-0.0
480.0,0.0,0.0,0.04448980459746451,REGEN,ECO,False,51.29648121783943,0.0,209.37391328585565,209.37391328585565,500.0,-0.0,50.05787174143407,97.2,0,0.0,0.0,25.79384094168537,0.0,0.0,0.0,-0.0,0.0,0.0,2.3889682449752883,0.0,-0.0
481.0,0.0,0.0,0.04448980459746451,REGEN,ECO,False,51.29648121783943,0.0,209.37397906186965,209.37397906186965,500.0,-0.0,50.05689293552487,97.2,0,0.0,0.0,25.79340002917935,0.0,0.0,0.0,-0.0,0.0,0.0,2.3889682449752883,0.0,-0.0
482.0,0.0,0.0,0.04448980459746451,REGEN,ECO,False,51.29648121783943,0.0,209.37404483531438,209.37404483531438,500.0,-0.0,50.05591416784961,97.2,0,0.0,0.0,25.79295936156348,0.0,0.0,0.0,-0.0,0.0,0.0,2.3889682449752883,0.0,-0.0
483.0,0.0,0.0,0.04448980459746451,REGEN,ECO,False,51.29648121783943,0.0,209.37411060618984,209.37411060618984,500.0,-0.0,50.05493543840678,97.2,0,0.0,0.0,25.792518938701765,0.0,0.0,0.0,-0.0,0.0,0.0,2.3889682449752883,0.0,-0.0
484.0,0.0,0.0,0.04448980459746451,REGEN,ECO,False,51.29648121783943,0.0,209.37417637449622,209.37417637449622,500.0,-0.0,50.05395674719489,97.2,0,0.0,0.0,25.792078760458256,0.0,0.0,0.0,-0.0,0.0,0.0,2.3889682449752883,0.0,-0.0
485.0,0.0,0.0,0.04448980459746451,REGEN,ECO,False,51.29648121783943,0.0,209.3742421402335,209.3742421402335,500.0,-0.0,50.052978094212456,97.2,0,0.0,0.0,25.791638826697092,0.0,0.0,0.0,-0.0,0.0,0.0,2.3889682449752883,0.0,-0.0
486.0,0.0,0.0,0.04448980459746451,REGEN,ECO,False,51.29648121783943,0.0,209.3743079034019,209.3743079034019,500.0,-0.0,50.05199947945798,97.2,0,0.0,0.0,25.79119913728248,0.0,0.0,0.0,-0.0,0.0,0.0,2.3889682449752883,0.0,-0.0
487.0,0.0,0.0,0.04448980459746451,REGEN,ECO,False,51.29648121783943,0.0,209.37437366400147,209.37437366400147,500.0,-0.0,50.05102090292998,97.2,0,0.0,0.0,25.790759692078705,0.0,0.0,0.0,-0.0,0.0,0.0,2.3889682449752883,0.0,-0.0
488.0,0.0,0.0,0.04448980459746451,REGEN,ECO,False,51.29648121783943,0.0,209.3744394220323,209.3744394220323,500.0,-0.0,50.05004236462695,97.2,0,0.0,0.0,25.790320490950126,0.0,0.0,0.0,-0.0,0.0,0.0,2.3889682449752883,0.0,-0.0
489.0,0.0,0.0,0.04448980459746451,REGEN,ECO,False,51.29648121783943,0.0,209.3745051774945,209.3745051774945,500.0,-0.0,50.04906386454739,97.2,0,0.0,0.0,25.78988153376118,0.0,0.0,0.0,-0.0,0.0,0.0,2.3889682449752883,0.0,-0.0
490.0,0.0,0.0,0.04448980459746451,REGEN,ECO,False,51.29648121783943,0.0,209.3745709303882,209.3745709303882,500.0,-0.0,50.04808540268984,97.2,0,0.0,0.0,25.789442820376383,0.0,0.0,0.0,-0.0,0.0,0.0,2.3889682449752883,0.0,-0.0
491.0,0.0,0.0,0.04448980459746451,REGEN,ECO,False,51.29648121783943,0.0,209.37463668071342,209.37463668071342,500.0,-0.0,50.04710697905278,97.2,0,0.0,0.0,25.789004350660324,0.0,0.0,0.0,-0.0,0.0,0.0,2.3889682449752883,0.0,-0.0
492.0,0.0,0.0,0.04448980459746451,REGEN,ECO,False,51.29648121783943,0.0,209.37470242847033,209.37470242847033,500.0,-0.0,50.046128593634705,97.2,0,0.0,0.0,25.78856612447766,0.0,0.0,0.0,-0.0,0.0,0.0,2.3889682449752883,0.0,-0.0
493.0,0.0,0.0,0.04448980459746451,REGEN,ECO,False,51.29648121783943,0.0,209.37476817365902,209.37476817365902,500.0,-0.0,50.04515024643415,97.2,0,0.0,0.0,25.788128141693136,0.0,0.0,0.0,-0.0,0.0,0.0,2.3889682449752883,0.0,-0.0
494.0,0.0,0.0,0.04448980459746451,REGEN,ECO,False,51.29648121783943,0.0,209.3748339162796,209.3748339162796,500.0,-0.0,50.04417193744959,97.2,0,0.0,0.0,25.787690402171553,0.0,0.0,0.0,-0.0,0.0,0.0,2.3889682449752883,0.0,-0.0
495.0,0.0,0.0,0.04448980459746451,REGEN,ECO,False,51.29648121783943,0.0,209.37489965633216,209.37489965633216,500.0,-0.0,50.04319366667957,97.2,0,0.0,0.0,25.78725290577781,0.0,0.0,0.0,-0.0,0.0,0.0,2.3889682449752883,0.0,-0.0
496.0,0.0,0.0,0.04448980459746451,REGEN,ECO,False,51.29648121783943,0.0,209.37496539381675,209.37496539381675,500.0,-0.0,50.042215434122575,97.2,0,0.0,0.0,25.786815652376855,0.0,0.0,0.0,-0.0,0.0,0.0,2.3889682449752883,0.0,-0.0
497.0,0.0,0.0,0.04448980459746451,REGEN,ECO,False,51.29648121783943,0.0,209.37503112873353,209.37503112873353,500.0,-0.0,50.041237239777125,97.2,0,0.0,0.0,25.78637864183374,0.0,0.0,0.0,-0.0,0.0,0.0,2.3889682449752883,0.0,-0.0
498.0,0.0,0.0,0.04448980459746451,REGEN,ECO,False,51.29648121783943,0.0,209.3750968610826,209.3750968610826,500.0,-0.0,50.04025908364173,97.2,0,0.0,0.0,25.785941874013577,0.0,0.0,0.0,-0.0,0.0,0.0,2.3889682449752883,0.0,-0.0
499.0,0.0,0.0,0.04448980459746451,REGEN,ECO,False,51.29648121783943,0.0,209.37516259086408,209.37516259086408,500.0,-0.0,50.03928096571488,97.2,0,0.0,0.0,25.785505348781548,0.0,0.0,0.0,-0.0,0.0,0.0,2.3889682449752883,0.0,-0.0
500.0,0.0,0.0,0.04448980459746451,REGEN,ECO,False,51.29648121783943,0.0,209.37522831807797,209.37522831807797,500.0,-0.0,50.03830288599509,97.2,0,0.0,0.0,25.785069066002915,0.0,0.0,0.0,-0.0,0.0,0.0,2.3889682449752883,0.0,-0.0
501.0,0.0,0.0,0.04448980459746451,REGEN,ECO,False,51.29648121783943,0.0,209.37529404272448,209.37529404272448,500.0,-0.0,50.037324844480864,97.2,0,0.0,0.0,25.784633025543027,0.0,0.0,0.0,-0.0,0.0,0.0,2.3889682449752883,0.0,-0.0
502.0,0.0,0.0,0.04448980459746451,REGEN,ECO,False,51.29648121783943,0.0,209.37535976480362,209.37535976480362,500.0,-0.0,50.036346841170726,97.2,0,0.0,0.0,25.784197227267278,0.0,0.0,0.0,-0.0,0.0,0.0,2.3889682449752883,0.0,-0.0
503.0,0.0,0.0,0.04448980459746451,REGEN,ECO,False,51.29648121783943,0.0,209.3754254843156,209.3754254843156,500.0,-0.0,50.03536887606316,97.2,0,0.0,0.0,25.783761671041162,0.0,0.0,0.0,-0.0,0.0,0.0,2.3889682449752883,0.0,-0.0
504.0,0.0,0.0,0.04448980459746451,REGEN,ECO,False,51.29648121783943,0.0,209.37549120126042,209.37549120126042,500.0,-0.0,50.03439094915668,97.2,0,0.0,0.0,25.783326356730242,0.0,0.0,0.0,-0.0,0.0,0.0,2.3889682449752883,0.0,-0.0
505.0,0.0,0.0,0.04448980459746451,REGEN,ECO,False,51.29648121783943,0.0,209.3755569156382,209.3755569156382,500.0,-0.0,50.03341306044981,97.2,0,0.0,0.0,25.782891284200158,0.0,0.0,0.0,-0.0,0.0,0.0,2.3889682449752883,0.0,-0.0
506.0,0.0,0.0,0.04448980459746451,REGEN,ECO,False,51.29648121783943,0.0,209.37562262744908,209.37562262744908,500.0,-0.0,50.032435209941035,97.2,0,0.0,0.0,25.782456453316616,0.0,0.0,0.0,-0.0,0.0,0.0,2.3889682449752883,0.0,-0.0
507.0,0.0,0.0,0.04448980459746451,REGEN,ECO,False,51.29648121783943,0.0,209.37568833669314,209.37568833669314,500.0,-0.0,50.03145739762888,97.2,0,0.0,0.0,25.782021863945406,0.0,0.0,0.0,-0.0,0.0,0.0,2.3889682449752883,0.0,-0.0
508.0,0.0,0.0,0.04448980459746451,REGEN,ECO,False,51.29648121783943,0.0,209.37575404337045,209.37575404337045,500.0,-0.0,50.03047962351185,97.2,0,0.0,0.0,25.781587515952385,0.0,0.0,0.0,-0.0,0.0,0.0,2.3889682449752883,0.0,-0.0
509.0,0.0,0.0,0.04448980459746451,REGEN,ECO,False,51.29648121783943,0.0,209.37581974748116,209.37581974748116,500.0,-0.0,50.029501887588445,97.2,0,0.0,0.0,25.78115340920349,0.0,0.0,0.0,-0.0,0.0,0.0,2.3889682449752883,0.0,-0.0
510.0,0.0,0.0,0.04448980459746451,REGEN,ECO,False,51.29648121783943,0.0,209.37588544902536,209.37588544902536,500.0,-0.0,50.02852418985717,97.2,0,0.0,0.0,25.78071954356472,0.0,0.0,0.0,-0.0,0.0,0.0,2.3889682449752883,0.0,-0.0
511.0,0.0,0.0,0.04448980459746451,REGEN,ECO,False,51.29648121783943,0.0,209.37595114800314,209.37595114800314,500.0,-0.0,50.027546530316556,97.2,0,0.0,0.0,25.780285918902177,0.0,0.0,0.0,-0.0,0.0,0.0,2.3889682449752883,0.0,-0.0
