time_s,speed_kmh,throttle,brake,ems_mode,selector_mode,selector_auto,soc_pct,i_batt_a,v_oc_v,v_batt_v,v_bus_v,p_batt_kw,t_batt_c,dcdc_eff_pct,ice_on,ice_rpm,ice_torque_nm,t_coolant_c,mg1_rpm,mg1_torque_nm,mg2_rpm,mg2_torque_nm,mg2_eff_pct,fuel_rate_gs,fuel_total_g,p_friction_kw,wheel_torque_nm
535.0,0.0,0.02644445599999999,0.0,EV,EV,False,48.89326926315562,17.604439712325895,208.63681896277782,206.5598254324904,500.0,3.6363699938148373,55.03843872245517,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,207.0,76.49999999997577,0.0,0.0,0.0,1782.645084
536.0,14.217288112221468,0.0,0.2603842158271437,REGEN,EV,False,49.252962158829334,-86.7760965671875,208.67320041542618,218.84759136589196,500.0,-18.990739721863036,55.313990743100334,97.2,0,0.0,0.0,25.0,0.0,0.0,1024.5211395623376,-207.0,85.51100176850777,0.0,0.0,0.0,-1782.645084
537.0,0.0,0.14955557600000002,0.0,EV,EV,False,48.81414668846612,102.67904927190615,208.58786055119555,196.66046890047573,500.0,20.19290997606813,55.69719835474689,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,207.0,76.49999999997577,0.0,0.0,0.0,1782.645084
538.0,14.217288112221468,0.0,0.06377514820121527,REGEN,EV,False,48.96710945881863,-36.89897344358843,208.5981404012758,212.87567092693632,500.0,-7.854893728319101,55.74535256960207,97.2,0,0.0,0.0,25.0,0.0,0.0,1024.5211395623376,-83.22043284593616,87.9753091230586,0.0,0.0,0.0,-716.6787222278272
539.0,8.14638549266814,0.23553472459107602,0.0,EV,EV,False,48.346543501219756,145.15309963652098,208.4607758225434,191.91996483393513,500.0,27.857777777777777,56.501465466346296,97.2,0,0.0,0.0,25.0,0.0,0.0,587.0419226496466,207.0,82.30706937865092,0.0,0.0,0.0,1782.645084
540.0,22.359257827382663,0.017717861728366622,0.0,EV,EV,False,48.30352997088105,10.065326877031113,208.43867384355693,207.29389415427926,500.0,2.086480804275509,56.50383568647152,97.2,0,0.0,0.0,25.0,0.0,0.0,1611.2448540299624,10.500770015315705,90.84688359898524,0.0,0.0,0.0,90.43065722713598
541.0,22.81588389527259,0.04429546145768178,0.0,EV,EV,False,48.19770965680001,24.762926738968215,208.42069202179772,205.6056002640555,500.0,5.091396416460394,56.52439237938517,97.2,0,0.0,0.0,25.0,0.0,0.0,1644.1500786927663,25.727000493039377,90.93565668710369,0.0,0.0,0.0,221.55609156996243
542.0,24.334838783532202,0.011091451106805348,0.0,EV,EV,False,48.17032688868375,6.407631987022994,208.4146220517814,207.68623266485992,500.0,1.3307769476876539,56.524619444273725,97.2,0,0.0,0.0,25.0,0.0,0.0,1753.6084634972337,6.039863423753131,91.23095808495545,0.0,0.0,0.0,52.0141683110383
543.0,24.473688712177886,0.0029824547629749855,0.0,EV,EV,False,48.16178279948306,1.9993227930311395,208.41293451260066,208.18565548404254,500.0,0.41623032619138717,56.52353003168984,97.2,0,0.0,0.0,25.0,0.0,0.0,1763.6142174779766,1.614885205748338,91.25795202555081,0.0,0.0,0.0,13.907087793486008
544.0,24.302959612320834,0.0,0.011122278614604459,REGEN,EV,False,48.18575204871504,-5.7822224909557125,208.41642508520493,209.07373904402291,500.0,-1.208910876168542,56.523486394386005,97.2,0,0.0,0.0,25.0,0.0,0.0,1751.3111980440776,-8.490433467374087,77.63766747921238,0.0,0.0,0.0,-73.11801681953378
545.0,23.426829092715064,0.0,0.024297773821304196,REGEN,EV,False,48.24256528014408,-13.705198517068327,208.4250891592285,209.9828840174169,500.0,-2.8778571106452473,56.52892741544704,97.2,0,0.0,0.0,25.0,0.0,0.0,1688.1757933686783,-19.24191244171986,84.60084602841721,0.0,0.0,0.0,-165.70773246855242
546.0,21.802384916296237,0.0,0.042762514732984466,REGEN,EV,False,48.346033849207615,-24.959698391517218,208.44038792263677,211.27604820958967,500.0,-5.273386440663011,56.54981987988866,97.2,0,0.0,0.0,25.0,0.0,0.0,1571.115677146558,-36.387690519200845,88.08426314479975,0.0,0.0,0.0,-313.36394986554006
547.0,18.98502891750374,0.0,0.017326885373719174,REGEN,EV,False,48.38522472440389,-9.454164280346747,208.4477940850646,209.5217745261201,500.0,-1.980853276679708,56.55176058312146,97.2,0,0.0,0.0,25.0,0.0,0.0,1368.0923751179214,-16.93185332252257,81.65894603160633,0.0,0.0,0.0,-145.81393762513974
548.0,17.53449998492255,0.0,0.015096786377212361,REGEN,EV,False,48.41848605722967,-8.023773593464261,208.45340487631614,209.36486882760718,500.0,-1.6798963058980492,56.55281358614188,97.2,0,0.0,0.0,25.0,0.0,0.0,1263.564877099594,-15.972995965912203,79.48220918032813,0.0,0.0,0.0,-137.55643833519431
549.0,16.1544813886384,0.0,0.003944641755248078,EV,EV,False,48.41684563734705,0.38385841373598323,208.45378277916296,208.4101771311548,500.0,0.08,56.551586306606374,97.2,0,0.0,0.0,25.0,0.0,0.0,1164.1184697593028,0.0,88.01556040216519,0.0,0.0,0.0,0.0
550.0,15.89342657879739,0.0,0.01978817635477255,REGEN,EV,False,48.46203420243688,-10.900989265372209,208.46041539936428,209.69866942129477,500.0,-2.2859229443243843,56.554572228903574,97.2,0,0.0,0.0,25.0,0.0,0.0,1145.3064312639567,-23.09848470557239,82.51402624552838,0.0,0.0,0.0,-198.91980776926476
551.0,14.019272955445071,0.008573168090462054,0.0,EV,EV,False,48.439423791844725,5.290879571582223,208.457750251932,207.85675532659548,500.0,1.0997450605728627,56.55433329854738,97.2,0,0.0,0.0,25.0,0.0,0.0,1010.2518420373914,8.103694679554406,86.49349843730417,0.0,0.0,0.0,69.7874950857228
552.0,14.328627561566226,0.0,0.007285686584117644,EV,EV,False,48.437783398863466,0.38385211880577647,208.45719820158476,208.41359492525356,500.0,0.08,56.55310595927889,97.2,0,0.0,0.0,25.0,0.0,0.0,1032.5444432065028,0.0,86.71401877260809,0.0,0.0,0.0,0.0
553.0,14.071276168016407,0.0,0.016137628620843024,REGEN,EV,False,48.4739088863707,-8.714697734301577,208.462552564527,209.452459898791,500.0,-1.8253148777238837,56.55456936041052,97.2,0,0.0,0.0,25.0,0.0,0.0,1013.9992789736018,-21.27656371320194,80.79231291438876,0.0,0.0,0.0,-183.22976670411705
554.0,12.328034629635983,0.016951991466601972,0.0,EV,EV,False,48.43010345521011,10.250637705600646,208.45637524462302,207.29206931444674,500.0,2.1248759017866483,56.557066348990666,97.2,0,0.0,0.0,25.0,0.0,0.0,888.3784296712203,18.221918590435596,85.2879161207434,0.0,0.0,0.0,156.92373718013636
555.0,13.347211280292463,0.0,0.01096481481562801,REGEN,EV,False,48.452872700429175,-5.492741746090104,208.4590750199924,209.08295963386468,500.0,-1.1484387007770198,56.55690455620572,97.2,0,0.0,0.0,25.0,0.0,0.0,961.8219735667903,-15.240738949634133,74.8132432231039,0.0,0.0,0.0,-131.25037857532664
556.0,12.02695223244854,0.0219511023616307,0.0,EV,EV,False,48.396404841222115,13.21375787657594,208.4506204752124,206.94992315276352,500.0,2.734586177116607,56.56186869036656,97.2,0,0.0,0.0,25.0,0.0,0.0,866.6819374686407,24.186218469306315,85.073292546799,0.0,0.0,0.0,208.28716644859378
557.0,13.463281595622608,0.0,0.0060672052498683855,EV,EV,False,48.39476438742084,0.3838663506923546,208.44946464819216,208.40586796864068,500.0,0.08,56.560641056154594,97.2,0,0.0,0.0,25.0,0.0,0.0,970.1861911864063,0.0,86.09716556018475,0.0,0.0,0.0,0.0
558.0,13.20753044318282,0.012702168215961962,0.0,EV,EV,False,48.36180171771405,7.713358374198461,208.4444082469965,207.56839711305665,500.0,1.6010494340909363,56.561519731452314,97.2,0,0.0,0.0,25.0,0.0,0.0,951.7563429569993,12.744519379450745,85.9148559104351,0.0,0.0,0.0,109.75340492618649
559.0,13.842562721818025,0.01633740006245284,0.0,EV,EV,False,48.320039634106706,9.772478993072305,208.4374037322745,207.327593212884,500.0,2.026104549357165,56.56367604886095,97.2,0,0.0,0.0,25.0,0.0,0.0,997.5178122773641,15.639889003723685,86.36753231557843,0.0,0.0,0.0,134.68778380093568
560.0,14.6787219518376,0.0482714066670036,0.0,EV,EV,False,48.199456824241054,28.21762893720012,208.41682181182023,205.21425424440758,500.0,5.790659678892952,56.59068896532837,97.2,0,0.0,0.0,25.0,0.0,0.0,1057.7728201546272,43.578164430031215,86.96358005536602,0.0,0.0,0.0,375.286959376516
561.0,17.46505663789004,0.0,0.00408621337157286,EV,EV,False,48.197816094894144,0.3839308284034975,208.41444068540784,208.37086808752088,500.0,0.08,56.58946020333337,97.2,0,0.0,0.0,25.0,0.0,0.0,1258.5606754209623,0.0,88.94979085384568,0.0,0.0,0.0,0.0
562.0,17.2010700507921,0.00110991906129652,0.0,EV,EV,False,48.19353547957088,1.0016653756918357,208.41384662615712,208.30016345642093,500.0,0.20864706148524573,56.58826184568537,97.2,0,0.0,0.0,25.0,0.0,0.0,1239.5373682397383,0.8550727532552705,88.76161065691085,0.0,0.0,0.0,7.3637257973567785
563.0,16.99742760022132,0.005643878851020581,0.0,EV,EV,False,48.178430401980414,3.5346072515961304,208.4115467057862,208.01038108754761,500.0,0.7352350013993281,56.587471047785435,97.2,0,0.0,0.0,25.0,0.0,0.0,1224.8625586786452,4.400091476324067,88.61644617384381,0.0,0.0,0.0,37.89276057690532
564.0,17.041902841242383,0.0,0.03637298664247768,REGEN,EV,False,48.26515698639325,-20.921107241116843,208.42354717917408,210.7972614589906,500.0,-4.410112113117294,56.601759220571786,97.2,0,0.0,0.0,25.0,0.0,0.0,1228.0675176169143,-39.59643953074703,86.60493326438282,0.0,0.0,0.0,-340.9970931081616
565.0,14.012688537838772,0.0,0.09987716302630442,REGEN,EV,False,48.50418290264855,-57.66036238525351,208.45400236041314,214.9788012074504,500.0,-12.395755582768974,56.71825274147932,97.2,0,0.0,0.0,25.0,0.0,0.0,1009.7773580868576,-132.23304146280788,88.65000629040075,0.0,0.0,0.0,-1138.7660932659064
566.0,4.518159254261354,0.0,0.00572599823878854,EV,EV,False,48.50254251000308,0.3838520398757893,208.45706273423292,208.4136377805472,500.0,0.08,56.71701897782893,97.2,0,0.0,0.0,25.0,0.0,0.0,325.5859789407253,0.0,79.7207246117699,0.0,0.0,0.0,0.0
567.0,4.273110670951448,0.0,0.1211908164017399,REGEN,EV,False,48.60755868980228,-25.33301952953468,208.47162493447064,211.3361607039697,500.0,-5.353783086410551,56.738463818225725,97.2,0,0.0,0.0,25.0,0.0,0.0,307.9273754265299,-207.0,80.20722807139428,0.0,0.0,0.0,-1782.645084
568.0,0.0,0.0,0.026232801491707734,REGEN,EV,False,48.60755868980228,0.0,208.47332007225117,208.47332007225117,500.0,-0.0,56.73722405627567,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
569.0,0.0,0.0,0.026232801491707734,REGEN,EV,False,48.60755868980228,0.0,208.4734033813253,208.4734033813253,500.0,-0.0,56.73598434275296,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
570.0,0.0,0.0,0.026232801491707734,REGEN,EV,False,48.60755868980228,0.0,208.47348668714525,208.47348668714525,500.0,-0.0,56.73474467765572,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
571.0,0.0,0.0,0.026232801491707734,REGEN,EV,False,48.60755868980228,0.0,208.47356998971114,208.47356998971114,500.0,-0.0,56.73350506098205,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
572.0,0.0,0.0,0.026232801491707734,REGEN,EV,False,48.60755868980228,0.0,208.47365328902305,208.47365328902305,500.0,-0.0,56.73226549273005,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
573.0,0.0,0.0,0.026232801491707734,REGEN,EV,False,48.60755868980228,0.0,208.47373658508116,208.47373658508116,500.0,-0.0,56.73102597289783,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
574.0,0.0,0.0,0.026232801491707734,REGEN,EV,False,48.60755868980228,0.0,208.47381987788555,208.47381987788555,500.0,-0.0,56.72978650148351,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
575.0,0.0,0.0,0.026232801491707734,REGEN,EV,False,48.60755868980228,0.0,208.4739031674364,208.4739031674364,500.0,-0.0,56.7285470784852,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
576.0,0.0,0.0,0.026232801491707734,REGEN,EV,False,48.60755868980228,0.0,208.4739864537338,208.4739864537338,500.0,-0.0,56.72730770390098,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
577.0,0.0,0.0,0.026232801491707734,REGEN,EV,False,48.60755868980228,0.0,208.4740697367779,208.4740697367779,500.0,-0.0,56.726068377728986,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
578.0,0.0,0.0,0.026232801491707734,REGEN,EV,False,48.60755868980228,0.0,208.47415301656878,208.47415301656878,500.0,-0.0,56.72482909996732,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
579.0,0.0,0.0,0.026232801491707734,REGEN,EV,False,48.60755868980228,0.0,208.4742362931066,208.4742362931066,500.0,-0.0,56.7235898706141,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
580.0,0.0,0.0,0.026232801491707734,REGEN,EV,False,48.60755868980228,0.0,208.47431956639153,208.47431956639153,500.0,-0.0,56.722350689667415,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
581.0,0.0,0.0,0.026232801491707734,REGEN,EV,False,48.60755868980228,0.0,208.47440283642365,208.47440283642365,500.0,-0.0,56.72111155712538,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
582.0,0.0,0.0,0.026232801491707734,REGEN,EV,False,48.60755868980228,0.0,208.47448610320305,208.47448610320305,500.0,-0.0,56.71987247298611,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
583.0,0.0,0.0,0.026232801491707734,REGEN,EV,False,48.60755868980228,0.0,208.47456936672992,208.47456936672992,500.0,-0.0,56.71863343724772,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
584.0,0.0,0.0,0.026232801491707734,REGEN,EV,False,48.60755868980228,0.0,208.47465262700436,208.47465262700436,500.0,-0.0,56.71739444990831,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
585.0,0.0,0.0,0.026232801491707734,REGEN,EV,False,48.60755868980228,0.0,208.47473588402647,208.47473588402647,500.0,-0.0,56.71615551096599,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
586.0,0.0,0.0,0.026232801491707734,REGEN,EV,False,48.60755868980228,0.0,208.4748191377965,208.4748191377965,500.0,-0.0,56.71491662041888,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
587.0,0.0,0.0,0.026232801491707734,REGEN,EV,False,48.60755868980228,0.0,208.4749023883144,208.4749023883144,500.0,-0.0,56.71367777826508,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
588.0,0.0,0.0,0.026232801491707734,REGEN,EV,False,48.60755868980228,0.0,208.47498563558042,208.47498563558042,500.0,-0.0,56.71243898450269,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
589.0,0.0,0.0,0.026232801491707734,REGEN,EV,False,48.60755868980228,0.0,208.47506887959466,208.47506887959466,500.0,-0.0,56.711200239129845,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
590.0,0.0,0.0,0.026232801491707734,REGEN,EV,False,48.60755868980228,0.0,208.47515212035722,208.47515212035722,500.0,-0.0,56.709961542144626,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
591.0,0.0,0.0,0.026232801491707734,REGEN,EV,False,48.60755868980228,0.0,208.47523535786826,208.47523535786826,500.0,-0.0,56.70872289354517,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
592.0,0.0,0.0,0.026232801491707734,REGEN,EV,False,48.60755868980228,0.0,208.47531859212785,208.47531859212785,500.0,-0.0,56.70748429332956,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
593.0,0.0,0.0,0.026232801491707734,REGEN,EV,False,48.60755868980228,0.0,208.47540182313622,208.47540182313622,500.0,-0.0,56.70624574149593,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
594.0,0.0,0.0,0.026232801491707734,REGEN,EV,False,48.60755868980228,0.0,208.4754850508934,208.4754850508934,500.0,-0.0,56.70500723804238,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
595.0,0.0,0.0,0.026232801491707734,REGEN,EV,False,48.60755868980228,0.0,208.47556827539955,208.47556827539955,500.0,-0.0,56.703768782967025,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
596.0,0.0,0.0,0.026232801491707734,REGEN,EV,False,48.60755868980228,0.0,208.47565149665482,208.47565149665482,500.0,-0.0,56.702530376267966,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
597.0,0.0,0.0,0.026232801491707734,REGEN,EV,False,48.60755868980228,0.0,208.47573471465932,208.47573471465932,500.0,-0.0,56.701292017943324,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
598.0,0.0,0.0,0.026232801491707734,REGEN,EV,False,48.60755868980228,0.0,208.47581792941315,208.47581792941315,500.0,-0.0,56.700053707991195,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
599.0,0.0,0.0,0.026232801491707734,REGEN,EV,False,48.60755868980228,0.0,208.47590114091645,208.47590114091645,500.0,-0.0,56.698815446409704,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
600.0,0.0,0.0,0.026232801491707734,REGEN,EV,False,48.60755868980228,0.0,208.47598434916938,208.47598434916938,500.0,-0.0,56.69757723319695,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
601.0,0.0,0.0,0.0006772254917077301,EV,EV,False,48.605918444627235,0.38381753179065853,208.47581923397752,208.43237573535382,500.0,0.08,56.696344278925444,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,76.49999999997577,0.0,0.0,0.0,0.0
602.0,0.0,0.030767170508292273,0.0,EV,EV,False,48.518486496441696,20.459745027196718,208.4617598867896,206.1466639759302,500.0,4.217708183154741,56.70990915267781,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,207.0,76.49999999997577,0.0,0.0,0.0,1782.645084
603.0,14.217288112221468,0.0,0.256563529692923,REGEN,EV,False,48.87911216837766,-87.00012660559634,208.49865928511176,218.2840469641505,500.0,-18.990739721863036,56.97547897985334,97.2,0,0.0,0.0,25.0,0.0,0.0,1024.5211395623376,-207.0,85.51100176850777,0.0,0.0,0.0,-1782.645084
604.0,0.0,0.1852651421342207,0.0,EV,EV,False,48.328677497145456,128.77726409812385,208.38474596744533,194.097102790528,500.0,24.995293866736517,57.55316530732715,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,207.0,76.49999999997577,0.0,0.0,0.0,1782.645084
605.0,14.217288112221468,0.0,0.017398946066994592,REGEN,EV,False,48.367822004641056,-9.442978639941671,208.37745396106456,209.42359387659764,500.0,-1.9775825236765403,57.55498090154976,97.2,0,0.0,0.0,25.0,0.0,0.0,1024.5211395623376,-22.70395073312895,81.18646612525777,0.0,0.0,0.0,-195.52215537096868
606.0,12.374054765756181,0.1727594257463801,0.0,EV,EV,False,47.913266579930216,106.36304397993177,208.28585058399617,196.60513344864907,500.0,20.91152045567902,57.94367437359246,97.2,0,0.0,0.0,25.0,0.0,0.0,891.6947162885077,185.0107401400647,85.32072111425944,0.0,0.0,0.0,1593.277712067091
607.0,25.044989314393245,0.019366440728690072,0.0,EV,EV,False,47.86661246581852,10.917252222974417,208.2683904852937,207.07069999742333,500.0,2.260643059859748,57.94647353926892,97.2,0,0.0,0.0,25.0,0.0,0.0,1804.783077488008,10.24698694434998,91.3690190939224,0.0,0.0,0.0,88.24512513119649
608.0,25.475414710439722,0.1376611668928582,0.0,EV,EV,False,47.533506847697105,77.95145490381526,208.20472931462493,199.69268409889412,500.0,15.566335259156771,58.15299194190867,97.2,0,0.0,0.0,25.0,0.0,0.0,1835.8002386915593,71.60731779317909,91.45269848565806,0.0,0.0,0.0,616.6687586591132
609.0,30.191013571101585,0.14378897319670048,0.0,EV,EV,False,47.18851742180925,80.73217459210068,208.13225150750327,199.36470267992647,500.0,16.095145984258057,58.373411452835846,97.2,0,0.0,0.0,25.0,0.0,0.0,2175.6140400515474,63.11246045963386,92.36946233824168,0.0,0.0,0.0,543.5126443358004
610.0,34.29569684242334,0.15647701591480578,0.0,EV,EV,False,46.81504017601289,87.39769154272467,208.05295966616097,198.62146301914817,500.0,17.359057358712228,58.63041635989035,97.2,0,0.0,0.0,25.0,0.0,0.0,2471.404260344125,60.461392648832295,93.16745753686729,0.0,0.0,0.0,520.6821467499258
611.0,38.197564300623625,0.16449859776391945,0.0,EV,EV,False,46.42479547897786,91.32073965503484,207.96908834390143,198.1821641459157,500.0,18.098141816240542,58.909250546282465,97.2,0,0.0,0.0,25.0,0.0,0.0,2752.5792399283246,57.068144493805555,93.9260231292655,0.0,0.0,0.0,491.4601315694886
612.0,41.84355892024951,0.16125425510556668,0.0,EV,EV,False,46.043600283108645,89.20370727160706,207.88704553007767,198.3902799788073,500.0,17.6971484607617,59.17341861103492,97.2,0,0.0,0.0,25.0,0.0,0.0,3015.315602380334,51.06811063039486,94.16929180027263,0.0,0.0,0.0,439.78896794416204
613.0,45.05097429247635,0.13220059794497002,0.0,EV,EV,False,45.734069921390805,72.43525653255567,207.82162088546036,200.14502796028054,500.0,14.497556444018437,59.346161421156694,97.2,0,0.0,0.0,25.0,0.0,0.0,3246.4472237040113,38.8862849622555,94.33557354223126,0.0,0.0,0.0,334.8813754733715
614.0,47.38882485427526,0.08913724323832753,0.0,EV,EV,False,45.52768176129426,48.29813869621741,207.77947111391546,202.67182363298792,500.0,9.78867184764137,59.4219642202364,97.2,0,0.0,0.0,25.0,0.0,0.0,3414.9165761427325,24.925878964203715,94.45677451520814,0.0,0.0,0.0,214.65698357447712
615.0,48.737024454510596,0.05394268794028483,0.0,EV,EV,False,45.40343858657531,29.074240755210905,207.75510181443224,204.68284877531102,500.0,5.95099842375582,59.44853849177835,97.2,0,0.0,0.0,25.0,0.0,0.0,3512.070054350945,14.666983226130176,94.52666910384677,0.0,0.0,0.0,126.30930215058657
616.0,49.35991639770965,0.034678678099051584,0.0,EV,EV,False,45.323416177763285,18.72580705722752,207.74011779556258,205.7619627505026,500.0,3.853058814182339,59.45876909843175,97.2,0,0.0,0.0,25.0,0.0,0.0,3556.9566711538996,9.310121347471272,94.55896163392069,0.0,0.0,0.0,80.17701474160927
617.0,49.60451325239999,0.02011708293126623,0.0,EV,EV,False,45.27648769477913,10.981457103061237,207.73144972527245,206.57149002081235,500.0,2.2684559563789946,59.46140362509251,97.2,0,0.0,0.0,25.0,0.0,0.0,3574.5827223616056,5.374165497535902,94.57164224630027,0.0,0.0,0.0,46.281302921665656
618.0,49.57253435019954,0.006030400035055526,0.0,EV,EV,False,45.26131828927381,3.549660140609986,207.728406256158,207.35345402995063,500.0,0.7360342907879277,59.460473406804645,97.2,0,0.0,0.0,25.0,0.0,0.0,3572.278270129524,1.612026670642027,94.56998436699662,0.0,0.0,0.0,13.882470626555056
619.0,49.277944219747866,0.0,0.012794054687400178,REGEN,EV,False,45.29006170355785,-6.9339065728630525,207.73248909400428,208.4649185525195,500.0,-1.4454762689626721,59.460714389158035,97.2,0,0.0,0.0,25.0,0.0,0.0,3551.0496213343486,-4.816714213458417,80.7002216643532,0.0,0.0,0.0,-41.48063726403176
620.0,48.53618118879404,0.0,0.02954218240662862,REGEN,EV,False,45.35893774072971,-16.615077373175286,207.74291474804713,209.49765984114077,500.0,-3.4808198277597167,59.468480350704525,97.2,0,0.0,0.0,25.0,0.0,0.0,3497.596958649349,-11.292035385645322,84.16100891765379,0.0,0.0,0.0,-97.24488583852502
621.0,47.346881264398625,0.0,0.03349180874583698,REGEN,EV,False,45.437805496795335,-19.025344457091975,207.75530348970864,209.76408267757972,500.0,-3.990833927666868,59.479078809156384,97.2,0,0.0,0.0,25.0,0.0,0.0,3411.8940521452896,-13.123282669855678,85.11321930242181,0.0,0.0,0.0,-113.01524317565517
622.0,46.037238479984765,0.0,0.02095722135881161,REGEN,EV,False,45.485704114916345,-11.554732706957195,207.76361454812303,208.98349756817245,500.0,-2.4147484545652795,59.48213703351435,97.2,0,0.0,0.0,25.0,0.0,0.0,3317.519041431827,-8.44538969663467,82.30195669352287,0.0,0.0,0.0,-72.73010833415482
623.0,45.06253008582474,0.0,0.004060956441338085,EV,EV,False,45.48405827279085,0.3851272139826966,207.76423099815779,207.7235705384341,500.0,0.08,59.48079499212735,97.2,0,0.0,0.0,25.0,0.0,0.0,3247.279953158208,0.0,94.3361726281695,0.0,0.0,0.0,0.0
624.0,44.68372330913452,0.008188959565774041,0.0,EV,EV,False,45.463991388151,4.695685110446634,207.7612157189507,207.26545221540076,500.0,0.9732532978778391,59.48017556548166,97.2,0,0.0,0.0,25.0,0.0,0.0,3219.9825144719243,2.428547461636777,94.31653418307158,0.0,0.0,0.0,20.914194172693136
625.0,44.47683646741642,0.0281970193792326,0.0,EV,EV,False,45.39856213250874,15.310821879073321,207.75060362669367,206.13433941267493,500.0,3.1560861539078924,59.48656197629658,97.2,0,0.0,0.0,25.0,0.0,0.0,3205.0739087544052,8.401107386144922,94.30580856744751,0.0,0.0,0.0,72.34875740129148
626.0,44.68841885216644,0.04020040043312181,0.0,EV,EV,False,45.30568500404544,21.734005987417948,207.73455777290528,205.44101082144658,500.0,4.465056159254501,59.50079349085888,97.2,0,0.0,0.0,25.0,0.0,0.0,3220.3208830173144,11.920723447677325,94.31677761367978,0.0,0.0,0.0,102.65902923538897
627.0,45.14462559315207,0.039580443545156496,0.0,EV,EV,False,45.214245890307545,21.39748751783089,207.71824478813315,205.4609885997663,500.0,4.396348938964692,59.51454048792948,97.2,0,0.0,0.0,25.0,0.0,0.0,3253.1958902944643,11.618279597810195,94.3404286980517,0.0,0.0,0.0,100.05443965977702
