time_s,speed_kmh,throttle,brake,ems_mode,selector_mode,selector_auto,soc_pct,i_batt_a,v_oc_v,v_batt_v,v_bus_v,p_batt_kw,t_batt_c,dcdc_eff_pct,ice_on,ice_rpm,ice_torque_nm,t_coolant_c,mg1_rpm,mg1_torque_nm,mg2_rpm,mg2_torque_nm,mg2_eff_pct,fuel_rate_gs,fuel_total_g,p_friction_kw,wheel_torque_nm
632.0,0.0,0.0,0.0510859977740958,REGEN,EV,False,46.94944497931617,0.0,207.97669164777722,207.97669164777722,500.0,-0.0,59.98223103982687,97.2,0,0.0,0.0,29.15459530186233,0.0,0.0,0.0,-0.0,0.0,0.0,14.849617924070746,0.0,-0.0
633.0,0.0,0.0,0.0510859977740958,REGEN,EV,False,46.94944497931617,0.0,207.97678347487823,207.97678347487823,500.0,-0.0,59.98086457044701,97.2,0,0.0,0.0,29.152287770302944,0.0,0.0,0.0,-0.0,0.0,0.0,14.849617924070746,0.0,-0.0
634.0,0.0,0.0,0.0510859977740958,REGEN,EV,False,46.94944497931617,0.0,207.97687529839234,207.97687529839234,500.0,-0.0,59.97949815444393,97.2,0,0.0,0.0,29.14998152038509,0.0,0.0,0.0,-0.0,0.0,0.0,14.849617924070746,0.0,-0.0
635.0,0.0,0.0,0.0510859977740958,REGEN,EV,False,46.94944497931617,0.0,207.97696711831964,207.97696711831964,500.0,-0.0,59.97813179181555,97.2,0,0.0,0.0,29.147676551396923,0.0,0.0,0.0,-0.0,0.0,0.0,14.849617924070746,0.0,-0.0
636.0,0.0,0.0,0.0510859977740958,REGEN,EV,False,46.94944497931617,0.0,207.97705893466028,207.97705893466028,500.0,-0.0,59.97676548255976,97.2,0,0.0,0.0,29.145372862627003,0.0,0.0,0.0,-0.0,0.0,0.0,14.849617924070746,0.0,-0.0
637.0,0.0,0.0,0.0510859977740958,REGEN,EV,False,46.94944497931617,0.0,207.97715074741438,207.97715074741438,500.0,-0.0,59.97539922667449,97.2,0,0.0,0.0,29.143070453364267,0.0,0.0,0.0,-0.0,0.0,0.0,14.849617924070746,0.0,-0.0
638.0,0.0,0.0,0.0510859977740958,REGEN,EV,False,46.94944497931617,0.0,207.97724255658215,207.97724255658215,500.0,-0.0,59.97403302415765,97.2,0,0.0,0.0,29.140769322898052,0.0,0.0,0.0,-0.0,0.0,0.0,14.849617924070746,0.0,-0.0
639.0,0.0,0.0,0.0510859977740958,REGEN,EV,False,46.94944497931617,0.0,207.9773343621637,207.9773343621637,500.0,-0.0,59.97266687500716,97.2,0,0.0,0.0,29.138469470518107,0.0,0.0,0.0,-0.0,0.0,0.0,14.849617924070746,0.0,-0.0
640.0,0.0,0.0,0.0510859977740958,REGEN,EV,False,46.94944497931617,0.0,207.97742616415914,207.97742616415914,500.0,-0.0,59.971300779220925,97.2,0,0.0,0.0,29.136170895514542,0.0,0.0,0.0,-0.0,0.0,0.0,14.849617924070746,0.0,-0.0
641.0,0.0,0.0,0.0510859977740958,REGEN,EV,False,46.94944497931617,0.0,207.9775179625686,207.9775179625686,500.0,-0.0,59.96993473679688,97.2,0,0.0,0.0,29.133873597177896,0.0,0.0,0.0,-0.0,0.0,0.0,14.849617924070746,0.0,-0.0
642.0,0.0,0.0,0.0510859977740958,REGEN,EV,False,46.94944497931617,0.0,207.9776097573923,207.9776097573923,500.0,-0.0,59.96856874773293,97.2,0,0.0,0.0,29.13157757479908,0.0,0.0,0.0,-0.0,0.0,0.0,14.849617924070746,0.0,-0.0
643.0,0.0,0.0,0.0510859977740958,REGEN,EV,False,46.94944497931617,0.0,207.9777015486303,207.9777015486303,500.0,-0.0,59.96720281202699,97.2,0,0.0,0.0,29.12928282766941,0.0,0.0,0.0,-0.0,0.0,0.0,14.849617924070746,0.0,-0.0
644.0,0.0,0.0,0.0510859977740958,REGEN,EV,False,46.94944497931617,0.0,207.97779333628276,207.97779333628276,500.0,-0.0,59.96583692967696,97.2,0,0.0,0.0,29.12698935508059,0.0,0.0,0.0,-0.0,0.0,0.0,14.849617924070746,0.0,-0.0
645.0,0.0,0.0,0.0510859977740958,REGEN,EV,False,46.94944497931617,0.0,207.97788512034984,207.97788512034984,500.0,-0.0,59.96447110068077,97.2,0,0.0,0.0,29.124697156324707,0.0,0.0,0.0,-0.0,0.0,0.0,14.849617924070746,0.0,-0.0
646.0,0.0,0.031169362225904197,0.0,EV,EV,False,46.86074233152719,20.757110716456964,207.9637158910651,205.79919825707896,500.0,4.271796743580256,59.977146499159495,97.2,0,0.0,0.0,29.12240623069427,0.0,0.0,0.0,207.0,76.49999999997577,0.0,14.849617924070746,0.0,1782.645084
647.0,14.217288112221468,0.0,0.2150053358271437,REGEN,EV,False,47.22334293375537,-87.46238475975224,208.0154306426912,217.13036723190348,500.0,-18.990739721863036,60.0,97.2,0,0.0,0.0,29.120116577482158,0.0,0.0,1024.5211395623376,-207.0,85.51100176850777,0.0,14.849617924070746,0.0,-1782.645084
648.0,0.0,0.26079590399999997,0.0,EV,EV,False,46.606267139028255,144.4336138718874,207.92822247214752,192.8760004751223,500.0,27.857777777777777,60.0,97.2,0,0.0,0.0,29.117828195981645,0.0,0.0,0.0,207.0,76.49999999997577,0.0,14.849617924070746,0.0,1782.645084
649.0,14.217288112221468,0.038014583798784744,0.0,EV,EV,False,46.510763246883144,22.348704643516754,207.903412747861,205.5743312091373,500.0,4.594320010481497,60.0,97.2,0,0.0,0.0,29.11554108548641,0.0,0.0,1024.5211395623376,35.43241044538473,86.63465156030142,0.0,14.849617924070746,0.0,305.13725746248963
650.0,16.43544926891643,0.08324864275361969,0.0,EV,EV,False,46.3045476121349,48.258261468033844,207.8706286945338,202.84136960909927,500.0,9.788771851130006,60.0,97.2,0,0.0,0.0,29.11325524529051,0.0,0.0,1184.365476826383,67.12167785622873,88.21584554401394,0.0,14.849617924070746,0.0,578.0392708224049
651.0,20.862892098131034,0.04406557066619172,0.0,EV,EV,False,46.19866000748334,24.778678074331314,207.85115386327277,205.26883141651544,500.0,5.086290292364015,60.0,97.2,0,0.0,0.0,29.1109706746884,0.0,0.0,1503.4142811363133,27.9893046634712,90.55597378002952,0.0,14.849617924070746,0.0,241.03862977253723
652.0,22.545567176167683,0.0600896045670405,0.0,EV,EV,False,46.0547193616255,33.68393637187387,207.82761118664646,204.31722274997105,500.0,6.8822083307880115,60.0,97.2,0,0.0,0.0,29.10868737297492,0.0,0.0,1624.6706117990732,35.31875640204381,90.88310416850597,0.0,14.849617924070746,0.0,304.15849020819775
653.0,24.735416104073792,0.10153234804443656,0.0,EV,EV,False,45.810833102623036,57.074755968459456,207.78831763602815,201.84024312461065,500.0,11.519982620951664,60.0,97.2,0,0.0,0.0,29.106405339445317,0.0,0.0,1782.4747233412127,54.394179721241905,91.30883468525343,0.0,14.849617924070746,0.0,468.43244965354774
654.0,28.25098092496376,0.10948527694144702,0.0,EV,EV,False,45.54930423744185,61.203959676836554,207.74467724232855,201.36627568152653,500.0,12.324413417086904,60.0,97.2,0,0.0,0.0,29.104124573395218,0.0,0.0,2035.8121002075713,51.35578971921742,91.99229883147095,0.0,14.849617924070746,0.0,442.2664061734332
655.0,31.54188970985824,0.09393689824426452,0.0,EV,EV,False,45.327230477894055,51.96969105065452,207.7067058775924,202.29065828423143,500.0,10.512983013465021,60.0,97.2,0,0.0,0.0,29.10184507412064,0.0,0.0,2272.960394023007,39.46532918112189,92.63208739391828,0.0,14.849617924070746,0.0,339.86799542593565
656.0,33.98904021124859,0.08826627128698358,0.0,EV,EV,False,45.119848768914295,48.531170949401705,207.671618882374,202.61391839754134,500.0,9.833090710479217,60.0,97.2,0,0.0,0.0,29.099566840917998,0.0,0.0,2449.306079682271,34.41304498481301,93.10784014299578,0.0,14.849617924070746,0.0,296.3586737567525
657.0,36.07256866656096,0.0860556473915054,0.0,EV,EV,False,44.95388557491914,47.09400592539269,207.64363388470412,202.73570827850142,500.0,9.547636646956445,60.0,97.2,0,820.0,0.0,29.1176101750509,756.1024040955388,0.0,2599.4485632908168,31.61327796228982,93.51290080021029,0.0,14.883980426213895,0.8573099999999999,272.24760651498303
658.0,37.95079288406752,0.09216028850002349,0.0,EV,EV,False,44.961622685388996,50.29462366565436,207.64516350720342,202.40368390714463,500.0,10.179817110651888,60.0,97.2,0,1150.0,0.0,29.204564302493598,1193.2770388963622,0.0,2734.796486219891,32.180307848416334,93.87804807429704,0.0,15.145613933714033,1.5180000000000002,277.130761292686
659.0,39.85937859259923,0.07904499127557273,0.0,EV,EV,False,44.97985889756516,42.9446959151995,207.64769950372846,203.1721963353061,500.0,8.725168190042947,60.0,97.2,0,1600.0,0.0,29.297740174514974,1796.2862863204095,0.0,2872.3323080744403,26.279134317707438,94.06642612091639,0.0,15.355131970303194,2.328,226.31096426684473
660.0,41.34582794939075,0.05625300484890306,0.0,EV,EV,False,44.987588376107524,30.455522498041745,207.64810139751924,204.47416374279476,500.0,6.227367494136973,60.0,97.2,0,1840.0,0.0,29.348470880654464,0.0,0.0,2979.448290876579,18.029399227146005,94.14348797904702,0.0,15.50522814981993,0.0,155.2657966171267
661.0,42.247920701474925,0.049161856908782824,0.0,HYBRID,EV,False,44.999525955801104,-50.95332469423221,207.64437191878304,212.95449837912616,500.0,-10.850739701008967,60.0,96.8,1,2080.0,19.098593171027442,29.393058261846452,2435.7875311254165,-48.66818103400239,3044.454576678843,0.0,94.19025509113474,0.35181329641318715,15.640773699816233,3.3259199999999995,220.15238876042648
662.0,43.67136169406977,0.015547877204220288,0.0,HYBRID,EV,False,44.96279729287671,8.594623053715134,207.64236699506355,206.74667401392676,500.0,1.7769097307590034,60.0,97.2,1,1.0,0.0,29.380261979352202,-457.79451284548406,-0.0,3147.03007323781,4.717822430768615,94.26405041239983,0.0,15.640773699816233,1.2749999999999999e-06,40.62899982316233
663.0,43.63035488876863,0.015150319248350266,0.0,HYBRID,EV,False,44.92696746679011,8.384289608721204,207.6363324834183,206.76255950845302,500.0,1.7335571791593158,60.0,97.2,1,1.0,0.0,29.367502970400878,-457.36334998773793,-0.0,3144.0750554759607,4.601508848070823,94.26192450034095,0.0,15.640773699816233,1.2749999999999999e-06,39.62732911592249
664.0,43.581460647771166,0.011514698444612233,0.0,HYBRID,EV,False,44.89936430130913,6.459206057616312,207.63155745241852,206.95840790354328,500.0,1.336787002005212,59.99999153867088,97.2,1,1.0,0.0,29.354781126420544,-456.84925530221,-0.0,3140.5516561392274,3.5012087868514628,94.25938968067425,0.0,15.640773699816233,1.2749999999999999e-06,30.15175184511287
665.0,43.45598339901783,0.01822471575351581,0.0,HYBRID,EV,False,44.85655771555091,10.016898782190083,207.6246208581764,206.58070469386166,500.0,2.0692980092719115,60.0,97.2,1,1.0,0.0,29.342096339155542,-455.5299345514882,-0.0,3131.50955944208,5.557486337292644,94.25288457513676,0.0,15.640773699816233,1.2749999999999999e-06,47.86002752933285
666.0,43.474883975170684,0.018623463032883546,0.0,HYBRID,EV,False,44.81284497795551,10.228945099399406,207.61729234209855,206.5512776637695,500.0,2.1128016794335034,60.0,97.2,1,1.0,0.0,29.329448500665524,-455.7286631860957,-0.0,3132.8715660122252,5.6766122773659164,94.25386443597858,0.0,15.640773699816233,1.2749999999999999e-06,48.88591772956713
667.0,43.50199733882444,0.015173006044496437,0.0,HYBRID,EV,False,44.77695693841737,8.397911930169686,207.6111316926645,206.7359390605913,500.0,1.736150209031754,60.0,97.2,1,1.0,0.0,29.31683750332457,-456.0137445346722,-0.0,3134.82539954283,4.621996964609872,94.25527007161212,0.0,15.640773699816233,1.2749999999999999e-06,39.80376892379088
668.0,43.45527857375419,0.0,0.007044847755345574,HYBRID,EV,False,44.77530988016032,0.38541178802963355,207.61036212408604,207.57019500879528,500.0,0.08,59.998637674144156,97.2,1,1.0,0.0,29.304263239820248,-455.5225237211967,-0.0,3131.4587685755937,0.0,94.25284803494505,0.0,15.640773699816233,1.2749999999999999e-06,0.0
669.0,43.08593834776567,0.0,0.023544441670374935,REGEN,EV,False,44.829554358192034,-13.085528020422343,207.61845384258385,208.9821687523721,500.0,-2.73464202497779,60.0,97.2,0,0.0,0.0,29.300856803843786,0.0,0.0,3104.843505085879,-10.137902232928399,82.9629243060274,0.0,15.640773699816233,0.0,-87.30570810435958
670.0,42.010493111191366,0.0,0.08102898767269512,REGEN,EV,False,45.03256412118601,-48.97003909736631,207.65006044861082,212.75349779907674,500.0,-10.41854710532222,60.0,97.2,0,0.0,0.0,29.298468036205495,0.0,0.0,3027.345154442984,-35.78309423505489,91.84144557012853,0.0,15.640773699816233,0.0,-308.15728033057655
671.0,39.149569351360846,0.0,0.11183063662544182,REGEN,EV,False,45.31392839556753,-67.86899706864503,207.69601350389027,214.76901530178782,500.0,-14.576157669952815,60.0,97.2,0,0.0,0.0,29.29608059532862,0.0,0.0,2821.182287974595,-52.99428858068469,93.10097399959523,0.0,15.640773699816233,0.0,-456.3768503306034
672.0,35.10172492397568,0.0,0.1433546879856905,REGEN,EV,False,45.6723586043178,-86.4562910569497,207.75493534074303,216.76502136672127,500.0,-18.740699778247187,60.0,97.2,0,0.0,0.0,29.29369448047624,0.0,0.0,2529.487968159076,-75.76675713123092,93.37827953457384,0.0,15.640773699816233,0.0,-652.4890682638201
673.0,29.482999276201177,0.0,0.10389603028914982,REGEN,EV,False,45.93069090451802,-62.31382582362338,207.80001647321706,214.29408329489968,500.0,-13.35348418147144,60.0,97.2,0,0.0,0.0,29.291309690911874,0.0,0.0,2124.593366733811,-65.37663309847268,91.80526878861336,0.0,15.640773699816233,0.0,-563.0112734370242
674.0,24.614271588107815,0.0,0.06791477362521232,REGEN,EV,False,46.09819564686893,-40.405994247329716,207.82968295379254,212.04061404605756,500.0,-8.56771183134525,60.0,97.2,0,0.0,0.0,29.288926225899427,0.0,0.0,1773.7448504871556,-51.18851462711114,90.10991038590059,0.0,15.640773699816233,0.0,-440.8258645279313
675.0,20.754248410651286,0.0,0.09280262082834928,REGEN,EV,False,46.32802654907584,-55.43935298030294,207.8672476068423,213.644887770102,500.0,-11.84433434552391,60.0,97.2,0,0.0,0.0,29.28654408470322,0.0,0.0,1495.585238521124,-82.95613104010377,91.16379195669157,0.0,15.640773699816233,0.0,-714.4026047647382
676.0,14.686598509646688,0.0,0.06396358872706942,REGEN,EV,False,46.4824418247021,-37.24867891857847,207.8944561903463,211.776346071435,500.0,-7.8883891173646585,60.0,97.2,0,0.0,0.0,29.284163266587978,0.0,0.0,1058.3404178510862,-80.79916223329685,88.09017391602232,0.0,15.640773699816233,0.0,-695.8271949106527
677.0,8.783942771685293,0.0,0.03467256645576716,REGEN,EV,False,46.563193865192495,-19.479828098353142,207.90925997414425,209.93936009516165,500.0,-4.089582645732022,60.0,97.2,0,0.0,0.0,29.28178377081885,0.0,0.0,632.9853476459666,-73.23045792098448,84.24904066342285,0.0,15.640773699816233,0.0,-630.6469362894292
678.0,3.4192534313561525,0.009665560780359898,0.0,EV,EV,False,46.53556650944442,6.464866609655038,207.90643968569435,207.23270025553353,500.0,1.339731764310641,59.99999392109806,97.2,0,0.0,0.0,29.27940559666138,0.0,0.0,246.39701990241755,37.45958721153369,78.93738059251326,0.0,15.640773699816233,0.0,322.59492266333234
679.0,5.791704464801137,0.0,0.10527709484553244,REGEN,EV,False,46.67913133235461,-34.63141631828948,207.92768229648374,211.5368128341761,500.0,-7.3258194319044465,60.0,97.2,0,0.0,0.0,29.277028743381514,0.0,0.0,417.359739174561,-207.0,80.97420524809009,0.0,15.640773699816233,0.0,-1782.645084
680.0,0.0,0.0,0.04809895118328495,REGEN,EV,False,46.67913133235461,0.0,207.93017675004356,207.93017675004356,500.0,-0.0,59.998632836532344,97.2,0,0.0,0.0,29.274653210245635,0.0,0.0,0.0,-0.0,0.0,0.0,15.640773699816233,0.0,-0.0
681.0,0.0,0.0,0.04809895118328495,REGEN,EV,False,46.67913133235461,0.0,207.93026862019872,207.93026862019872,500.0,-0.0,59.99726572646858,97.2,0,0.0,0.0,29.272278996520498,0.0,0.0,0.0,-0.0,0.0,0.0,15.640773699816233,0.0,-0.0
682.0,0.0,0.0,0.04809895118328495,REGEN,EV,False,46.67913133235461,0.0,207.93036048676527,207.93036048676527,500.0,-0.0,59.995898669806614,97.2,0,0.0,0.0,29.269906101473282,0.0,0.0,0.0,-0.0,0.0,0.0,15.640773699816233,0.0,-0.0
683.0,0.0,0.0,0.04809895118328495,REGEN,EV,False,46.67913133235461,0.0,207.93045234974335,207.93045234974335,500.0,-0.0,59.99453166654436,97.2,0,0.0,0.0,29.26753452437157,0.0,0.0,0.0,-0.0,0.0,0.0,15.640773699816233,0.0,-0.0
684.0,0.0,0.0,0.04809895118328495,REGEN,EV,False,46.67913133235461,0.0,207.93054420913305,207.93054420913305,500.0,-0.0,59.99316471667972,97.2,0,0.0,0.0,29.26516426448336,0.0,0.0,0.0,-0.0,0.0,0.0,15.640773699816233,0.0,-0.0
685.0,0.0,0.0,0.04809895118328495,REGEN,EV,False,46.67913133235461,0.0,207.93063606493462,207.93063606493462,500.0,-0.0,59.99179782021063,97.2,0,0.0,0.0,29.262795321077046,0.0,0.0,0.0,-0.0,0.0,0.0,15.640773699816233,0.0,-0.0
686.0,0.0,0.0,0.04809895118328495,REGEN,EV,False,46.67913133235461,0.0,207.93072791714806,207.93072791714806,500.0,-0.0,59.99043097713498,97.2,0,0.0,0.0,29.260427693421427,0.0,0.0,0.0,-0.0,0.0,0.0,15.640773699816233,0.0,-0.0
687.0,0.0,0.0,0.04809895118328495,REGEN,EV,False,46.67913133235461,0.0,207.93081976577363,207.93081976577363,500.0,-0.0,59.98906418745071,97.2,0,0.0,0.0,29.25806138078572,0.0,0.0,0.0,-0.0,0.0,0.0,15.640773699816233,0.0,-0.0
688.0,0.0,0.0,0.04809895118328495,REGEN,EV,False,46.67913133235461,0.0,207.93091161081145,207.93091161081145,500.0,-0.0,59.98769745115572,97.2,0,0.0,0.0,29.255696382439538,0.0,0.0,0.0,-0.0,0.0,0.0,15.640773699816233,0.0,-0.0
689.0,0.0,0.0,0.04809895118328495,REGEN,EV,False,46.67913133235461,0.0,207.9310034522616,207.9310034522616,500.0,-0.0,59.986330768247925,97.2,0,0.0,0.0,29.2533326976529,0.0,0.0,0.0,-0.0,0.0,0.0,15.640773699816233,0.0,-0.0
690.0,0.0,0.0,0.04809895118328495,REGEN,EV,False,46.67913133235461,0.0,207.93109529012426,207.93109529012426,500.0,-0.0,59.98496413872524,97.2,0,0.0,0.0,29.250970325696233,0.0,0.0,0.0,-0.0,0.0,0.0,15.640773699816233,0.0,-0.0
691.0,0.0,0.0,0.04809895118328495,REGEN,EV,False,46.67913133235461,0.0,207.9311871243996,207.9311871243996,500.0,-0.0,59.98359756258559,97.2,0,0.0,0.0,29.248609265840372,0.0,0.0,0.0,-0.0,0.0,0.0,15.640773699816233,0.0,-0.0
692.0,0.0,0.0,0.04809895118328495,REGEN,EV,False,46.67913133235461,0.0,207.9312789550877,207.9312789550877,500.0,-0.0,59.98223103982687,97.2,0,0.0,0.0,29.246249517356553,0.0,0.0,0.0,-0.0,0.0,0.0,15.640773699816233,0.0,-0.0
693.0,0.0,0.0,0.04809895118328495,REGEN,EV,False,46.67913133235461,0.0,207.9313707821887,207.9313707821887,500.0,-0.0,59.98086457044701,97.2,0,0.0,0.0,29.24389107951642,0.0,0.0,0.0,-0.0,0.0,0.0,15.640773699816233,0.0,-0.0
694.0,0.0,0.009479800816715046,0.0,EV,EV,False,46.651193193199845,6.537591427163862,207.92715414280715,207.24551014097437,500.0,1.3548864704158328,59.98089069875855,97.2,0,0.0,0.0,29.24153395159202,0.0,0.0,0.0,207.0,76.49999999997577,0.0,15.640773699816233,0.0,1782.645084
695.0,14.217288112221468,0.0,0.2579211758271437,REGEN,EV,False,47.01385040169856,-87.47599281633123,207.98023494962663,217.09658970932628,500.0,-18.990739721863036,60.0,97.2,0,0.0,0.0,29.23917813285581,0.0,0.0,1024.5211395623376,-207.0,85.51100176850777,0.0,15.640773699816233,0.0,-1782.645084
696.0,0.0,0.12096179200000001,0.0,EV,EV,False,46.6635232075078,81.98793941095637,207.93335821246004,199.38894370942742,500.0,16.347488636063144,60.0,97.2,0,0.0,0.0,29.236823622580637,0.0,0.0,0.0,207.0,76.49999999997577,0.0,15.640773699816233,0.0,1782.645084
697.0,14.217288112221468,0.0,0.13239706420121528,REGEN,EV,False,46.975194882292996,-75.17885359179112,207.97459720775456,215.8093993941018,500.0,-16.22430324078155,60.0,97.2,0,0.0,0.0,29.234470420039763,0.0,0.0,1024.5211395623376,-172.76543138078318,87.530551368701,0.0,15.640773699816233,0.0,-1487.8234151502052
698.0,1.890789898746963,0.2811363413246172,0.0,EV,EV,False,46.35797439039841,144.46750116965785,207.8865117233119,192.8307581444392,500.0,27.857777777777777,60.0,97.2,0,0.0,0.0,29.232118524506845,0.0,0.0,136.2534265639576,207.0,77.8478306584198,0.0,15.640773699816233,0.0,1782.645084
699.0,16.10784012774476,0.04723043536551694,0.0,EV,EV,False,46.24118711520179,27.329415900873084,207.85848154726472,205.01033266999673,500.0,5.602812645514701,60.0,97.2,0,0.0,0.0,29.22976793525595,0.0,0.0,1160.7574238703687,38.855442652643866,87.98231264606993,0.0,15.640773699816233,0.0,334.6157673013503
700.0,18.56131885457318,0.08193714303186365,0.0,EV,EV,False,46.04171097696207,46.68096966589773,207.82635889836203,202.9614780744927,500.0,9.474438601341166,60.0,97.2,0,0.0,0.0,29.227418651561553,0.0,0.0,1337.5591318516138,58.497756214917565,89.73125040486114,0.0,15.640773699816233,0.0,503.7716789447017
701.0,22.381345834337182,0.04010409647820638,0.0,EV,EV,False,45.94559231878073,22.492570643956842,207.80847436078088,205.46439975418053,500.0,4.621422526289095,60.0,97.2,0,0.0,0.0,29.22507067269853,0.0,0.0,1612.8365521004437,23.74486807517485,90.85117774845592,0.0,15.640773699816233,0.0,204.4863398282077
702.0,23.763136173821177,0.08253842257693586,0.0,EV,EV,False,45.7476900854288,46.312619588405106,207.77693694293785,202.9504439083816,500.0,9.399166704026817,60.0,97.2,0,0.0,0.0,29.222723997942136,0.0,0.0,1712.4106341665893,46.027737807831485,91.11981286194188,0.0,15.640773699816233,0.0,396.3822247863369
703.0,26.697360643245997,0.028658008223342114,0.0,EV,EV,False,45.67935700658129,15.990344515651916,207.76328000184012,206.09683817430266,500.0,3.2955594459936517,60.0,97.2,0,0.0,0.0,29.220378626568067,0.0,0.0,1923.85567019724,14.224758349295923,91.69025810302787,0.0,15.640773699816233,0.0,122.50094464956683
704.0,27.399983413619445,0.0030721708363117446,0.0,EV,EV,False,45.67062258810897,2.043860093892087,207.7608857917248,207.54787797976866,500.0,0.42419882537483233,59.99876888086214,97.2,0,0.0,0.0,29.218034557852395,0.0,0.0,1974.4878213995958,1.4858066056093113,91.82685563324911,0.0,15.640773699816233,0.0,12.795487155865535
705.0,27.210136421526283,0.005104458144405546,0.0,EV,EV,False,45.65718761960637,3.14379762611678,207.75877917566322,207.43112892915383,500.0,0.6521214907102006,59.997723648616095,97.2,0,0.0,0.0,29.215691791071606,0.0,0.0,1960.8071352415534,2.4859142877029954,91.78994730728343,0.0,15.640773699816233,0.0,21.40822649381211
706.0,27.09084660015071,0.07588349706336034,0.0,EV,EV,False,45.476713851996884,42.233755972535974,207.73112009423093,203.32970789090078,500.0,8.587377265031332,60.0,97.2,0,0.0,0.0,29.213350325502585,0.0,0.0,1952.2109147268386,37.118633746875716,91.76675606488777,0.0,15.640773699816233,0.0,319.6586955249493
707.0,29.391422608007687,0.06554939308429086,0.0,EV,EV,False,45.32179090994639,36.254089784020046,207.70466373059907,203.92642545835594,500.0,7.393166937901497,60.0,97.2,0,0.0,0.0,29.211010160422614,0.0,0.0,2117.9942015685315,29.55393339126012,92.21401313370224,0.0,15.640773699816233,0.0,254.5129182260546
708.0,31.15488395575345,0.06252467794854019,0.0,EV,EV,False,45.17459852899305,34.44492869930199,207.67980552211077,204.09010988579246,500.0,7.029869283248829,60.0,97.2,0,0.0,0.0,29.208671295109376,0.0,0.0,2245.072123553776,26.594543996173687,92.55684925416368,0.0,15.640773699816233,0.0,229.02721312077654
709.0,32.70449849871362,0.08447860422037981,0.0,HYBRID,EV,False,45.0112899452224,-37.887200255225345,207.64725820731292,211.59569191190224,500.0,-8.01676835260921,60.0,96.8,1,1000.0,34.37746770784939,29.22721049374434,1040.7464845558488,-87.60272586120429,2356.7398934480348,0.0,92.85811122330081,0.34345645066920777,15.675119344883155,1.275,396.27429976876766
710.0,35.60425201321763,0.05782279718734312,0.0,HYBRID,EV,False,45.01579800801094,-43.68088304280431,207.64761208384982,212.19983736549085,500.0,-9.269076277664087,60.0,96.8,1,1540.0,22.91831180523293,29.293858588276297,1757.9495599636289,-58.401817240802856,2565.700895833274,0.0,93.42185493476792,0.32631259433177806,15.815951792733818,2.21298,264.18286651251174
711.0,37.419287878986076,0.01345850724031293,0.0,HYBRID,EV,False,44.98364222783308,7.524541323014892,207.64579211775558,206.86161824448897,500.0,1.5565387946263993,60.0,97.2,0,940.0,0.0,29.290460386642717,908.0962760707903,0.0,2696.4953623212323,4.7661597728615535,93.77471770406756,0.0,15.815951792733818,1.12659,41.0452719258464
712.0,37.41539224498899,0.0,0.006923169265270722,HYBRID,EV,False,44.981995445109455,0.38534731311921994,207.64508529446644,207.6049248986655,500.0,0.08,59.998637672525746,97.2,0,340.0,0.0,29.288077393348026,77.36800564154657,0.0,2696.2146365350973,0.0,93.77396035032797,0.0,15.815951792733818,0.14739,0.0
713.0,37.0785530455946,0.020198585458178087,0.0,HYBRID,EV,False,44.934443343606475,11.127387442630985,207.63778537108072,206.47813907031062,500.0,2.297562251868798,60.0,97.2,0,0.0,0.0,29.285695723607585,-389.85955562318964,0.0,2671.941450419093,7.218806501831603,93.70847513598669,0.0,15.815951792733818,0.0,62.167004458151425
714.0,37.247687849445576,0.03873137876333789,0.0,HYBRID,EV,False,45.01018949995464,-38.35581933812851,207.64704069739435,211.6443117763234,500.0,-8.117790986435185,60.0,96.8,1,1930.0,15.278874536821952,29.357594130739916,2280.669781973933,-38.934544827201904,2684.1295822634556,0.0,93.7413567866457,0.2643471197031873,15.987397408304092,2.9992199999999998,176.12191100834116
715.0,38.3403987025254,0.019865506353146142,0.0,HYBRID,EV,False,44.96351803656935,10.92131006530589,207.64265512419962,206.50448528135996,500.0,2.255299513634151,60.0,97.2,0,1330.0,0.0,29.354145488175394,1438.4113281197963,0.0,2762.8721215981636,6.86610178244037,93.95379169492135,0.0,15.987397408304092,1.8274199999999998,59.12957772324137
716.0,38.478561288916495,0.0,0.026529044307488748,REGEN,EV,False,45.02540469920606,-14.929028440803934,207.65122831661418,209.20706455353204,500.0,-3.123258216736778,60.0,97.2,0,730.0,0.0,29.35172712311259,0.0,0.0,2772.8283445667767,-12.7908097090242,84.09269102885877,0.0,15.987397408304092,0.0,-110.15204854189112
717.0,37.242789776977304,0.0,0.03952419974320886,REGEN,EV,False,45.121764565332406,-23.244779098829728,207.6668376567186,210.08930404724833,500.0,-4.883479463605162,60.0,97.2,0,130.0,0.0,29.349310101250094,0.0,0.0,2683.7766191141386,-19.688659039312874,88.25478161541223,0.0,15.987397408304092,0.0,-169.5550301786631
718.0,35.53136225158891,0.0,0.04929803112876322,REGEN,EV,False,45.243054962932646,-29.258490396952126,207.6867956424927,210.73598399239714,500.0,-6.165816763933818,60.0,97.2,0,0.0,0.0,29.346894421841878,0.0,0.0,2560.448339856576,-25.740262679915837,89.33733722302085,0.0,15.987397408304092,0.0,-221.67030303005137
