time_s,speed_kmh,throttle,brake,ems_mode,selector_mode,selector_auto,soc_pct,i_batt_a,v_oc_v,v_batt_v,v_bus_v,p_batt_kw,t_batt_c,dcdc_eff_pct,ice_on,ice_rpm,ice_torque_nm,t_coolant_c,mg1_rpm,mg1_torque_nm,mg2_rpm,mg2_torque_nm,mg2_eff_pct,fuel_rate_gs,fuel_total_g,p_friction_kw,wheel_torque_nm
147.0,72.55348627343223,0.2179787050348395,0.0,HYBRID,NORMAL,False,68.46653445947565,-95.75607051950963,211.58370923822957,221.5629764765397,500.0,-21.216,60.0,96.8,1,2350.0,84.03380995252074,35.369883179523995,2490.9881781670256,-214.13999654961046,5228.323422114475,1.2448239816456539,95.76138375690782,1.4957832709166563,28.89100700327766,3.948,979.3907006489002
148.0,79.90443941639086,0.08323475074686967,0.0,HYBRID,NORMAL,False,68.81183318635475,-83.26925630696637,211.642589018894,220.32053660920633,500.0,-18.345927232600392,60.0,96.8,1,2500.0,30.557749073643905,35.54103329075566,2621.3894620646156,-77.86908965440381,5758.04518279395,0.7027029159494083,96.00000000000001,0.6354845855181707,29.52671970464757,4.3125,358.2953674206904
149.0,82.14243979648246,0.07641724896705625,0.0,HYBRID,NORMAL,False,69.11149849477998,-72.26554122884588,211.69369910071336,219.22488896816768,500.0,-15.842405252118303,60.0,96.8,1,2500.0,26.73803043943842,35.69442022453593,2597.8581815263988,-68.13545344760334,5919.319167090673,0.6761016775484731,96.00000000000001,0.5556467472664385,30.08254533794749,4.3125,314.03580480452916
150.0,83.99727144165688,0.06023300796318068,0.0,HYBRID,NORMAL,False,69.36667720921638,-61.538128516730715,211.7373161927624,218.1505433279424,500.0,-13.424576171309555,60.0,96.8,1,2500.0,22.91831180523293,35.806743378070216,2578.3556987824163,-58.401817240802856,6052.981382824827,0.6224053504638214,96.00000000000001,0.47600992353119514,30.55866754135382,4.3125,269.5429043785003
151.0,85.47066786388845,0.03906556703396191,0.0,HYBRID,NORMAL,False,69.2796927866778,20.35499997680089,211.72844977277558,209.6071431725543,500.0,4.266553394414642,60.0,97.2,0,0.0,0.0,35.800741132463315,-898.6746745823136,0.0,6159.1567497173455,6.056814285586898,96.00000000000001,0.0,30.55866754135382,0.0,52.16014594638868
152.0,85.16402126966335,0.06062258489564173,0.0,HYBRID,NORMAL,False,69.41472619765264,-56.11932790979529,211.7457657936517,217.59426988752114,500.0,-12.21124418311029,60.0,96.8,1,2350.0,22.91831180523293,35.91365527894379,2358.3956909748786,-58.401817240802856,6137.059292334574,0.6173857517328485,96.00000000000001,0.4528164581484421,30.898434549986348,3.948,269.49967653791373
153.0,86.62393426369327,0.05665321037155483,0.0,HYBRID,NORMAL,False,69.62448981779855,-50.58657366451302,211.78139138851648,217.05329670511762,500.0,-10.97998258289884,60.0,96.8,1,2500.0,19.098593171027442,36.01619027419034,2550.737857295673,-48.66818103400239,6242.2630212383765,0.6044352016152397,96.00000000000001,0.3962852642476914,31.294805228349098,4.3125,225.357671082919
154.0,87.70907559334748,0.028784397290303243,0.0,HYBRID,NORMAL,False,69.56015180635777,15.055445654329676,211.77518640725864,210.20617553660267,500.0,3.1647476519958038,60.0,97.2,1,1.0,0.0,35.98410185779414,-920.8256227790849,-0.0,6320.460088278737,4.348904081684015,96.0,0.0,31.294805228349098,1.2749999999999999e-06,37.451944357495385
155.0,87.25732104085479,0.03657467454284691,0.0,HYBRID,NORMAL,False,69.4786746750125,19.06621391382776,211.76178620178564,209.77479109185046,500.0,3.9996110406857537,60.0,97.2,1,1.0,0.0,35.95210690986945,-916.0756847524048,-0.0,6287.905913019081,5.554510826969234,96.00000000000001,0.0,31.294805228349098,1.2749999999999999e-06,47.83440299382357
156.0,86.89504931201975,0.07648616103244889,0.0,HYBRID,NORMAL,False,69.63428654618102,-64.84655042142288,211.78204415947775,218.5400601539424,500.0,-14.171569029873432,60.0,96.8,1,2350.0,26.73803043943842,36.10403326215036,2340.1949315618967,-68.13545344760334,6261.800017047386,0.6629119453954113,96.00000000000001,0.5278257218376887,31.690882860007147,3.948,313.92221731089666
157.0,88.69550402043272,0.10245695954593942,0.0,HYBRID,NORMAL,False,69.9072132141505,-58.77141774265098,211.82831891816727,217.95321189305997,500.0,-12.809419264519573,60.0,96.8,1,1351.0,63.66197723675813,36.32018605991337,938.0334216498926,-162.2272701133413,6391.543741380296,0.7387709125788284,96.00000000000001,0.7031023968678158,32.41990451274271,1.8647853,740.2034520782856
158.0,93.9329548381765,0.0,0.00034385386451069033,HYBRID,NORMAL,False,69.90559899461616,0.37772751630124723,211.8322501551738,211.79288388451943,500.0,0.08,59.99863748316451,97.2,1,1.0,0.0,36.287212151971346,-986.2661159304145,-0.0,6768.963052140688,0.0,96.00000000000001,0.0,32.41990451274271,1.2749999999999999e-06,0.0
159.0,93.10216300655172,0.0623697714830897,0.0,HYBRID,NORMAL,False,70.03147364707013,-53.94336128676546,211.84953090170123,217.47126553526334,500.0,-11.73113104625881,60.0,96.8,1,2350.0,22.91831180523293,36.40260578788783,2274.930718482245,-58.401817240802856,6709.094827810087,0.5955434208226577,96.00000000000001,0.45178285220391173,32.75889764734368,3.948,269.31157449047333
160.0,94.46639039544365,0.04118023130067924,0.0,HYBRID,NORMAL,False,69.93986835525664,21.43635414156245,211.83943690398044,209.60543643348157,500.0,4.493176365384864,60.0,97.2,1,1.0,0.0,36.36939180434029,-991.8748825145378,-0.0,6807.4032948016375,5.776684957838984,96.00000000000001,0.0,32.75889764734368,1.2749999999999999e-06,49.74772484013726
161.0,94.03246950119681,0.10002020083550862,0.0,HYBRID,NORMAL,False,70.1652471913963,-54.76523619593855,211.87194762093642,217.5793343631388,500.0,-11.915783637752394,60.0,96.8,1,1351.0,63.66197723675813,36.57848459578621,881.9183141334682,-162.2272701133413,6776.134242254863,0.7007678716969791,96.00000000000001,0.702358679049749,33.45669641737223,1.8647853,739.8761770347828
162.0,99.20237559465393,0.0,0.013479874556829398,REGEN,NORMAL,False,70.19607193663742,-7.435991371955533,211.88042223528927,212.6553678306956,500.0,-1.5813034803890653,60.0,96.8,0,751.0,0.0,36.569321269966565,0.0,0.0,7148.68616921102,-2.520919842394585,83.79176536327205,0.0,33.45669641737223,0.0,-21.709687749771795
163.0,98.1277551605341,0.016978718332942264,0.0,HYBRID,NORMAL,False,70.15758794265213,9.005379354218473,211.87512131442176,210.93662115802908,500.0,1.8995642932251227,60.0,97.2,0,151.0,0.0,36.56289547587318,-822.679709231367,0.0,7071.247255188097,2.2928743848436106,96.00000000000001,0.0,33.45669641737223,0.029071274999999994,19.745803141888825
164.0,97.40353538275211,0.043674039896701315,0.0,HYBRID,NORMAL,False,70.23649820218817,-34.984431142394605,211.88529534630138,215.53121550213194,500.0,-7.540236967770933,60.0,96.8,1,2350.0,15.278874536821952,36.630630767566615,2229.7042739364383,-38.934544827201904,7019.058788149229,0.52714381792448,96.00000000000001,0.3008603444248608,33.682426076298796,3.948,180.661574465269
165.0,97.9941013681894,0.0,0.004447757229203077,HYBRID,NORMAL,False,70.23488440425305,0.3776288619510868,211.88757009705665,211.84821410802823,500.0,0.08,59.99863748073761,97.2,1,1.0,0.0,36.59675258339123,-1028.9667245427454,-0.0,7061.615943326162,0.0,96.00000000000001,0.0,33.682426076298796,1.2749999999999999e-06,0.0
166.0,97.11144599976512,0.0,0.04585730948565839,REGEN,NORMAL,False,70.34208903612526,-25.86077351511021,211.90366998727757,214.5987635567669,500.0,-5.549690020964246,60.0,97.2,0,0.0,0.0,36.58757480010774,0.0,0.0,6998.010347324945,-8.76059105404855,86.44345569223782,0.0,33.682426076298796,0.0,-75.44456316634796
167.0,95.62823627302453,0.0,0.027134232912615918,REGEN,NORMAL,False,70.40467504061588,-15.097734893625082,211.91493398508058,213.4883520501624,500.0,-3.2231905421302343,60.0,97.2,0,0.0,0.0,36.5811388676991,0.0,0.0,6891.127817586803,-5.264130667528408,84.84776282708258,0.0,33.682426076298796,0.0,-45.33370365218916
168.0,94.40831033789645,0.0,0.015381151480535479,REGEN,NORMAL,False,70.43984358974414,-8.48385371589286,211.92130289880285,212.80545199746888,500.0,-1.8054103246909856,60.0,97.2,0,0.0,0.0,36.574706509914726,0.0,0.0,6803.217950432555,-3.022552705767882,83.84149944707578,0.0,33.682426076298796,0.0,-26.029655662164316
169.0,93.36040639438521,0.0,0.013792647828236342,REGEN,NORMAL,False,70.47133444316864,-7.596677872041929,211.92665514601384,212.71834676616044,500.0,-1.6159527578558592,60.0,97.2,0,0.0,0.0,36.5682777247692,0.0,0.0,6727.704270616563,-2.740817837984723,83.68603217244879,0.0,33.682426076298796,0.0,-23.603407946970894
170.0,92.34527687396077,0.016558436379104167,0.0,HYBRID,NORMAL,False,70.43377520382751,8.78898079184133,211.92150523799216,211.0055571670415,500.0,1.854523788912912,60.0,97.2,0,0.0,0.0,36.56185251027823,-970.9572151241271,0.0,6654.552369574718,2.376139087872726,96.00000000000001,0.0,33.682426076298796,0.0,20.462863110611398
171.0,91.70016058537087,0.0,0.0033301600479120168,HYBRID,NORMAL,False,70.43216165837,0.37756978210726544,211.92071267159454,211.88136283978935,500.0,0.08,59.998637479284575,97.2,0,0.0,0.0,36.5554308644586,-964.1741901963295,0.0,6608.064229929564,0.0,96.00000000000001,0.0,33.682426076298796,0.0,0.0
172.0,90.89694793869086,0.031609823416007675,0.0,HYBRID,NORMAL,False,70.36166294775131,16.49712040926445,211.90994378386696,210.1906880506956,500.0,3.467541089678463,60.0,97.2,0,0.0,0.0,36.54901278532822,-955.728873435437,0.0,6550.183406977111,4.608292013528172,96.00000000000001,0.0,33.682426076298796,0.0,39.68574446160608
173.0,90.42542856429228,0.029994224521668597,0.0,HYBRID,NORMAL,False,70.29470818231171,15.667795228051046,211.89863584197806,210.26580865130938,500.0,3.294401633409272,60.0,97.2,0,0.0,0.0,36.54259827090608,-950.7711197295494,0.0,6516.20494617844,4.39556073167835,96.00000000000001,0.0,33.682426076298796,0.0,37.853742655796395
174.0,89.94473672417878,0.04037727633248363,0.0,HYBRID,NORMAL,False,70.20489499094342,21.01697446501007,211.88393126946573,209.6936366637118,500.0,4.407125807236329,60.0,97.2,0,0.0,0.0,36.53618731921231,-945.7169228479208,0.0,6481.5655024305115,5.948787941270422,96.0,0.0,33.682426076298796,0.0,51.229843378087914
175.0,89.57832213333238,0.040680231684628934,0.0,HYBRID,NORMAL,False,70.11440651436297,21.175001746531564,211.8687405509486,209.66197705225983,500.0,4.439592730262874,60.0,97.2,0,0.0,0.0,36.529779928268084,-941.8642851954867,0.0,6455.161065015789,6.017938105824537,96.00000000000001,0.0,33.682426076298796,0.0,51.82535159499702
176.0,89.22111529578974,0.060923755755166314,0.0,HYBRID,NORMAL,False,70.24443171794165,-54.92285756395763,211.8852396444823,217.6090529771389,500.0,-11.951711021291107,60.0,96.8,1,2350.0,22.91831180523293,36.640698906626035,2315.7376920987585,-58.401817240802856,6429.42015343195,0.6264574932676804,96.00000000000001,0.4512783398114602,34.021037980109156,3.948,269.57780067052425
177.0,90.63458579566804,0.03818022221675506,0.0,HYBRID,NORMAL,False,70.15946141260684,19.883666293514548,211.87621706259029,209.80403074015828,500.0,4.171673334271591,60.0,97.2,1,1.0,0.0,36.606791395557174,-951.5856717498554,-0.0,6531.277159904811,5.582281332154153,96.0,0.0,34.021037980109156,1.2749999999999999e-06,48.07355736362113
178.0,90.23427817962754,0.04169905175223015,0.0,HYBRID,NORMAL,False,70.06671976971414,21.70227828505589,211.8607670335991,209.59905314421576,500.0,4.54877697962,60.0,97.2,1,1.0,0.0,36.572982651694325,-947.3766685260722,-0.0,6502.4303354102885,6.123812051445928,96.0,0.0,34.021037980109156,1.2749999999999999e-06,52.73711811038667
179.0,89.87661943727866,0.040276660346831535,0.0,HYBRID,NORMAL,False,69.97711210227764,20.96887881445582,211.84566029114882,209.66037799790183,500.0,4.39634305843102,60.0,97.2,1,1.0,0.0,36.53927238734426,-943.6160935601231,-0.0,6476.656858823661,5.938461516637314,96.00000000000001,0.0,34.021037980109156,1.2749999999999999e-06,51.14091415051542
180.0,89.51029847876977,0.046884024495574494,0.0,HYBRID,NORMAL,False,70.0618230438834,-36.37139925973256,211.85585332982393,215.6463170683103,500.0,-7.843358296982386,60.0,96.8,1,2350.0,15.278874536821952,36.61522416235936,2312.6970980639358,-38.934544827201904,6450.259168709011,0.5754569922513648,96.0,0.30088322446381616,34.2467881712129,3.948,181.07763843969536
181.0,90.20240849631244,0.027127218895807194,0.0,HYBRID,NORMAL,False,70.0011425093477,14.1995569110315,211.84921139693836,210.36939740382024,500.0,2.9871522307749476,60.0,97.2,1,1.0,0.0,36.581390855183265,-947.0415772251847,-0.0,6500.133753670527,3.9852388980447624,96.00000000000001,0.0,34.2467881712129,1.2749999999999999e-06,34.320128165048665
182.0,89.69573209418574,0.0,0.005965095148663037,HYBRID,NORMAL,False,69.99952841009797,0.3776993696672695,211.8480302949958,211.8086669577464,500.0,0.08,59.99863748247203,97.2,1,1.0,0.0,36.547656099068995,-941.7141676918359,-0.0,6463.621819692768,0.0,96.0,0.0,34.2467881712129,1.2749999999999999e-06,0.0
183.0,88.9167127571904,0.0,0.01574570085051228,REGEN,NORMAL,False,70.03550753249195,-8.679390918236125,211.85338668361794,212.7579224925817,500.0,-1.8466091802649092,59.99972380175566,97.2,0,0.0,0.0,36.53851717122282,0.0,0.0,6407.484406384426,-3.285291090305228,83.76931391333811,0.0,34.2467881712129,0.0,-28.292309234983648
184.0,87.91744207247334,0.02060806212384472,0.0,HYBRID,NORMAL,False,69.98909510201626,10.860690615475445,211.84694771902906,210.71509536276142,500.0,2.2885114587453623,60.0,97.2,0,0.0,0.0,36.53210848623991,-924.4010912657318,0.0,6335.47531909882,3.106199414589109,96.0,0.0,34.2467881712129,0.0,26.750005392951465
185.0,87.37643744283976,0.0,0.06443022824931957,REGEN,NORMAL,False,70.14242012979045,-36.98573454041391,211.8693508573173,215.7238378572698,500.0,-7.978704601028256,60.0,97.2,0,0.0,0.0,36.52570336074759,0.0,0.0,6296.489636647592,-13.680141662771796,88.45343047625119,0.0,34.2467881712129,0.0,-117.8108081331581
186.0,85.6690526278575,0.07079320376853916,0.0,HYBRID,NORMAL,False,70.29935687914697,-65.14413150675841,211.89375525156404,218.68278380909146,500.0,-14.24590002672346,60.0,96.8,1,2350.0,26.73803043943842,36.66124757912015,2353.0855781277232,-68.13545344760334,6173.452681743839,0.6851175302197569,96.00000000000001,0.5264467584131688,34.64181956899837,3.948,314.11344763275395
187.0,87.48513583790292,0.0733834156411865,0.0,HYBRID,NORMAL,False,70.59139250026297,-70.42577516340113,211.94244941683021,219.2819071348402,500.0,-15.443098289280076,60.0,96.8,1,2500.0,26.73803043943842,36.802685263770144,2541.682820476666,-68.13545344760334,6304.322621581123,0.6916119946240745,96.0,0.552770374314133,35.194754892502594,4.3125,314.1693767392446
188.0,89.28074868722243,0.08814593225445616,0.0,HYBRID,NORMAL,False,70.92171157800142,-79.65723900390076,211.99730013328025,220.29881951657518,500.0,-17.54839571850902,60.0,96.8,1,2500.0,30.557749073643905,36.98033720021651,2522.802989145433,-77.86908965440381,6433.71743359286,0.7355546207290308,96.0,0.6312219067784182,35.82621358337399,4.3125,358.57828012613203
189.0,91.41549085006318,0.08289195469111771,0.0,HYBRID,NORMAL,False,71.24897434389277,-78.92026992984412,212.05233160123217,220.27704738036414,500.0,-17.3843240386074,60.0,96.8,1,2500.0,30.557749073643905,37.14410756351672,2500.35740908324,-77.86908965440381,6587.55046110711,0.7171835272066124,96.0,0.6307325539014379,36.45716441736053,4.3125,358.42007172248253
190.0,93.52328280703337,0.039560465401668826,0.0,HYBRID,NORMAL,False,71.1610314648553,20.579292237385538,212.04453077374347,209.89984944233578,500.0,4.319590342257032,60.0,97.2,1,1.0,0.0,37.10873370281179,-981.9586512940162,-0.0,6739.44141250867,5.6054292048644445,96.00000000000001,0.0,36.45716441736053,1.2749999999999999e-06,48.27290249160208
191.0,93.08919504533378,0.1040518152883248,0.0,HYBRID,NORMAL,False,71.38816746514759,-55.21674225771143,212.0773667835814,217.8318074579857,500.0,-12.02796276793902,60.0,96.8,1,1351.0,63.66197723675813,37.324823465070054,891.836299868814,-162.2272701133413,6708.160335219098,0.7704685940912076,96.00000000000001,0.7002161287177521,37.15283545711251,1.8647853,740.4764265523061
192.0,98.27571504926331,0.0004240503701243084,0.0,HYBRID,NORMAL,False,71.38563898431855,0.591664935767653,212.08091182456593,212.0192492835717,500.0,0.12544435550886363,59.99864423725534,97.2,1,1.0,0.0,37.288923207584176,-1031.9277296398395,-0.0,7081.909487859605,0.05717925029196821,96.00000000000001,0.0,37.15283545711251,1.2749999999999999e-06,0.4924169538153753
193.0,97.39337644203879,0.06195978683498461,0.0,HYBRID,NORMAL,False,71.50587994773811,-52.58253411433088,212.09732592961345,217.57724127229196,500.0,-11.440762711702268,60.0,96.8,1,2350.0,22.91831180523293,37.399268707768854,2229.8110893266517,-58.401817240802856,7018.326718190863,0.6272015644196877,96.00000000000001,0.4496738442545285,37.49024333507317,3.948,269.58420847139996
194.0,98.70542256487346,0.047469483111302564,0.0,HYBRID,NORMAL,False,71.66328592119096,-37.96056549720914,212.12478842204493,216.08086792237117,500.0,-8.20255193946095,60.0,96.8,1,2500.0,15.278874536821952,37.47299849022413,2423.707990338001,-38.934544827201904,7112.874917419479,0.5866042697133218,96.00000000000001,0.3148657177818653,37.80515818752553,4.3125,181.17363669750958
195.0,99.28315421867897,0.053630066520028,0.0,HYBRID,NORMAL,False,71.86017974812259,-47.483085175757935,212.1572034269323,217.1056771236656,500.0,-10.308847359003611,60.0,96.8,1,2500.0,19.098593171027442,37.56176355094031,2417.6334758998264,-48.66818103400239,7154.507209572948,0.6071261048896758,96.0,0.3934205456753116,38.19865267583205,4.3125,225.38084463602866
196.0,100.2118877149622,0.05568983866385986,0.0,HYBRID,NORMAL,False,72.05602285586343,-47.229708393021475,212.19012271445183,217.11219062183733,500.0,-10.254145451639475,60.0,96.8,1,2500.0,19.098593171027442,37.65526560778162,2407.868379950475,-48.66818103400239,7221.433271171425,0.6145384032284774,96.00000000000001,0.39324826985428274,38.591978834909014,4.3125,225.4446779558103
197.0,101.12881080984192,0.03349773385594862,0.0,HYBRID,NORMAL,False,71.98147232373418,17.44529596704419,212.18213983317472,210.36406950549687,500.0,3.6698634533552617,60.0,97.2,0,0.0,0.0,37.648236662081594,-1063.3109979924336,0.0,7287.508255840945,4.3894261838629625,96.0,0.0,38.591978834909014,0.0,37.80091308330527
198.0,100.51126663364616,0.05568891832592273,0.0,HYBRID,NORMAL,False,72.07724706068197,-42.87305539866048,212.19399178264425,216.66202889846278,500.0,-9.28896316774998,60.0,96.8,1,2350.0,19.098593171027442,37.74143869362596,2197.028275955071,-48.66818103400239,7243.007007914324,0.6135983219491472,96.00000000000001,0.37412211300790954,38.872688601159474,3.948,225.436582152568
199.0,101.42412556516402,0.013111801741645678,0.0,HYBRID,NORMAL,False,72.04723314884238,7.023330994245059,212.1924394081538,211.4604994223709,500.0,1.4851570796516715,60.0,97.2,1,1.0,0.0,37.704324902005496,-1065.031446582059,-0.0,7308.789122294801,1.713122126064532,96.00000000000001,0.0,38.872688601159474,1.2749999999999999e-06,14.75308568270805
200.0,100.61563516166167,0.04170176461393708,0.0,HYBRID,NORMAL,False,71.95462716254816,21.670531354882066,212.17793319632844,209.9195278293028,500.0,4.549067709826932,60.0,97.2,1,1.0,0.0,37.667319216978136,-1056.5306372584737,-0.0,7250.527975514676,5.492324418064169,96.0,0.0,38.872688601159474,1.2749999999999999e-06,47.29886533137803
201.0,100.0820280552824,0.07990954812697959,0.0,HYBRID,NORMAL,False,72.11248543191333,-69.16648090864888,212.19808072789098,219.4063004592996,500.0,-15.175561691955425,60.0,96.8,1,2350.0,30.557749073643905,37.8209434952623,2201.5414715269553,-77.86908965440381,7212.075370742863,0.6809964666554086,96.00000000000001,0.5983881872369055,39.32171832565343,3.948,358.10843556018295
202.0,102.07686225761711,0.01737130766081768,0.0,HYBRID,NORMAL,False,72.07320539702033,9.191657966448204,212.1969584206047,211.23904514458278,500.0,1.941637052128095,60.0,97.2,1,1.0,0.0,37.78359811875478,-1071.8945956522448,-0.0,7355.826400762226,2.2551343641574437,96.00000000000001,0.0,39.32171832565343,1.2749999999999999e-06,19.420793178863445
203.0,101.2973981539467,0.0375004023403379,0.0,HYBRID,NORMAL,False,71.9898568313375,19.504154870293192,212.1836962459631,210.15106089812488,500.0,4.0988188379134405,60.0,97.2,1,1.0,0.0,37.746361523410435,-1063.6989810955627,-0.0,7299.656936836551,4.905743751009347,96.0,0.0,39.32171832565343,1.2749999999999999e-06,42.24734290386731
204.0,100.71365307098068,0.0598752183918691,0.0,HYBRID,NORMAL,False,72.10615347547967,-51.639894868360855,212.19823752863795,217.57991524634065,500.0,-11.235803948787897,60.0,96.8,1,2350.0,22.91831180523293,37.84971874087689,2194.9002995362944,-58.401817240802856,7257.591307098055,0.6243043095416544,96.00000000000001,0.44871966663678536,39.65840609410536,3.948,269.5592578570743
205.0,101.98172932418503,0.0749593363511558,0.0,HYBRID,NORMAL,False,72.37884145570467,-65.7603588448154,212.24306574572188,219.09631474643018,500.0,-14.407852279301858,60.0,96.8,1,2500.0,26.73803043943842,37.99028243778949,2389.2595183143003,-68.13545344760334,7348.9709652811125,0.6657410733994717,96.00000000000001,0.5496911940781435,40.208261219381114,4.3125,313.94658122939154
206.0,103.59277679339269,0.029486657501899063,0.0,HYBRID,NORMAL,False,72.31310747226158,15.38211780737195,212.23770641251585,210.63465123848738,500.0,3.2400070196651085,60.0,97.2,1,1.0,0.0,37.95244380377964,-1087.8335608689692,-0.0,7465.065692771569,3.7719271254873004,96.00000000000001,0.0,40.208261219381114,1.2749999999999999e-06,32.48312728239704
207.0,102.89853010994558,0.052935069212016135,0.0,HYBRID,NORMAL,False,72.40659146229092,-42.324949806407844,212.24935981275013,216.6602758275228,500.0,-9.170135299442403,60.0,96.8,1,2350.0,19.098593171027442,38.03763649607156,2171.9275802272446,-48.66818103400239,7415.0371361545585,0.6047847959617748,96.00000000000001,0.3735986547257658,40.488574189573185,3.948,225.36068172370764
208.0,103.77846239813043,0.03954151436969612,0.0,HYBRID,NORMAL,False,72.31877256473702,20.55027808143955,212.23902919545603,210.09737158896007,500.0,4.31755941033266,60.0,97.2,0,0.0,0.0,38.02731838318355,-1091.1705530698985,0.0,7478.446502519856,5.049092054470819,96.0,0.0,40.488574189573185,0.0,43.48183154379645
209.0,103.17087605293074,0.062302112975475464,0.0,HYBRID,NORMAL,False,72.4320778139075,-50.92718138951393,212.25304245159148,217.5604443742331,500.0,-11.079740213829844,60.0,96.8,1,2350.0,22.91831180523293,38.13567113160146,2169.0640200398384,-58.401817240802856,7434.662832254963,0.6279584539142369,96.00000000000001,0.4481159327152544,40.824812115662915,3.948,269.5907266614318
210.0,104.40587215026187,0.04929821342279985,0.0,HYBRID,NORMAL,False,72.62398827091326,-46.28136192428964,212.28560694800092,217.10884244930878,500.0,-10.048092914360048,60.0,96.8,1,2500.0,19.098593171027442,38.211116345143665,2363.7710575380847,-48.66818103400239,7523.658680056982,0.5949193232461714,96.00000000000001,0.39221557741056096,41.21709053879133,4.3125,225.27572212738974
211.0,105.2643231744281,0.043946270748789554,0.0,HYBRID,NORMAL,False,72.77599645054389,-36.65887872892817,212.3118144417778,216.13223799830044,500.0,-7.923165502191527,60.0,96.8,1,2500.0,15.278874536821952,38.27284920388402,2354.7449411630964,-38.934544827201904,7585.520071244604,0.5824342830463884,96.00000000000001,0.31367897904159703,41.5308106567245,4.3125,181.13772555629146
212.0,105.75274628449148,0.059673189576854004,0.0,HYBRID,NORMAL,False,73.00524678596358,-55.28574637501928,212.34903130396097,218.11066327729205,500.0,-12.058410811635587,60.0,96.8,1,2500.0,22.91831180523293,38.373528068368266,2349.6094544462535,-58.401817240802856,7620.716643007157,0.6271231208916965,96.0,0.4703033752725289,42.00121467203688,4.3125,269.5835329304843
213.0,106.95179189616742,0.030577438552386173,0.0,HYBRID,NORMAL,False,72.93715657433546,15.933501906933332,212.342586248215,210.68206830184613,500.0,3.356903137044129,60.0,97.2,1,1.0,0.0,38.33457310057423,-1123.1516633226713,-0.0,7707.121839748261,3.788613124761426,96.00000000000001,0.0,42.00121467203688,1.2749999999999999e-06,32.62682397117795
214.0,106.211652914731,0.06349288042409197,0.0,HYBRID,NORMAL,False,73.04670443500191,-50.02567217760219,212.35636250596147,217.56981319089402,500.0,-10.88407615042982,60.0,96.8,1,2350.0,22.91831180523293,38.44454194911117,2137.092008763321,-58.401817240802856,7653.786208739708,0.6354980474882922,96.0,0.44746301256505416,42.33696377897,3.948,269.655656223848
215.0,107.40481120937736,0.0,0.059429977710418,REGEN,NORMAL,False,73.18638831440737,-33.69531397963097,212.3809666605956,215.89254082040821,500.0,-7.274566948803959,60.0,96.8,0,1750.0,0.0,38.433901807272534,0.0,0.0,7739.767155743133,-10.265428668982558,87.43262995090797,0.0,42.33696377897,0.0,-88.40394179668803
216.0,105.67639823105436,0.0,0.04997613318453282,REGEN,NORMAL,False,73.30318288033048,-28.174044182490107,212.4009726545622,215.33714489466828,500.0,-6.066918234393662,60.0,96.8,0,1150.0,0.0,38.42644039403402,0.0,0.0,7615.21487684097,-8.773641925700925,86.71165111085638,0.0,42.33696377897,0.0,-75.55695481945435
217.0,104.07670703422909,0.0,0.007830564702512519,HYBRID,NORMAL,False,73.30157299826507,0.3767125472040419,212.40277371642543,212.36351322450872,500.0,0.08,59.9986374582267,97.2,0,550.0,0.0,38.41898312498893,-332.76796150871036,0.0,7499.938500996097,0.0,96.00000000000001,0.0,42.33696377897,0.38568749999999996,0.0
218.0,103.11226725876044,0.020909680778700264,0.0,HYBRID,NORMAL,False,73.2546243561967,10.986168702973956,212.3955656424146,211.25063652390196,500.0,2.3208351314622195,60.0,97.2,0,0.0,0.0,38.4115299978355,-1084.1658962087276,0.0,7430.439386256136,2.6872265943458618,96.00000000000001,0.0,42.33696377897,0.0,23.141890231906824
219.0,102.34885253212792,0.024123706707885575,0.0,HYBRID,NORMAL,False,73.20066215185808,12.627401401119254,212.38661782417682,211.07064681133636,500.0,2.665273781280604,60.0,97.2,0,0.0,0.0,38.40408101027328,-1076.1390315758179,0.0,7375.426466808025,3.1234048787858697,96.00000000000001,0.0,42.33696377897,0.0,26.8981756159867
220.0,101.626345934942,0.06781890641776651,0.0,HYBRID,NORMAL,False,73.31486915136554,-51.12515705066069,212.40133760905633,217.72937166518616,500.0,-11.131448320924338,60.0,96.8,1,2350.0,22.91831180523293,38.524449349685966,2185.3038615650803,-58.401817240802856,7323.361454377565,0.685660663111569,96.00000000000001,0.4472962046814553,42.67259414266563,3.948,270.0876472390239
221.0,102.88642046095332,0.03768581141433687,0.0,HYBRID,NORMAL,False,73.23119643314459,19.58001061556727,212.3922467451202,210.3517060524872,500.0,4.118688637510382,60.0,97.2,1,1.0,0.0,38.48505477211783,-1080.4066322739452,-0.0,7414.164494952712,4.853857646485039,96.0,0.0,42.67259414266563,1.2749999999999999e-06,41.80050952629162
222.0,102.2774618211388,0.04235466489530793,0.0,HYBRID,NORMAL,False,73.13724030811078,21.986484796663508,212.37663488861978,210.0853022741278,500.0,4.619037304452581,60.0,97.2,1,1.0,0.0,38.4457749447108,-1074.0037841256087,-0.0,7370.281934883272,5.48767686824924,96.00000000000001,0.0,42.67259414266563,1.2749999999999999e-06,47.258841506111224
