time_s,speed_kmh,throttle,brake,ems_mode,selector_mode,selector_auto,soc_pct,i_batt_a,v_oc_v,v_batt_v,v_bus_v,p_batt_kw,t_batt_c,dcdc_eff_pct,ice_on,ice_rpm,ice_torque_nm,t_coolant_c,mg1_rpm,mg1_torque_nm,mg2_rpm,mg2_torque_nm,mg2_eff_pct,fuel_rate_gs,fuel_total_g,p_friction_kw,wheel_torque_nm
732.0,12.305714311368105,0.19328080951829563,0.0,EV,NORMAL,False,49.142851035347064,119.44231095727957,208.35257431934033,195.90483357416034,500.0,23.399326049798958,60.0,97.2,1,1.0,0.0,32.2912579047474,-128.00285847814632,-0.0,886.7699908658235,207.0,85.27200530522254,0.0,22.057159765479824,1.2749999999999999e-06,1782.645084
733.0,26.51292635941491,0.0,0.08206391496968302,REGEN,NORMAL,False,49.34547973032744,-48.87813538384078,208.37463667121543,213.46849622977228,500.0,-10.433942058903703,60.0,97.2,0,0.0,0.0,32.28548753201308,0.0,0.0,1910.5650326893347,-57.423521808892545,90.81720947767472,0.0,22.057159765479824,0.0,-494.5205741960826
734.0,22.210867685403027,0.09685924327923756,0.0,EV,NORMAL,False,49.112436424617364,54.53701093504701,208.34280479704387,202.65920266564072,500.0,11.052427151863968,60.0,97.2,0,0.0,0.0,32.28144105066311,-233.53443688023043,0.0,1600.5516166023474,57.78867932327759,90.81803493686058,0.0,22.057159765479824,0.0,497.6652420603539
735.0,25.971457664413762,0.09480609153095323,0.0,EV,NORMAL,False,48.88624913848714,52.93241269538677,208.30469013104906,202.78831201538526,500.0,10.73407462139923,60.0,97.2,0,0.0,0.0,32.27739681679641,-273.074867066255,0.0,1871.5459089252859,48.3734586378546,91.5491346463599,0.0,22.057159765479824,0.0,416.5831315789799
736.0,29.062245726061903,0.09161268796301042,0.0,EV,NORMAL,False,48.669237982341244,50.78482481635503,208.26807807102014,202.9755119105289,500.0,10.3080758143862,60.0,97.2,0,0.0,0.0,32.273354829164695,-305.5727172050638,0.0,2094.2731746366253,41.77280876964396,92.15001755744753,0.0,22.057159765479824,0.0,359.7395758361251
737.0,31.68059557055969,0.11111155062786057,0.0,EV,NORMAL,False,48.40632996240206,61.526734262465055,208.2246807376819,201.81264106046336,500.0,12.416872737333394,60.0,97.2,0,0.0,0.0,32.269315086520365,-333.1031525374975,0.0,2282.955766230993,46.476465585378605,92.65905332613389,0.0,22.057159765479824,0.0,400.2465840457505
738.0,34.61695914776783,0.11160977086400925,0.0,EV,NORMAL,False,48.14381226410534,61.43538123226911,208.18057120568892,201.7780519306382,500.0,12.396311544663362,60.0,97.2,0,0.0,0.0,32.2652775876165,-363.9773184724732,0.0,2494.5549498829423,42.72484772771451,93.22991443310465,0.0,22.057159765479824,0.0,367.9383563597046
739.0,37.27828203096488,0.10779213264522483,0.0,EV,NORMAL,False,47.89187438541978,58.959196740764526,208.13806786472165,201.99360540672723,500.0,11.909380721551603,60.0,97.2,0,0.0,0.0,32.2612423312069,-391.95959047044425,0.0,2686.334249248237,38.31760863348799,93.74730462923051,0.0,22.057159765479824,0.0,329.9840418411755
740.0,39.61898471179366,0.09153971751569656,0.0,EV,NORMAL,False,47.67932963994119,49.73951198246585,208.10169842139604,202.91807006568752,500.0,10.093045777491113,60.0,97.2,0,0.0,0.0,32.25720931604605,-416.57072634383667,0.0,2855.009130070119,30.617762398891617,94.05396340292774,0.0,22.057159765479824,0.0,263.6744136399236
741.0,41.40980105854397,0.08750699869902291,0.0,EV,NORMAL,False,47.47647419768865,47.47184680210709,208.06745590036672,203.12015341641796,500.0,9.642488805404682,60.0,97.2,0,0.0,0.0,32.25317854088911,-435.40012522270615,0.0,2984.058298226339,28.00314874484235,94.14680453109722,0.0,22.057159765479824,0.0,241.1578523986183
742.0,43.008305679382715,0.0734425937914952,0.0,EV,NORMAL,False,47.30674898203404,39.718251490629655,208.0383853957554,203.8991277621347,500.0,8.098516835176483,60.0,97.2,0,0.0,0.0,32.249150004491966,-452.20747745070395,0.0,3099.2491674561447,22.628871453405665,94.22967566003906,0.0,22.057159765479824,0.0,194.87558672889637
743.0,44.222385393979216,0.06434464457823978,0.0,EV,NORMAL,False,47.15829773763043,34.73953295044404,208.01308814023628,204.39269017313373,500.0,7.100506595099462,60.0,97.2,0,0.0,0.0,32.24512370561117,-464.9728239689914,0.0,3186.7377463538796,19.281351139424647,94.2926170837062,0.0,22.057159765479824,0.0,166.04737111871086
744.0,45.19556118265533,0.052464597332141656,0.0,EV,NORMAL,False,47.037394298969915,28.292684187258843,207.99231351186089,205.04377714375414,500.0,5.801238831290914,60.0,97.2,0,0.0,0.0,32.241099643003956,-475.2052049373096,0.0,3256.8663925583455,15.38288464362289,94.34306934716238,0.0,22.057159765479824,0.0,132.47451056856735
745.0,45.890600689867526,0.05017066998342337,0.0,EV,NORMAL,False,46.92180968676237,27.047967307491234,207.9728059327212,205.15398836272144,500.0,5.548998370236311,60.0,97.2,0,0.0,0.0,32.23707781542826,-482.5131436556599,0.0,3306.952081358431,14.4874977253628,94.37910221680255,0.0,22.057159765479824,0.0,124.76360676125208
746.0,46.51887615428756,0.04529916048201955,0.0,EV,NORMAL,False,46.81745169128047,24.42072062393372,207.95508516664145,205.41006743631704,500.0,5.01626187020568,60.0,97.2,0,0.0,0.0,32.2330582216427,-489.119097050512,0.0,3352.226643545389,12.904113131804428,94.41167384427503,0.0,22.057159765479824,0.0,111.12779631783096
747.0,47.03267351882107,0.030529990874093513,0.0,EV,NORMAL,False,46.74687296691067,16.515852414718218,207.94266041194768,206.2214525133698,500.0,3.40592307445964,60.0,97.2,0,0.0,0.0,32.229040860406606,-494.5213793879885,0.0,3389.251725773518,8.601896855070835,94.43831059407928,0.0,22.057159765479824,0.0,74.07791855926129
748.0,47.24272061241935,0.00947236630828955,0.0,EV,NORMAL,False,46.72396216502921,5.36117227021267,207.93803662362276,207.37931392860042,500.0,1.1117962272497524,59.99956886514751,97.2,0,0.0,0.0,32.22502573047999,-496.7299031798815,0.0,3404.388064433637,2.6569954286199406,94.4492000463527,0.0,22.057159765479824,0.0,22.88154511613435
749.0,47.03614046119296,0.004977917464899624,0.0,EV,NORMAL,False,46.711153633072676,2.9972100621524285,207.93578295809263,207.62341627901932,500.0,0.6222909924099491,59.99849427861222,97.2,0,0.0,0.0,32.22101283062355,-494.55783228330006,0.0,3389.501559336825,1.4024365948318283,94.43849033045576,0.0,22.057159765479824,0.0,12.077520296611878
750.0,46.743213008027844,0.0,0.0012704936026352379,EV,NORMAL,False,46.70950915049262,0.3848090787670806,207.93540874005387,207.89530292870214,500.0,0.08,59.9971319966358,97.2,0,0.0,0.0,32.21700215959863,-491.47786941149235,0.0,3368.3927257986043,0.0,94.42330411927728,0.0,22.057159765479824,0.0,0.0
751.0,46.354139483259644,0.0,0.017496613551985212,REGEN,NORMAL,False,46.749136792239035,-9.55952452221739,207.9412846448801,208.9375706779694,500.0,-1.9973438305085771,59.99874128630799,97.2,0,0.0,0.0,32.21299371616734,0.0,0.0,3340.3554483781377,-7.002622819185562,81.54001689584722,0.0,22.057159765479824,0.0,-60.30527122573606
752.0,45.478274298516666,0.0,0.03089336644164122,REGEN,NORMAL,False,46.8214741260387,-17.450000119096735,207.95279241726877,209.771352990528,500.0,-3.6605101346677897,60.0,97.2,0,0.0,0.0,32.208987499092416,0.0,0.0,3277.239164168882,-12.602494522288113,84.63467719293251,0.0,22.057159765479824,0.0,-108.53031355697505
753.0,44.21655513381348,0.0,0.059941599894281876,REGEN,NORMAL,False,46.96987018931627,-35.79677374041039,207.97644526776722,211.70702411761772,500.0,-7.578428441593973,60.0,97.2,0,0.0,0.0,32.20498350713731,0.0,0.0,3186.3176082275504,-25.150040260008648,90.3072854597515,0.0,22.057159765479824,0.0,-216.5874185116256
754.0,42.08579716165767,0.0,0.09833853327412294,REGEN,NORMAL,False,47.21718205641245,-59.65574091588437,208.0163320984945,214.23338525939783,500.0,-12.78025132656748,60.0,97.2,0,0.0,0.0,32.200981739066144,0.0,0.0,3032.7716880398575,-43.3494335630759,92.82984648653859,0.0,22.057159765479824,0.0,-373.3171721516998
755.0,38.69586907907509,0.0,0.10818310836920478,REGEN,NORMAL,False,47.48901149424559,-65.56927113955469,208.06158761974055,214.89492231876116,500.0,-14.090503428032411,60.0,97.2,0,0.0,0.0,32.19698219364375,0.0,0.0,2788.4879009499437,-51.8668781676164,93.03342691346093,0.0,22.057159765479824,0.0,-446.66780380641694
756.0,34.7291353793217,0.0,0.12328013519464609,REGEN,NORMAL,False,47.79680600995913,-74.24373282806827,208.11269299997159,215.8500411037666,500.0,-16.025512782635616,60.0,97.2,0,0.0,0.0,32.19298486963562,0.0,0.0,2502.6385534278816,-65.85585447202531,92.8519004839382,0.0,22.057159765479824,0.0,-567.1382378124413
757.0,29.804514630868447,0.0,0.11408658066524649,REGEN,NORMAL,False,48.080233985901025,-68.3667595329436,208.16071817837772,215.28559454282217,500.0,-14.718378473015925,60.0,97.2,0,0.0,0.0,32.18898976580797,0.0,0.0,2147.7622914225735,-71.01462016400185,92.15043013317526,0.0,22.057159765479824,0.0,-611.5645581037932
758.0,24.5406499408473,0.0,0.05620434424537861,REGEN,NORMAL,False,48.2183686390308,-33.32158738171981,208.18636538183594,211.65899143554535,500.0,-7.052813578246204,60.0,97.2,0,0.0,0.0,32.18499688092763,0.0,0.0,1768.4395536293844,-42.489251729792294,89.63228825280353,0.0,22.057159765479824,0.0,-365.90944791764605
759.0,21.28859631664052,0.0,0.07367415365180743,REGEN,NORMAL,False,48.39960022136999,-43.71702750207611,208.21608833855692,212.77208043327101,500.0,-9.30176289197526,60.0,97.2,0,0.0,0.0,32.18100621376218,0.0,0.0,1534.091226529923,-64.20419232165744,90.18245914044375,0.0,22.057159765479824,0.0,-552.9144338859575
760.0,16.529458248538884,0.0,0.08345353207801184,REGEN,NORMAL,False,48.60282852542574,-49.02276154677979,208.24986119687765,213.35879304402977,500.0,-10.4594372353062,60.0,97.2,0,0.0,0.0,32.177017763079874,0.0,0.0,1191.1399183493832,-93.66586773754759,89.52319225582228,0.0,22.057159765479824,0.0,-806.6328437726252
761.0,9.724109265510805,0.0,0.045819716229090555,REGEN,NORMAL,False,48.71076148372506,-26.0364410861655,208.26959472480453,210.9829955789094,500.0,-5.493246334572986,60.0,97.2,0,0.0,0.0,32.173031527649634,0.0,0.0,700.7352898311034,-87.41738749557936,85.63447582738833,0.0,22.057159765479824,0.0,-752.8221066430804
762.0,3.3671660529552114,0.0,0.014126998348816963,REGEN,NORMAL,False,48.742846618689775,-7.740035891253939,208.2762592079019,209.08289095640495,500.0,-1.6183090802497055,60.0,97.2,0,0.0,0.0,32.16904750624107,0.0,0.0,242.6435178382459,-77.83601953058769,81.82453404321518,0.0,22.057159765479824,0.0,-670.3091670257495
763.0,0.0,0.015100833939076616,0.0,EV,NORMAL,False,48.69931323580363,10.186974226614069,208.2702159961236,207.2085753334938,500.0,2.1108284164557145,60.0,97.2,0,0.0,0.0,32.16506569762448,0.0,0.0,0.0,207.0,76.49999999997577,0.0,22.057159765479824,0.0,1782.645084
764.0,14.217288112221468,0.0,0.32229493582714375,REGEN,NORMAL,False,49.061420532278,-87.34316232400818,208.32423598201572,217.42674774488918,500.0,-18.990739721863036,60.0,97.2,0,0.0,0.0,32.161086100570834,0.0,0.0,1024.5211395623376,-207.0,85.51100176850777,0.0,22.057159765479824,0.0,-1782.645084
765.0,0.0,0.0,0.03943616,REGEN,NORMAL,False,49.061420532278,0.0,208.3304013356307,208.3304013356307,500.0,-0.0,59.998632836532344,97.2,0,0.0,0.0,32.157108713851805,0.0,0.0,0.0,-0.0,0.0,0.0,22.057159765479824,0.0,-0.0
766.0,0.0,0.0,0.05731776,REGEN,NORMAL,False,49.061420532278,0.0,208.33049320578587,208.33049320578587,500.0,-0.0,59.99726572646858,97.2,0,0.0,0.0,32.15313353623974,0.0,0.0,0.0,-0.0,0.0,0.0,22.057159765479824,0.0,-0.0
767.0,0.0,0.06606528,0.0,EV,NORMAL,False,48.873373236635906,44.00620574895314,208.30188612365473,203.7157571719306,500.0,8.964757524411755,60.0,97.2,0,0.0,0.0,32.14916056650766,0.0,0.0,0.0,207.0,76.49999999997577,0.0,22.057159765479824,0.0,1782.645084
768.0,14.217288112221468,0.0,0.1454506322012153,REGEN,NORMAL,False,49.21022629321044,-81.25227308899866,208.34965952562575,216.8174061914632,500.0,-17.61690709831709,60.0,97.2,0,0.0,0.0,32.145189803429254,0.0,0.0,1024.5211395623376,-189.79908178824962,86.51392489527697,0.0,22.057159765479824,0.0,-1634.5140101330296
769.0,0.7008225060301735,0.3220967631384907,0.0,HYBRID,NORMAL,False,49.61271956438696,-97.08339323339209,208.4161758997395,218.53377074486815,500.0,-21.216,60.0,96.8,1,2350.0,105.04226244065092,32.9365088214769,3246.477410237532,-267.6749956870131,50.50242119604742,63.225047060338795,76.99957431036374,2.0019530115190918,23.55459164149197,3.948,1755.320357157136
770.0,14.696417278367816,0.14931584038087262,0.0,EV,NORMAL,False,49.23191877984465,89.12089936792438,208.36536077855823,199.07758125203873,500.0,17.74197308517272,60.0,97.2,1,1.0,0.0,32.91339102907709,-153.1397184628238,-0.0,1059.0479744568095,134.63613349938274,86.97619399180834,0.0,23.55459164149197,1.2749999999999999e-06,1159.4610701035863
771.0,23.844008788457252,0.055028063750694314,0.0,EV,NORMAL,False,49.10085152235211,30.67124307463199,208.33914509371948,205.1427260101841,500.0,6.291982414450986,60.0,97.2,1,1.0,0.0,32.89034057514277,-249.3213563158588,-0.0,1718.2384476463706,30.582443432210123,91.1355353803225,0.0,23.55459164149197,1.2749999999999999e-06,263.3702533388283
772.0,25.69897191485488,0.08281926122567516,0.0,EV,NORMAL,False,48.90362260086392,46.155031015739695,208.3071222914796,203.49705242959323,500.0,9.392412766499477,60.0,97.2,1,1.0,0.0,32.867357263527666,-268.8252215089129,-0.0,1851.9101381334858,42.70540304046346,91.49616044458382,0.0,23.55459164149197,1.2749999999999999e-06,367.7709023686997
773.0,28.394727587135367,0.059157799662324234,0.0,EV,NORMAL,False,48.7640016208092,32.67302099228318,208.28269802764925,204.87766264768888,500.0,6.69397217253787,60.0,97.2,1,1.0,0.0,32.84444089865684,-297.1695343835716,-0.0,2046.170720851247,27.60841842595234,92.02024475047347,0.0,23.55459164149197,1.2749999999999999e-06,237.7585091016375
774.0,30.02610798427253,0.0667647553339233,0.0,EV,NORMAL,False,48.60682910025464,36.780548394103754,208.25658794359924,204.42348452148693,500.0,7.518807865333875,60.0,97.2,1,1.0,0.0,32.82159128552504,-314.32255639870243,-0.0,2163.7306725341473,29.4656104031742,92.33740289350072,0.0,23.55459164149197,1.2749999999999999e-06,253.75229725738043
775.0,31.780889818701933,0.07579388006204127,0.0,EV,NORMAL,False,48.42880981036764,41.65932331288713,208.22703097391803,203.88548356025552,500.0,8.493731278441004,60.0,97.2,1,1.0,0.0,32.798808229695034,-332.77307320676255,-0.0,2290.1831345298683,31.603509307471402,92.67855162190409,0.0,23.55459164149197,1.2749999999999999e-06,272.1634806961939
776.0,33.677808150797446,0.08589149884614956,0.0,EV,NORMAL,False,48.22749725369634,47.11075223902207,208.19360184903815,203.283931017305,500.0,9.576858908330724,60.0,97.2,1,1.0,0.0,32.77609153729595,-352.7180731396039,-0.0,2426.878186069589,33.796644650901854,93.04733323576772,0.0,23.55459164149197,1.2749999999999999e-06,291.0503499643724
777.0,35.71967632344109,0.088822838820376,0.0,EV,NORMAL,False,48.02006126084225,48.54386596439207,208.15885549245482,203.099831990225,500.0,9.859251021524026,60.0,97.2,1,1.0,0.0,32.75344101502163,-374.1871368716516,-0.0,2574.0185612635523,32.95219561457567,93.44429467963363,0.0,23.55459164149197,1.2749999999999999e-06,283.77811361995015
778.0,37.69312282395614,0.11645504835653028,0.0,EV,NORMAL,False,47.74753691306298,63.77744111016011,208.1141650946025,201.4675668668254,500.0,12.849085881456181,60.0,97.2,1,1.0,0.0,32.73085647012898,-394.9367862657599,-0.0,2716.228358351013,40.94146915953596,93.82795420414753,0.0,23.55459164149197,1.2749999999999999e-06,352.58023540572174
779.0,40.21505842627873,0.11405683497158378,0.0,EV,NORMAL,False,47.481462024301834,62.26794340246573,208.06935613909621,201.58007097710149,500.0,12.55197645066717,60.0,97.2,0,0.0,0.0,32.72473819479557,-422.8380969492122,0.0,2897.963181251121,37.58372610788067,94.08486559802182,0.0,23.55459164149197,0.0,323.6639835005601
780.0,42.489349200191754,0.09928023999573882,0.0,EV,NORMAL,False,47.250868342290396,53.96370168324148,208.0300201985487,202.40616578029756,500.0,10.922585949016716,60.0,97.2,0,0.0,0.0,32.72044774629762,-446.75095000432873,0.0,3061.8523109496678,30.963494006875887,94.2027714467252,0.0,23.55459164149197,0.0,266.65178925034184
781.0,44.288636283703674,0.0771776825843628,0.0,EV,NORMAL,False,47.07250291176431,41.7403346218495,207.99917723114925,203.64918718301902,500.0,8.500385218486903,60.0,97.2,0,0.0,0.0,32.716159680786355,-465.6694137845611,0.0,3191.5118943138677,23.092271161319328,94.29605172252631,0.0,23.55459164149197,0.0,198.86629789430373
782.0,45.5276519976967,0.06037296005118449,0.0,EV,NORMAL,False,46.93333823975188,32.56623615210406,207.9751389130277,204.58123216910437,500.0,6.66244071910748,60.0,97.2,0,0.0,0.0,32.71187399693824,-478.6969479246739,0.0,3280.7974022965454,17.57253589845478,94.36028590093079,0.0,23.55459164149197,0.0,151.33137552074368
783.0,46.373655386713786,0.06303080473969373,0.0,EV,NORMAL,False,46.788064558920226,33.99589998046798,207.95083557717925,204.40793569551764,500.0,6.949031737118754,60.0,97.2,0,0.0,0.0,32.70759069343043,-487.5921846102139,0.0,3341.761796444562,18.011452794849873,94.40414517729604,0.0,23.55459164149197,0.0,155.11124531612168
784.0,47.24514808140262,0.04121394547526647,0.0,EV,NORMAL,False,46.69310088602398,22.22228416355035,207.93403639489455,205.61812983032272,500.0,4.5693045102672265,60.0,97.2,0,0.0,0.0,32.703309768940876,-496.7554266132783,0.0,3404.5629918367645,11.559903275285928,94.44932589340532,0.0,23.55459164149197,0.0,99.55171374494667
785.0,47.66050802050094,0.028148836538078304,0.0,EV,NORMAL,False,46.62795485241163,15.244538554000457,207.92259089489622,206.33387361222435,500.0,3.145464691277827,60.0,97.2,0,0.0,0.0,32.699031222148214,-501.1226963144834,0.0,3434.494511460943,7.826525497195041,94.47085936076073,0.0,23.55459164149197,0.0,67.40056619505022
786.0,47.812431964734124,0.0163186796726717,0.0,EV,NORMAL,False,46.58961438010299,8.971796728437385,207.91569934485318,206.98069901876283,500.0,1.8569887583061992,60.0,97.2,0,0.0,0.0,32.694755051731846,-502.72008878323584,0.0,3445.4424004847856,4.522841886905726,94.47873553991455,0.0,23.55459164149197,0.0,38.94986403575738
787.0,47.7325961106814,0.0011428760604609775,0.0,EV,NORMAL,False,46.58540988277935,0.9838536953129541,207.91450027559424,207.81196438461313,500.0,0.20445656909004048,59.998664360518354,97.2,0,0.0,0.0,32.69048125637188,-501.8806609192217,0.0,3439.6892976759787,0.31728628714224816,94.47459661703054,0.0,23.55459164149197,0.0,2.7324098550470586
788.0,47.35946854325291,0.0,0.0037681513630823116,EV,NORMAL,False,46.583765232959465,0.3848482129438821,207.91427233555757,207.87416261608297,500.0,0.08,59.99730207285867,97.2,0,0.0,0.0,32.68620983474918,-497.9574401978101,0.0,3412.801112139712,0.0,94.45525259865921,0.0,23.55459164149197,0.0,0.0
789.0,46.96653632660924,0.00022333858474626878,0.0,EV,NORMAL,False,46.58162024936304,0.5019264559124831,207.91401172192485,207.86169807523007,500.0,0.10433128543485214,59.995943219998665,97.2,0,0.0,0.0,32.681940785545336,-493.8259850360523,0.0,3384.485771043089,0.06301478360400113,94.43488184966893,0.0,23.55459164149197,0.0,0.5426714696183402
790.0,46.58047249902531,0.005349077089860228,0.0,EV,NORMAL,False,46.567973565805936,3.1933394264866464,207.91198402939855,207.57914704509824,500.0,0.6628706743755718,59.99490834627984,97.2,0,0.0,0.0,32.677674107442655,-489.7667470156534,0.0,3356.6653773464823,1.5217460737844455,94.41486717794487,0.0,23.55459164149197,0.0,13.104991099169773
791.0,46.29871841533193,0.004983233565273373,0.0,EV,NORMAL,False,46.5551469593048,3.0014395467928416,207.9098872643727,207.5970433511003,500.0,0.6230899757112667,59.99383480223984,97.2,0,0.0,0.0,32.67340979912419,-486.8042656661614,0.0,3336.361715169605,1.4262954479221785,94.40026022673854,0.0,23.55459164149197,0.0,12.282988253961593
792.0,46.01203743927859,0.0,0.015417808208914408,REGEN,NORMAL,False,46.58989209426532,-8.381712527450423,207.9148767363743,208.788497671602,500.0,-1.7500051665216185,59.99475618197801,97.2,0,0.0,0.0,32.669147859273714,0.0,0.0,3315.7030130346648,-6.216507081285254,81.07531715499266,0.0,23.55459164149197,0.0,-53.53539028069733
793.0,45.193192689864276,0.0,0.003918353854810611,EV,NORMAL,False,46.588247452451405,0.38484633955268593,207.91528796863702,207.87517452547849,500.0,0.08,59.9933940474032,97.2,0,0.0,0.0,32.66488828657576,-475.1803016044886,0.0,3256.6957150765234,0.0,94.34294655760714,0.0,23.55459164149197,0.0,0.0
794.0,44.81360121376442,0.0026615415681936067,0.0,EV,NORMAL,False,46.58062943853735,1.7826198971004747,207.9141940591822,207.7283814612685,500.0,0.37030074598532203,59.99213064853207,97.2,0,0.0,0.0,32.66063107971556,-471.1891166192314,0.0,3229.341729661565,0.7870288107297218,94.3232674314094,0.0,23.55459164149197,0.0,6.777744156587947
795.0,44.491264776319426,0.009043557590351078,0.0,EV,NORMAL,False,46.558649961617256,5.143238613261679,207.91078182739625,207.3746650635263,500.0,1.0665773847669435,59.991625438807446,97.2,0,0.0,0.0,32.65637623737909,-467.7999352747236,0.0,3206.113636398846,2.6935917878268536,94.3065565729471,0.0,23.55459164149197,0.0,23.196706081508754
796.0,44.30403585531261,0.013047280761682593,0.0,EV,NORMAL,False,46.52763304667034,7.258040823600186,207.9057051010583,207.1491522742348,500.0,1.503497003780572,59.991974505957145,97.2,0,0.0,0.0,32.65212375825306,-465.83133137980445,0.0,3192.6216127446282,3.9025092460194517,94.2968500811096,0.0,23.55459164149197,0.0,33.60767595498127
797.0,44.202367881506994,0.015488542796784124,0.0,EV,NORMAL,False,46.49109469252659,8.550090303098592,207.89959572950306,207.00838529436493,500.0,1.7699403877654403,59.992988805029334,97.2,0,0.0,0.0,32.6478736410249,-464.7623513945222,0.0,3185.295251517498,4.643358846356579,94.29157931763686,0.0,23.55459164149197,0.0,39.98773343335974
798.0,44.15305424887437,0.01693075380348343,0.0,EV,NORMAL,False,46.451290270567156,9.314372105694805,207.89286840839907,206.92202812528197,500.0,1.9273487668238958,59.994447693679035,97.2,0,0.0,0.0,32.64362588438277,-464.24384704833903,0.0,3181.741630130497,5.081392780442284,94.28902275548796,0.0,23.55459164149197,0.0,43.759999323326234
799.0,44.13463149833544,0.021860677932119564,0.0,EV,NORMAL,False,46.40030706862556,11.930296209187901,207.88428354873275,206.64088055981023,500.0,2.465286914005948,59.99771633656177,97.2,0,0.0,0.0,32.63938048701555,-464.0501424739013,0.0,3180.4140564591303,6.563739608377217,94.28806766651576,0.0,23.55459164149197,0.0,56.525691524298225
800.0,44.21987342522469,0.037077554806053695,0.0,EV,NORMAL,False,46.314635396945526,20.04780910774016,207.87029807657152,205.78100552787606,500.0,4.125458316821694,60.0,97.2,0,0.0,0.0,32.635137447612884,-464.9464120693369,0.0,3186.556729758408,11.111196113413936,94.29248685593969,0.0,23.55459164149197,0.0,95.6875320238515
801.0,44.622298609074434,0.05016305757914476,0.0,EV,NORMAL,False,46.19891834802598,27.07896091684307,207.8513624129957,205.02931482834805,500.0,5.551980803043948,60.0,97.2,0,0.0,0.0,32.63089676486511,-469.17768029478026,0.0,3215.5561496683063,14.897016011020915,94.31334974796107,0.0,23.55459164149197,0.0,128.29030124790205
802.0,45.2868214802186,0.09901901106410108,0.0,EV,NORMAL,False,45.969053476145014,53.793134289113695,207.81466305517208,202.2085844040228,500.0,10.877433535257186,60.0,97.2,0,0.0,0.0,32.626658437463284,-476.16475422204866,0.0,3263.442759536232,28.974367682482022,94.34780054642704,0.0,23.55459164149197,0.0,249.52180730041087
803.0,46.930809816178005,0.10811198421107672,0.0,EV,NORMAL,False,45.71776073807623,58.80821425017308,207.7728059321994,201.644078190696,500.0,11.858328152517114,60.0,97.2,0,0.0,0.0,32.62242246409923,-493.45034142710244,0.0,3381.9112600047897,30.526921681513493,94.43302968345434,0.0,23.55459164149197,0.0,262.8921104599181
804.0,48.6731716133489,0.1145754877850049,0.0,EV,NORMAL,False,45.451250800047895,62.36977792225234,207.72828796461786,201.22839006672532,500.0,12.550570000114021,60.0,97.2,0,0.0,0.0,32.61818884346547,-511.77026872158376,0.0,3507.468713710248,31.193872379022487,94.52335878683911,0.0,23.55459164149197,0.0,268.6357644801344
805.0,50.451042577969076,0.11905132048957612,0.0,EV,NORMAL,False,45.17424931924282,64.82533697703012,207.6819280123901,200.92612278774394,500.0,13.02510361720364,60.0,97.2,0,0.0,0.0,32.613957574255274,-530.463554389174,0.0,3635.585016361643,31.270245727597704,94.61552878874612,0.0,23.55459164149197,0.0,269.29347739987463
806.0,52.22252277028799,0.07968509399360016,0.0,EV,NORMAL,False,44.99050230166825,42.9998081963024,207.6494915523969,203.16824482977214,500.0,8.736195559259603,60.0,97.2,0,0.0,0.0,32.609728655162584,-549.0896447795807,0.0,3763.2407894613343,20.220247349581513,94.70736747442888,0.0,23.55459164149197,0.0,174.1329687680943
807.0,53.209949877842554,0.07920018938127654,0.0,HYBRID,NORMAL,False,45.003257604848315,-33.441145455492816,207.64621840194636,211.13130426068125,500.0,-7.060472655989357,60.0,96.8,1,1150.0,30.557749073643905,32.712923472121346,1032.8358221783753,-77.86908965440381,3834.396409118287,0.0,94.75855856770701,0.3381384909340468,23.76050667135505,1.5180000000000002,352.2438220166823
808.0,55.63530117527847,0.036550089965105725,0.0,HYBRID,NORMAL,False,45.01747402678945,-23.425629784423595,207.64930425161614,210.09061808766012,500.0,-4.921505040502238,60.0,96.8,1,1450.0,15.278874536821952,32.75196311959449,1422.719270408874,-38.934544827201904,4009.1712083257426,0.0,94.88429583332324,0.20379153002224937,23.87057539747109,2.0445,176.12191100834116
809.0,56.614370042733064,0.020809061212560202,0.0,HYBRID,NORMAL,False,44.969142608963956,11.309753067063092,207.64362794057743,206.46497631417714,500.0,2.3350678991103706,60.0,97.2,1,1.0,0.0,32.72938287957699,-593.8827651845711,-0.0,4079.724519468977,4.8707185065209195,94.93505361112388,0.0,23.87057539747109,1.2749999999999999e-06,41.94571208307894
810.0,56.497676768298575,0.014965551861220089,0.0,HYBRID,NORMAL,False,44.933969732556136,8.230559358908376,207.6374978270234,206.77974592766378,500.0,1.70191297307764,60.0,97.2,1,1.0,0.0,32.7068684122201,-592.65580284709,-0.0,4071.315410392817,3.5101798530241837,94.92900389236408,0.0,23.87057539747109,1.2749999999999999e-06,30.229008980431903
811.0,56.28681481497986,0.00726833699614772,0.0,HYBRID,NORMAL,False,44.91607111501064,4.188303507150828,207.6342487812225,207.19775480005018,500.0,0.8678070831028405,59.999204116906554,97.2,1,1.0,0.0,32.68441952593848,-590.4387112761868,-0.0,4056.120351602474,1.7111796407188773,94.91807219539267,0.0,23.87057539747109,1.2749999999999999e-06,14.736357364098517
812.0,55.951857499887645,0.010597961220793744,0.0,HYBRID,NORMAL,False,44.89070193670397,5.9364427407496825,207.63013088622228,207.01144614413107,500.0,1.2289115967144102,59.99898468604186,97.2,1,1.0,0.0,32.66203602970484,-586.9168286974893,-0.0,4031.982777161114,2.5100076188913873,94.90070703392415,0.0,23.87057539747109,1.2749999999999999e-06,21.61571373246028
