time_s,speed_kmh,throttle,brake,ems_mode,selector_mode,selector_auto,soc_pct,i_batt_a,v_oc_v,v_batt_v,v_bus_v,p_batt_kw,t_batt_c,dcdc_eff_pct,ice_on,ice_rpm,ice_torque_nm,t_coolant_c,mg1_rpm,mg1_torque_nm,mg2_rpm,mg2_torque_nm,mg2_eff_pct,fuel_rate_gs,fuel_total_g,p_friction_kw,wheel_torque_nm
472.0,0.0,0.0,0.055086621919363206,REGEN,NORMAL,False,51.25437651479998,0.0,209.17529856102627,209.17529856102627,500.0,-0.0,52.90817511213591,97.2,0,0.0,0.0,26.102022829697855,0.0,0.0,0.0,-0.0,0.0,0.0,2.822983242377576,0.0,-0.0
473.0,0.0,0.0,0.055086621919363206,REGEN,NORMAL,False,51.25437651479998,0.0,209.1753718189844,209.1753718189844,500.0,-0.0,52.907084968208416,97.2,0,0.0,0.0,26.101410747828517,0.0,0.0,0.0,-0.0,0.0,0.0,2.822983242377576,0.0,-0.0
474.0,0.0,0.0,0.055086621919363206,REGEN,NORMAL,False,51.25437651479998,0.0,209.17544507408087,209.17544507408087,500.0,-0.0,52.90599486686393,97.2,0,0.0,0.0,26.10079900591967,0.0,0.0,0.0,-0.0,0.0,0.0,2.822983242377576,0.0,-0.0
475.0,0.0,0.0,0.055086621919363206,REGEN,NORMAL,False,51.25437651479998,0.0,209.17551832631588,209.17551832631588,500.0,-0.0,52.90490480810077,97.2,0,0.0,0.0,26.10018760378248,0.0,0.0,0.0,-0.0,0.0,0.0,2.822983242377576,0.0,-0.0
476.0,0.0,0.0,0.055086621919363206,REGEN,NORMAL,False,51.25437651479998,0.0,209.17559157568957,209.17559157568957,500.0,-0.0,52.90381479191728,97.2,0,0.0,0.0,26.09957654122824,0.0,0.0,0.0,-0.0,0.0,0.0,2.822983242377576,0.0,-0.0
477.0,0.0,0.0,0.055086621919363206,REGEN,NORMAL,False,51.25437651479998,0.0,209.17566482220195,209.17566482220195,500.0,-0.0,52.90272481831179,97.2,0,0.0,0.0,26.09896581806834,0.0,0.0,0.0,-0.0,0.0,0.0,2.822983242377576,0.0,-0.0
478.0,0.0,0.0,0.055086621919363206,REGEN,NORMAL,False,51.25437651479998,0.0,209.17573806585324,209.17573806585324,500.0,-0.0,52.90163488728265,97.2,0,0.0,0.0,26.09835543411428,0.0,0.0,0.0,-0.0,0.0,0.0,2.822983242377576,0.0,-0.0
479.0,0.0,0.0,0.055086621919363206,REGEN,NORMAL,False,51.25437651479998,0.0,209.17581130664345,209.17581130664345,500.0,-0.0,52.9005449988282,97.2,0,0.0,0.0,26.09774538917765,0.0,0.0,0.0,-0.0,0.0,0.0,2.822983242377576,0.0,-0.0
480.0,0.0,0.0,0.055086621919363206,REGEN,NORMAL,False,51.25437651479998,0.0,209.17588454457277,209.17588454457277,500.0,-0.0,52.89945515294677,97.2,0,0.0,0.0,26.09713568307016,0.0,0.0,0.0,-0.0,0.0,0.0,2.822983242377576,0.0,-0.0
481.0,0.0,0.0,0.055086621919363206,REGEN,NORMAL,False,51.25437651479998,0.0,209.1759577796413,209.1759577796413,500.0,-0.0,52.8983653496367,97.2,0,0.0,0.0,26.096526315603615,0.0,0.0,0.0,-0.0,0.0,0.0,2.822983242377576,0.0,-0.0
482.0,0.0,0.0,0.055086621919363206,REGEN,NORMAL,False,51.25437651479998,0.0,209.17603101184912,209.17603101184912,500.0,-0.0,52.897275588896306,97.2,0,0.0,0.0,26.09591728658993,0.0,0.0,0.0,-0.0,0.0,0.0,2.822983242377576,0.0,-0.0
483.0,0.0,0.0,0.055086621919363206,REGEN,NORMAL,False,51.25437651479998,0.0,209.17610424119636,209.17610424119636,500.0,-0.0,52.89618587072395,97.2,0,0.0,0.0,26.095308595841125,0.0,0.0,0.0,-0.0,0.0,0.0,2.822983242377576,0.0,-0.0
484.0,0.0,0.0,0.055086621919363206,REGEN,NORMAL,False,51.25437651479998,0.0,209.1761774676831,209.1761774676831,500.0,-0.0,52.89509619511796,97.2,0,0.0,0.0,26.094700243169317,0.0,0.0,0.0,-0.0,0.0,0.0,2.822983242377576,0.0,-0.0
485.0,0.0,0.0,0.055086621919363206,REGEN,NORMAL,False,51.25437651479998,0.0,209.17625069130955,209.17625069130955,500.0,-0.0,52.89400656207668,97.2,0,0.0,0.0,26.094092228386742,0.0,0.0,0.0,-0.0,0.0,0.0,2.822983242377576,0.0,-0.0
486.0,0.0,0.0,0.055086621919363206,REGEN,NORMAL,False,51.25437651479998,0.0,209.1763239120757,209.1763239120757,500.0,-0.0,52.892916971598446,97.2,0,0.0,0.0,26.09348455130571,0.0,0.0,0.0,-0.0,0.0,0.0,2.822983242377576,0.0,-0.0
487.0,0.0,0.0,0.055086621919363206,REGEN,NORMAL,False,51.25437651479998,0.0,209.17639712998172,209.17639712998172,500.0,-0.0,52.8918274236816,97.2,0,0.0,0.0,26.092877211738674,0.0,0.0,0.0,-0.0,0.0,0.0,2.822983242377576,0.0,-0.0
488.0,0.0,0.0,0.055086621919363206,REGEN,NORMAL,False,51.25437651479998,0.0,209.17647034502772,209.17647034502772,500.0,-0.0,52.89073791832446,97.2,0,0.0,0.0,26.092270209498167,0.0,0.0,0.0,-0.0,0.0,0.0,2.822983242377576,0.0,-0.0
489.0,0.0,0.0,0.055086621919363206,REGEN,NORMAL,False,51.25437651479998,0.0,209.17654355721376,209.17654355721376,500.0,-0.0,52.889648455525375,97.2,0,0.0,0.0,26.09166354439684,0.0,0.0,0.0,-0.0,0.0,0.0,2.822983242377576,0.0,-0.0
490.0,0.0,0.0,0.055086621919363206,REGEN,NORMAL,False,51.25437651479998,0.0,209.17661676654006,209.17661676654006,500.0,-0.0,52.888559035282675,97.2,0,0.0,0.0,26.09105721624743,0.0,0.0,0.0,-0.0,0.0,0.0,2.822983242377576,0.0,-0.0
491.0,0.0,0.0,0.055086621919363206,REGEN,NORMAL,False,51.25437651479998,0.0,209.17668997300666,209.17668997300666,500.0,-0.0,52.887469657594714,97.2,0,0.0,0.0,26.09045122486279,0.0,0.0,0.0,-0.0,0.0,0.0,2.822983242377576,0.0,-0.0
492.0,0.0,0.0,0.055086621919363206,REGEN,NORMAL,False,51.25437651479998,0.0,209.17676317661366,209.17676317661366,500.0,-0.0,52.88638032245982,97.2,0,0.0,0.0,26.089845570055875,0.0,0.0,0.0,-0.0,0.0,0.0,2.822983242377576,0.0,-0.0
493.0,0.0,0.0,0.055086621919363206,REGEN,NORMAL,False,51.25437651479998,0.0,209.1768363773612,209.1768363773612,500.0,-0.0,52.88529102987632,97.2,0,0.0,0.0,26.08924025163975,0.0,0.0,0.0,-0.0,0.0,0.0,2.822983242377576,0.0,-0.0
494.0,0.0,0.0,0.055086621919363206,REGEN,NORMAL,False,51.25437651479998,0.0,209.1769095752494,209.1769095752494,500.0,-0.0,52.88420177984258,97.2,0,0.0,0.0,26.08863526942758,0.0,0.0,0.0,-0.0,0.0,0.0,2.822983242377576,0.0,-0.0
495.0,0.0,0.0,0.055086621919363206,REGEN,NORMAL,False,51.25437651479998,0.0,209.17698277027839,209.17698277027839,500.0,-0.0,52.883112572356914,97.2,0,0.0,0.0,26.088030623232626,0.0,0.0,0.0,-0.0,0.0,0.0,2.822983242377576,0.0,-0.0
496.0,0.0,0.0,0.055086621919363206,REGEN,NORMAL,False,51.25437651479998,0.0,209.1770559624482,209.1770559624482,500.0,-0.0,52.88202340741768,97.2,0,0.0,0.0,26.087426312868246,0.0,0.0,0.0,-0.0,0.0,0.0,2.822983242377576,0.0,-0.0
497.0,0.0,0.0,0.055086621919363206,REGEN,NORMAL,False,51.25437651479998,0.0,209.177129151759,209.177129151759,500.0,-0.0,52.88093428502319,97.2,0,0.0,0.0,26.08682233814793,0.0,0.0,0.0,-0.0,0.0,0.0,2.822983242377576,0.0,-0.0
498.0,0.0,0.0,0.055086621919363206,REGEN,NORMAL,False,51.25437651479998,0.0,209.17720233821092,209.17720233821092,500.0,-0.0,52.87984520517179,97.2,0,0.0,0.0,26.086218698885258,0.0,0.0,0.0,-0.0,0.0,0.0,2.822983242377576,0.0,-0.0
499.0,0.0,0.0,0.055086621919363206,REGEN,NORMAL,False,51.25437651479998,0.0,209.17727552180398,209.17727552180398,500.0,-0.0,52.87875616786184,97.2,0,0.0,0.0,26.085615394893907,0.0,0.0,0.0,-0.0,0.0,0.0,2.822983242377576,0.0,-0.0
500.0,0.0,0.0,0.055086621919363206,REGEN,NORMAL,False,51.25437651479998,0.0,209.1773487025384,209.1773487025384,500.0,-0.0,52.87766717309166,97.2,0,0.0,0.0,26.08501242598766,0.0,0.0,0.0,-0.0,0.0,0.0,2.822983242377576,0.0,-0.0
501.0,0.0,0.0,0.055086621919363206,REGEN,NORMAL,False,51.25437651479998,0.0,209.17742188041427,209.17742188041427,500.0,-0.0,52.876578220859585,97.2,0,0.0,0.0,26.084409791980402,0.0,0.0,0.0,-0.0,0.0,0.0,2.822983242377576,0.0,-0.0
502.0,0.0,0.0,0.055086621919363206,REGEN,NORMAL,False,51.25437651479998,0.0,209.17749505543165,209.17749505543165,500.0,-0.0,52.87548931116396,97.2,0,0.0,0.0,26.083807492686127,0.0,0.0,0.0,-0.0,0.0,0.0,2.822983242377576,0.0,-0.0
503.0,0.0,0.0,0.055086621919363206,REGEN,NORMAL,False,51.25437651479998,0.0,209.17756822759068,209.17756822759068,500.0,-0.0,52.874400444003115,97.2,0,0.0,0.0,26.08320552791893,0.0,0.0,0.0,-0.0,0.0,0.0,2.822983242377576,0.0,-0.0
504.0,0.0,0.0,0.055086621919363206,REGEN,NORMAL,False,51.25437651479998,0.0,209.1776413968915,209.1776413968915,500.0,-0.0,52.8733116193754,97.2,0,0.0,0.0,26.082603897493016,0.0,0.0,0.0,-0.0,0.0,0.0,2.822983242377576,0.0,-0.0
505.0,0.0,0.0,0.055086621919363206,REGEN,NORMAL,False,51.25437651479998,0.0,209.17771456333418,209.17771456333418,500.0,-0.0,52.872222837279146,97.2,0,0.0,0.0,26.082002601222673,0.0,0.0,0.0,-0.0,0.0,0.0,2.822983242377576,0.0,-0.0
506.0,0.0,0.0,0.055086621919363206,REGEN,NORMAL,False,51.25437651479998,0.0,209.17778772691884,209.17778772691884,500.0,-0.0,52.8711340977127,97.2,0,0.0,0.0,26.08140163892232,0.0,0.0,0.0,-0.0,0.0,0.0,2.822983242377576,0.0,-0.0
507.0,0.0,0.0,0.055086621919363206,REGEN,NORMAL,False,51.25437651479998,0.0,209.17786088764558,209.17786088764558,500.0,-0.0,52.8700454006744,97.2,0,0.0,0.0,26.080801010406457,0.0,0.0,0.0,-0.0,0.0,0.0,2.822983242377576,0.0,-0.0
508.0,0.0,0.0,0.055086621919363206,REGEN,NORMAL,False,51.25437651479998,0.0,209.17793404551455,209.17793404551455,500.0,-0.0,52.868956746162574,97.2,0,0.0,0.0,26.080200715489692,0.0,0.0,0.0,-0.0,0.0,0.0,2.822983242377576,0.0,-0.0
509.0,0.0,0.0,0.055086621919363206,REGEN,NORMAL,False,51.25437651479998,0.0,209.17800720052583,209.17800720052583,500.0,-0.0,52.86786813417557,97.2,0,0.0,0.0,26.07960075398674,0.0,0.0,0.0,-0.0,0.0,0.0,2.822983242377576,0.0,-0.0
510.0,0.0,0.0,0.055086621919363206,REGEN,NORMAL,False,51.25437651479998,0.0,209.17808035267956,209.17808035267956,500.0,-0.0,52.86677956471172,97.2,0,0.0,0.0,26.079001125712413,0.0,0.0,0.0,-0.0,0.0,0.0,2.822983242377576,0.0,-0.0
511.0,0.0,0.0,0.055086621919363206,REGEN,NORMAL,False,51.25437651479998,0.0,209.17815350197583,209.17815350197583,500.0,-0.0,52.86569103776937,97.2,0,0.0,0.0,26.078401830481646,0.0,0.0,0.0,-0.0,0.0,0.0,2.822983242377576,0.0,-0.0
512.0,0.0,0.0,0.04230883391936321,REGEN,NORMAL,False,51.25437651479998,0.0,209.17822664841475,209.17822664841475,500.0,-0.0,52.86460255334686,97.2,0,0.0,0.0,26.077802868109448,0.0,0.0,0.0,-0.0,0.0,0.0,2.822983242377576,0.0,-0.0
513.0,0.0,0.010468894080636788,0.0,EV,NORMAL,False,51.22384847486023,7.143641466353761,209.173563819245,208.28371791615896,500.0,1.4879042040722055,52.8655005333122,97.2,0,0.0,0.0,26.07720423841094,0.0,0.0,0.0,207.0,76.49999999997577,0.0,2.822983242377576,0.0,1782.645084
514.0,14.217288112221468,0.0,0.22927309582714372,REGEN,NORMAL,False,51.58181806774377,-86.36167943337766,209.20973000482982,219.89775843246724,500.0,-18.990739721863036,53.15375160090182,97.2,0,0.0,0.0,26.07660594120136,0.0,0.0,1024.5211395623376,-207.0,85.51100176850777,0.0,2.822983242377576,0.0,-1782.645084
515.0,0.0,0.241555576,0.0,EV,NORMAL,False,50.95948369366995,145.55028471705933,209.0706055237812,191.3962437925254,500.0,27.857777777777777,53.964764675761046,97.2,0,0.0,0.0,26.076007976296037,0.0,0.0,0.0,207.0,76.49999999997577,0.0,2.822983242377576,0.0,1782.645084
516.0,14.217288112221468,0.045336003798784746,0.0,EV,NORMAL,False,50.84604322633376,26.546173104104636,209.0360638909663,205.82083895585657,500.0,5.463755619354218,53.99031071269996,97.2,0,0.0,0.0,26.075410343510402,-149.48656757942356,0.0,1024.5211395623376,42.256516684615534,86.63465156030142,0.0,2.822983242377576,0.0,363.9051774627723
517.0,16.912179958749093,0.07963107312456273,0.0,EV,NORMAL,False,50.65005565541129,45.86394059240096,208.9996113793989,203.45479793297733,500.0,9.331238765637025,54.06870807520704,97.2,0,0.0,0.0,26.074813042659983,-177.8217978255414,0.0,1218.7194735771307,62.39505900871737,88.55567824568192,0.0,2.822983242377576,0.0,537.3345179119804
518.0,21.008364316906338,0.022687988998047304,0.0,EV,NORMAL,False,50.5953238823468,12.807496314766015,208.98721072567733,207.43930210836356,500.0,2.656778097290494,54.07376785019053,97.2,0,0.0,0.0,26.074216073560432,-220.89080895060147,0.0,1513.8972482238423,14.311033072119821,90.58425516605685,0.0,2.822983242377576,0.0,123.24392634287835
519.0,21.73507279475569,0.007088665063320438,0.0,EV,NORMAL,False,50.57720597116809,4.239618911769705,208.98354541591198,208.4711480720424,500.0,0.8838382219245917,54.07331101726511,97.2,0,0.0,0.0,26.073619436027478,-228.53172859203323,0.0,1566.2650550783594,4.321858861981038,90.72553522051952,0.0,2.822983242377576,0.0,37.21903600991465
520.0,21.761872730310436,0.0,0.008379740827819712,EV,NORMAL,False,50.57556968586934,0.3828909250871291,208.983065046214,208.93678789019089,500.0,0.08,54.072180898063564,97.2,0,0.0,0.0,26.07302312987696,-228.81351442529527,0.0,1568.1963024652036,0.0,90.73074542030412,0.0,2.822983242377576,0.0,0.0
521.0,21.486670908999606,0.0,0.028441953162022228,REGEN,NORMAL,False,50.64278898666695,-16.215438070735985,208.99267681198782,210.9521330098583,500.0,-3.4206812487110225,54.08097572520467,97.2,0,0.0,0.0,26.07242715492484,0.0,0.0,1548.3648070806069,-24.557578612145562,85.90632771106004,0.0,2.822983242377576,0.0,-211.4852501830185
522.0,19.496673537525332,0.0,0.00965318514323392,EV,NORMAL,False,50.64115278370495,0.3828716582444576,208.99356795509905,208.9473019936279,500.0,0.08,54.07984530498772,97.2,0,0.0,0.0,26.07183151098714,-204.9962540912345,0.0,1404.9623270396846,0.0,90.29036599020233,0.0,2.822983242377576,0.0,0.0
523.0,19.227690387316294,0.0,0.039545875096309635,REGEN,NORMAL,False,50.73634825211399,-22.964033183054166,209.00680614100924,211.78060076287318,500.0,-4.86333674344576,54.09861984228832,97.2,0,0.0,0.0,26.071236197880026,0.0,0.0,1385.578959311606,-38.15657003786676,87.8425866451059,0.0,2.822983242377576,0.0,-328.5972077309414
524.0,16.29379001115756,0.0,0.028105090329974023,REGEN,NORMAL,False,50.801737625089075,-15.774008796229777,209.01766691842448,210.9225449661874,500.0,-3.3270940796198083,54.10687416642952,97.2,0,0.0,0.0,26.07064121541975,0.0,0.0,1174.1572779741762,-32.00060055168091,84.55748561044398,0.0,2.822983242377576,0.0,-275.58315583817233
525.0,13.796878902217816,0.0,0.05894110113870577,REGEN,NORMAL,False,50.94214115725203,-33.869388401777265,209.03739064245264,213.12351658098993,500.0,-7.218363160634175,54.14900820151608,97.2,0,0.0,0.0,26.070046563422657,0.0,0.0,994.2257611810561,-79.25609141874455,87.47671126865689,0.0,2.822983242377576,0.0,-682.5385591530413
526.0,8.00370803684645,0.0,0.02710526558660802,REGEN,NORMAL,False,51.00406251562962,-14.937426718005831,209.04838906715094,210.85000991660814,500.0,-3.1495565716201277,54.15628033841986,97.2,0,0.0,0.0,26.069452241705214,0.0,0.0,576.7603507721915,-62.82864411132569,82.99801594840142,0.0,2.822983242377576,0.0,-541.068471301644
527.0,3.3665588682323317,0.0,0.0019460371781798488,EV,NORMAL,False,51.00242674897878,0.3827695611231419,209.04920168263914,209.0030350513144,500.0,0.08,54.15514696331086,97.2,0,0.0,0.0,26.068858250083967,-35.39742078754891,0.0,242.5997631095452,0.0,78.89981780049779,0.0,2.822983242377576,0.0,0.0
528.0,3.122114463388166,0.0,0.044698715504047824,REGEN,NORMAL,False,51.07863002881985,-18.382618301168698,209.06000240740678,211.2765959926952,500.0,-3.8838170201039532,54.16674353189907,97.2,0,0.0,0.0,26.068264588375577,0.0,0.0,224.98469768822198,-207.0,79.6355193268011,0.0,2.822983242377576,0.0,-1782.645084
529.0,0.0,0.00579270190457808,0.0,EV,NORMAL,False,51.06102835191021,4.118818494608161,209.05857355312028,208.56193131174837,500.0,0.8590287399580294,54.16624344658887,97.2,0,0.0,0.0,26.0676712563968,0.0,0.0,0.0,207.0,76.49999999997577,0.0,2.822983242377576,0.0,1782.645084
530.0,14.217288112221468,0.0,0.37593973582714374,REGEN,NORMAL,False,51.419708975471124,-86.53237504791892,209.0955682185808,219.46398340906018,500.0,-18.990739721863036,54.44632576132533,97.2,0,0.0,0.0,26.067078253964517,0.0,0.0,1024.5211395623376,-207.0,85.51100176850777,0.0,2.822983242377576,0.0,-1782.645084
531.0,0.0,0.0,0.06,REGEN,NORMAL,False,51.419708975471124,0.0,209.0997875825757,209.0997875825757,500.0,-0.0,54.44517553444426,97.2,0,0.0,0.0,26.066485580895673,0.0,0.0,0.0,-0.0,0.0,0.0,2.822983242377576,0.0,-0.0
532.0,0.0,0.0,0.06,REGEN,NORMAL,False,51.419708975471124,0.0,209.09986487510474,209.09986487510474,500.0,-0.0,54.44402535249313,97.2,0,0.0,0.0,26.065893237007344,0.0,0.0,0.0,-0.0,0.0,0.0,2.822983242377576,0.0,-0.0
533.0,0.0,0.0,0.054888848,REGEN,NORMAL,False,51.419708975471124,0.0,209.0999421646146,209.0999421646146,500.0,-0.0,54.442875215470195,97.2,0,0.0,0.0,26.06530122211669,0.0,0.0,0.0,-0.0,0.0,0.0,2.822983242377576,0.0,-0.0
534.0,0.0,0.0,0.028666692000000008,REGEN,NORMAL,False,51.419708975471124,0.0,209.10001945110537,209.10001945110537,500.0,-0.0,54.441725123373715,97.2,0,0.0,0.0,26.064709536040983,0.0,0.0,0.0,-0.0,0.0,0.0,2.822983242377576,0.0,-0.0
535.0,0.0,0.02644445599999999,0.0,EV,NORMAL,False,51.34463286476302,17.56830244040789,209.08804683191283,206.98471045506477,500.0,3.6363699938148373,54.452123092016286,97.2,0,0.0,0.0,26.064118178597607,0.0,0.0,0.0,207.0,76.49999999997577,0.0,2.822983242377576,0.0,1782.645084
536.0,14.217288112221468,0.0,0.2603842158271437,REGEN,NORMAL,False,51.703384283221645,-86.54926554845218,209.1241282242257,219.42115396960358,500.0,-18.990739721863036,54.730307720853965,97.2,0,0.0,0.0,26.06352714960402,0.0,0.0,1024.5211395623376,-207.0,85.51100176850777,0.0,2.822983242377576,0.0,-1782.645084
537.0,0.0,0.14955557600000002,0.0,EV,NORMAL,False,51.265222642030615,102.52539524127256,209.03858181395103,196.9552024505561,500.0,20.19290997606813,55.11800719474062,97.2,0,0.0,0.0,26.0629364488778,0.0,0.0,0.0,207.0,76.49999999997577,0.0,2.822983242377576,0.0,1782.645084
538.0,14.217288112221468,0.0,0.06377514820121527,REGEN,NORMAL,False,51.41782494288194,-36.81203745319414,209.04875766981758,213.378402059556,500.0,-7.854893728319101,55.166667848729105,97.2,0,0.0,0.0,26.062346076236615,0.0,0.0,1024.5211395623376,-83.22043284593616,87.9753091230586,0.0,2.822983242377576,0.0,-716.6787222278272
539.0,8.14638549266814,0.23553472459107602,0.0,EV,NORMAL,False,50.79799930140667,144.97714469100717,208.91094086829102,192.15289304498043,500.0,27.857777777777777,55.931927847753926,97.2,0,0.0,0.0,26.061756031498245,-85.65453522960877,0.0,587.0419226496466,207.0,82.30706937865092,0.0,2.822983242377576,0.0,1782.645084
540.0,22.359257827382663,0.017717861728366622,0.0,EV,NORMAL,False,50.75507607973714,10.044193681894528,208.8888014588406,207.73004487523605,500.0,2.086480804275509,55.93435662762939,97.2,0,0.0,0.0,26.06116631448057,-235.09467346065753,0.0,1611.2448540299624,10.500770015315705,90.84688359898524,0.0,2.822983242377576,0.0,90.43065722713598
541.0,22.81588389527259,0.04429546145768178,0.0,EV,NORMAL,False,50.64946919072859,24.712978497780643,208.8708381796301,206.0211567342095,500.0,5.091396416460394,55.95515885410918,97.2,0,0.0,0.0,26.060576925001566,-239.89583265623415,0.0,1644.1500786927663,25.727000493039377,90.93565668710369,0.0,2.822983242377576,0.0,221.55609156996243
542.0,24.334838783532202,0.011091451106805348,0.0,EV,NORMAL,False,50.622144479840344,6.394046214706461,208.86477669459452,208.12751472249636,500.0,1.3307769476876539,55.95542279074791,97.2,0,0.0,0.0,26.05998786287932,-255.866765422148,0.0,1753.6084634972337,6.039863423753131,91.23095808495545,0.0,2.822983242377576,0.0,52.0141683110383
543.0,24.473688712177886,0.0029824547629749855,0.0,EV,NORMAL,False,50.613618712551435,1.9950354337064475,208.8630912228391,208.6330493980719,500.0,0.41623032619138717,55.95435702996067,97.2,0,0.0,0.0,26.059399127932004,-257.326692173161,0.0,1763.6142174779766,1.614885205748338,91.25795202555081,0.0,2.822983242377576,0.0,13.907087793486008
544.0,24.302959612320834,0.0,0.011122278614604459,REGEN,NORMAL,False,50.63753555570909,-5.7695805646619105,208.86657196467786,209.53184770015866,500.0,-1.208910876168542,55.954347384179336,97.2,0,0.0,0.0,26.0588107199779,0.0,0.0,1751.3111980440776,-8.490433467374087,77.63766747921238,0.0,2.822983242377576,0.0,-73.11801681953378
545.0,23.426829092715064,0.0,0.024297773821304196,REGEN,NORMAL,False,50.69422219151629,-13.674661100179542,208.87521048350598,210.45180495240646,500.0,-2.8778571106452473,55.959876118328594,97.2,0,0.0,0.0,26.05822263883539,0.0,0.0,1688.1757933686783,-19.24191244171986,84.60084602841721,0.0,2.822983242377576,0.0,-165.70773246855242
546.0,21.802384916296237,0.0,0.042762514732984466,REGEN,NORMAL,False,50.79745419291506,-24.902637782322888,208.89045644725977,211.7601551593995,500.0,-5.273386440663011,55.98100524398918,97.2,0,0.0,0.0,26.05763488432296,0.0,0.0,1571.115677146558,-36.387690519200845,88.08426314479975,0.0,2.822983242377576,0.0,-313.36394986554006
547.0,18.98502891750374,0.0,0.017326885373719174,REGEN,NORMAL,False,50.83655864779533,-9.433317475129629,208.89784074483504,209.98479929272975,500.0,-1.980853276679708,55.98299943032732,97.2,0,0.0,0.0,26.057047456259202,0.0,0.0,1368.0923751179214,-16.93185332252257,81.65894603160633,0.0,2.822983242377576,0.0,-145.81393762513974
548.0,17.53449998492255,0.0,0.015096786377212361,REGEN,NORMAL,False,50.86974689329566,-8.006142920088624,208.90343596645607,209.8259202546741,500.0,-1.6798963058980492,55.98409720167696,97.2,0,0.0,0.0,26.056460354462786,0.0,0.0,1263.564877099594,-15.972995965912203,79.48220918032813,0.0,2.822983242377576,0.0,-137.55643833519431
549.0,16.1544813886384,0.0,0.003944641755248078,EV,NORMAL,False,50.868110003861645,0.38303228881086476,208.9038115277403,208.85967668248554,500.0,0.08,55.98289218932059,97.2,0,0.0,0.0,26.055873578752504,-169.85503527479028,0.0,1164.1184697593028,0.0,88.01556040216519,0.0,2.822983242377576,0.0,0.0
550.0,15.89342657879739,0.0,0.01978817635477255,REGEN,NORMAL,False,50.91319859122814,-10.876872247979184,208.9104250881898,210.16362904777856,500.0,-2.2859229443243843,55.98594181310048,97.2,0,0.0,0.0,26.055287128947246,0.0,0.0,1145.3064312639567,-23.09848470557239,82.51402624552838,0.0,2.822983242377576,0.0,-198.91980776926476
551.0,14.019272955445071,0.008573168090462054,0.0,EV,NORMAL,False,50.89063623443717,5.2796347259583625,208.90776315397338,208.29945965120595,500.0,1.0997450605728627,55.985735040953436,97.2,0,0.0,0.0,26.054701004865993,-147.4045526493217,0.0,1010.2518420373914,8.103694679554406,86.49349843730417,0.0,2.822983242377576,0.0,69.7874950857228
552.0,14.328627561566226,0.0,0.007285686584117644,EV,NORMAL,False,50.88899937166412,0.38302605013052904,208.90721088217663,208.86307856278725,500.0,0.08,55.984529964231726,97.2,0,0.0,0.0,26.05411520632784,-150.65723754034414,0.0,1032.5444432065028,0.0,86.71401877260809,0.0,2.822983242377576,0.0,0.0
553.0,14.071276168016407,0.0,0.016137628620843024,REGEN,NORMAL,False,50.9250453554443,-8.695519315422768,208.91255018357597,209.91441816320378,500.0,-1.8253148777238837,55.98604214523285,97.2,0,0.0,0.0,26.053529733151972,0.0,0.0,1013.9992789736018,-21.27656371320194,80.79231291438876,0.0,2.822983242377576,0.0,-183.22976670411705
554.0,12.328034629635983,0.016951991466601972,0.0,EV,NORMAL,False,50.881331826503605,10.229131582793345,208.90638148295128,207.7278881973658,500.0,2.1248759017866483,55.98859887014633,97.2,0,0.0,0.0,26.052944585157675,-129.6221591092594,0.0,888.3784296712203,18.221918590435596,85.2879161207434,0.0,2.822983242377576,0.0,156.92373718013636
555.0,13.347211280292463,0.0,0.01096481481562801,REGEN,NORMAL,False,50.90405135263725,-5.480747985735925,208.90907290000214,209.54050501244132,500.0,-1.1484387007770198,55.98846987151409,97.2,0,0.0,0.0,26.052359762164333,0.0,0.0,961.8219735667903,-15.240738949634133,74.8132432231039,0.0,2.822983242377576,0.0,-131.25037857532664
556.0,12.02695223244854,0.0219511023616307,0.0,EV,NORMAL,False,50.84770103675966,13.186251035060579,208.90062994638512,207.38162574379209,500.0,2.734586177116607,55.99351875394938,97.2,0,0.0,0.0,26.051775263991452,-126.45645171422913,0.0,866.6819374686407,24.186218469306315,85.073292546799,0.0,2.822983242377576,0.0,208.28716644859378
557.0,13.463281595622608,0.0,0.0060672052498683855,EV,NORMAL,False,50.84606411341039,0.3830402249694938,208.89947471272166,208.85534934711768,500.0,0.08,55.992313372544835,97.2,0,0.0,0.0,26.0511910904586,-141.55862483751696,0.0,970.1861911864063,0.0,86.09716556018475,0.0,2.822983242377576,0.0,0.0
558.0,13.20753044318282,0.012702168215961962,0.0,EV,NORMAL,False,50.81317106689678,7.697065988856898,208.89442612491516,208.00775729463368,500.0,1.6010494340909363,55.99323542352847,97.2,0,0.0,0.0,26.050607241385478,-138.8695492816913,0.0,951.7563429569993,12.744519379450745,85.9148559104351,0.0,2.822983242377576,0.0,109.75340492618649
559.0,13.842562721818025,0.01633740006245284,0.0,EV,NORMAL,False,50.771496723505734,9.751946873220193,208.88743235203256,207.76410861312723,500.0,2.026104549357165,55.99544800135506,97.2,0,0.0,0.0,26.050023716591873,-145.54654667289657,0.0,997.5178122773641,15.639889003723685,86.36753231557843,0.0,2.822983242377576,0.0,134.68778380093568
