time_s,speed_kmh,throttle,brake,ems_mode,selector_mode,selector_auto,soc_pct,i_batt_a,v_oc_v,v_batt_v,v_bus_v,p_batt_kw,t_batt_c,dcdc_eff_pct,ice_on,ice_rpm,ice_torque_nm,t_coolant_c,mg1_rpm,mg1_torque_nm,mg2_rpm,mg2_torque_nm,mg2_eff_pct,fuel_rate_gs,fuel_total_g,p_friction_kw,wheel_torque_nm
592.0,0.0,0.0,0.03100955339808213,REGEN,PWR,False,51.17518898667698,0.0,208.68771832951936,208.68771832951936,500.0,-0.0,59.96583692967696,97.2,0,0.0,0.0,25.680806889460428,0.0,0.0,0.0,-0.0,0.0,0.0,1.5421093948533373,0.0,-0.0
593.0,0.0,0.0,0.03100955339808213,REGEN,PWR,False,51.17518898667698,0.0,208.68781011358644,208.68781011358644,500.0,-0.0,59.96447110068077,97.2,0,0.0,0.0,25.680428757953237,0.0,0.0,0.0,-0.0,0.0,0.0,1.5421093948533373,0.0,-0.0
594.0,0.0,0.0,0.03100955339808213,REGEN,PWR,False,51.17518898667698,0.0,208.68790189406826,208.68790189406826,500.0,-0.0,59.96310532503635,97.2,0,0.0,0.0,25.680050836466595,0.0,0.0,0.0,-0.0,0.0,0.0,1.5421093948533373,0.0,-0.0
595.0,0.0,0.0,0.03100955339808213,REGEN,PWR,False,51.17518898667698,0.0,208.68799367096494,208.68799367096494,500.0,-0.0,59.96173960274161,97.2,0,0.0,0.0,25.679673124883852,0.0,0.0,0.0,-0.0,0.0,0.0,1.5421093948533373,0.0,-0.0
596.0,0.0,0.0,0.03100955339808213,REGEN,PWR,False,51.17518898667698,0.0,208.6880854442767,208.6880854442767,500.0,-0.0,59.96037393379446,97.2,0,0.0,0.0,25.67929562308842,0.0,0.0,0.0,-0.0,0.0,0.0,1.5421093948533373,0.0,-0.0
597.0,0.0,0.0,0.03100955339808213,REGEN,PWR,False,51.17518898667698,0.0,208.68817721400362,208.68817721400362,500.0,-0.0,59.95900831819281,97.2,0,0.0,0.0,25.67891833096379,0.0,0.0,0.0,-0.0,0.0,0.0,1.5421093948533373,0.0,-0.0
598.0,0.0,0.0,0.03100955339808213,REGEN,PWR,False,51.17518898667698,0.0,208.68826898014584,208.68826898014584,500.0,-0.0,59.957642755934565,97.2,0,0.0,0.0,25.6785412483935,0.0,0.0,0.0,-0.0,0.0,0.0,1.5421093948533373,0.0,-0.0
599.0,0.0,0.0,0.03100955339808213,REGEN,PWR,False,51.17518898667698,0.0,208.6883607427035,208.6883607427035,500.0,-0.0,59.956277247017674,97.2,0,0.0,0.0,25.67816437526116,0.0,0.0,0.0,-0.0,0.0,0.0,1.5421093948533373,0.0,-0.0
600.0,0.0,0.0,0.03100955339808213,REGEN,PWR,False,51.17518898667698,0.0,208.68845250167672,208.68845250167672,500.0,-0.0,59.95491179144004,97.2,0,0.0,0.0,25.67778771145045,0.0,0.0,0.0,-0.0,0.0,0.0,1.5421093948533373,0.0,-0.0
601.0,0.0,0.0,0.0054539773980821285,EV,PWR,False,51.17355043884751,0.3834203452767037,208.68829621875523,208.6482915825524,500.0,0.08,59.95355118234792,97.2,0,0.0,0.0,25.6774112568451,0.0,0.0,0.0,0.0,76.49999999997577,0.0,1.5421093948533373,0.0,0.0
602.0,0.0,0.025990418601917874,0.0,EV,PWR,False,51.08656368771405,20.355562231966932,208.67439115244588,206.55114128128645,500.0,4.204464610435031,59.96569279433659,97.2,0,0.0,0.0,25.67703501132893,0.0,0.0,0.0,207.0,76.49999999997577,0.0,1.5421093948533373,0.0,1782.645084
603.0,14.217288112221468,0.0,0.2613402815992974,REGEN,PWR,False,51.44802892346853,-87.1888255399702,208.72519693990768,217.81162441690495,500.0,-18.990739721863036,60.0,97.2,0,0.0,0.0,25.676658974785788,0.0,0.0,1024.5211395623376,-207.0,85.51100176850777,0.0,1.5421093948533373,0.0,-1782.645084
604.0,0.0,0.18048839022784632,0.0,EV,PWR,False,50.833405337083036,143.8593221680773,208.63834045822148,193.64596856108,500.0,27.857777777777777,60.0,97.2,0,0.0,0.0,25.67628314709962,0.0,0.0,0.0,207.0,76.49999999997577,0.0,1.5421093948533373,0.0,1782.645084
605.0,14.217288112221468,0.0,0.022175697973368987,REGEN,PWR,False,50.88396255225047,-12.19605590619582,208.63565636293598,209.90667448722817,500.0,-2.5600335371298915,60.0,97.2,0,0.0,0.0,25.67590752815442,0.0,0.0,1024.5211395623376,-28.937152418398462,82.45942859882861,0.0,1.5421093948533373,0.0,-249.2013164425929
606.0,11.938604549257267,0.17911084603942237,0.0,EV,PWR,False,50.32128956000093,131.6964040281756,208.5514317725232,194.82662453062767,500.0,25.6579658596312,60.0,97.2,0,0.0,0.0,25.67553211783425,-125.52752688625822,0.0,860.3154582676594,207.0,85.01031478491936,0.0,1.5421093948533373,0.0,1782.645084
607.0,26.146408817466078,0.0,0.01210619775677144,REGEN,PWR,False,50.347545763713896,-6.333910815223104,208.54595025380783,209.20604286768116,500.0,-1.3250924175296304,59.99993938983922,97.2,0,0.0,0.0,25.675156916023237,0.0,0.0,1884.1531764490285,-8.589956702365082,78.18264685295819,0.0,1.5421093948533373,0.0,-73.97509220890805
608.0,25.257137427011525,0.13624271460773582,0.0,HYBRID,PWR,False,50.03291115302464,-88.33279523501254,208.4873774872502,217.69302434362908,500.0,-19.229433343436394,60.0,96.8,1,1000.0,76.39437268410977,25.715414468961033,1119.0511820020774,-194.67272413600955,1820.0708190305622,0.4438266455936933,91.41026300096141,0.6821192601721804,1.6103213208705554,1.275,884.4317066741494
609.0,32.14559041293552,0.08756961754408427,0.0,EV,PWR,False,49.980839130628034,56.98302580591322,208.4888720629777,202.5503572567663,500.0,11.541932234559244,60.0,97.2,1,1.0,0.0,25.79242877661047,-336.60768917542185,-0.0,2316.4640585326715,42.59722187958449,92.74945339529248,0.0,1.8416764090003124,1.2749999999999999e-06,366.83926654926825
610.0,34.8089759994487,0.13057556717896232,0.0,HYBRID,PWR,False,50.06206971994492,-96.90636593947498,208.49167905423556,218.5908249105441,500.0,-21.182842469792888,60.0,96.8,1,1150.0,76.39437268410977,26.02447437387011,1226.3114276164597,-194.67272413600955,2508.3919996878303,0.27424220262112975,93.26724460344134,0.7653731159616959,2.307689485555218,1.5180000000000002,882.9712773331449
611.0,41.64740555560238,0.07389690474576138,0.0,HYBRID,PWR,False,50.01710615504388,-41.98197193090936,208.48795016646363,212.86312256876496,500.0,-8.936413636807586,60.0,96.8,1,1150.0,34.37746770784939,26.110961386290903,1154.4092931225864,-87.60272586120429,3001.1804686550418,0.0,94.15912263931922,0.3919688561748821,2.4723387488606328,1.5180000000000002,396.27429976876766
612.0,44.502915712278,0.0945424991120432,0.0,HYBRID,PWR,False,50.13590016597932,-97.04608665971146,208.50407283887506,218.6177797605908,500.0,-21.216,60.0,96.8,1,1450.0,70.02817496043394,26.278456538402036,1539.7698695596703,-178.4499971246754,3206.9532219858465,0.0,94.30716059135503,0.8367067001831698,2.9267776699680113,2.0445,807.225425454897
613.0,50.6757297825567,0.0,0.008328002169339023,EV,PWR,False,50.134260222088265,0.38374702404804895,208.5106656645305,208.47067204873923,500.0,0.08,59.998637632442886,97.2,1,1.0,0.0,26.27473259711856,-531.4413951022125,-0.0,3651.776345472524,0.0,94.62717722695533,0.0,2.9267776699680113,1.2749999999999999e-06,0.0
614.0,50.26116500003932,0.004569547886471681,0.0,EV,PWR,False,50.12058076557876,3.2010083289943307,208.5086414361609,208.17502761775967,500.0,0.6663699972930592,59.997604228154195,97.2,1,1.0,0.0,26.271019503085867,-527.0824860128932,-0.0,3621.902126137965,1.4216409080568477,94.60568498282986,0.0,2.9267776699680113,1.2749999999999999e-06,12.242904231694858
615.0,49.948700088521,0.0022397296251421422,0.0,EV,PWR,False,50.113042910246755,1.7638626747415878,208.50735539324876,208.3235173082901,500.0,0.36745407645095995,59.99633848738057,97.2,1,1.0,0.0,26.267317224707625,-523.7970980582292,-0.0,3599.3853912518784,0.7011656536228237,94.58948589298382,0.0,2.9267776699680113,1.2749999999999999e-06,6.038306789856877
616.0,49.58798639897697,0.004073389396197263,0.0,EV,PWR,False,50.10066817786072,2.8956999995061166,208.50543236435908,208.20362047307736,500.0,0.6028952237010521,59.99524456786259,97.2,1,1.0,0.0,26.263625730479557,-520.004402088138,-0.0,3573.3917701512632,1.2844839588382087,94.57078544614895,0.0,2.9267776699680113,1.2749999999999999e-06,11.061734370530392
617.0,49.27041224703417,0.0031181532825901234,0.0,EV,PWR,False,50.090811721827635,2.306418608975741,208.50381371937382,208.2634141051272,500.0,0.4803426138608988,59.994050853011686,97.2,1,1.0,0.0,26.259944988989133,-516.66529342331,-0.0,3550.5068550059973,0.9896018404815964,94.55432147841863,0.0,2.9267776699680113,1.2749999999999999e-06,8.522265005081499
618.0,48.93432667778998,0.0,0.0020832447712835975,EV,PWR,False,50.089171721433864,0.3837602457123307,208.50349056592964,208.46348962355898,500.0,0.08,59.9926887188829,97.2,1,1.0,0.0,26.25627496891534,-513.131547904282,-0.0,3526.287976716788,0.0,94.53689782497324,0.0,2.9267776699680113,1.2749999999999999e-06,0.0
619.0,48.53130386069545,0.0,0.016009283038167746,REGEN,PWR,False,50.125243024083886,-8.701625942971491,208.50885965711484,209.41584732998814,500.0,-1.8222583699959745,59.9937882246566,97.2,0,0.0,0.0,26.255280740632355,0.0,0.0,3497.2454903733924,-6.119912061741078,81.30364853457328,0.0,2.9267776699680113,0.0,-52.703532132246565
620.0,47.70335893344144,0.0,0.02806618332177229,REGEN,PWR,False,50.19024394302234,-15.680294125549478,208.51888474797997,210.15302409701815,500.0,-3.295261229214933,60.0,97.2,0,0.0,0.0,26.25458353676184,0.0,0.0,3437.582418649048,-10.915148679858024,83.86455664037105,0.0,2.9267776699680113,0.0,-93.9992083829855
621.0,46.54572138031758,0.0,0.030048884964522845,REGEN,PWR,False,50.26020805903848,-16.877520387587882,208.53053958608837,210.28943889507215,500.0,-3.549164292245997,60.0,97.2,0,0.0,0.0,26.25388672012998,0.0,0.0,3354.1611546382924,-11.976884291047694,84.3664367112911,0.0,2.9267776699680113,0.0,-103.14267586025603
622.0,45.321171029972156,0.0,0.01701834905675385,REGEN,PWR,False,50.29858634890236,-9.258140233700683,208.53751776023418,209.50235951930603,500.0,-1.939602223720909,60.0,97.2,0,0.0,0.0,26.25319029052171,0.0,0.0,3265.9180445258294,-6.966450610589927,81.40802349161078,0.0,2.9267776699680113,0.0,-59.99376296568566
623.0,44.454133933443806,0.0,0.00048679246760340066,EV,PWR,False,50.29694662002713,0.3836967102744935,208.53799697584805,208.4980086036917,500.0,0.08,59.99863763118537,97.2,0,0.0,0.0,26.252494247722062,-467.40952592175876,0.0,3203.4379268573666,0.0,94.30463160205396,0.0,2.9267776699680113,0.0,0.0
624.0,44.0789509850865,0.013698501767826329,0.0,EV,PWR,False,50.25899355032244,8.881142625053542,208.53216741760022,207.60660815351412,500.0,1.8437838969149654,59.99983919603998,97.2,0,0.0,0.0,26.251798591516202,-463.4646940577938,0.0,3176.4016271944956,4.859493992985998,94.28518102675703,0.0,2.9267776699680113,0.0,41.849048682724735
625.0,44.0454614814542,0.03129120402147456,0.0,EV,PWR,False,50.17393679499197,19.90390700266884,208.51865038001011,206.44435466185368,500.0,4.109049236415515,60.0,97.2,0,0.0,0.0,26.25110332168941,-463.1125712824504,0.0,3173.9883185414024,11.108881637923371,94.28344483348144,0.0,2.9267776699680113,0.0,95.66760019604816
626.0,44.44874931540717,0.03983336243782924,0.0,EV,PWR,False,50.06583338825755,25.29721442736817,208.50087621949385,205.86451424488558,500.0,5.2077987598388775,60.0,97.2,0,0.0,0.0,26.250408438027083,-467.3529097751583,0.0,3203.049902435025,14.013178443487428,94.30435244779329,0.0,2.9267776699680113,0.0,120.67885827776637
627.0,45.05255604848203,0.036240304207892024,0.0,HYBRID,PWR,False,50.025054037156615,-27.01979882854847,208.49032739173924,211.30620936948316,500.0,-5.709451268386568,60.0,96.8,1,1300.0,19.098593171027442,26.28269052830221,1326.2984113983143,-48.66818103400239,3246.5612076405164,0.0,94.33565554506328,0.240576897440589,2.9919311091910443,1.7745,220.15238876042648
628.0,46.45970519543022,0.003437975179831597,0.0,EV,PWR,False,50.01433927046901,2.507264788069948,208.49065931044655,208.22935661034543,500.0,0.52208613367157,59.998837564679796,97.2,1,1.0,0.0,26.27895425407717,-487.11233323152936,-0.0,3347.96268703561,1.1571123188472727,94.40860624966369,0.0,2.9919311091910443,1.2749999999999999e-06,9.96483375279677
629.0,46.15322551891788,0.009737885594824101,0.0,HYBRID,PWR,False,49.98694057699573,6.4113583606447975,208.48634615496286,207.8181633610118,500.0,1.3323967191584822,59.99880913318997,97.2,1,1.0,0.0,26.275228863026808,-483.88987656377003,-0.0,3325.8772580174546,3.299224280607563,94.39271745180898,0.0,2.9919311091910443,1.2749999999999999e-06,28.41229925042758
630.0,45.99828199942307,0.015742380252187174,0.0,HYBRID,PWR,False,49.94357589251406,10.147498207040229,208.47924928827516,207.42172263895745,500.0,2.1048115585800344,60.0,97.2,1,1.0,0.0,26.271514323450173,-482.26073500631355,-0.0,3314.7117734392705,5.351530647391057,94.38468472909092,0.0,2.9919311091910443,1.2749999999999999e-06,46.086375847570075
631.0,45.987662254663796,0.0316861110646252,0.0,HYBRID,PWR,False,49.85752445351043,20.13667800945791,208.46550981840582,206.3669557522462,500.0,4.155544939775019,60.0,97.2,1,1.0,0.0,26.26781060373863,-482.1490745278803,-0.0,3313.946497184281,10.773996668219404,94.38413417063408,0.0,2.9919311091910443,1.2749999999999999e-06,92.78363379533188
632.0,46.35591989580969,0.05020511494201739,0.0,EV,PWR,False,50.00319972761239,31.8573532973898,208.49082474883457,205.17079458954413,500.0,6.5361984895452885,60.0,97.2,1,1.0,0.0,26.40266831791625,-486.0210907890175,-0.0,3340.48374783161,16.93526480836066,94.40322571786227,0.0,3.299502389931599,1.2749999999999999e-06,145.84331669981805
633.0,47.15233974473144,0.0649990662613181,0.0,EV,PWR,False,49.961701580619554,41.311716268160104,208.48453183491716,204.1792104649345,500.0,8.434993610584337,60.0,97.2,1,1.0,0.0,26.477586466817193,-494.3949852073978,-0.0,3397.875070617422,21.555251778272105,94.4445144392907,0.0,3.445610373375489,1.2749999999999999e-06,185.62977592714506
634.0,48.26655566172948,0.07812797767781926,0.0,HYBRID,PWR,False,49.9399923697174,-31.301310010069223,208.4757388627795,211.73782069012464,500.0,-6.627671166278032,60.0,96.8,1,1000.0,34.37746770784939,26.591358564577106,877.1204476202765,-87.60272586120429,3478.1673001896725,0.0,94.50227863322729,0.3475606357716918,3.6446776485627743,1.275,396.27429976876766
635.0,51.082464774950466,0.04616621302307334,0.0,HYBRID,PWR,False,49.9733006199582,-20.062487635622755,208.4821173319371,210.5729396108273,500.0,-4.224616997338968,60.0,96.8,1,1000.0,22.91831180523293,26.671907882178733,847.5127907571384,-58.401817240802856,3681.0863372668755,0.0,94.64826355198713,0.23161374977897992,3.825234187475378,1.275,264.18286651251174
636.0,52.80822136981551,0.029344233904464966,0.0,HYBRID,PWR,False,49.89384242110249,18.593764434604815,208.47150046367895,206.53374191477002,500.0,3.8402397449607113,60.0,97.2,1,1.0,0.0,26.667037879485957,-553.8633116628883,-0.0,3805.447192812772,8.689013368153908,94.7377317933866,0.0,3.825234187475378,1.2749999999999999e-06,74.82814959202825
637.0,52.98598554339952,0.034329511124599824,0.0,HYBRID,PWR,False,50.01496065261295,-45.25998638208709,208.48736143776682,213.20415377123146,500.0,-9.649617096290328,60.0,96.8,1,2350.0,15.278874536821952,26.76936129224674,2696.7291392527054,-38.934544827201904,3818.2571712176605,0.0,94.74694760518864,0.31476960289093475,4.0614125853649,3.948,176.12191100834116
638.0,53.98420252083686,0.00886623388986945,0.0,HYBRID,PWR,False,49.989974722306236,5.84676080810625,208.48675087672981,207.87742426603273,500.0,1.2154095770887001,59.999746101976136,97.2,0,0.0,0.0,26.76837855945926,-567.6126891889675,0.0,3890.190326625508,2.568157907058496,94.7986980767048,0.0,4.0614125853649,0.0,22.116493081901243
639.0,53.72600858463359,0.009628269634496887,0.0,HYBRID,PWR,False,49.96297211869879,6.318671460690403,208.48225407370603,207.82374536559053,500.0,1.3131699686953489,59.99967918029202,97.2,0,0.0,0.0,26.76739637249798,-564.8979291736824,0.0,3871.58444738475,2.802288836564384,94.78531255207123,0.0,4.0614125853649,0.0,24.1327846301912
640.0,53.48602145014569,0.007896846900409052,0.0,HYBRID,PWR,False,49.94053833639412,5.249547703457183,208.4784372970312,207.93134286294037,500.0,1.0915455034029344,59.999209493734995,97.2,0,0.0,0.0,26.766414731059722,-562.3746031557635,0.0,3854.2905801883408,2.3086742230961925,94.77287092099475,0.0,4.0614125853649,0.0,19.881868378550468
641.0,53.2132625176666,0.009691706785499955,0.0,HYBRID,PWR,False,49.91335985543665,6.359827591168207,208.47395719829984,207.81115071194296,500.0,1.3216430900502387,59.99915960331584,97.2,0,0.0,0.0,26.765433634841507,-559.5067006225175,0.0,3834.635123386487,2.847931963621965,94.7587303045906,0.0,4.0614125853649,0.0,24.525854659503203
642.0,52.98011252365096,0.026383562684788836,0.0,HYBRID,PWR,False,49.841821739422144,16.740361006475023,208.46262792429516,206.71802274946853,500.0,3.4605343273708193,60.0,97.2,0,0.0,0.0,26.764453083540502,-557.0552631851203,0.0,3817.8339517655418,7.7869931622556825,94.74664313076264,0.0,4.0614125853649,0.0,67.06012115863143
643.0,53.0936517938095,0.054548264479678484,0.0,EV,PWR,False,50.00464412875382,34.49973435341254,208.49125711763548,204.8958498824016,500.0,7.068852391059543,60.0,97.2,1,1.0,0.0,26.909385115601648,-556.8644476058901,-0.0,3826.0157781117287,16.065253031400655,94.75252933676705,0.0,4.419440708071337,1.2749999999999999e-06,138.35093883885256
644.0,53.78470726721438,0.06390911462441098,0.0,EV,PWR,False,49.96140251831866,40.462070077684636,208.4844205922113,204.26764552897208,500.0,8.265091787996921,60.0,97.2,1,1.0,0.0,26.981542508529884,-564.1304965113397,-0.0,3875.8143708901184,18.58032138191909,94.78835566250675,0.0,4.565218324703343,1.2749999999999999e-06,160.01023464066742
645.0,54.64655040292767,0.05426860093213447,0.0,EV,PWR,False,49.960206650409084,34.29370974787914,208.48377682976343,204.90984055282107,500.0,7.027118596402626,60.0,97.2,1,1.0,0.0,27.058682618637466,-573.1922789787654,-0.0,3937.920203208867,15.528700121660005,94.83303611741208,0.0,4.732503067906822,1.2749999999999999e-06,133.7302460521131
646.0,55.288989758190276,0.05091775428788678,0.0,HYBRID,PWR,False,49.96797342435714,-24.44250260243119,208.4809173343415,211.02820508455318,500.0,-5.158057451965576,60.0,96.8,1,1150.0,22.91831180523293,27.146283947885447,1010.975919423309,-58.401817240802856,3984.2154386404072,0.0,94.86634204218281,0.26009604868547104,4.890888845355884,1.5180000000000002,264.18286651251174
647.0,56.98497313084906,0.019834872459305916,0.0,HYBRID,PWR,False,49.914010863926194,12.627489397539792,208.47446041412198,207.15848023069015,500.0,2.6158915127234943,60.0,97.2,1,1.0,0.0,27.140032162893537,-597.7794424650415,-0.0,4106.430786878409,5.44274884497945,94.95426675314495,0.0,4.890888845355884,1.2749999999999999e-06,46.87192981618017
648.0,56.90544046471537,0.02980634349100339,0.0,HYBRID,PWR,False,49.8334902110736,18.842393535974807,208.46137914268854,206.49770958644262,500.0,3.890911108305178,60.0,97.2,1,1.0,0.0,27.13379858836051,-596.9432024467679,-0.0,4100.699532289169,8.190381714710707,94.95014354840453,0.0,4.890888845355884,1.2749999999999999e-06,70.53402753532625
649.0,57.0184595906241,0.03134442739095121,0.0,HYBRID,PWR,False,49.74885827352143,19.804493532551554,208.44723005102568,206.38329475785332,500.0,4.087316626258574,60.0,97.2,1,1.0,0.0,27.127583171242183,-598.131533235985,-0.0,4108.843876186147,8.595954144887171,94.95600278861814,0.0,4.890888845355884,1.2749999999999999e-06,74.02674105638908
650.0,57.15895519480029,0.024803548204368264,0.0,HYBRID,PWR,False,49.681680836468765,15.719909397126303,208.43565098940653,206.79739269429422,500.0,3.2508362767162535,60.0,97.2,1,1.0,0.0,27.12138585864889,-599.6087633140786,-0.0,4118.96822024937,6.785451649623696,94.96328648938301,0.0,4.890888845355884,1.2749999999999999e-06,58.435033941649145
651.0,57.171902075849204,0.002831744817117142,0.0,HYBRID,PWR,False,49.67260887164549,2.122846422950459,208.43322450993728,208.21198492315,500.0,0.4420020674095284,59.998779599037846,97.2,1,1.0,0.0,27.115206597845017,-599.7448922856227,-0.0,4119.901193768744,0.7744987176335594,94.96395769335378,0.0,4.890888845355884,1.2749999999999999e-06,6.6698373505012984
652.0,56.76482650050048,0.0,0.036671547621246234,REGEN,PWR,False,49.75885053343394,-20.804053512160632,208.4460380739928,210.61414301513759,500.0,-4.38162790170476,60.0,97.2,0,0.0,0.0,27.11353260267997,0.0,0.0,4090.5666590071,-11.985197141319771,85.34502682646914,0.0,4.890888845355884,0.0,-103.2142645639833
653.0,55.46944728097749,0.0,0.0657835563462156,REGEN,PWR,False,49.921454142303965,-39.2237994775425,208.47207271028188,212.55980077770016,500.0,-8.33740300269092,60.0,97.2,0,0.0,0.0,27.112358711403413,0.0,0.0,3997.219504213899,-22.001828147608048,90.52851791293493,0.0,4.890888845355884,0.0,-189.47560766350878
654.0,53.4839820909794,0.0,0.0773864439828561,REGEN,PWR,False,50.113258038551066,-46.26714262341539,208.5038052592108,213.32555888889843,500.0,-9.869964058332462,60.0,97.2,0,0.0,0.0,27.111185472125662,0.0,0.0,3854.143620616267,-26.843331469866826,91.10089525424058,0.0,4.890888845355884,0.0,-231.1697240721768
655.0,51.17468441756231,0.0,0.10376214729879524,REGEN,PWR,False,50.37249554879675,-62.532177216689,208.54622444724092,215.06304686960175,500.0,-13.448360559611023,60.0,97.2,0,0.0,0.0,27.11001288448458,0.0,0.0,3687.731836225112,-37.61655641122546,92.57684115414526,0.0,4.890888845355884,0.0,-323.94671190086837
656.0,48.12885313159429,0.0,0.14139539804926454,REGEN,PWR,False,50.72558767782135,-85.1688807633672,208.6039674816649,217.47988539385875,500.0,-18.522518427540298,60.0,97.2,0,0.0,0.0,27.10884094811824,0.0,0.0,3468.2442296307067,-54.503578853215636,93.57002057999259,0.0,4.890888845355884,0.0,-469.3745744110687
657.0,43.923423406510274,0.0,0.15257502751354274,REGEN,PWR,False,51.10621538613146,-91.80993077377123,208.66745044712695,218.23546873935152,500.0,-20.036183277341372,60.0,97.2,0,0.0,0.0,27.10766966266491,0.0,0.0,3165.1940543593273,-64.44400659000051,93.80014355589717,0.0,4.890888845355884,0.0,-554.9796692798456
658.0,39.04931599398827,0.0,0.11275924810412599,REGEN,PWR,False,51.38860037982854,-68.11521666504332,208.7165412502609,215.81520294771818,500.0,-14.700299308394131,60.0,97.2,0,0.0,0.0,27.106499027763075,0.0,0.0,2813.957866331764,-53.57152365729216,93.12064392282763,0.0,4.890888845355884,0.0,-461.3478902901525
659.0,34.9616676872598,0.0,0.07301705535658148,REGEN,PWR,False,51.57007278422977,-43.775122301009674,208.74872368333598,213.31077015685412,500.0,-9.337705051738867,60.0,97.2,0,0.0,0.0,27.1053290430514,0.0,0.0,2519.3952135752565,-38.74604980994415,91.34563548336013,0.0,4.890888845355884,0.0,-333.67369670587476
660.0,31.92985415071448,0.0,0.08066343446032179,REGEN,PWR,False,51.7701904837904,-48.27247877739672,208.78203025634446,213.81277100585282,500.0,-10.321272450716439,60.0,97.2,0,0.0,0.0,27.104159708168755,0.0,0.0,2300.917749034616,-46.86785016228066,91.39627532750167,0.0,4.890888845355884,0.0,-403.61711444173056
661.0,28.344147589158233,0.0,0.11209218642573845,REGEN,PWR,False,52.047538703152206,-66.90038640009628,208.8273274906049,215.79938503860907,500.0,-14.437062243986096,60.0,97.2,0,0.0,0.0,27.10299102275422,0.0,0.0,2042.5258430969552,-73.36808742968576,91.997378639454,0.0,4.890888845355884,0.0,-631.832175744017
662.0,22.92152054687187,0.0,0.10936712326381937,REGEN,PWR,False,52.31724621897481,-65.0574982673647,208.87276669388277,215.65276672462394,500.0,-14.029829497539643,60.0,97.2,0,0.0,0.0,27.101822986447065,0.0,0.0,1651.76242936202,-88.51943290753042,91.62997512317413,0.0,4.890888845355884,0.0,-762.3127145462654
663.0,16.458921080912187,0.0,0.08353156179804863,REGEN,PWR,False,52.51998407336049,-48.904473425745216,208.90795156663674,214.00455595752925,500.0,-10.465780119813406,60.0,97.2,0,0.0,0.0,27.100655598886767,0.0,0.0,1186.0568941616493,-94.15524048653491,89.49380410857808,0.0,4.890888845355884,0.0,-810.8472298848272
664.0,9.619539446442468,0.028945113257581354,0.0,EV,PWR,False,52.43119211902497,20.777999096625333,208.89793202977748,206.7325423627031,500.0,4.295488578455287,60.0,97.2,0,0.0,0.0,27.099488859713002,-101.1438976401854,0.0,693.1998168667748,47.051145727039454,83.35719243294739,0.0,4.890888845355884,0.0,405.1956213858671
665.0,12.65667552172725,0.0,0.06518020193228238,REGEN,PWR,False,52.586563843120885,-37.47939484187078,208.9199326221471,212.8258666796747,500.0,-7.976584689850885,60.0,97.2,0,0.0,0.0,27.09832276856564,0.0,0.0,912.0608322936089,-95.54133680597924,87.41244003309463,0.0,4.890888845355884,0.0,-822.7840308017737
666.0,5.727827670569239,0.12247921985822038,0.0,EV,PWR,False,52.18899303751524,93.04632587943958,208.86243107934004,199.16556124689808,500.0,18.531623715740356,60.0,97.2,0,0.0,0.0,27.097157325084762,-60.22479754235305,0.0,412.7566724362709,207.0,80.58302463734739,0.0,4.890888845355884,0.0,1782.645084
667.0,19.942932765605683,0.0,0.17988841902794178,REGEN,PWR,False,52.609426807061865,-101.41021577441532,208.91932139214936,219.48783823308838,500.0,-22.258309035077463,60.0,97.2,0,0.0,0.0,27.095992528910646,0.0,0.0,1437.1205001936823,-162.42705454181046,91.05671877986235,0.0,4.890888845355884,0.0,-1398.791257427818
668.0,8.325657134063604,0.22496552722611463,0.0,EV,PWR,False,51.995473653055534,143.7023118906917,208.83355666277214,193.85754767096597,500.0,27.857777777777777,60.0,97.2,0,0.0,0.0,27.094828379683758,-87.53947292834617,0.0,599.9605316617133,207.0,82.4348613742727,0.0,4.890888845355884,0.0,1782.645084
669.0,22.538332980647613,0.004667117588755772,0.0,EV,PWR,False,51.98105380511085,3.3742616690491096,208.82111955454053,208.46946128745032,500.0,0.7034305123895479,59.999003630507865,97.2,0,0.0,0.0,27.09366487704478,-236.97754520026336,0.0,1624.1493037845253,3.2379950625083023,90.88169776199192,0.0,4.890888845355884,0.0,27.885004735249748
670.0,22.48704807292394,0.13085001129509086,0.0,EV,PWR,False,51.60511799512629,87.98210074648027,208.76397648682453,199.5948774336406,500.0,17.560776614847967,60.0,97.2,0,0.0,0.0,27.092502020634583,-236.43831403580182,0.0,1620.4536290757715,90.989346533108,90.87172741655468,0.0,4.890888845355884,0.0,783.583146345978
671.0,28.56620858289606,0.0960924082416126,0.0,EV,PWR,False,51.335543419810115,63.087023968422045,208.71690061932583,202.1422545625801,500.0,12.75255325862038,60.0,97.2,0,0.0,0.0,27.091339810094244,-300.35717333069977,0.0,2058.527923139284,52.599995210603424,92.05358252643016,0.0,4.890888845355884,0.0,452.9812699546171
672.0,31.94284557377074,0.07235760675405056,0.0,EV,PWR,False,51.13519766556228,46.884476204911216,208.68207927277277,203.7959899121857,500.0,9.554868239694196,60.0,97.2,0,0.0,0.0,27.090178245065026,-335.86055975315446,0.0,2301.8539323242194,35.42091877086968,92.71003758717642,0.0,4.890888845355884,0.0,305.0382933220008
