step,time_s,speed_ms,speed_kmh,target_speed_ms,action,selector_mode,soc_pct,fuel_rate_gs,fuel_step_g,fuel_total_g,reward
406,40.5,3.4393134610036045,12.381528459612976,5.611111,1,ECO,64.62001152667241,0.0,0.0,16.685697637743637,-0.021344506506586012
407,40.6,3.6706502613116134,13.214340940721808,5.194444,1,ECO,64.60018703495115,0.0,0.0,16.685697637743637,-0.021161720756532682
408,40.7,3.816366622732116,13.738919841835617,4.722222,1,ECO,64.58935184166275,0.0,0.0,16.685697637743637,-0.021062150326573256
409,40.800000000000004,3.8907699477654765,14.006771811955716,4.25,1,ECO,64.58622692603606,0.0,0.0,16.685697637743637,-0.021033477417098198
410,40.900000000000006,3.906215459089416,14.062375652721897,3.944444,1,ECO,64.58606579056477,0.0,0.0,16.685697637743637,-0.021031999435388516
411,41.0,3.8990807809359174,14.036690811369303,3.861111,1,ECO,64.58590465507595,0.0,0.0,16.685697637743637,-0.021030521505447326
412,41.1,3.8919474367446902,14.011010772280885,3.888889,1,ECO,64.58574351956958,0.0,0.0,16.685697637743637,-0.021029043627274344
413,41.2,3.8848154238283086,13.985335525781911,3.944444,1,ECO,64.58558238404567,0.0,0.0,16.685697637743637,-0.021027565800869993
414,41.300000000000004,3.8776847395012135,13.959665062204369,4.027778,1,ECO,64.58531466781209,0.0,0.0,16.685697637743637,-0.021025110602852698
415,41.400000000000006,3.8713740610068723,13.93694661962474,4.138889,1,ECO,64.58336189809066,0.0,0.0,16.685697637743637,-0.02100720628886927
416,41.5,3.8779845915563795,13.960744529602966,4.416667,1,ECO,64.57750010205275,0.0,0.0,16.685697637743637,-0.020953507184292994
417,41.6,3.9141846359672763,14.091064689482195,4.833333,1,ECO,64.56603754156373,0.0,0.0,16.685697637743637,-0.020848698830969334
418,41.7,3.9913470003197915,14.36884920115125,5.194444,1,ECO,64.55024674506585,0.0,0.0,16.685697637743637,-0.020704745440982414
419,41.800000000000004,4.097843441020185,14.752236387672665,5.305556,1,ECO,64.53420505837461,0.0,0.0,16.685697637743637,-0.02055901551138988
420,41.900000000000006,4.2034415998904215,15.132389759605518,5.222222,2,NORMAL,64.5149764194404,0.0,0.0,16.685697637743637,-0.02038501206810293
421,42.0,4.3278490458126395,15.580256564925502,4.888889,2,NORMAL,64.50484493473171,0.0,0.0,16.685697637743637,-0.020293627885977952
422,42.1,4.388886835181068,15.799992606651845,4.611111,2,NORMAL,64.5012495968769,0.0,0.0,16.685697637743637,-0.02026124793338455
423,42.2,4.405168261532734,15.858605741517842,4.5,2,NORMAL,64.50005946968771,0.0,0.0,16.685697637743637,-0.02025053523072605
424,42.300000000000004,4.404988002387967,15.85795680859668,4.555556,2,NORMAL,64.49776743591326,0.0,0.0,16.685697637743637,-0.020229911907561723
425,42.400000000000006,4.412331969538077,15.88439509033708,4.777778,2,NORMAL,64.491249976104,0.0,0.0,16.685697637743637,-0.020171326347854235
426,42.5,4.4481758474332,16.01343305075952,5.305556,2,NORMAL,64.47480856362229,0.0,0.0,16.685697637743637,-0.02002391168106738
427,42.6,4.548449440819535,16.374417986950327,6.277778,2,NORMAL,64.43978517089153,0.0,0.0,16.685697637743637,-0.019711692363668338
428,42.7,4.758957493251675,17.13224697570603,7.611111,2,NORMAL,64.37856451918425,0.0,0.0,16.685697637743637,-0.019171827248659273
429,42.800000000000004,5.099382516619035,18.357777059828525,8.777778,2,NORMAL,64.41716857060959,0.9514429607976793,0.09514429607976793,16.780841933823403,-0.8648743389788605
430,42.900000000000006,5.350261590128299,19.260941724461876,9.277778,2,NORMAL,64.45577488935469,1.1525007287663422,0.11525007287663423,16.896092006700037,-1.0662746586309462
431,43.0,5.617795973291387,20.224065503848994,9.305556,2,NORMAL,64.49438346938294,1.2149955387343516,0.12149955387343517,17.01759156057347,-1.1291150215042143
432,43.1,5.876128796058202,21.154063665809527,9.111111,2,NORMAL,64.53299430467307,1.4787924408348907,0.14787924408348907,17.165470804656962,-1.3932604782010891
433,43.2,6.154691058423964,22.15688781032627,8.861111,2,NORMAL,64.47130343916682,0.0,0.0,17.165470804656962,-0.019992554445105018
434,43.300000000000004,6.424342599465528,23.1276333580759,8.694444,2,NORMAL,64.41914133461964,0.0,0.0,17.165470804656962,-0.01952881013534382
435,43.400000000000006,6.646086966961485,23.925913081061346,8.638889,2,NORMAL,64.37266195353243,0.0,0.0,17.165470804656962,-0.01912017255987005
436,43.5,6.838503515398644,24.61861265543512,8.5,2,NORMAL,64.33294073877396,0.0,0.0,17.165470804656962,-0.018774375445727035
437,43.6,6.999338663193555,25.197619187496798,8.111111,2,NORMAL,64.30438202140833,0.0,0.0,17.165470804656962,-0.018527704586223322
438,43.7,7.112488880854304,25.604959971075495,7.416667,2,NORMAL,64.29163301946,0.0,0.0,17.165470804656962,-0.018418113973719313
439,43.800000000000004,7.15899038257512,25.772365377270432,6.388889,2,NORMAL,64.29724911192466,0.0,0.0,17.165470804656962,-0.003943834193564583
440,43.900000000000006,7.116530348616258,25.619509255018528,5.055556,2,NORMAL,64.3283125182194,0.0,0.0,17.165470804656962,-1e-09
441,44.0,6.925285328514562,24.931027182652425,3.583333,2,NORMAL,64.36927292043258,0.0,0.0,17.165470804656962,-1e-09
442,44.1,6.665232955371541,23.994838639337548,2.138889,2,NORMAL,64.41014174704553,0.0,0.0,17.165470804656962,-1e-09
443,44.2,6.378158144462558,22.96136932006521,1.055556,2,NORMAL,64.4509055838246,0.0,0.0,17.165470804656962,-1e-09
444,44.300000000000004,6.036367093609279,21.730921536993403,0.361111,2,NORMAL,64.49153823854242,0.0,0.0,17.165470804656962,-1e-09
445,44.400000000000006,5.65259682112667,20.34934855605601,0.055556,2,NORMAL,64.53201464842742,0.0,0.0,17.165470804656962,-1e-09
446,44.5,5.2489240596165185,18.89612661461947,0.0,2,NORMAL,64.57214166795623,0.0,0.0,17.165470804656962,-1e-09
447,44.6,4.838384237108274,17.41818325358979,0.0,2,NORMAL,64.6115487179194,0.0,0.0,17.165470804656962,-1e-09
448,44.7,4.418959391936641,15.908253810971907,0.0,2,NORMAL,64.65016160090707,0.0,0.0,17.165470804656962,-1e-09
449,44.800000000000004,3.9833225488014303,14.339961175685149,0.0,1,ECO,64.68531119775227,0.0,0.0,17.165470804656962,-1e-09
450,44.900000000000006,3.557900032111191,12.808440115600288,0.0,1,ECO,64.7166023044732,0.0,0.0,17.165470804656962,-1e-09
451,45.0,3.1466055884682467,11.327780118485688,0.0,1,ECO,64.74418922457734,0.0,0.0,17.165470804656962,-1e-09
452,45.1,2.737905397886194,9.856459432390299,0.0,1,ECO,64.76811992072172,0.0,0.0,17.165470804656962,-1e-09
453,45.2,2.329262816921045,8.385346140915763,0.0,1,ECO,64.78841853967805,0.0,0.0,17.165470804656962,-1e-09
454,45.300000000000004,1.920669836759116,6.914411412332818,0.0,1,ECO,64.8051082265112,0.0,0.0,17.165470804656962,-1e-09
455,45.400000000000006,1.5121184527071887,5.44362642974588,0.0,1,ECO,64.81821109060186,0.0,0.0,17.165470804656962,-1e-09
456,45.5,1.1036006635647293,3.9729623888330257,0.0,0,EV,64.82774817795153,0.0,0.0,17.165470804656962,-1e-09
457,45.6,0.6951084709967172,2.502390495588182,0.0,0,EV,64.83373944958525,0.0,0.0,17.165470804656962,-0.007860047887798384
458,45.7,0.2866338789069827,1.0318819640651378,0.0,0,EV,64.83620376594772,0.0,0.0,17.165470804656962,-0.017052732824053195
459,45.800000000000004,0.0,0.0,0.0,0,EV,64.83620376594772,0.0,0.0,17.165470804656962,-0.023388866865766928
460,45.900000000000006,0.0,0.0,0.0,0,EV,64.83620376594772,0.0,0.0,17.165470804656962,-0.023388866865766928
461,46.0,0.0,0.0,0.0,0,EV,64.83620376594772,0.0,0.0,17.165470804656962,-0.023388866865766928
462,46.1,0.0,0.0,0.0,0,EV,64.83620376594772,0.0,0.0,17.165470804656962,-0.023388866865766928
463,46.2,0.0,0.0,0.0,0,EV,64.83620376594772,0.0,0.0,17.165470804656962,-0.023388866865766928
464,46.300000000000004,0.0,0.0,0.0,0,EV,64.83620376594772,0.0,0.0,17.165470804656962,-0.023388866865766928
465,46.400000000000006,0.0,0.0,0.0,0,EV,64.83620376594772,0.0,0.0,17.165470804656962,-0.023388866865766928
466,46.5,0.0,0.0,0.0,0,EV,64.83620376594772,0.0,0.0,17.165470804656962,-0.023388866865766928
467,46.6,0.0,0.0,0.0,0,EV,64.83620376594772,0.0,0.0,17.165470804656962,-0.023388866865766928
468,46.7,0.0,0.0,0.0,0,EV,64.83620376594772,0.0,0.0,17.165470804656962,-0.023388866865766928
469,46.800000000000004,0.0,0.0,0.0,0,EV,64.83620376594772,0.0,0.0,17.165470804656962,-0.023388866865766928
470,46.900000000000006,0.0,0.0,0.0,0,EV,64.83620376594772,0.0,0.0,17.165470804656962,-0.023388866865766928
471,47.0,0.0,0.0,0.0,0,EV,64.83620376594772,0.0,0.0,17.165470804656962,-0.023388866865766928
472,47.1,0.0,0.0,0.0,0,EV,64.83620376594772,0.0,0.0,17.165470804656962,-0.023388866865766928
473,47.2,0.0,0.0,0.0,0,EV,64.83620376594772,0.0,0.0,17.165470804656962,-0.023388866865766928
474,47.300000000000004,0.0,0.0,0.0,0,EV,64.83620376594772,0.0,0.0,17.165470804656962,-0.023388866865766928
475,47.400000000000006,0.0,0.0,0.0,0,EV,64.83620376594772,0.0,0.0,17.165470804656962,-0.023388866865766928
476,47.5,0.0,0.0,0.0,0,EV,64.83620376594772,0.0,0.0,17.165470804656962,-0.023388866865766928
477,47.6,0.0,0.0,0.0,0,EV,64.83620376594772,0.0,0.0,17.165470804656962,-0.023388866865766928
478,47.7,0.0,0.0,0.0,0,EV,64.83620376594772,0.0,0.0,17.165470804656962,-0.023388866865766928
479,47.800000000000004,0.0,0.0,0.0,0,EV,64.83620376594772,0.0,0.0,17.165470804656962,-0.023388866865766928
480,47.900000000000006,0.0,0.0,0.0,0,EV,64.83620376594772,0.0,0.0,17.165470804656962,-0.023388866865766928
481,48.0,0.0,0.0,0.0,0,EV,64.83620376594772,0.0,0.0,17.165470804656962,-0.023388866865766928
482,48.1,0.0,0.0,0.0,0,EV,64.83620376594772,0.0,0.0,17.165470804656962,-0.023388866865766928
483,48.2,0.0,0.0,0.0,0,EV,64.83620376594772,0.0,0.0,17.165470804656962,-0.023388866865766928
484,48.300000000000004,0.0,0.0,0.0,0,EV,64.83620376594772,0.0,0.0,17.165470804656962,-0.023388866865766928
485,48.400000000000006,0.0,0.0,0.0,0,EV,64.83620376594772,0.0,0.0,17.165470804656962,-0.023388866865766928
486,48.5,0.0,0.0,0.0,0,EV,64.83620376594772,0.0,0.0,17.165470804656962,-0.023388866865766928
487,48.6,0.0,0.0,0.0,0,EV,64.83620376594772,0.0,0.0,17.165470804656962,-0.023388866865766928
488,48.7,0.0,0.0,0.0,0,EV,64.83620376594772,0.0,0.0,17.165470804656962,-0.023388866865766928
489,48.800000000000004,0.0,0.0,0.0,0,EV,64.83620376594772,0.0,0.0,17.165470804656962,-0.023388866865766928
490,48.900000000000006,0.0,0.0,0.0,0,EV,64.83620376594772,0.0,0.0,17.165470804656962,-0.023388866865766928
491,49.0,0.0,0.0,0.0,0,EV,64.83620376594772,0.0,0.0,17.165470804656962,-0.023388866865766928
492,49.1,0.0,0.0,0.0,0,EV,64.83620376594772,0.0,0.0,17.165470804656962,-0.023388866865766928
493,49.2,0.0,0.0,0.0,0,EV,64.83620376594772,0.0,0.0,17.165470804656962,-0.023388866865766928
494,49.300000000000004,0.0,0.0,0.0,0,EV,64.83620376594772,0.0,0.0,17.165470804656962,-0.023388866865766928
495,49.400000000000006,0.0,0.0,0.0,0,EV,64.83620376594772,0.0,0.0,17.165470804656962,-0.023388866865766928
496,49.5,0.0,0.0,0.0,0,EV,64.83620376594772,0.0,0.0,17.165470804656962,-0.023388866865766928
497,49.6,0.0,0.0,0.0,0,EV,64.83620376594772,0.0,0.0,17.165470804656962,-0.023388866865766928
498,49.7,0.0,0.0,0.0,0,EV,64.83620376594772,0.0,0.0,17.165470804656962,-0.023388866865766928
499,49.800000000000004,0.0,0.0,0.0,0,EV,64.83620376594772,0.0,0.0,17.165470804656962,-0.023388866865766928
500,49.900000000000006,0.0,0.0,0.0,0,EV,64.83620376594772,0.0,0.0,17.165470804656962,-0.023388866865766928
501,50.0,0.0,0.0,0.0,0,EV,64.83620376594772,0.0,0.0,17.165470804656962,-0.023388866865766928
502,50.1,0.0,0.0,0.0,0,EV,64.83620376594772,0.0,0.0,17.165470804656962,-0.023388866865766928
503,50.2,0.0,0.0,0.0,0,EV,64.83620376594772,0.0,0.0,17.165470804656962,-0.023388866865766928
504,50.300000000000004,0.0,0.0,0.0,0,EV,64.83620376594772,0.0,0.0,17.165470804656962,-0.023388866865766928
505,50.400000000000006,0.0,0.0,0.0,0,EV,64.83620376594772,0.0,0.0,17.165470804656962,-0.023388866865766928
506,50.5,0.0,0.0,0.0,0,EV,64.83620376594772,0.0,0.0,17.165470804656962,-0.023388866865766928
507,50.6,0.0,0.0,0.0,0,EV,64.83620376594772,0.0,0.0,17.165470804656962,-0.023388866865766928
508,50.7,0.0,0.0,0.0,0,EV,64.83620376594772,0.0,0.0,17.165470804656962,-0.023388866865766928
509,50.800000000000004,0.0,0.0,0.0,0,EV,64.83620376594772,0.0,0.0,17.165470804656962,-0.023388866865766928
510,50.900000000000006,0.0,0.0,0.0,0,EV,64.83620376594772,0.0,0.0,17.165470804656962,-0.023388866865766928
511,51.0,0.0,0.0,0.0,0,EV,64.83620376594772,0.0,0.0,17.165470804656962,-0.023388866865766928
512,51.1,0.0,0.0,0.0,0,EV,64.83620376594772,0.0,0.0,17.165470804656962,-0.023388866865766928
513,51.2,0.0,0.0,0.138889,0,EV,64.83620376594772,0.0,0.0,17.165470804656962,-0.023388866865766928
514,51.300000000000004,0.0,0.0,0.694444,0,EV,64.83091976413743,0.0,0.0,17.165470804656962,-0.023337785767533654
515,51.400000000000006,0.3949246697839297,1.421728811222147,1.833333,0,EV,64.80858152133263,0.0,0.0,17.165470804656962,-0.02312245624730166
516,51.5,0.7898456035555681,2.8434441728000452,3.277778,0,EV,64.76038804842348,0.0,0.0,17.165470804656962,-0.022661294371573118
517,51.6,1.184755329431704,4.265119185954134,4.666667,0,EV,64.6970661491285,0.0,0.0,17.165470804656962,-0.02206243040928887
518,51.7,1.579646376165283,5.686726954195019,5.694444,1,ECO,64.73575097032982,0.8167231143729387,0.08167231143729387,17.247143116094257,-0.7330704516259186
519,51.800000000000004,1.8144280418738292,6.531940950745786,6.083333,1,ECO,64.7744379033021,0.9532525398792158,0.09532525398792158,17.34246837008218,-0.8699677971717035
520,51.900000000000006,2.057104055884265,7.405574601183354,6.083333,1,ECO,64.81312694239651,0.9885071105953992,0.09885071105953992,17.44131908114172,-0.9055933015590223
521,52.0,2.2866175210144224,8.23182307565192,5.916667,1,ECO,64.85181808197834,1.2636385385830369,0.1263638538583037,17.567682935000025,-1.181098677283649
522,52.1,2.542852215983181,9.154267977539451,5.638889,1,ECO,64.80468788400863,0.0,0.0,17.567682935000025,-0.023085025662739317
523,52.2,2.937621996255397,10.575439186519429,5.333333,1,ECO,64.7693503825482,0.0,0.0,17.567682935000025,-0.02274670307151265
524,52.300000000000004,3.255539590620527,11.719942526233897,4.944444,1,ECO,64.74518308925488,0.0,0.0,17.567682935000025,-0.022516762550550472
525,52.400000000000006,3.4548276868700536,12.437379672732193,4.305556,1,ECO,64.7335467829145,0.0,0.0,17.567682935000025,-0.022406465146040208
526,52.5,3.54344472170117,12.756400998124212,3.305556,1,ECO,64.73758534148504,0.0,0.0,17.567682935000025,-0.012034019796288868
527,52.6,3.484535108060504,12.544326389017813,2.111111,1,ECO,64.76282255271197,0.0,0.0,17.567682935000025,-1e-09
528,52.7,3.15931560655366,11.373536183593176,1.111111,1,ECO,64.7905454598852,0.0,0.0,17.567682935000025,-1e-09
529,52.800000000000004,2.7506134960898736,9.902208585923546,0.555556,1,ECO,64.81460658217549,0.0,0.0,17.567682935000025,-1e-09
530,52.900000000000006,2.34196924435924,8.431089279693264,0.277778,1,ECO,64.83503066796513,0.0,0.0,17.567682935000025,-1e-09
531,53.0,1.9333748424098731,6.960149432675544,0.0,1,ECO,64.85184146912508,0.0,0.0,17.567682935000025,-1e-09
532,53.1,1.5248222854298845,5.489360227547585,0.0,1,ECO,64.86506170880484,0.0,0.0,17.567682935000025,-1e-09
533,53.2,1.1163035721195822,4.018692859630496,0.0,0,EV,64.8747130554417,0.0,0.0,17.567682935000025,-1e-09
534,53.300000000000004,0.707810704064282,2.5481185346314152,0.055556,0,EV,64.88081610279758,0.0,0.0,17.567682935000025,-0.008029587296700204
535,53.400000000000006,0.2993356851076307,1.0776084663874705,0.333333,0,EV,64.8833903559087,0.0,0.0,17.567682935000025,-0.01722873949814914
536,53.5,0.0,0.0,0.888889,0,EV,64.86721710612468,0.0,0.0,17.567682935000025,-0.023689802358152785
537,53.6,0.3949246697839297,1.421728811222147,1.444444,0,EV,64.84733716703361,0.0,0.0,17.567682935000025,-0.023496677610905483
538,53.7,0.7898456035555681,2.8434441728000452,2.277778,0,EV,64.81715803309636,0.0,0.0,17.567682935000025,-0.023205011515824884
539,53.800000000000004,1.184755329431704,4.265119185954134,3.611111,0,EV,64.7636554348567,0.0,0.0,17.567682935000025,-0.022692413102039836
540,53.900000000000006,1.579646376165283,5.686726954195019,5.222222,1,ECO,64.80237408783992,0.7741316047573003,0.07741316047573003,17.645096095475754,-0.6911144016368567
541,54.0,1.8034177602169472,6.49230393678101,6.416667,1,ECO,64.841094791987,1.1120570953831266,0.11120570953831266,17.75630180501407,-1.0294132941681304
542,54.1,2.078767970646206,7.4835646943263425,6.805556,1,ECO,64.87981754179786,1.3523459605340808,0.1352345960534081,17.891536401067476,-1.270078579775319
543,54.2,2.3714728328556864,8.537302198280472,6.805556,1,ECO,64.91854233178607,1.3314495584285646,0.13314495584285646,18.02468135691033,-1.2495616170981363
544,54.300000000000004,2.640851840459598,9.507066625654552,6.75,1,ECO,64.95726915647873,1.3632835037535282,0.13632835037535282,18.161009707285686,-1.2817780212433036
545,54.400000000000006,2.8976079302363,10.431388548850679,6.555556,1,ECO,64.99599801041641,1.2404767912489811,0.12404767912489811,18.285057386410585,-1.159356787369066
546,54.5,3.1220734265655388,11.23946433563594,6.194444,1,ECO,65.03472888815321,1.4321733167392856,0.14321733167392856,18.428274718084513,-1.3514418117164901
547,54.6,3.3615239079379022,12.101486068576449,5.583333,1,ECO,64.9966138188369,0.0,0.0,18.428274718084513,-0.0249661496545919
548,54.7,3.66347067757883,13.188494439283788,5.138889,1,ECO,64.97029749710953,0.0,0.0,18.428274718084513,-0.024703857209773285
549,54.800000000000004,3.8579268700177507,13.888536732063903,4.777778,1,ECO,64.95230955798438,0.0,0.0,18.428274718084513,-0.02452536995810345
550,54.900000000000006,3.984017425223168,14.342462730803405,4.527778,1,ECO,64.93977619605677,0.0,0.0,18.428274718084513,-0.02440138886712906
551,55.0,4.067620898744323,14.643435235479563,4.277778,1,ECO,64.93200202713307,0.0,0.0,18.428274718084513,-0.024324643995644657
552,55.1,4.115754330849702,14.816715591058928,4.083333,1,ECO,64.92765714226309,0.0,0.0,18.428274718084513,-0.02428180491169641
553,55.2,4.138839589265644,14.89982252135632,3.972222,1,ECO,64.92521700127637,0.0,0.0,18.428274718084513,-0.024257762509661815
554,55.300000000000004,4.148117908606862,14.933224470984703,3.805556,1,ECO,64.92505579397618,0.0,0.0,18.428274718084513,-0.02425617457377839
555,55.400000000000006,4.140936559181514,14.907371613053453,3.694444,1,ECO,64.9248945866589,0.0,0.0,18.428274718084513,-0.024254586689702148
556,55.5,4.1337566356619195,14.88152388838291,3.638889,1,ECO,64.92473337932451,0.0,0.0,18.428274718084513,-0.02425299885743299
557,55.6,4.12657813529498,14.855681287061929,3.638889,1,ECO,64.92457217197301,0.0,0.0,18.428274718084513,-0.02425141107697105
558,55.7,4.119401055329613,14.829843799186607,3.694444,1,ECO,64.9244109646044,0.0,0.0,18.428274718084513,-0.024249823348316126
559,55.800000000000004,4.112225393016748,14.804011414860291,3.833333,1,ECO,64.92402101539308,0.0,0.0,18.428274718084513,-0.02424598296003277
560,55.900000000000006,4.106718450464164,14.78418642167099,4.027778,1,ECO,64.92088634175566,0.0,0.0,18.428274718084513,-0.024215122388477395
561,56.0,4.121139748558384,14.83610309481018,4.583333,1,ECO,64.91005396187909,0.0,0.0,18.428274718084513,-0.024108629908564553
562,56.1,4.190172418954248,15.084620708235292,4.722222,2,NORMAL,64.89303537080325,0.0,0.0,18.428274718084513,-0.023941795139931644
563,56.2,4.3003123317479846,15.481124394292745,4.722222,2,NORMAL,64.87818666614345,0.0,0.0,18.428274718084513,-0.02379670514973972
564,56.300000000000004,4.393423169375488,15.816323409751758,4.722222,2,NORMAL,64.8651565468144,0.0,0.0,18.428274718084513,-0.0236697482250111
565,56.400000000000006,4.472746802225295,16.101888488011063,4.277778,2,NORMAL,64.86238810693101,0.0,0.0,18.428274718084513,-0.02364281810242418
566,56.5,4.483081654816096,16.139093957337945,2.805556,2,NORMAL,64.88712636486062,0.0,0.0,18.428274718084513,-1e-09
567,56.6,4.241453693648843,15.269233297135836,1.333333,2,NORMAL,64.92470951492004,0.0,0.0,18.428274718084513,-1e-09
568,56.7,3.832559743117711,13.797215075223761,0.0,1,ECO,64.95855355811334,0.0,0.0,18.428274718084513,-1e-09
569,56.800000000000004,3.4237448750013857,12.325481550004989,0.0,1,ECO,64.98868637916388,0.0,0.0,18.428274718084513,-1e-09
570,56.900000000000006,3.0150010663539564,10.854003838874243,0.0,1,ECO,65.01513498165535,0.0,0.0,18.428274718084513,-1e-09
571,57.0,2.6063203000349997,9.382753080126,0.0,1,ECO,65.03792544043469,0.0,0.0,18.428274718084513,-1e-09
572,57.1,2.1976945640796433,7.911700430686716,0.0,1,ECO,65.05708286105295,0.0,0.0,18.428274718084513,-1e-09
573,57.2,1.7891158510695238,6.440817063850286,0.0,1,ECO,65.07263134582999,0.0,0.0,18.428274718084513,-1e-09
574,57.300000000000004,1.3805761575045303,4.9700741670163096,0.0,0,EV,65.08459396621356,0.0,0.0,18.428274718084513,-1e-09
575,57.400000000000006,0.9720674831752316,3.4994429394308337,0.0,0,EV,65.09299274118587,0.0,0.0,18.428274718084513,-0.004121583022013233
576,57.5,0.5635818305358794,2.0288945899291657,0.0,0,EV,65.09784862154629,0.0,0.0,18.428274718084513,-0.013453499811463277
577,57.6,0.1551112040778867,0.5584003346803922,0.0,0,EV,65.0991814799715,0.0,0.0,18.428274718084513,-0.022582765415801058
578,57.7,0.0,0.0,0.0,0,EV,65.09855359531194,0.0,0.0,18.428274718084513,-0.025995248764268297
579,57.800000000000004,0.3949246697839297,1.421728811222147,0.0,0,EV,65.10195247978197,0.0,0.0,18.428274718084513,-0.01727912572912758
580,57.900000000000006,0.0,0.0,0.0,0,EV,65.10145323246881,0.0,0.0,18.428274718084513,-0.026024825083066482
581,58.0,0.3949246697839297,1.421728811222147,0.0,0,EV,65.10485210953988,0.0,0.0,18.428274718084513,-0.01730872168344798
582,58.1,0.0,0.0,0.0,0,EV,65.10448144113161,0.0,0.0,18.428274718084513,-0.02605573078285708
583,58.2,0.2930585421539851,1.0550107517543463,0.0,0,EV,65.1070019224892,0.0,0.0,18.428274718084513,-0.01960239919651826
584,58.300000000000004,0.0,0.0,0.0,0,EV,65.10672662982411,0.0,0.0,18.428274718084513,-0.02607865687175471
585,58.400000000000006,0.156571803266236,0.5636584917584496,0.0,0,EV,65.10807204256676,0.0,0.0,18.428274718084513,-0.022641209195397135
586,58.5,0.0,0.0,0.0,0,EV,65.10784769292664,0.0,0.0,18.428274718084513,-0.026090108054135967
587,58.6,0.0836513052916227,0.3011446990498417,0.0,0,EV,65.10768649905057,0.0,0.0,18.428274718084513,-0.026088461372583558
588,58.7,0.07688196353832463,0.2767750687379687,0.0,0,EV,65.10752530515744,0.0,0.0,18.428274718084513,-0.026086814742823653
589,58.800000000000004,0.07011264781605091,0.2524055321377833,0.0,0,EV,65.10736411124722,0.0,0.0,18.428274718084513,-0.026085168164856166
590,58.900000000000006,0.06334335592936977,0.22803608134573117,0.0,0,EV,65.10720291731997,0.0,0.0,18.428274718084513,-0.02608352163868155
591,59.0,0.05657408568288144,0.2036667084583732,0.0,0,EV,65.10704172337563,0.0,0.0,18.428274718084513,-0.026081875164299495
592,59.1,0.0498048348812153,0.17929740557237508,0.0,0,EV,65.10688052941424,0.0,0.0,18.428274718084513,-0.026080228741710353
593,59.2,0.04303560132902701,0.15492816478449722,0.0,0,EV,65.10671933543578,0.0,0.0,18.428274718084513,-0.026078582370913685
594,59.300000000000004,0.03626638283099567,0.1305589781915844,0.0,0,EV,65.10655814144025,0.0,0.0,18.428274718084513,-0.026076936051909628
595,59.400000000000006,0.02949717719182099,0.10618983789055557,0.0,0,EV,65.10639694742767,0.0,0.0,18.428274718084513,-0.02607528978469864
596,59.5,0.022727982216220424,0.08182073597839352,0.0,0,EV,65.10623575339801,0.0,0.0,18.428274718084513,-0.026073643569280186
597,59.6,0.015958795708926325,0.057451664552134775,0.0,0,EV,65.1060745593513,0.0,0.0,18.428274718084513,-0.026071997405654607
598,59.7,0.0091896154746831,0.03308261570885916,0.0,0,EV,65.10591336528752,0.0,0.0,18.428274718084513,-0.026070351293821705
599,59.800000000000004,0.0024204393182443596,0.008713581545679696,0.0,0,EV,65.10575217120667,0.0,0.0,18.428274718084513,-0.026068705233781714
600,59.900000000000006,0.0,0.0,0.0,0,EV,65.10559097710878,0.0,0.0,18.428274718084513,-0.026067059225534546
601,60.0,0.0,0.0,0.0,0,EV,65.10542978299381,0.0,0.0,18.428274718084513,-0.026065413269080212
602,60.1,0.0,0.0,0.277778,0,EV,65.09920944479914,0.0,0.0,18.428274718084513,-0.02600193696192882
603,60.2,0.3949246697839297,1.421728811222147,0.583333,0,EV,65.09505607039617,0.0,0.0,18.428274718084513,-0.025959596360480917
604,60.300000000000004,0.6561930085929107,2.362294830934479,1.333333,0,EV,65.08006041794337,0.0,0.0,18.428274718084513,-0.02580701384995504
605,60.400000000000006,1.0511073640006587,3.7839865104023716,2.527778,0,EV,65.04658122806177,0.0,0.0,18.428274718084513,-0.025467982091425496
606,60.5,1.4460055686609967,5.205620047179588,3.944444,1,ECO,65.00559965279578,0.0,0.0,18.428274718084513,-0.025056027884069215
607,60.6,1.840880152058493,6.627168547410575,5.5,1,ECO,65.04435815718456,0.8144553227612925,0.08144553227612926,18.50972025036064,-0.733820871979247
608,60.7,2.0724746757430434,7.460908832674956,7.083333,1,ECO,65.08311863342595,1.054275353814023,0.10542753538140232,18.615147785742042,-0.9740334488555051
609,60.800000000000004,2.3372195164491103,8.413990259216797,8.472222,1,ECO,65.12188107621353,1.5492943233560574,0.15492943233560574,18.77007721807765,-1.4694479891149317
610,60.900000000000006,2.661421423142439,9.581117123312781,9.666667,1,ECO,65.16064548025385,1.919286132087468,0.1919286132087468,18.962005831286397,-1.8398383938603324
611,61.0,3.026870467477031,10.896733682917311,10.777778,1,ECO,65.19941184026642,1.9907144514531618,0.1990714451453162,19.161077276431715,-1.9116683349378647
612,61.1,3.377402598101636,12.15864935316589,11.916667,1,ECO,65.23818015098365,2.363401279419591,0.23634012794195913,19.397417404373673,-1.999
613,61.2,3.763009472190286,13.546834099885029,12.888889,1,ECO,65.27695040715076,2.4864202994898212,0.24864202994898213,19.646059434322655,-1.999
614,61.300000000000004,4.178845896899209,15.043845228837153,13.416667,2,NORMAL,65.31572260352591,2.484406144814468,0.2484406144814468,19.8945000488041,-1.999
615,61.400000000000006,4.676134697897343,16.834084912430434,13.527778,2,NORMAL,65.35449673487996,2.4823402195076927,0.24823402195076927,20.14273407075487,-1.999
