time_s,speed_kmh,throttle,brake,ems_mode,selector_mode,selector_auto,soc_pct,i_batt_a,v_oc_v,v_batt_v,v_bus_v,p_batt_kw,t_batt_c,dcdc_eff_pct,ice_on,ice_rpm,ice_torque_nm,t_coolant_c,mg1_rpm,mg1_torque_nm,mg2_rpm,mg2_torque_nm,mg2_eff_pct,fuel_rate_gs,fuel_total_g,p_friction_kw,wheel_torque_nm
205.0,76.72243580092908,0.049680800274258995,0.0,HYBRID,AUTOMATIC,True,54.79979775569587,-54.30489038159331,210.28120009881036,218.46251295747422,500.0,-11.86358281864304,45.27249638544966,96.8,1,2501.0,19.098593171027442,28.881381463322118,2656.2310064181106,-48.66818103400239,5528.744774412833,0.0,95.97751422618612,0.40966463704228917,10.443694427455021,4.3149753,220.15238876042648
206.0,77.87297009378369,0.019349604564877526,0.0,HYBRID,AUTOMATIC,True,54.755703669343625,10.318184910996072,210.27713213182327,208.72332803171915,500.0,2.1536458938697622,45.276714627711954,97.2,0,0.0,0.0,28.879225679287845,-818.7892736398877,0.0,5611.654165818335,3.29270313783637,96.0,0.0,10.443694427455021,0.0,28.356140394856904
207.0,77.45580070777206,0.01702129700589582,0.0,HYBRID,AUTOMATIC,True,54.7167507431614,9.115116096775497,210.27028477288562,208.89776023299652,500.0,1.9041273368801246,45.2798321383337,97.2,0,0.0,0.0,28.877071092611992,-814.402978650164,0.0,5581.5922544767645,2.9120975873694124,96.00000000000001,0.0,10.443694427455021,0.0,25.078436948078956
208.0,77.01635392570842,0.01969273729939302,0.0,HYBRID,AUTOMATIC,True,54.6718916567702,10.497200880412832,210.26256107362943,208.68209522256495,500.0,2.1905778736966925,45.28422448493361,97.2,0,0.0,0.0,28.87491770262954,-809.7824497162355,0.0,5549.924997375192,3.388366313805151,95.99275179666256,0.0,10.443694427455021,0.0,29.17997368162297
209.0,76.61469601128043,0.01821406869352477,0.0,HYBRID,AUTOMATIC,True,54.63029062475178,9.734791530231893,210.2552661283784,208.7897261418656,500.0,2.0325244576452683,45.28789046636663,97.2,0,0.0,0.0,28.872765508675815,-805.5592488853165,0.0,5520.980868160405,3.1503739668154753,95.97192868211964,0.0,10.443694427455021,0.0,27.130428331909112
210.0,76.20051793931337,0.025546859383970444,0.0,HYBRID,AUTOMATIC,True,54.57242704258676,13.540369278034381,210.24531997341526,208.2072409585232,500.0,2.8192029289390916,45.2957220790679,97.2,0,0.0,0.0,28.870614510086526,-801.2044058339334,0.0,5491.134515823446,4.4426982508434305,95.95045648619389,0.0,10.443694427455021,0.0,38.259682108992465
211.0,75.88083282535588,0.03184542360961716,0.0,HYBRID,AUTOMATIC,True,54.50051530462591,16.827794368267455,210.23266474521085,207.70052994141085,500.0,3.49514180803424,45.30824592606639,97.2,0,0.0,0.0,28.86846470619775,-797.8431016235571,0.0,5468.097481287212,5.56137479224252,95.93388308005278,0.0,10.443694427455021,0.0,47.89351417233165
212.0,75.64253323978033,0.03712975248980611,0.0,HYBRID,AUTOMATIC,True,54.41675995989497,19.599353177416702,210.21766451363587,207.26972162715407,500.0,4.062352477155442,45.32551028283811,97.2,0,0.0,0.0,28.86631609634592,-795.337519207128,0.0,5450.925221637975,6.504639198945582,95.9215289364203,0.0,10.443694427455021,0.0,56.01672990914995
213.0,75.47253250877084,0.04146299814966969,0.0,HYBRID,AUTOMATIC,True,54.519491908488384,-40.57603538204892,210.2288778297759,216.32781350410156,500.0,-8.77772501486369,45.35841369609596,96.8,1,2350.0,15.278874536821952,28.96423005977318,2460.2960940732028,-38.934544827201904,5438.674689659898,0.0,95.91271560406204,0.3116742178953545,10.67754889699224,3.948,176.12191100834116
214.0,76.27854525412364,0.029645882294750847,0.0,HYBRID,AUTOMATIC,True,54.452500404699954,15.676401268101838,210.22041037250148,207.8651293739215,500.0,3.258577177711493,45.36915730622889,97.2,1,1.0,0.0,28.952682885869834,-800.6402025684476,-0.0,5496.757292323115,5.150260553930324,95.95450164914327,0.0,10.67754889699224,1.2749999999999999e-06,44.35307564146382
215.0,76.00749864870582,0.04373980336390536,0.0,HYBRID,AUTOMATIC,True,54.57979758603516,-50.223678149738646,210.23447313606587,217.77269006069832,500.0,-10.937345495411304,45.42001378602226,96.8,1,2350.0,19.098593171027442,29.055996918773054,2454.671234296932,-48.66818103400239,5477.225228622551,0.0,95.94044980475445,0.38943198215735425,10.969749127171113,3.948,220.15238876042648
216.0,77.1652985050081,0.03563344798493874,0.0,HYBRID,AUTOMATIC,True,54.499467606587935,18.79777101936621,210.22408160534164,207.40449909299952,500.0,3.8987422823365416,45.435780893844594,97.2,1,1.0,0.0,29.044182442552877,-809.9639005000288,-0.0,5560.658188466999,6.119318102997183,96.0,0.0,10.969749127171113,1.2749999999999999e-06,52.69841707120838
217.0,76.95289629369385,0.06547904281294246,0.0,HYBRID,AUTOMATIC,True,54.67540170376173,-69.26402998714822,210.242305602253,220.61168018348545,500.0,-15.280454031744089,45.53335049952182,96.8,1,2350.0,26.73803043943842,29.20145942744307,2444.7309244550393,-68.13545344760334,5545.352136154943,0.0,95.98946196844655,0.544859139631097,11.378608865763999,3.948,308.2133442645971
218.0,78.81543247673397,0.04622512960071525,0.0,HYBRID,AUTOMATIC,True,54.898631123442186,-53.851069699950784,210.27123752330115,218.30429697557378,500.0,-11.755919912230382,45.66793566189022,96.8,1,2500.0,19.098593171027442,29.310043470424024,2632.8397406405657,-48.66818103400239,5679.569553545818,0.0,96.00000000000001,0.4087051725067095,11.787404491332758,4.3125,220.15238876042648
219.0,79.9443055976699,0.03450508158768413,0.0,HYBRID,AUTOMATIC,True,54.82084642116447,18.202142498289763,210.26143899424088,207.54799844057808,500.0,3.7778182428502367,45.68256422796126,97.2,1,1.0,0.0,29.297488996860803,-839.183553944611,-0.0,5760.918005314787,5.719561665070774,96.00000000000001,0.0,11.787404491332758,1.2749999999999999e-06,49.25578978199648
220.0,79.67492490861478,0.06101383609352652,0.0,HYBRID,AUTOMATIC,True,54.96918250050932,-59.01780888812729,210.27727579390267,219.0632201660183,500.0,-12.928631262175829,45.751789723490695,96.8,1,2350.0,22.91831180523293,29.441148232131557,2416.110366773036,-58.401817240802856,5741.505990284325,0.0,96.00000000000001,0.46651230366278307,12.137464865809418,3.948,264.18286651251174
221.0,81.15191320561127,0.05058610458601157,0.0,HYBRID,AUTOMATIC,True,55.190349648841085,-53.35347888842794,210.3057964271381,218.22185803417955,500.0,-11.642895295620123,45.88315741494795,96.8,1,2500.0,19.098593171027442,29.55820485475815,2608.272996151855,-48.66818103400239,5847.940193573649,0.0,96.00000000000001,0.4082471814538716,12.545809559198702,4.3125,220.15238876042648
222.0,82.25591661144159,0.03976006686275474,0.0,HYBRID,AUTOMATIC,True,55.36789930936663,-42.83063141020333,210.33038712358177,216.67107336942576,500.0,-9.280158880738997,45.967291641878944,96.8,1,2500.0,15.278874536821952,29.647739962252672,2596.6650384013396,-38.934544827201904,5927.49649281258,0.0,96.00000000000001,0.3264610308283785,12.872330258179346,4.3125,176.12191100834116
223.0,82.99073694421877,0.04094725632031027,0.0,HYBRID,AUTOMATIC,True,55.5449105308889,-42.700731056137265,210.3545222471791,216.66279422274988,500.0,-9.251659705976847,46.05073137064853,96.8,1,2500.0,15.278874536821952,29.73984554334656,2588.9388272936108,-38.934544827201904,5980.448853260513,0.0,96.0,0.32632495845377646,13.198716598040132,4.3125,176.12191100834116
224.0,83.71747765381762,0.05079929992761035,0.0,HYBRID,AUTOMATIC,True,55.76378514755591,-52.8003279093056,210.38230685028012,218.15861485719176,500.0,-11.518846400699625,46.17840285597954,96.8,1,2500.0,19.098593171027442,29.85613394073015,2581.297568753961,-48.66818103400239,6032.818982787853,0.0,96.0,0.40769531899030176,13.606508789053303,4.3125,220.15238876042648
225.0,84.79333612591829,0.0654004161278678,0.0,HYBRID,AUTOMATIC,True,56.065215644875366,-72.70311240736874,210.41607594312924,221.06211192617545,500.0,-16.071903572379057,46.42019269818072,96.8,1,2500.0,26.73803043943842,30.00834673739458,2569.9855387151715,-68.13545344760334,6110.347111861699,0.02120140258662964,96.0,0.5703881151081185,14.177074420574286,4.3125,308.39592675780943
226.0,86.57297103573492,0.05968165156838197,0.0,HYBRID,AUTOMATIC,True,56.323278890243635,-62.24040755376532,210.44788899573038,219.52034525228464,500.0,-13.663035754845481,46.59624288237667,96.8,1,2500.0,22.91831180523293,30.145626849175255,2551.273706183318,-58.401817240802856,6238.5905273020135,0.015155652464260648,96.00000000000001,0.48859572098073595,14.665807372139147,4.3125,264.3133841422713
227.0,87.97471195743428,0.04606502145028203,0.0,HYBRID,AUTOMATIC,True,56.538385891893704,-51.89127111291497,210.4762125141293,218.01615013525273,500.0,-11.313135153662355,46.71783476505439,96.8,1,2500.0,19.098593171027442,30.2483313558328,2536.535210531652,-48.66818103400239,6339.602281100269,0.0,96.0,0.40696651548181295,15.072859442684281,4.3125,220.15238876042648
228.0,89.00193470831478,0.03180364551411033,0.0,HYBRID,AUTOMATIC,True,56.466729152777006,16.76812152212025,210.46745540374596,208.03239564990585,500.0,3.488312490795432,46.72974704171234,97.2,0,0.0,0.0,30.245416345017595,-935.8039045461168,0.0,6413.625640197267,4.735269261918465,96.0,0.0,15.072859442684281,0.0,40.77924865302059
229.0,88.56196985235792,0.04499679613862522,0.0,HYBRID,AUTOMATIC,True,56.58250471836156,-47.53283594271735,210.48019127575537,217.37724223691382,500.0,-10.33255679292756,46.77145871375856,96.8,1,2350.0,19.098593171027442,30.345100391713146,2322.6682254815305,-48.66818103400239,6381.921049839783,0.0,96.0,0.38715929902758073,15.363352873190642,3.948,220.15238876042648
230.0,89.58229431889843,0.01464890337473014,0.0,HYBRID,AUTOMATIC,True,56.54882319130141,7.88157502082531,210.47760725943175,209.33432567618723,500.0,1.649884192250744,46.77342411767663,97.2,1,1.0,0.0,30.329530961376538,-940.5214350463629,-0.0,6455.447307233753,2.1669563133305836,96.00000000000001,0.0,15.363352873190642,1.2749999999999999e-06,18.66142038261608
231.0,88.95601131440087,0.01421791376000682,0.0,HYBRID,AUTOMATIC,True,56.51608871008388,7.65996081080471,210.47196933531447,209.3608852420635,500.0,1.6036961762695923,46.77523319553632,97.2,1,1.0,0.0,30.314006882323028,-933.9364312160479,-0.0,6410.3163249823065,2.1180089786276874,96.00000000000001,0.0,15.363352873190642,1.2749999999999999e-06,18.23989513825366
232.0,88.33374896803407,0.02650074400804412,0.0,HYBRID,AUTOMATIC,True,56.45622012701301,14.009559673493573,210.4618685884499,208.4301465339238,500.0,2.9200145756220124,46.78327772240398,97.2,1,1.0,0.0,30.2985280224515,-927.3937022822277,-0.0,6365.475077961477,3.9755628789710338,96.00000000000001,0.0,15.363352873190642,1.2749999999999999e-06,34.2368001078773
233.0,87.84859561241429,0.04557942164710285,0.0,HYBRID,AUTOMATIC,True,56.572651974322184,-47.68898096911678,210.47490837373965,217.38531173033405,500.0,-10.366883994073417,46.82533299298756,96.8,1,2350.0,19.098593171027442,30.39951966768645,2330.168943317943,-48.66818103400239,6330.514130076146,0.0,96.0,0.3870636151762203,15.653775192768597,3.948,220.15238876042648
234.0,88.87729381530997,0.03277362353172089,0.0,HYBRID,AUTOMATIC,True,56.498835667903144,17.27348707504949,210.4656169385058,207.96394215915734,500.0,3.592262466962544,46.837985355825715,97.2,1,1.0,0.0,30.38379172262343,-933.1087622081012,-0.0,6404.643812669443,4.886533278670047,96.00000000000001,0.0,15.653775192768597,1.2749999999999999e-06,42.081905927650055
235.0,88.44937147443426,0.059485690636400426,0.0,HYBRID,AUTOMATIC,True,56.63727671184133,-56.714507391800346,210.48055649762628,218.68481796046586,500.0,-12.40260172469335,46.89773393598802,96.8,1,2350.0,22.91831180523293,30.51921788841565,2323.852132348857,-58.401817240802856,6373.807025733874,0.028182980502162076,96.0,0.4642304480387613,16.002118684212842,3.948,264.42557304219605
236.0,89.83017022632086,0.03532154917340645,0.0,HYBRID,AUTOMATIC,True,56.55777988350986,18.602802919518794,210.47062101784843,207.78142568985203,500.0,3.865316912444964,46.91251328249198,97.2,1,1.0,0.0,30.503141281405714,-943.1277069523503,-0.0,6473.309652368628,5.210564101367317,96.00000000000001,0.0,16.002118684212842,1.2749999999999999e-06,44.87239845492428
237.0,89.41355391891585,0.0617871176082425,0.0,HYBRID,AUTOMATIC,True,56.69505862092799,-56.44374479130498,210.48532745301114,218.63538239874288,500.0,-12.340599726464015,46.97130762669943,96.8,1,2350.0,22.91831180523293,30.643922066221105,2313.7143111970167,-58.401817240802856,6443.28759678013,0.03718948194970875,96.0,0.4639678298017749,16.350268454976813,3.948,264.50313533944
238.0,90.78357091011817,0.037903256547796985,0.0,HYBRID,AUTOMATIC,True,56.609795404850786,19.952217190515302,210.47437239722845,207.59555778865996,500.0,4.141991656785513,46.98840100442118,97.2,1,1.0,0.0,30.62748221570464,-953.1521641219441,-0.0,6542.013272026156,5.532691898982151,96.00000000000001,0.0,16.350268454976813,1.2749999999999999e-06,47.64650248795728
239.0,90.378000525774,0.060014458002865465,0.0,HYBRID,AUTOMATIC,True,56.74607102336502,-56.21012940035471,210.4888603582494,218.5899386121018,500.0,-12.286968735001851,47.0463619157047,96.8,1,2350.0,22.91831180523293,30.763436356963872,2303.5737125304595,-58.401817240802856,6512.787203801243,0.03382374429639743,96.00000000000001,0.46371403765317964,16.698224866158856,3.948,264.4741502395284
240.0,91.73624454103441,0.03178611186029737,0.0,HYBRID,AUTOMATIC,True,56.674464737065954,16.756315019975442,210.48028527508782,208.0668363765991,500.0,3.486433455535983,47.05813918670335,97.2,0,0.0,0.0,30.760235248235368,-964.5535921353104,0.0,6610.664499058565,4.591596041479971,96.00000000000001,0.0,16.698224866158856,0.0,39.54196188916971
241.0,91.25335944058905,0.042505043068230705,0.0,HYBRID,AUTOMATIC,True,56.76550898863182,-37.82628191845317,210.49037829416682,215.93581461688302,500.0,-8.168048999989042,47.083626768591145,96.8,1,2350.0,15.278874536821952,30.852049080009596,2294.369819457261,-38.934544827201904,6575.86700536772,0.0,96.0,0.30901153464492015,16.930079321878143,3.948,176.12191100834116
242.0,91.88430285393079,0.018143548814200612,0.0,HYBRID,AUTOMATIC,True,56.72413435277226,9.681812871622286,210.48612714690825,209.0926687904085,500.0,2.0243960920568216,47.08698009900984,97.2,1,1.0,0.0,30.835002988486433,-964.725724340093,-0.0,6621.333824337264,2.6166650608027453,96.0,0.0,16.930079321878143,1.2749999999999999e-06,22.534227570601814
243.0,91.26164050234334,0.030868141619444046,0.0,HYBRID,AUTOMATIC,True,56.65457029424646,16.278409082679087,210.47422295728734,208.1319493758361,500.0,3.388057015115317,47.098033152075395,97.2,1,1.0,0.0,30.818006549526377,-958.1787895825619,-0.0,6576.463752283046,4.482181465158698,96.00000000000001,0.0,16.930079321878143,1.2749999999999999e-06,38.59970412783126
244.0,90.77689074919064,0.04214384252553514,0.0,HYBRID,AUTOMATIC,True,56.745968501059195,-37.91126542258096,210.48440066135947,215.93661433666603,500.0,-8.186430300570853,47.12366268294751,96.8,1,2350.0,15.278874536821952,30.908765068331576,2299.3796123709303,-38.934544827201904,6541.531888654593,0.0,96.00000000000001,0.3089314164805306,17.161873241295744,3.948,176.12191100834116
245.0,91.41360521739286,0.02637573472973192,0.0,HYBRID,AUTOMATIC,True,56.6863867416291,13.942439957298348,210.4771278852188,208.47266842279848,500.0,2.906617662222642,47.13153218095893,97.2,1,1.0,0.0,30.891553772122926,-959.7766107328846,-0.0,6587.414579318899,3.823498742371344,96.00000000000001,0.0,17.161873241295744,1.2749999999999999e-06,32.92725235153845
246.0,90.88099288201946,0.038368041464631575,0.0,HYBRID,AUTOMATIC,True,56.600083314032645,20.195641718481557,210.461969328586,207.5597044280163,500.0,4.191801425822143,47.14898639200943,97.2,1,1.0,0.0,30.87439260969244,-954.1764998511904,-0.0,6549.033659380119,5.594532360148758,96.0,0.0,17.161873241295744,1.2749999999999999e-06,48.1790609135174
247.0,90.47856504194257,0.04880878554875373,0.0,HYBRID,AUTOMATIC,True,56.71414353729065,-47.13781480779268,210.47424241500786,217.24286718826647,500.0,-10.240354041834415,47.189213892758126,96.8,1,2350.0,19.098593171027442,30.9816627214403,2302.516334764485,-48.66818103400239,6520.03404805813,0.0,96.00000000000001,0.38603869331331025,17.451529893650328,3.948,220.15238876042648
248.0,91.47605671604667,0.02070246684850716,0.0,HYBRID,AUTOMATIC,True,56.6671186396692,11.004017764252252,210.46947470411794,208.88993569438207,500.0,2.2986285631544883,47.19377878455546,97.2,1,1.0,0.0,30.964239085921136,-960.4332521472147,-0.0,6591.914936916152,2.999037425089198,96.00000000000001,0.0,17.451529893650328,1.2749999999999999e-06,25.82714648583226
249.0,90.88508768634115,0.021103187665270386,0.0,HYBRID,AUTOMATIC,True,56.619206506360996,11.211638277535068,210.4611211484489,208.85197098140475,500.0,2.3415727521937573,47.19854973658589,97.2,1,1.0,0.0,30.946866202690902,-954.2195543520298,-0.0,6549.328737707073,3.0769656858906487,96.00000000000001,0.0,17.451529893650328,1.2749999999999999e-06,26.49825001734132
250.0,90.30673361971627,0.021542078857880426,0.0,HYBRID,AUTOMATIC,True,56.57032239759311,11.439088756510223,210.45259041941603,208.81099973968446,500.0,2.3886075593578986,47.20355085450387,97.2,1,1.0,0.0,30.929543923916217,-948.1384956027853,-0.0,6507.65159346325,3.161074269695943,96.00000000000001,0.0,17.451529893650328,1.2749999999999999e-06,27.222577328658762
251.0,89.74122820108084,0.005520046601731124,0.0,HYBRID,AUTOMATIC,True,56.55665542377935,3.1980874860227697,210.44969381548518,209.9907470097288,500.0,0.6715687801923786,47.20314220140615,97.2,0,0.0,0.0,30.924851224928954,-943.5771483458539,0.0,6466.900343903145,0.8151132592523079,96.0,0.0,17.451529893650328,0.0,7.019602147388137
252.0,89.01860930793143,0.0,0.00013144546583074984,HYBRID,AUTOMATIC,True,56.55503047707392,0.3802377050375207,210.44927332529508,210.3947055752974,500.0,0.08,47.20228139020043,97.2,0,0.0,0.0,30.921560463689207,-935.9792283239553,0.0,6414.827239241062,0.0,96.00000000000001,0.0,17.451529893650328,0.0,0.0
253.0,88.24764197716122,0.0,0.0007081087059194295,HYBRID,AUTOMATIC,True,56.55340552869737,0.3802380960876594,210.449058178466,210.39448919806324,500.0,0.08,47.201420612772424,97.2,0,0.0,0.0,30.918271530193167,-927.8729524235862,0.0,6359.270066730291,0.0,96.0,0.0,17.451529893650328,0.0,0.0
254.0,87.48576831878411,0.007132469306513912,0.0,HYBRID,AUTOMATIC,True,56.53621201050613,4.0233081792888,210.44644555118353,209.86904681632353,500.0,0.8443678526356646,47.201279316194736,97.2,0,0.0,0.0,30.91498442342568,-919.8622912327174,0.0,6304.368199192552,1.0803630537267492,95.99999999999999,0.0,17.451529893650328,0.0,9.303883510440665
255.0,86.80827731082546,0.01017051666951001,0.0,HYBRID,AUTOMATIC,True,56.51236306549245,5.580701612817063,210.4425196680554,209.64162332656605,500.0,1.1699473454121667,47.20180879206235,97.2,0,0.0,0.0,30.91169914237214,-912.738864841815,0.0,6255.5470840798625,1.5525625304976507,96.0,0.0,17.451529893650328,0.0,13.370376630890036
256.0,86.17163118279916,0.021039245794097425,0.0,HYBRID,AUTOMATIC,True,56.464586188819744,11.179987119479827,210.4346050555878,208.83031851404013,500.0,2.3347202711438424,47.20654652050168,97.2,0,0.0,0.0,30.90841568601852,-906.044898756991,0.0,6209.669318120913,3.2354379554007413,96.00000000000001,0.0,17.451529893650328,0.0,27.86298340957557
257.0,85.65987815016884,0.04675304024087505,0.0,HYBRID,AUTOMATIC,True,56.58305746358601,-48.18007459316238,210.4481324715755,217.35609196946857,500.0,-10.472232724367275,47.24938942481681,96.8,1,2350.0,19.098593171027442,31.010554074792218,2353.1820424582047,-48.66818103400239,6172.791553808449,0.0,96.00000000000001,0.38598686875980925,17.74114503821518,3.948,220.15238876042648
258.0,86.71384533009865,0.027543636253217374,0.0,HYBRID,AUTOMATIC,True,56.520875191891385,14.550987308873143,210.44087178983978,208.35552338572757,500.0,3.031778576519352,47.2580030998618,97.2,1,1.0,0.0,30.993046283339513,-910.3613517570789,-0.0,6248.742160402317,4.209204746712517,95.99999999999999,0.0,17.74114503821518,1.2749999999999999e-06,36.24887994819582
259.0,86.26388200623056,0.043791235873961755,0.0,HYBRID,AUTOMATIC,True,56.615616057006946,-38.70728832308577,210.4516109041813,215.99591098989092,500.0,-8.360616003293284,47.28514583556785,96.8,1,2350.0,15.278874536821952,31.087507038192673,2346.831290997398,-38.934544827201904,6216.317064020236,0.0,96.00000000000001,0.3086799114732261,17.97275179901126,3.948,176.12191100834116
260.0,86.95376036307478,0.0288331058449522,0.0,HYBRID,AUTOMATIC,True,56.55057102957256,15.22090360839724,210.4434525837802,208.26408867701,500.0,3.1699676188434713,47.294641977404346,97.2,1,1.0,0.0,31.06977509495328,-912.8839196692727,-0.0,6266.030831845327,4.394103485664978,96.00000000000001,0.0,17.97275179901126,1.2749999999999999e-06,37.841193127091486
261.0,86.51394164289523,0.028107113705957986,0.0,HYBRID,AUTOMATIC,True,56.48713554225474,14.844253391712522,210.43216104583297,208.307206953945,500.0,3.092164963344263,47.30362876663635,97.2,1,1.0,0.0,31.052094802054338,-908.2594800210181,-0.0,6234.3367722720495,4.305240071962511,96.0,0.0,17.97275179901126,1.2749999999999999e-06,37.07591811460762
262.0,86.0729915034417,0.0231539860156755,0.0,HYBRID,AUTOMATIC,True,56.43467975228788,12.274893755946085,210.42274871729583,208.66586977623788,500.0,2.5613513819954035,47.30949683003061,97.2,1,1.0,0.0,31.0344660090466,-903.6231441530044,-0.0,6202.561180767033,3.564725492529199,95.99999999999999,0.0,17.97275179901126,1.2749999999999999e-06,30.698745773268868
263.0,85.58537294242916,0.018717537563412254,0.0,HYBRID,AUTOMATIC,True,56.39202632594345,9.981059268070496,210.41516206944803,208.98673083418217,500.0,2.0859089466962724,47.3130807340878,97.2,1,1.0,0.0,31.016888565919036,-898.4961168044397,-0.0,6167.422586130909,2.8981201636070857,96.0,0.0,17.97275179901126,1.2749999999999999e-06,24.958066002393466
264.0,85.05675504742842,0.014808453072000335,0.0,HYBRID,AUTOMATIC,True,56.35798515668905,7.965733410494707,210.4091554748809,209.26920661306121,500.0,1.6669827109053863,47.31504675169618,97.2,1,1.0,0.0,30.999362323097586,-892.9380051546667,-0.0,6129.329512128024,2.307108959917822,95.99999999999999,0.0,17.97275179901126,1.2749999999999999e-06,19.86838862632782
265.0,84.49285135842679,0.007304616299503009,0.0,HYBRID,AUTOMATIC,True,56.34041165922653,4.1122244641266645,210.40592023589448,209.81743522234586,500.0,0.862816390121636,47.31493130616729,97.2,1,1.0,0.0,30.981887131443873,-887.0088837744953,-0.0,6088.693685836881,1.145630755733188,96.0,0.0,17.97275179901126,1.2749999999999999e-06,9.865956689792137
266.0,83.85416882063555,0.03381137751496786,0.0,HYBRID,AUTOMATIC,True,56.26426625891657,17.81852510090211,210.393306781553,207.84412811726472,500.0,3.7034758139325974,47.328255287519,97.2,1,1.0,0.0,30.964462842253933,-880.2935060179415,-0.0,6042.669172844565,5.34324919368713,96.00000000000001,0.0,17.97275179901126,1.2749999999999999e-06,46.01505752518515
267.0,83.51588537278539,0.027590182891242238,0.0,HYBRID,AUTOMATIC,True,56.20196410362289,14.579041462529942,210.38199606205583,208.29674325921337,500.0,3.0367668564860084,47.336883729655135,97.2,0,0.0,0.0,30.959742508093566,-878.1212664602571,0.0,6018.291911812019,4.377767697840244,96.0,0.0,17.97275179901126,0.0,37.70051239347299
268.0,83.11392093005087,0.03431651496295099,0.0,HYBRID,AUTOMATIC,True,56.1246828337209,18.084333435176703,210.3683753821749,207.7826130761059,500.0,3.757610056900611,47.35062543700045,97.2,0,0.0,0.0,30.956432367652916,-873.8948426613537,0.0,5989.325693663855,5.4713768447942766,96.00000000000001,0.0,17.97275179901126,0.0,47.11846876852149
269.0,82.79281254548822,0.0356671910238271,0.0,HYBRID,AUTOMATIC,True,56.044380405018835,18.79132485956551,210.35394180345384,207.66808426997824,500.0,3.9023584344807847,47.365525945148995,97.2,0,0.0,0.0,30.953124065719503,-870.5185735831474,0.0,5966.18609590946,5.70878246141564,96.00000000000001,0.0,17.97275179901126,0.0,49.16296130660875
270.0,82.49183407927974,0.03650090111974927,0.0,HYBRID,AUTOMATIC,True,55.96220929257017,19.228622437546033,210.33912263607533,207.5918309389909,500.0,3.991704938244735,47.381162244754016,97.2,0,0.0,0.0,30.94981760127219,-867.3539589622936,0.0,5944.497093143978,5.863539420904103,95.99999999999999,0.0,17.97275179901126,0.0,50.49569914741501
271.0,82.20497703433664,0.04924240000402988,0.0,HYBRID,AUTOMATIC,True,56.08390761892523,-48.94922747563535,210.35238452054716,217.33978512654357,500.0,-10.638614581664887,47.42582529076983,96.8,1,2350.0,19.098593171027442,31.058425834940543,2389.5083309216225,-48.66818103400239,5923.82570319557,0.0,96.0,0.3859036334032326,18.262307816336666,3.948,220.15238876042648
272.0,83.29753402691749,0.03233761296806358,0.0,HYBRID,AUTOMATIC,True,56.01103266327788,17.05319972077913,210.34333111130704,207.91032927719237,500.0,3.5455363691769097,47.43791590408787,97.2,1,1.0,0.0,31.040778600637363,-874.4408128705988,-0.0,6002.557155089937,5.144498404946332,96.00000000000001,0.0,18.262307816336666,1.2749999999999999e-06,44.303453097697684
273.0,82.95155685498341,0.05373917304998723,0.0,HYBRID,AUTOMATIC,True,56.13204787150855,-48.790090153685114,210.356696917709,217.3115776322543,500.0,-10.602651464117232,47.48208371188106,96.8,1,2350.0,19.098593171027442,31.160312730265545,2381.658475595373,-48.66818103400239,5977.625471659554,0.0,96.00000000000001,0.3857259809532921,18.551736159219637,3.948,220.15238876042648
274.0,84.03590940129368,0.045463231794335826,0.0,HYBRID,AUTOMATIC,True,56.3509023319436,-52.79524965417456,210.3850336397187,217.88804885320934,500.0,-11.503453935866167,47.60516615419521,96.8,1,2500.0,19.098593171027442,31.25870108806494,2577.94944296775,-48.66818103400239,6055.765697676224,0.0,96.00000000000001,0.4050946619499916,18.956912780121684,4.3125,220.15238876042648
275.0,85.10821348464135,0.040139247215583075,0.0,HYBRID,AUTOMATIC,True,56.52654122877935,-42.369559194183786,210.4096777728634,216.4185349342411,500.0,-9.169557926614853,47.68391645940001,96.8,1,2500.0,15.278874536821952,31.3433609985231,2566.6747852724307,-38.934544827201904,6133.037691656872,0.0,96.0,0.32394827845542074,19.280917477468115,4.3125,176.12191100834116
276.0,85.81126987656944,0.04335948558417202,0.0,HYBRID,AUTOMATIC,True,56.70166239049645,-42.244656094920586,210.43385273456204,216.41329698542938,500.0,-9.142305305517377,47.76203976138427,96.8,1,2500.0,15.278874536821952,31.4356829639914,2559.2825536446726,-38.934544827201904,6183.701090340872,0.0,95.99999999999999,0.3238126388289082,19.604791642003992,4.3125,176.12191100834116
277.0,86.50633052229145,0.04712277838271153,0.0,HYBRID,AUTOMATIC,True,56.91828460331018,-52.24816738083612,210.4617824799737,217.83582006301503,500.0,-11.381522388194112,47.88175300580092,96.8,1,2500.0,19.098593171027442,31.536986736333073,2551.9743926671085,-48.66818103400239,6233.788302416704,0.0038692177823289355,96.00000000000001,0.4045798574796251,20.009455887472484,4.3125,220.18570973655494
278.0,87.55087122124662,0.05877135744621881,0.0,HYBRID,AUTOMATIC,True,57.175207833219986,-61.964966078885254,210.49329291380383,219.20307190290595,500.0,-13.582910914851013,48.04991108069511,96.8,1,2500.0,22.91831180523293,31.666902832914978,2540.991650912752,-58.401817240802856,6309.059621304365,0.050163804816315404,96.0,0.4852134734686102,20.49479922937222,4.3125,264.61486776879457
