time_s,phase,mode,action,speed_ms,grade_rad,soc_pct,ice_on
435.0,rural,EV,0,19.444444,0.014999,52.43445676226456,False
436.0,rural,EV,0,19.444444,0.014999,52.37175465381465,False
437.0,rural,EV,0,19.444444,0.014999,52.309062777342504,False
438.0,rural,EV,0,19.444444,0.014999,52.2463810514479,False
439.0,rural,ECO,1,19.444444,0.014999,52.279471067222296,True
440.0,rural,EV,0,20.833333,0.013799,52.216805580527314,False
441.0,rural,EV,0,20.833333,0.012599,52.154150057126415,False
442.0,rural,EV,0,20.833333,0.0114,52.0915044181107,False
443.0,rural,EV,0,20.833333,0.0102,52.028868585296664,False
444.0,rural,EV,0,20.833333,0.009,51.96624248121703,False
445.0,rural,EV,0,20.833333,0.0078,51.90362602911169,False
446.0,rural,EV,0,20.833333,0.0066,51.84101915291889,False
447.0,rural,EV,0,20.833333,0.0054,51.77842177726642,False
448.0,rural,EV,0,20.833333,0.0042,51.715833827463086,False
449.0,rural,EV,0,20.833333,0.003,51.65325522949023,False
450.0,rural,ECO,1,20.833333,0.0018,51.680636504621816,True
451.0,rural,EV,0,20.833333,0.0006,51.61807153099301,False
452.0,rural,ECO,1,20.833333,-0.0006,51.6551181644189,True
453.0,rural,EV,0,20.833333,-0.0018,51.59256949598367,False
454.0,rural,ECO,1,20.833333,-0.003,51.63023988011097,True
455.0,rural,EV,0,20.833333,-0.0042,51.57016564562984,False
456.0,rural,ECO,1,20.833333,-0.0054,51.53054750114306,False
457.0,rural,ECO,1,20.833333,-0.0066,51.49105760442054,False
458.0,rural,ECO,1,20.833333,-0.0078,51.45170238929959,False
459.0,rural,ECO,1,20.833333,-0.009,51.41248803741385,False
460.0,rural,ECO,1,20.833333,-0.0102,51.37342048868805,False
461.0,rural,ECO,1,20.833333,-0.0114,51.33450545138232,False
462.0,rural,ECO,1,20.833333,-0.012599,51.29574903474287,False
463.0,rural,ECO,1,20.833333,-0.013799,51.257155861686975,False
464.0,rural,ECO,1,20.833333,-0.014999,51.2187310024785,False
465.0,rural,ECO,1,21.064815,-0.014999,51.1779268057431,False
466.0,rural,ECO,1,21.296296,-0.014999,51.20663354847299,True
467.0,rural,EV,0,21.527778,-0.014999,51.14509905753781,False
468.0,rural,ECO,1,21.759259,-0.014999,51.178290582254206,True
469.0,rural,EV,0,21.990741,-0.014999,51.115810777650815,False
470.0,rural,ECO,1,22.222222,-0.014999,51.15437289070851,True
471.0,rural,EV,0,22.453704,-0.014999,51.09190897859344,False
472.0,rural,ECO,1,22.685185,-0.014999,51.12914861547857,True
473.0,rural,EV,0,22.916667,-0.014999,51.168871883553315,True
474.0,rural,EV,0,23.148148,-0.014999,51.20859631510123,True
475.0,rural,EV,0,23.37963,-0.014999,51.24832190658648,True
476.0,rural,EV,0,23.611111,-0.014999,51.2880486544809,True
477.0,rural,EV,0,23.611111,0.0,51.327776555263995,True
478.0,rural,EV,0,23.611111,0.0,51.36750560542298,True
479.0,rural,EV,0,23.611111,0.0,51.40723580145266,True
480.0,rural,EV,0,23.611111,0.0,51.4469671398555,True
481.0,rural,EV,0,23.611111,0.0,51.48669961714154,True
482.0,rural,EV,0,23.611111,0.0,51.526433229828385,True
483.0,rural,ECO,1,23.611111,0.0,51.542008389618324,True
484.0,rural,ECO,1,23.611111,0.0,51.55753798981233,True
485.0,rural,ECO,1,23.611111,0.0,51.57524947937058,True
486.0,rural,ECO,1,23.611111,0.0,51.59515830740876,True
487.0,rural,ECO,1,23.611111,0.0,51.61359479508049,True
488.0,rural,ECO,1,23.611111,0.0,51.63380174196783,True
489.0,rural,ECO,1,23.611111,0.0,51.65568827633859,True
490.0,rural,ECO,1,23.611111,0.0,51.67794990902876,True
491.0,rural,ECO,1,23.611111,0.0,51.70020149975674,True
492.0,rural,ECO,1,23.611111,0.0,51.71811996882304,True
493.0,rural,ECO,1,23.611111,0.0,51.73603287541803,True
494.0,rural,ECO,1,23.611111,0.0,51.75394022541525,True
495.0,rural,ECO,1,23.611111,0.0,51.77184202468745,True
496.0,rural,ECO,1,23.611111,0.0,51.76372718852531,True
497.0,rural,ECO,1,23.611111,0.0,51.7555011594676,True
498.0,rural,ECO,1,23.611111,0.0,51.74716631390701,True
499.0,rural,ECO,1,23.611111,0.0,51.7510489204214,True
500.0,rural,ECO,1,23.611111,0.0,51.74290193025533,True
501.0,rural,ECO,1,23.611111,0.0,51.734644429909814,True
502.0,rural,ECO,1,23.611111,0.0,51.738525681198034,True
503.0,rural,ECO,1,23.611111,0.0,51.73045424487669,True
504.0,rural,ECO,1,23.611111,0.0,51.72227068022357,True
505.0,rural,ECO,1,23.611111,0.0,51.713977382875,True
506.0,rural,ECO,1,23.611111,0.0,51.71785934960771,True
507.0,rural,ECO,1,23.611111,0.0,51.70975294492032,True
508.0,rural,ECO,1,23.611111,0.0,51.70153515458772,True
509.0,rural,ECO,1,23.611111,0.0,51.69320835897785,True
510.0,rural,ECO,1,23.611111,0.0,51.697090999951314,True
511.0,rural,ECO,1,23.611111,0.0,51.68895187259703,True
512.0,rural,ECO,1,23.115079,0.0,51.68704521787877,True
513.0,rural,ECO,1,22.619048,0.0,51.68688181565146,True
514.0,rural,ECO,1,22.123016,0.0,51.68671841340823,True
515.0,rural,ECO,1,21.626984,0.0,51.69166944677096,False
516.0,rural,ECO,1,21.130952,0.0,51.70618954595723,False
517.0,rural,ECO,1,20.634921,0.0,51.73055914556597,False
518.0,rural,ECO,1,20.138889,0.0,51.76412841933428,False
519.0,rural,ECO,1,19.642857,0.0,51.80668745473339,False
520.0,rural,ECO,1,19.146825,0.0,51.849663326025606,False
521.0,rural,ECO,1,18.650794,0.0,51.89264718921313,False
522.0,rural,ECO,1,18.154762,0.0,51.93563914428978,False
523.0,rural,ECO,1,17.65873,0.0,51.978639293439045,False
524.0,rural,ECO,1,17.162698,0.0,52.021648303815496,False
525.0,rural,ECO,1,16.666667,0.0,52.064667626846784,False
526.0,rural,ECO,1,16.666667,0.019997,52.107692118985184,False
527.0,rural,ECO,1,16.666667,0.019997,52.15071830221232,False
528.0,rural,ECO,1,16.666667,0.019997,52.193742049788725,False
529.0,rural,ECO,1,16.666667,0.019997,52.236762068482236,False
530.0,rural,ECO,1,16.666667,0.019997,52.27977856581197,False
531.0,rural,ECO,1,16.666667,0.019997,52.322791738066876,False
532.0,rural,ECO,1,16.666667,0.019997,52.36580177114115,False
533.0,rural,ECO,1,16.666667,0.019997,52.40880884128606,False
534.0,rural,ECO,1,16.666667,0.019997,52.451813115788816,False
535.0,rural,ECO,1,16.666667,0.019997,52.49481475358719,False
536.0,rural,ECO,1,16.666667,0.019997,52.5378139058274,False
537.0,rural,ECO,1,16.666667,0.019997,52.580810716372206,False
538.0,rural,ECO,1,16.666667,0.019997,52.62380532226464,False
539.0,rural,ECO,1,16.666667,0.019997,52.666797854152684,False
540.0,rural,ECO,1,16.666667,0.019997,52.70978841995604,False
541.0,rural,ECO,1,16.666667,0.019997,52.75277706913252,False
542.0,rural,ECO,1,16.666667,0.019997,52.79576385291473,False
543.0,rural,ECO,1,16.666667,0.019997,52.83874882438884,False
544.0,rural,ECO,1,16.666667,0.019997,52.88173203857773,False
545.0,rural,ECO,1,16.666667,0.019997,52.92471355252882,False
546.0,rural,ECO,1,16.666667,0.019997,52.96769342540665,False
547.0,rural,ECO,1,16.666667,0.019997,53.01067171859096,False
548.0,rural,ECO,1,16.666667,0.019997,53.053648495780195,False
549.0,rural,ECO,1,16.666667,0.019997,53.09662382310106,False
550.0,rural,ECO,1,16.666667,0.019997,53.13959776922466,False
551.0,rural,ECO,1,17.094017,0.0,53.17763053665252,False
552.0,rural,ECO,1,17.521368,0.0,53.20521707594589,False
553.0,rural,ECO,1,17.948718,0.0,53.22278013733586,False
554.0,rural,ECO,1,18.376068,0.0,53.2303599757635,False
555.0,rural,ECO,1,18.803419,0.0,53.23019670251791,False
556.0,rural,ECO,1,19.230769,0.0,53.230033429256764,False
557.0,rural,ECO,1,19.65812,0.0,53.225301861172355,False
558.0,rural,ECO,1,20.08547,0.0,53.214536104240985,False
559.0,rural,ECO,1,20.512821,0.0,53.19770069050019,False
560.0,rural,ECO,1,20.940171,0.0,53.17475885401473,False
561.0,rural,ECO,1,21.367521,0.0,53.14567219196543,False
562.0,rural,ECO,1,21.794872,0.0,53.110400398808935,False
563.0,rural,ECO,1,22.222222,0.0,53.06890108565311,False
564.0,rural,ECO,1,22.222222,0.0,53.02738333237611,False
565.0,rural,ECO,1,22.222222,0.0,52.98585576548661,False
566.0,rural,ECO,1,22.222222,0.0,52.94432677384457,False
567.0,rural,ECO,1,22.222222,0.0,52.90280451364644,False
568.0,rural,ECO,1,22.222222,0.0,52.86129691330957,False
569.0,rural,ECO,1,22.222222,0.0,52.819811678257565,False
570.0,rural,ECO,1,22.222222,0.0,52.77835629560729,False
571.0,rural,ECO,1,22.222222,0.0,52.7369380387596,False
572.0,rural,ECO,1,22.222222,0.0,52.695563971894835,False
573.0,rural,ECO,1,22.222222,0.0,52.654240954374785,False
574.0,rural,ECO,1,22.222222,0.0,52.612975645052785,False
575.0,rural,ECO,1,22.222222,0.0,52.57177450649352,False
576.0,rural,ECO,1,22.222222,0.0,52.53064380910425,False
577.0,rural,ECO,1,22.222222,0.0,52.489589635179115,False
578.0,rural,ECO,1,22.222222,0.0,52.44861788285826,False
579.0,rural,ECO,1,22.222222,0.0,52.4077342700035,False
580.0,rural,ECO,1,22.222222,0.0,52.366944337992216,False
581.0,rural,ECO,1,22.222222,0.0,52.32625345543121,False
582.0,rural,ECO,1,22.222222,0.0,52.28566682179231,False
583.0,rural,ECO,1,22.222222,0.0,52.24518947097143,False
584.0,rural,ECO,1,22.222222,0.0,52.20482627477251,False
585.0,rural,ECO,1,22.222222,0.0,52.16461084767268,False
586.0,rural,ECO,1,22.222222,0.0,52.125139653232026,False
587.0,rural,ECO,1,22.222222,0.0,52.08639078917203,False
588.0,rural,ECO,1,22.222222,0.0,52.04834313946138,False
589.0,rural,ECO,1,22.222222,0.0,52.01097633752134,False
590.0,rural,ECO,1,22.222222,0.0,51.974270731692265,False
591.0,rural,ECO,1,22.222222,0.0,51.938207352785824,False
592.0,mountain_up,ECO,1,21.643519,0.0,51.91075788387521,False
593.0,mountain_up,ECO,1,21.064815,0.0,51.891522465534415,False
594.0,mountain_up,ECO,1,20.486111,0.0,51.88013444337274,False
595.0,mountain_up,ECO,1,19.907407,0.0,51.87625565536314,False
596.0,mountain_up,ECO,1,19.328704,0.0,51.87609215000853,False
597.0,mountain_up,ECO,1,18.75,0.0,51.87592864463847,False
598.0,mountain_up,ECO,1,18.171296,0.0,51.88893247124922,False
599.0,mountain_up,ECO,1,17.592593,0.0,51.91348766170075,False
600.0,mountain_up,ECO,1,17.013889,0.0,51.94896331616828,False
601.0,mountain_up,ECO,1,16.435185,0.0,51.99207965316529,False
602.0,mountain_up,ECO,1,15.856481,0.0,52.03519453703187,False
603.0,mountain_up,ECO,1,15.277778,0.0,52.078308004957705,False
604.0,mountain_up,ECO,1,15.277778,0.0025,52.12142009543774,False
605.0,mountain_up,ECO,1,15.277778,0.005,52.16453078748262,False
606.0,mountain_up,ECO,1,15.277778,0.0075,52.207640065250985,False
607.0,mountain_up,ECO,1,15.277778,0.01,52.25074791838059,False
608.0,mountain_up,ECO,1,15.277778,0.012499,52.293854342343195,False
609.0,mountain_up,ECO,1,15.277778,0.014999,52.336959338847386,False
610.0,mountain_up,ECO,1,15.277778,0.017498,52.38006291620272,False
611.0,mountain_up,ECO,1,15.277778,0.019997,52.42316508980384,False
612.0,mountain_up,ECO,1,15.277778,0.022496,52.466265882582505,False
613.0,mountain_up,ECO,1,15.277778,0.024995,52.50936532551953,False
614.0,mountain_up,ECO,1,15.277778,0.027493,52.55246345819806,False
615.0,mountain_up,ECO,1,15.277778,0.029991,52.595560329420096,False
616.0,mountain_up,ECO,1,15.277778,0.032489,52.638655997835414,False
617.0,mountain_up,ECO,1,15.277778,0.034986,52.68175053264592,False
618.0,mountain_up,ECO,1,15.277778,0.037482,52.72375759517725,False
619.0,mountain_up,ECO,1,15.277778,0.039979,52.763426826071445,False
620.0,mountain_up,ECO,1,15.277778,0.042474,52.80075704497263,False
621.0,mountain_up,ECO,1,15.277778,0.04497,52.835749537250344,False
622.0,mountain_up,ECO,1,15.277778,0.047464,52.868381421598684,False
623.0,mountain_up,ECO,1,15.277778,0.049958,52.89860180073953,False
624.0,mountain_up,ECO,1,13.888889,0.07983,52.94168908497956,False
625.0,mountain_up,ECO,1,13.888889,0.07983,52.98477593715489,False
626.0,mountain_up,ECO,1,13.888889,0.07983,53.02786265042616,False
627.0,mountain_up,ECO,1,13.888889,0.07983,53.070949534856496,False
628.0,mountain_up,ECO,1,13.888889,0.07983,53.113217914566846,False
629.0,mountain_up,ECO,1,13.888889,0.07983,53.15207593489464,False
630.0,mountain_up,ECO,1,13.888889,0.07983,53.18760604770445,False
631.0,mountain_up,ECO,1,13.888889,0.07983,53.219894044744024,False
632.0,mountain_up,ECO,1,13.888889,0.07983,53.24900326253237,False
633.0,mountain_up,ECO,1,13.888889,0.07983,53.274936575502586,False
634.0,mountain_up,ECO,1,13.888889,0.07983,53.29781435631621,False
635.0,mountain_up,ECO,1,13.888889,0.07983,53.317757475664976,False
636.0,mountain_up,ECO,1,13.888889,0.07983,53.334886707753746,False
637.0,mountain_up,ECO,1,13.888889,0.07983,53.34932217538223,False
638.0,mountain_up,ECO,1,13.888889,0.07983,53.36100503888276,False
639.0,mountain_up,ECO,1,13.888889,0.07983,53.3700940112392,False
640.0,mountain_up,ECO,1,13.888889,0.07983,53.376796663415206,False
641.0,mountain_up,ECO,1,13.888889,0.07983,53.38130442862901,False
642.0,mountain_up,ECO,1,13.888889,0.07983,53.383793598249675,False
643.0,mountain_up,ECO,1,13.888889,0.07983,53.383630227949254,False
644.0,mountain_up,ECO,1,13.888889,0.07983,53.383466857633664,False
645.0,mountain_up,ECO,1,13.888889,0.07983,53.3833034873029,False
646.0,mountain_up,ECO,1,13.888889,0.07983,53.38314011695696,False
647.0,mountain_up,ECO,1,13.888889,0.07983,53.38297674659589,False
648.0,mountain_up,ECO,1,13.888889,0.07983,53.38281337621964,False
649.0,mountain_up,ECO,1,13.888889,0.07983,53.382650005828225,False
650.0,mountain_up,ECO,1,13.888889,0.07983,53.382486635421635,False
651.0,mountain_up,ECO,1,13.888889,0.07983,53.38232326499989,False
652.0,mountain_up,ECO,1,13.888889,0.07983,53.38215989456299,False
653.0,mountain_up,ECO,1,13.888889,0.07983,53.38199652411091,False
654.0,mountain_up,ECO,1,13.888889,0.07983,53.38183315364367,False
655.0,mountain_up,ECO,1,13.888889,0.07983,53.38166978316124,False
656.0,mountain_up,ECO,1,13.888889,0.07983,53.38150641266369,False
657.0,mountain_up,ECO,1,13.888889,0.07983,53.38134304215097,False
658.0,mountain_up,ECO,1,13.888889,0.07983,53.38117967162306,False
659.0,mountain_up,ECO,1,13.888889,0.07983,53.38101630107999,False
660.0,mountain_up,ECO,1,13.888889,0.07983,53.38085293052175,False
661.0,mountain_up,ECO,1,13.888889,0.07983,53.380689559948365,False
662.0,mountain_up,ECO,1,13.888889,0.07983,53.38052618935981,False
663.0,mountain_up,ECO,1,13.888889,0.07983,53.380362818756076,False
664.0,mountain_up,ECO,1,13.611111,0.07983,53.380199448137176,False
665.0,mountain_up,ECO,1,13.333333,0.07983,53.38003607750312,False
666.0,mountain_up,ECO,1,13.055556,0.07983,53.37987270685392,False
667.0,mountain_up,ECO,1,12.777778,0.07983,53.37970933618953,False
668.0,mountain_up,ECO,1,12.5,0.07983,53.37954596550997,False
669.0,mountain_up,ECO,1,12.222222,0.07983,53.37938259481524,False
670.0,mountain_up,ECO,1,11.944444,0.07983,53.37921922410537,False
671.0,mountain_up,ECO,1,11.666667,0.07983,53.37905585338033,False
672.0,mountain_up,ECO,1,11.388889,0.07983,53.37889248264012,False
673.0,mountain_up,ECO,1,11.111111,0.07983,53.378729111884724,False
674.0,mountain_up,ECO,1,12.5,0.064909,53.378104314848486,False
675.0,mountain_up,ECO,1,12.5,0.064909,53.37602654780223,False
676.0,mountain_up,ECO,1,12.5,0.064909,53.372544169689085,False
677.0,mountain_up,ECO,1,12.5,0.064909,53.36770531021598,False
678.0,mountain_up,ECO,1,12.5,0.064909,53.361557746924774,False
679.0,mountain_up,ECO,1,12.5,0.064909,53.35414878959431,False
680.0,mountain_up,ECO,1,12.5,0.064909,53.345525172567484,False
681.0,mountain_up,ECO,1,12.5,0.064909,53.33573295546839,False
682.0,mountain_up,ECO,1,12.5,0.064909,53.32481743264461,False
683.0,mountain_up,ECO,1,12.5,0.064909,53.312823051543134,False
684.0,mountain_up,ECO,1,12.5,0.064909,53.29979334010648,False
685.0,mountain_up,ECO,1,12.5,0.064909,53.285770843162524,False
686.0,mountain_up,ECO,1,12.5,0.064909,53.270797067677044,False
687.0,mountain_up,ECO,1,12.5,0.064909,53.254912436645604,False
688.0,mountain_up,ECO,1,12.5,0.064909,53.238156251320326,False
689.0,mountain_up,ECO,1,12.5,0.064909,53.220566661398806,False
690.0,mountain_up,ECO,1,12.5,0.064909,53.2021806427471,False
691.0,mountain_up,ECO,1,12.5,0.064909,53.183033982185115,False
692.0,mountain_up,ECO,1,12.5,0.064909,53.163161268831395,False
693.0,mountain_up,ECO,1,12.5,0.064909,53.14267976487662,False
694.0,mountain_up,ECO,1,12.5,0.064909,53.122052768472706,False
695.0,mountain_up,ECO,1,12.5,0.064909,53.10128830350207,False
696.0,mountain_up,ECO,1,12.5,0.064909,53.080393966652416,False
697.0,mountain_up,ECO,1,12.5,0.064909,53.05937694839137,False
698.0,mountain_up,ECO,1,12.5,0.064909,53.0382440531032,False
699.0,mountain_up,ECO,1,12.5,0.064909,53.01700171839935,False
700.0,mountain_up,ECO,1,12.5,0.064909,52.99565603361762,False
701.0,mountain_up,ECO,1,12.5,0.064909,52.974212757526494,False
702.0,mountain_up,ECO,1,12.5,0.064909,52.9526773352537,False
703.0,mountain_up,ECO,1,12.5,0.064909,52.93105491445866,False
704.0,mountain_up,ECO,1,12.5,0.064909,52.90935036077051,False
705.0,mountain_up,ECO,1,12.5,0.064909,52.88756827251391,False
706.0,mountain_up,ECO,1,12.5,0.064909,52.865712994745316,False
707.0,mountain_up,ECO,1,12.5,0.064909,52.843788632623486,False
708.0,mountain_up,ECO,1,12.5,0.064909,52.8217990641377,False
709.0,mountain_up,ECO,1,15.277778,0.062972,52.86174098668338,True
710.0,mountain_up,EV,0,15.277778,0.061035,52.79997731404356,False
711.0,mountain_up,EV,0,15.277778,0.059098,52.73821892663412,False
712.0,mountain_up,EV,0,15.277778,0.05716,52.67646578422334,False
713.0,mountain_up,EV,0,15.277778,0.055222,52.61471784686702,False
714.0,mountain_up,EV,0,15.277778,0.053283,52.55297507490574,False
715.0,mountain_up,EV,0,15.277778,0.051344,52.49123742896198,False
716.0,mountain_up,EV,0,15.277778,0.049404,52.42950486993746,False
717.0,mountain_up,EV,0,15.277778,0.047464,52.36777735901039,False
718.0,mountain_up,ECO,1,15.277778,0.045524,52.40687202090849,True
719.0,mountain_up,EV,0,15.277778,0.043583,52.34515547653788,False
720.0,mountain_up,ECO,1,15.277778,0.041643,52.305316794527016,False
721.0,mountain_up,ECO,1,15.277778,0.039701,52.26558059094635,False
722.0,mountain_up,ECO,1,15.277778,0.03776,52.225958837125475,False
723.0,mountain_up,ECO,1,15.277778,0.035818,52.186461937938546,False
724.0,mountain_up,ECO,1,15.277778,0.033876,52.14710002908826,False
725.0,mountain_up,ECO,1,15.277778,0.031934,52.10788259926967,False
726.0,mountain_up,ECO,1,15.277778,0.029991,52.06881813330233,False
727.0,mountain_down,ECO,1,19.444444,0.024995,52.10883673702712,True
728.0,mountain_down,EV,0,19.444444,0.019997,52.04713934021304,False
729.0,mountain_down,EV,0,19.444444,0.014999,51.985446736197375,False
730.0,mountain_down,EV,0,19.444444,0.01,51.92375888821588,False
731.0,mountain_down,EV,0,19.444444,0.005,51.86207575975841,False
732.0,mountain_down,EV,0,19.444444,0.0,51.80039731456638,False
733.0,mountain_down,EV,0,19.444444,-0.005,51.73872351663049,False
734.0,mountain_down,EV,0,19.444444,-0.01,51.6770543301883,False
735.0,mountain_down,EV,0,19.444444,-0.014999,51.615389719721904,False
736.0,mountain_down,EV,0,19.444444,-0.019997,51.55372964995569,False
737.0,mountain_down,EV,0,19.444444,-0.024995,51.49207408585402,False
738.0,mountain_down,EV,0,19.444444,-0.029991,51.430422992618986,False
739.0,mountain_down,EV,0,19.444444,-0.034986,51.36877633568822,False
740.0,mountain_down,EV,0,19.444444,-0.039979,51.30713408073264,False
741.0,mountain_down,EV,0,19.444444,-0.04497,51.24549619365442,False
742.0,mountain_down,EV,0,19.444444,-0.049958,51.183862640584685,False
743.0,mountain_down,EV,0,19.444444,-0.054945,51.122233387881536,False
744.0,mountain_down,EV,0,19.444444,-0.059928,51.06060840212786,False
745.0,mountain_down,EV,0,20.833333,-0.07983,50.998987650129294,False
746.0,mountain_down,EV,0,20.833333,-0.07983,50.93737109891222,False
747.0,mountain_down,EV,0,20.833333,-0.07983,50.875758715721695,False
748.0,mountain_down,EV,0,20.833333,-0.07983,50.81415046801953,False
749.0,mountain_down,EV,0,20.833333,-0.07983,50.75254632348221,False
750.0,mountain_down,EV,0,20.833333,-0.07983,50.690946249999044,False
751.0,mountain_down,EV,0,20.833333,-0.07983,50.6293502156702,False
752.0,mountain_down,EV,0,20.833333,-0.07983,50.56775818880479,False
753.0,mountain_down,EV,0,20.833333,-0.07983,50.50617013791899,False
754.0,mountain_down,EV,0,20.833333,-0.07983,50.44458603173424,False
755.0,mountain_down,EV,0,20.833333,-0.07983,50.38300583917529,False
756.0,mountain_down,EV,0,20.833333,-0.07983,50.32142952936846,False
757.0,mountain_down,EV,0,20.833333,-0.07983,50.25985707163986,False
758.0,mountain_down,EV,0,20.833333,-0.07983,50.198288435513575,False
759.0,mountain_down,EV,0,20.833333,-0.07983,50.13672359070986,False
760.0,mountain_down,EV,0,20.833333,-0.07983,50.075162507143524,False
761.0,mountain_down,EV,0,20.833333,-0.07983,50.1072353600636,True
762.0,mountain_down,EV,0,20.833333,-0.07983,50.1445308006389,True
763.0,mountain_down,EV,0,20.833333,-0.07983,50.184585101783284,True
764.0,mountain_down,EV,0,20.833333,-0.07983,50.2247979890306,True
765.0,mountain_down,EV,0,20.833333,-0.07983,50.26501142051725,True
766.0,mountain_down,EV,0,20.833333,-0.07983,50.26749336519867,False
767.0,mountain_down,ECO,1,20.833333,-0.07983,50.27124541602993,False
768.0,mountain_down,ECO,1,20.833333,-0.07983,50.276247208539736,False
769.0,mountain_down,ECO,1,20.833333,-0.07983,50.2824782457533,False
770.0,mountain_down,ECO,1,20.833333,-0.07983,50.28991791501619,False
771.0,mountain_down,ECO,1,20.833333,-0.07983,50.29854550397243,False
772.0,mountain_down,ECO,1,20.833333,-0.07983,50.30834021577635,False
773.0,mountain_down,ECO,1,20.833333,-0.07983,50.31928118360879,False
774.0,mountain_down,ECO,1,20.833333,-0.07983,50.331347484559366,False
775.0,mountain_down,ECO,1,20.833333,-0.07983,50.34451815292955,False
776.0,mountain_down,ECO,1,20.833333,-0.07983,50.35877219300527,False
777.0,mountain_down,ECO,1,20.833333,-0.07983,50.374088591341625,False
778.0,mountain_down,ECO,1,20.833333,-0.07983,50.39044632859751,False
779.0,mountain_down,ECO,1,20.833333,-0.07983,50.407824390953806,False
780.0,mountain_down,ECO,1,20.833333,-0.07983,50.42620178114444,False
781.0,mountain_down,ECO,1,20.833333,-0.07983,50.44555752912676,False
782.0,mountain_down,ECO,1,20.833333,-0.07983,50.465870702413994,False
783.0,mountain_down,ECO,1,20.833333,-0.07983,50.48712041609026,False
784.0,mountain_down,ECO,1,20.833333,-0.07983,50.50928584252611,False
785.0,mountain_down,ECO,1,21.064815,-0.069886,50.52731817737123,False
786.0,mountain_down,ECO,1,21.296296,-0.069886,50.54122380567868,False
787.0,mountain_down,ECO,1,21.527778,-0.069886,50.55120839129129,False
788.0,mountain_down,ECO,1,21.759259,-0.069886,50.55746340146106,False
789.0,mountain_down,ECO,1,21.990741,-0.069886,50.56016694223074,False
790.0,mountain_down,ECO,1,22.222222,-0.069886,50.580040659186345,True
791.0,mountain_down,ECO,1,22.453704,-0.069886,50.60670149917429,True
792.0,mountain_down,ECO,1,22.685185,-0.069886,50.64026060951894,True
793.0,mountain_down,ECO,1,22.916667,-0.069886,50.679574338755195,True
794.0,mountain_down,ECO,1,23.148148,-0.069886,50.719784639313424,True
795.0,mountain_down,ECO,1,23.37963,-0.069886,50.75999417840686,True
796.0,mountain_down,ECO,1,23.611111,-0.069886,50.80020253053837,True
797.0,mountain_down,ECO,1,23.611111,-0.049958,50.80650380321019,False
798.0,mountain_down,ECO,1,23.611111,-0.049958,50.81329987152105,False
799.0,mountain_down,ECO,1,23.611111,-0.049958,50.820580238934,False
800.0,mountain_down,ECO,1,23.611111,-0.049958,50.82833448502904,False
801.0,mountain_down,ECO,1,23.611111,-0.049958,50.83655226786842,False
802.0,mountain_down,ECO,1,23.611111,-0.049958,50.84522332629774,False
803.0,mountain_down,ECO,1,23.611111,-0.049958,50.85433748218182,False
804.0,mountain_down,ECO,1,23.611111,-0.049958,50.863884642575755,False
805.0,mountain_down,ECO,1,23.611111,-0.049958,50.87385480183018,False
806.0,mountain_down,ECO,1,23.611111,-0.049958,50.884238043630766,False
807.0,mountain_down,ECO,1,23.611111,-0.049958,50.89502454297131,False
808.0,mountain_down,ECO,1,23.611111,-0.049958,50.906204568060254,False
809.0,mountain_down,ECO,1,23.611111,-0.049958,50.91776848216014,False
810.0,mountain_down,ECO,1,23.611111,-0.049958,50.929706745359624,False
811.0,mountain_down,ECO,1,23.611111,-0.049958,50.94200991627778,False
812.0,mountain_down,ECO,1,23.611111,-0.049958,50.95466865370049,False
813.0,mountain_down,ECO,1,23.611111,-0.049958,50.96767371814836,False
814.0,mountain_down,ECO,1,23.611111,-0.049958,50.98101597337635,False
815.0,mountain_down,ECO,1,23.611111,-0.049958,50.99468638780446,False
816.0,mountain_down,ECO,1,23.611111,-0.049958,51.00867603587964,False
817.0,mountain_down,ECO,1,23.611111,-0.049958,51.02297609936882,False
818.0,mountain_down,ECO,1,23.611111,-0.049958,51.037577868582716,False
819.0,mountain_down,ECO,1,23.611111,-0.049958,51.05247274353073,False
820.0,mountain_down,ECO,1,23.611111,-0.049958,51.067652235006854,False
821.0,mountain_down,ECO,1,23.611111,-0.049958,51.08310796560646,False
822.0,mountain_down,ECO,1,23.611111,-0.049958,51.09883167067463,False
823.0,mountain_down,ECO,1,23.611111,-0.049958,51.114815199185635,False
824.0,mountain_down,ECO,1,23.611111,-0.049958,51.131050514554325,False
825.0,mountain_down,ECO,1,23.611111,-0.049958,51.14752969537933,False
826.0,mountain_down,ECO,1,23.611111,-0.049958,51.16424493611882,False
827.0,mountain_down,ECO,1,22.222222,-0.047464,51.20762147379807,False
828.0,mountain_down,ECO,1,22.222222,-0.04497,51.250998920558175,False
829.0,mountain_down,ECO,1,22.222222,-0.042474,51.29437741479826,False
830.0,mountain_down,ECO,1,22.222222,-0.039979,51.33775709799278,False
831.0,mountain_down,ECO,1,22.222222,-0.037482,51.38113811473155,False
832.0,mountain_down,ECO,1,22.222222,-0.034986,51.42443708761607,False
833.0,mountain_down,ECO,1,22.222222,-0.032489,51.46712390266617,False
834.0,mountain_down,ECO,1,22.222222,-0.029991,51.50915065818108,False
835.0,mountain_down,ECO,1,22.222222,-0.027493,51.55047061100086,False
836.0,mountain_down,ECO,1,22.222222,-0.024995,51.591038200397676,False
837.0,mountain_down,ECO,1,22.222222,-0.022496,51.63080905196231,False
